modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
14,11,2,1,1,1,1,1,1,1,1,68412
8,2,2,1,1,1,1,1,1,1,1,5230
8,2,4,1,1,1,1,1,1,1,1,9654
8,2,6,1,1,1,1,1,1,1,1,14089
8,2,8,1,1,1,1,1,1,1,1,18499
8,2,12,1,1,1,1,1,1,1,1,27247
8,2,16,1,1,1,1,1,1,1,1,36213
14,11,4,1,1,1,1,1,1,1,1,134189
8,2,2,1,1,1,1,1,1,1,1,5276
8,2,4,1,1,1,1,1,1,1,1,9750
8,2,6,1,1,1,1,1,1,1,1,14221
15,16,6,1,1,1,1,1,1,1,1,323058
8,2,8,1,1,1,1,1,1,1,1,19002
8,2,12,1,1,1,1,1,1,1,1,28168
8,2,16,1,1,1,1,1,1,1,1,36723
14,11,6,1,1,1,1,1,1,1,1,201423
11,14,2,1,1,1,1,1,1,1,1,54797
8,2,2,1,1,1,1,1,1,1,1,5214
8,2,4,1,1,1,1,1,1,1,1,9763
8,2,6,1,1,1,1,1,1,1,1,14338
8,2,8,1,1,1,1,1,1,1,1,18990
11,14,4,1,1,1,1,1,1,1,1,108505
8,2,12,1,1,1,1,1,1,1,1,28151
8,2,16,1,1,1,1,1,1,1,1,37324
8,2,2,1,1,1,1,1,1,1,1,5205
8,2,4,1,1,1,1,1,1,1,1,9624
8,2,6,1,1,1,1,1,1,1,1,14044
14,11,8,1,1,1,1,1,1,1,1,264364
8,2,8,1,1,1,1,1,1,1,1,18465
11,14,6,1,1,1,1,1,1,1,1,160950
8,2,12,1,1,1,1,1,1,1,1,27305
15,16,8,1,1,1,1,1,1,1,1,429297
8,2,16,1,1,1,1,1,1,1,1,36147
8,3,2,1,1,1,1,1,1,1,1,7432
8,3,4,1,1,1,1,1,1,1,1,14134
8,3,6,1,1,1,1,1,1,1,1,20783
11,14,8,1,1,1,1,1,1,1,1,215435
8,3,8,1,1,1,1,1,1,1,1,27340
8,3,12,1,1,1,1,1,1,1,1,40747
8,3,16,1,1,1,1,1,1,1,1,54012
14,11,12,1,1,1,1,1,1,1,1,396299
8,3,2,1,1,1,1,1,1,1,1,7167
8,3,4,1,1,1,1,1,1,1,1,13704
8,3,6,1,1,1,1,1,1,1,1,20288
8,3,8,1,1,1,1,1,1,1,1,27612
8,3,12,1,1,1,1,1,1,1,1,39975
11,14,12,1,1,1,1,1,1,1,1,322681
8,3,16,1,1,1,1,1,1,1,1,53043
8,3,2,1,1,1,1,1,1,1,1,7810
15,16,12,1,1,1,1,1,1,1,1,643691
8,3,4,1,1,1,1,1,1,1,1,15023
8,3,6,1,1,1,1,1,1,1,1,22214
8,3,8,1,1,1,1,1,1,1,1,29426
8,3,12,1,1,1,1,1,1,1,1,43755
8,3,16,1,1,1,1,1,1,1,1,58106
14,11,16,1,1,1,1,1,1,1,1,528635
8,3,2,1,1,1,1,1,1,1,1,7309
11,14,16,1,1,1,1,1,1,1,1,429666
8,3,4,1,1,1,1,1,1,1,1,13816
8,3,6,1,1,1,1,1,1,1,1,20297
8,3,8,1,1,1,1,1,1,1,1,26743
8,3,12,1,1,1,1,1,1,1,1,39819
8,3,16,1,1,1,1,1,1,1,1,53003
8,3,2,1,1,1,1,1,1,1,1,7665
8,3,4,1,1,1,1,1,1,1,1,14682
8,3,6,1,1,1,1,1,1,1,1,21699
8,3,8,1,1,1,1,1,1,1,1,28726
8,3,12,1,1,1,1,1,1,1,1,42776
8,3,16,1,1,1,1,1,1,1,1,56796
8,3,2,1,1,1,1,1,1,1,1,7213
8,3,4,1,1,1,1,1,1,1,1,13770
8,3,6,1,1,1,1,1,1,1,1,20396
8,3,8,1,1,1,1,1,1,1,1,26866
15,16,16,1,1,1,1,1,1,1,1,891958
8,3,12,1,1,1,1,1,1,1,1,40119
8,3,16,1,1,1,1,1,1,1,1,53287
8,3,2,1,1,1,1,1,1,1,1,7666
8,3,4,1,1,1,1,1,1,1,1,14702
8,3,6,1,1,1,1,1,1,1,1,21921
11,14,2,1,1,1,1,1,1,1,1,59443
8,3,8,1,1,1,1,1,1,1,1,29747
8,3,12,1,1,1,1,1,1,1,1,44275
8,3,16,1,1,1,1,1,1,1,1,58824
14,11,2,1,1,1,1,1,1,1,1,74047
11,14,4,1,1,1,1,1,1,1,1,118264
8,3,2,1,1,1,1,1,1,1,1,7952
8,3,4,1,1,1,1,1,1,1,1,15264
14,11,4,1,1,1,1,1,1,1,1,144595
8,3,6,1,1,1,1,1,1,1,1,22584
8,3,8,1,1,1,1,1,1,1,1,30520
11,14,6,1,1,1,1,1,1,1,1,177461
8,3,12,1,1,1,1,1,1,1,1,45669
8,3,16,1,1,1,1,1,1,1,1,57109
14,11,6,1,1,1,1,1,1,1,1,208413
8,3,2,1,1,1,1,1,1,1,1,7708
8,3,4,1,1,1,1,1,1,1,1,14781
11,14,8,1,1,1,1,1,1,1,1,227315
8,3,6,1,1,1,1,1,1,1,1,21865
8,3,8,1,1,1,1,1,1,1,1,28940
8,3,12,1,1,1,1,1,1,1,1,43095
8,3,16,1,1,1,1,1,1,1,1,55507
14,11,8,1,1,1,1,1,1,1,1,271276
8,3,2,1,1,1,1,1,1,1,1,7240
8,3,4,1,1,1,1,1,1,1,1,13872
8,3,6,1,1,1,1,1,1,1,1,20499
8,3,8,1,1,1,1,1,1,1,1,27129
11,14,12,1,1,1,1,1,1,1,1,330634
8,3,12,1,1,1,1,1,1,1,1,40381
8,3,16,1,1,1,1,1,1,1,1,53423
8,3,2,1,1,1,1,1,1,1,1,7175
8,3,4,1,1,1,1,1,1,1,1,13738
8,3,6,1,1,1,1,1,1,1,1,20318
8,3,8,1,1,1,1,1,1,1,1,26863
14,11,12,1,1,1,1,1,1,1,1,400860
8,3,12,1,1,1,1,1,1,1,1,39983
8,3,16,1,1,1,1,1,1,1,1,53104
11,14,16,1,1,1,1,1,1,1,1,452049
8,3,2,1,1,1,1,1,1,1,1,9100
8,3,4,1,1,1,1,1,1,1,1,17244
8,3,6,1,1,1,1,1,1,1,1,24581
8,3,8,1,1,1,1,1,1,1,1,32467
8,3,12,1,1,1,1,1,1,1,1,48252
15,16,2,1,1,1,1,1,1,1,1,123757
8,3,16,1,1,1,1,1,1,1,1,64041
8,3,2,1,1,1,1,1,1,1,1,8906
8,3,4,1,1,1,1,1,1,1,1,17044
8,3,6,1,1,1,1,1,1,1,1,25220
8,3,8,1,1,1,1,1,1,1,1,33561
14,11,16,1,1,1,1,1,1,1,1,605476
15,16,4,1,1,1,1,1,1,1,1,241066
8,3,12,1,1,1,1,1,1,1,1,48333
8,3,16,1,1,1,1,1,1,1,1,64220
8,3,2,1,1,1,1,1,1,1,1,8142
8,3,4,1,1,1,1,1,1,1,1,15636
8,3,6,1,1,1,1,1,1,1,1,23136
8,3,8,1,1,1,1,1,1,1,1,30629
8,3,12,1,1,1,1,1,1,1,1,45612
15,16,6,1,1,1,1,1,1,1,1,340754
8,3,16,1,1,1,1,1,1,1,1,60604
8,3,2,1,1,1,1,1,1,1,1,7709
11,14,2,1,1,1,1,1,1,1,1,60166
8,3,4,1,1,1,1,1,1,1,1,14770
8,3,6,1,1,1,1,1,1,1,1,21818
8,3,8,1,1,1,1,1,1,1,1,28886
8,3,12,1,1,1,1,1,1,1,1,43816
11,14,4,1,1,1,1,1,1,1,1,120310
8,3,16,1,1,1,1,1,1,1,1,58189
8,3,2,1,1,1,1,1,1,1,1,7906
8,3,4,1,1,1,1,1,1,1,1,15330
11,14,6,1,1,1,1,1,1,1,1,179977
8,3,6,1,1,1,1,1,1,1,1,22667
15,16,8,1,1,1,1,1,1,1,1,457954
8,3,8,1,1,1,1,1,1,1,1,29198
8,3,12,1,1,1,1,1,1,1,1,42318
8,3,16,1,1,1,1,1,1,1,1,56212
11,14,8,1,1,1,1,1,1,1,1,227845
8,3,2,1,1,1,1,1,1,1,1,7741
8,3,4,1,1,1,1,1,1,1,1,14724
8,3,6,1,1,1,1,1,1,1,1,21667
14,11,2,1,1,1,1,1,1,1,1,70454
8,3,8,1,1,1,1,1,1,1,1,28622
8,3,12,1,1,1,1,1,1,1,1,42526
8,3,16,1,1,1,1,1,1,1,1,56422
14,11,4,1,1,1,1,1,1,1,1,137557
8,3,2,1,1,1,1,1,1,1,1,7847
8,3,4,1,1,1,1,1,1,1,1,14879
8,3,6,1,1,1,1,1,1,1,1,21906
11,14,12,1,1,1,1,1,1,1,1,340036
8,3,8,1,1,1,1,1,1,1,1,28927
8,3,12,1,1,1,1,1,1,1,1,43004
14,11,6,1,1,1,1,1,1,1,1,204912
15,16,12,1,1,1,1,1,1,1,1,652503
8,3,16,1,1,1,1,1,1,1,1,57051
8,3,2,1,1,1,1,1,1,1,1,7904
8,3,4,1,1,1,1,1,1,1,1,14983
8,3,6,1,1,1,1,1,1,1,1,22054
8,3,8,1,1,1,1,1,1,1,1,29132
8,3,12,1,1,1,1,1,1,1,1,43304
14,11,8,1,1,1,1,1,1,1,1,272035
8,3,16,1,1,1,1,1,1,1,1,57446
11,14,16,1,1,1,1,1,1,1,1,453792
8,3,2,1,1,1,1,1,1,1,1,7624
8,3,4,1,1,1,1,1,1,1,1,14611
8,3,6,1,1,1,1,1,1,1,1,21576
8,3,8,1,1,1,1,1,1,1,1,28636
8,3,12,1,1,1,1,1,1,1,1,42392
8,3,16,1,1,1,1,1,1,1,1,56457
14,11,12,1,1,1,1,1,1,1,1,406290
8,3,2,1,1,1,1,1,1,1,1,7398
8,3,4,1,1,1,1,1,1,1,1,14176
8,3,6,1,1,1,1,1,1,1,1,20962
8,3,8,1,1,1,1,1,1,1,1,27738
8,3,12,1,1,1,1,1,1,1,1,41296
8,3,16,1,1,1,1,1,1,1,1,54856
15,16,16,1,1,1,1,1,1,1,1,868985
8,3,2,1,1,1,1,1,1,1,1,7426
8,3,4,1,1,1,1,1,1,1,1,14236
8,3,6,1,1,1,1,1,1,1,1,21045
8,3,8,1,1,1,1,1,1,1,1,27847
8,3,12,1,1,1,1,1,1,1,1,41432
8,3,16,1,1,1,1,1,1,1,1,55067
14,11,16,1,1,1,1,1,1,1,1,540229
8,3,2,1,1,1,1,1,1,1,1,7725
11,14,2,1,1,1,1,1,1,1,1,56155
8,3,4,1,1,1,1,1,1,1,1,14399
8,3,6,1,1,1,1,1,1,1,1,21114
8,3,8,1,1,1,1,1,1,1,1,27996
8,3,12,1,1,1,1,1,1,1,1,41275
11,14,4,1,1,1,1,1,1,1,1,110713
8,3,16,1,1,1,1,1,1,1,1,54899
8,3,2,1,1,1,1,1,1,1,1,7680
8,3,4,1,1,1,1,1,1,1,1,14726
11,14,6,1,1,1,1,1,1,1,1,165184
8,3,6,1,1,1,1,1,1,1,1,21775
8,3,8,1,1,1,1,1,1,1,1,28817
8,3,12,1,1,1,1,1,1,1,1,42917
8,3,16,1,1,1,1,1,1,1,1,56995
11,14,8,1,1,1,1,1,1,1,1,219830
8,3,2,1,1,1,1,1,1,1,1,7414
8,3,4,1,1,1,1,1,1,1,1,14206
8,3,6,1,1,1,1,1,1,1,1,20993
8,3,8,1,1,1,1,1,1,1,1,27769
8,3,12,1,1,1,1,1,1,1,1,41372
8,3,16,1,1,1,1,1,1,1,1,54966
8,3,2,1,1,1,1,1,1,1,1,7566
8,3,4,1,1,1,1,1,1,1,1,14517
11,14,12,1,1,1,1,1,1,1,1,323200
8,3,6,1,1,1,1,1,1,1,1,21476
8,3,8,1,1,1,1,1,1,1,1,28447
8,3,12,1,1,1,1,1,1,1,1,42349
8,3,16,1,1,1,1,1,1,1,1,56142
14,11,2,1,1,1,1,1,1,1,1,69319
8,3,2,1,1,1,1,1,1,1,1,7436
8,3,4,1,1,1,1,1,1,1,1,14269
8,3,6,1,1,1,1,1,1,1,1,21095
14,11,4,1,1,1,1,1,1,1,1,135957
8,3,8,1,1,1,1,1,1,1,1,27928
8,3,12,1,1,1,1,1,1,1,1,41568
8,3,16,1,1,1,1,1,1,1,1,55234
11,14,16,1,1,1,1,1,1,1,1,424953
14,11,6,1,1,1,1,1,1,1,1,202621
8,3,2,1,1,1,1,1,1,1,1,7358
15,16,2,1,1,1,1,1,1,1,1,111285
8,3,4,1,1,1,1,1,1,1,1,14092
8,3,6,1,1,1,1,1,1,1,1,20829
8,3,8,1,1,1,1,1,1,1,1,27558
8,3,12,1,1,1,1,1,1,1,1,40890
8,3,16,1,1,1,1,1,1,1,1,54495
15,16,4,1,1,1,1,1,1,1,1,219241
14,11,8,1,1,1,1,1,1,1,1,269249
8,3,2,1,1,1,1,1,1,1,1,7362
8,3,4,1,1,1,1,1,1,1,1,14121
8,3,6,1,1,1,1,1,1,1,1,20796
8,3,8,1,1,1,1,1,1,1,1,27639
8,3,12,1,1,1,1,1,1,1,1,41133
8,3,16,1,1,1,1,1,1,1,1,54629
8,3,2,1,1,1,1,1,1,1,1,7525
8,3,4,1,1,1,1,1,1,1,1,14257
15,16,6,1,1,1,1,1,1,1,1,325910
8,3,6,1,1,1,1,1,1,1,1,21000
8,3,8,1,1,1,1,1,1,1,1,27757
8,3,12,1,1,1,1,1,1,1,1,41108
14,11,12,1,1,1,1,1,1,1,1,402268
8,3,16,1,1,1,1,1,1,1,1,54552
11,14,2,1,1,1,1,1,1,1,1,56568
8,3,2,1,1,1,1,1,1,1,1,7316
8,3,4,1,1,1,1,1,1,1,1,14040
8,3,6,1,1,1,1,1,1,1,1,20678
8,3,8,1,1,1,1,1,1,1,1,27476
11,14,4,1,1,1,1,1,1,1,1,111456
8,3,12,1,1,1,1,1,1,1,1,40906
8,3,16,1,1,1,1,1,1,1,1,54331
15,16,8,1,1,1,1,1,1,1,1,435321
11,14,6,1,1,1,1,1,1,1,1,166246
8,3,2,1,1,1,1,1,1,1,1,7368
8,3,4,1,1,1,1,1,1,1,1,13937
8,3,6,1,1,1,1,1,1,1,1,20508
8,3,8,1,1,1,1,1,1,1,1,27066
8,3,12,1,1,1,1,1,1,1,1,40123
14,11,16,1,1,1,1,1,1,1,1,535155
8,3,16,1,1,1,1,1,1,1,1,53370
11,14,8,1,1,1,1,1,1,1,1,221138
8,3,2,1,1,1,1,1,1,1,1,7170
8,3,4,1,1,1,1,1,1,1,1,13552
8,3,6,1,1,1,1,1,1,1,1,19943
8,3,8,1,1,1,1,1,1,1,1,26266
8,3,12,1,1,1,1,1,1,1,1,40300
8,3,16,1,1,1,1,1,1,1,1,53459
8,3,2,1,1,1,1,1,1,1,1,7689
11,14,12,1,1,1,1,1,1,1,1,330806
8,3,4,1,1,1,1,1,1,1,1,14609
15,16,12,1,1,1,1,1,1,1,1,647428
8,3,6,1,1,1,1,1,1,1,1,21481
8,3,8,1,1,1,1,1,1,1,1,28365
8,3,12,1,1,1,1,1,1,1,1,42148
8,3,16,1,1,1,1,1,1,1,1,55938
8,3,2,1,1,1,1,1,1,1,1,7512
8,3,4,1,1,1,1,1,1,1,1,14203
8,3,6,1,1,1,1,1,1,1,1,20964
8,3,8,1,1,1,1,1,1,1,1,27687
8,3,12,1,1,1,1,1,1,1,1,41138
8,3,16,1,1,1,1,1,1,1,1,54436
11,14,16,1,1,1,1,1,1,1,1,440495
8,3,2,1,1,1,1,1,1,1,1,7151
8,3,4,1,1,1,1,1,1,1,1,13691
8,3,6,1,1,1,1,1,1,1,1,20240
8,3,8,1,1,1,1,1,1,1,1,26778
8,3,12,1,1,1,1,1,1,1,1,39852
14,11,2,1,1,1,1,1,1,1,1,68123
8,3,16,1,1,1,1,1,1,1,1,52722
14,11,4,1,1,1,1,1,1,1,1,133876
8,3,2,1,1,1,1,1,1,1,1,7066
8,3,4,1,1,1,1,1,1,1,1,13531
8,3,6,1,1,1,1,1,1,1,1,19943
8,3,8,1,1,1,1,1,1,1,1,26345
15,16,16,1,1,1,1,1,1,1,1,866118
8,3,12,1,1,1,1,1,1,1,1,39328
8,3,16,1,1,1,1,1,1,1,1,52284
14,11,6,1,1,1,1,1,1,1,1,199964
8,3,2,1,1,1,1,1,1,1,1,7913
8,3,4,1,1,1,1,1,1,1,1,15276
8,3,6,1,1,1,1,1,1,1,1,23056
8,3,8,1,1,1,1,1,1,1,1,30702
8,3,12,1,1,1,1,1,1,1,1,45495
8,3,16,1,1,1,1,1,1,1,1,60237
14,11,8,1,1,1,1,1,1,1,1,277599
11,14,2,1,1,1,1,1,1,1,1,58699
8,3,2,1,1,1,1,1,1,1,1,7625
8,3,4,1,1,1,1,1,1,1,1,14284
8,3,6,1,1,1,1,1,1,1,1,20953
8,3,8,1,1,1,1,1,1,1,1,27812
11,14,4,1,1,1,1,1,1,1,1,115667
8,3,12,1,1,1,1,1,1,1,1,41192
8,3,16,1,1,1,1,1,1,1,1,54919
11,14,6,1,1,1,1,1,1,1,1,172879
8,3,2,1,1,1,1,1,1,1,1,7515
8,3,4,1,1,1,1,1,1,1,1,14536
8,3,6,1,1,1,1,1,1,1,1,20640
14,11,12,1,1,1,1,1,1,1,1,414065
8,3,8,1,1,1,1,1,1,1,1,27316
8,3,12,1,1,1,1,1,1,1,1,40550
8,3,16,1,1,1,1,1,1,1,1,54003
11,14,8,1,1,1,1,1,1,1,1,219991
8,3,2,1,1,1,1,1,1,1,1,7546
8,3,4,1,1,1,1,1,1,1,1,14281
8,3,6,1,1,1,1,1,1,1,1,21021
8,3,8,1,1,1,1,1,1,1,1,27751
8,3,12,1,1,1,1,1,1,1,1,41223
8,3,16,1,1,1,1,1,1,1,1,54675
11,14,12,1,1,1,1,1,1,1,1,329287
8,3,2,1,1,1,1,1,1,1,1,7380
8,3,4,1,1,1,1,1,1,1,1,14160
14,11,16,1,1,1,1,1,1,1,1,529165
8,3,6,1,1,1,1,1,1,1,1,20924
8,3,8,1,1,1,1,1,1,1,1,27706
8,3,12,1,1,1,1,1,1,1,1,41244
8,3,16,1,1,1,1,1,1,1,1,56221
8,3,2,1,1,1,1,1,1,1,1,8047
8,3,4,1,1,1,1,1,1,1,1,15265
8,3,6,1,1,1,1,1,1,1,1,22461
8,3,8,1,1,1,1,1,1,1,1,30007
8,3,12,1,1,1,1,1,1,1,1,44582
11,14,16,1,1,1,1,1,1,1,1,453627
8,3,16,1,1,1,1,1,1,1,1,59126
15,16,2,1,1,1,1,1,1,1,1,113169
8,3,2,1,1,1,1,1,1,1,1,7954
8,3,4,1,1,1,1,1,1,1,1,14866
8,3,6,1,1,1,1,1,1,1,1,21998
8,3,8,1,1,1,1,1,1,1,1,29163
8,3,12,1,1,1,1,1,1,1,1,43348
15,16,4,1,1,1,1,1,1,1,1,223583
8,3,16,1,1,1,1,1,1,1,1,57370
8,3,2,1,1,1,1,1,1,1,1,7173
8,3,4,1,1,1,1,1,1,1,1,13731
8,3,6,1,1,1,1,1,1,1,1,20310
8,3,8,1,1,1,1,1,1,1,1,26864
8,3,12,1,1,1,1,1,1,1,1,39956
15,16,6,1,1,1,1,1,1,1,1,318593
8,3,16,1,1,1,1,1,1,1,1,53088
14,11,2,1,1,1,1,1,1,1,1,66903
8,3,2,1,1,1,1,1,1,1,1,7289
8,3,4,1,1,1,1,1,1,1,1,14025
8,3,6,1,1,1,1,1,1,1,1,20715
8,3,8,1,1,1,1,1,1,1,1,27420
8,3,12,1,1,1,1,1,1,1,1,41023
14,11,4,1,1,1,1,1,1,1,1,132368
8,3,16,1,1,1,1,1,1,1,1,54438
11,14,2,1,1,1,1,1,1,1,1,56940
8,3,2,1,1,1,1,1,1,1,1,7397
8,3,4,1,1,1,1,1,1,1,1,14004
8,3,6,1,1,1,1,1,1,1,1,20602
14,11,6,1,1,1,1,1,1,1,1,196792
11,14,4,1,1,1,1,1,1,1,1,112173
15,16,8,1,1,1,1,1,1,1,1,424722
8,3,8,1,1,1,1,1,1,1,1,28195
8,3,12,1,1,1,1,1,1,1,1,43050
8,3,16,1,1,1,1,1,1,1,1,58252
11,14,6,1,1,1,1,1,1,1,1,176390
8,3,2,1,1,1,1,1,1,1,1,7099
8,3,4,1,1,1,1,1,1,1,1,13573
8,3,6,1,1,1,1,1,1,1,1,20039
14,11,8,1,1,1,1,1,1,1,1,271081
8,3,8,1,1,1,1,1,1,1,1,26513
8,3,12,1,1,1,1,1,1,1,1,39410
8,3,16,1,1,1,1,1,1,1,1,52367
11,14,8,1,1,1,1,1,1,1,1,229632
8,3,2,1,1,1,1,1,1,1,1,7686
8,3,4,1,1,1,1,1,1,1,1,14743
8,3,6,1,1,1,1,1,1,1,1,21797
8,3,8,1,1,1,1,1,1,1,1,28851
8,3,12,1,1,1,1,1,1,1,1,42922
8,3,16,1,1,1,1,1,1,1,1,56790
15,16,12,1,1,1,1,1,1,1,1,652417
14,11,12,1,1,1,1,1,1,1,1,402396
11,14,12,1,1,1,1,1,1,1,1,339126
8,3,2,1,1,1,1,1,1,1,1,7800
8,3,4,1,1,1,1,1,1,1,1,14803
8,3,6,1,1,1,1,1,1,1,1,21811
8,3,8,1,1,1,1,1,1,1,1,28803
8,3,12,1,1,1,1,1,1,1,1,42818
8,3,16,1,1,1,1,1,1,1,1,56820
8,4,2,1,1,1,1,1,1,1,1,9728
8,4,4,1,1,1,1,1,1,1,1,18822
8,4,6,1,1,1,1,1,1,1,1,29209
8,4,8,1,1,1,1,1,1,1,1,39024
11,14,16,1,1,1,1,1,1,1,1,450004
14,11,16,1,1,1,1,1,1,1,1,526881
8,4,12,1,1,1,1,1,1,1,1,57800
8,4,16,1,1,1,1,1,1,1,1,76952
8,4,2,1,1,1,1,1,1,1,1,9253
8,4,4,1,1,1,1,1,1,1,1,17894
8,4,6,1,1,1,1,1,1,1,1,26543
8,4,8,1,1,1,1,1,1,1,1,35194
15,16,16,1,1,1,1,1,1,1,1,857550
8,4,12,1,1,1,1,1,1,1,1,52478
8,4,16,1,1,1,1,1,1,1,1,69777
8,4,2,1,1,1,1,1,1,1,1,9625
8,4,4,1,1,1,1,1,1,1,1,18640
8,4,6,1,1,1,1,1,1,1,1,27683
8,4,8,1,1,1,1,1,1,1,1,36690
8,4,12,1,1,1,1,1,1,1,1,54733
8,4,16,1,1,1,1,1,1,1,1,72773
11,14,2,1,1,1,1,1,1,1,1,55408
8,4,2,1,1,1,1,1,1,1,1,9213
8,4,4,1,1,1,1,1,1,1,1,17780
11,14,4,1,1,1,1,1,1,1,1,109000
8,4,6,1,1,1,1,1,1,1,1,26432
8,4,8,1,1,1,1,1,1,1,1,35088
8,4,12,1,1,1,1,1,1,1,1,52235
14,12,2,1,1,1,1,1,1,1,1,72415
11,14,6,1,1,1,1,1,1,1,1,162709
8,4,16,1,1,1,1,1,1,1,1,69537
14,12,4,1,1,1,1,1,1,1,1,141544
8,4,2,1,1,1,1,1,1,1,1,9506
8,4,4,1,1,1,1,1,1,1,1,18227
8,4,6,1,1,1,1,1,1,1,1,27059
11,14,8,1,1,1,1,1,1,1,1,216113
8,4,8,1,1,1,1,1,1,1,1,35809
8,4,12,1,1,1,1,1,1,1,1,53294
14,12,6,1,1,1,1,1,1,1,1,210832
8,4,16,1,1,1,1,1,1,1,1,70800
8,4,2,1,1,1,1,1,1,1,1,9518
8,4,4,1,1,1,1,1,1,1,1,18214
8,4,6,1,1,1,1,1,1,1,1,26909
11,14,12,1,1,1,1,1,1,1,1,322788
8,4,8,1,1,1,1,1,1,1,1,35611
8,4,12,1,1,1,1,1,1,1,1,53001
14,12,8,1,1,1,1,1,1,1,1,279902
8,4,16,1,1,1,1,1,1,1,1,70397
8,4,2,1,1,1,1,1,1,1,1,9337
8,4,4,1,1,1,1,1,1,1,1,17877
15,16,2,1,1,1,1,1,1,1,1,109768
8,4,6,1,1,1,1,1,1,1,1,26415
8,4,8,1,1,1,1,1,1,1,1,35336
8,4,12,1,1,1,1,1,1,1,1,54304
11,14,16,1,1,1,1,1,1,1,1,434321
8,4,16,1,1,1,1,1,1,1,1,72478
14,12,12,1,1,1,1,1,1,1,1,428209
15,16,4,1,1,1,1,1,1,1,1,226524
8,4,2,1,1,1,1,1,1,1,1,9951
8,4,4,1,1,1,1,1,1,1,1,19056
8,4,6,1,1,1,1,1,1,1,1,28431
8,4,8,1,1,1,1,1,1,1,1,37226
8,4,12,1,1,1,1,1,1,1,1,55515
8,4,16,1,1,1,1,1,1,1,1,73710
15,16,6,1,1,1,1,1,1,1,1,338176
8,4,2,1,1,1,1,1,1,1,1,10074
8,4,4,1,1,1,1,1,1,1,1,19328
8,4,6,1,1,1,1,1,1,1,1,28584
14,12,16,1,1,1,1,1,1,1,1,576663
8,4,8,1,1,1,1,1,1,1,1,37693
8,4,12,1,1,1,1,1,1,1,1,56367
8,4,16,1,1,1,1,1,1,1,1,74860
11,14,2,1,1,1,1,1,1,1,1,55666
15,16,8,1,1,1,1,1,1,1,1,429852
8,4,2,1,1,1,1,1,1,1,1,9560
8,4,4,1,1,1,1,1,1,1,1,18323
11,14,4,1,1,1,1,1,1,1,1,109953
8,4,6,1,1,1,1,1,1,1,1,27101
8,4,8,1,1,1,1,1,1,1,1,35822
8,4,12,1,1,1,1,1,1,1,1,53423
11,14,6,1,1,1,1,1,1,1,1,164279
8,4,16,1,1,1,1,1,1,1,1,70964
8,4,2,1,1,1,1,1,1,1,1,9168
8,4,4,1,1,1,1,1,1,1,1,17700
8,4,6,1,1,1,1,1,1,1,1,26282
11,14,8,1,1,1,1,1,1,1,1,218618
8,4,8,1,1,1,1,1,1,1,1,34792
8,4,12,1,1,1,1,1,1,1,1,51665
8,4,16,1,1,1,1,1,1,1,1,68953
15,16,12,1,1,1,1,1,1,1,1,642298
8,4,2,1,1,1,1,1,1,1,1,9268
8,4,4,1,1,1,1,1,1,1,1,17912
8,4,6,1,1,1,1,1,1,1,1,26575
11,14,12,1,1,1,1,1,1,1,1,326986
8,4,8,1,1,1,1,1,1,1,1,35138
8,4,12,1,1,1,1,1,1,1,1,52505
14,12,2,1,1,1,1,1,1,1,1,72775
8,4,16,1,1,1,1,1,1,1,1,70135
14,12,4,1,1,1,1,1,1,1,1,151230
8,4,2,1,1,1,1,1,1,1,1,10142
8,4,4,1,1,1,1,1,1,1,1,19417
8,4,6,1,1,1,1,1,1,1,1,28701
8,4,8,1,1,1,1,1,1,1,1,37977
8,4,12,1,1,1,1,1,1,1,1,56535
11,14,16,1,1,1,1,1,1,1,1,460896
14,12,6,1,1,1,1,1,1,1,1,226548
8,4,16,1,1,1,1,1,1,1,1,75076
8,4,2,1,1,1,1,1,1,1,1,10080
8,4,4,1,1,1,1,1,1,1,1,19529
8,4,6,1,1,1,1,1,1,1,1,28977
15,16,16,1,1,1,1,1,1,1,1,899528
8,4,8,1,1,1,1,1,1,1,1,38436
14,12,8,1,1,1,1,1,1,1,1,290908
8,4,12,1,1,1,1,1,1,1,1,57362
8,4,16,1,1,1,1,1,1,1,1,76199
8,4,2,1,1,1,1,1,1,1,1,10030
8,4,4,1,1,1,1,1,1,1,1,19440
8,4,6,1,1,1,1,1,1,1,1,28850
8,4,8,1,1,1,1,1,1,1,1,38811
8,4,12,1,1,1,1,1,1,1,1,57723
14,12,12,1,1,1,1,1,1,1,1,439364
8,4,16,1,1,1,1,1,1,1,1,77027
11,14,2,1,1,1,1,1,1,1,1,57781
8,4,2,1,1,1,1,1,1,1,1,10104
8,4,4,1,1,1,1,1,1,1,1,19516
8,4,6,1,1,1,1,1,1,1,1,28886
11,14,4,1,1,1,1,1,1,1,1,114205
8,4,8,1,1,1,1,1,1,1,1,38184
8,4,12,1,1,1,1,1,1,1,1,54577
8,4,16,1,1,1,1,1,1,1,1,72606
11,14,6,1,1,1,1,1,1,1,1,162327
8,4,2,1,1,1,1,1,1,1,1,9618
8,4,4,1,1,1,1,1,1,1,1,18428
8,4,6,1,1,1,1,1,1,1,1,27239
