modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
6,10,2,1,1729,674,1617,1052,1,1874,1811,83145
8,11,2,1,1617,553,956,740,1,1253,1088,123028
14,4,2,1,1329,566,612,399,1,1097,68,249876
6,10,2,1,565,68,1228,1178,1,779,693,33918
11,4,2,1,1108,532,449,409,1,310,149,139330
6,10,2,1,923,831,857,356,1,1025,786,61235
8,11,2,1,1526,451,787,108,1,488,477,111013
6,10,2,1,1042,545,1489,598,1,225,68,56868
14,4,2,1,833,319,930,307,1,137,32,160827
6,10,2,1,1752,634,677,470,1,1750,770,81284
11,4,2,1,987,593,464,321,1,1840,844,141080
8,11,2,1,1652,1299,133,7,1,1427,334,151284
6,10,2,1,1130,948,1912,1556,1,1194,431,72388
11,4,2,1,531,502,621,385,1,546,321,95172
8,11,2,1,1237,382,832,176,1,653,43,96360
6,10,2,1,2032,1541,34,6,1,805,275,106771
14,4,2,1,1788,145,996,151,1,1525,258,265914
11,4,2,1,942,279,1604,1562,1,500,181,116670
6,10,2,1,699,277,1492,460,1,743,246,43441
8,11,2,1,1524,851,849,510,1,266,182,125292
6,10,2,1,1400,190,1862,966,1,1594,1511,61852
14,4,2,1,501,1,17,10,1,1105,525,92477
6,10,2,1,576,29,2019,1007,1,1664,1134,36329
8,11,2,1,1138,601,1582,767,1,1209,1033,104445
11,4,2,1,1112,992,17,7,1,99,66,166900
14,4,2,1,687,126,1561,982,1,760,334,135032
6,10,2,1,1946,1524,295,180,1,646,393,104696
8,11,2,1,338,271,2001,1853,1,1190,934,58134
6,10,2,1,1381,1135,1842,793,1,1772,365,84075
8,11,2,1,508,304,126,83,1,668,416,59794
11,4,2,1,1013,8,1981,1957,1,524,405,106896
6,10,2,1,121,57,1724,1667,1,1539,1155,23834
8,11,2,1,1751,229,1030,298,1,1355,1270,114592
6,10,2,1,1699,1424,148,124,1,763,305,95388
11,4,2,1,1346,113,1663,921,1,1627,399,140963
8,11,2,1,346,29,1295,826,1,1841,964,47758
6,10,2,1,1191,1124,1303,447,1,1817,216,78334
11,4,2,1,187,64,714,613,1,253,153,39117
14,4,2,1,1337,1149,1351,1212,1,187,54,305190
6,10,2,1,1460,30,972,578,1,1924,1586,59060
8,11,2,1,259,147,2005,681,1,1415,520,50257
6,10,2,1,2026,1240,1436,463,1,724,21,102292
8,11,2,1,1424,1132,763,567,1,470,169,132701
14,4,2,1,1307,334,1732,1596,1,364,307,223580
6,10,2,1,1583,1428,792,322,1,651,52,94025
11,4,2,1,1756,1226,29,19,1,581,101,234075
8,11,2,1,876,496,232,54,1,18,7,81412
6,10,2,1,859,49,1241,1122,1,685,578,40956
6,10,2,1,871,580,850,336,1,1584,270,55200
8,11,2,1,28,21,317,14,1,1514,574,31348
6,10,2,1,804,210,1712,1114,1,799,425,47218
11,4,2,1,1580,1468,1307,1201,1,13,11,243841
14,4,2,1,953,234,501,64,1,1711,1040,180486
8,11,2,1,500,274,1930,444,1,1128,1088,67195
6,10,2,1,304,192,1395,1164,1,846,749,31794
8,11,2,1,224,189,774,206,1,786,295,48371
6,10,2,1,1443,754,1268,929,1,259,144,77239
11,4,2,1,1691,566,1133,146,1,1088,319,202939
6,10,2,1,1017,243,792,256,1,1282,1254,51853
8,11,2,1,1735,710,174,90,1,843,352,132430
14,4,2,1,1432,574,1233,1029,1,930,610,276045
6,11,2,1,1378,1067,110,32,1,830,447,82989
8,11,2,1,287,264,1407,800,1,1282,595,57734
6,11,2,1,618,177,1446,1124,1,823,89,42135
8,11,2,1,320,211,142,61,1,1113,608,51400
6,11,2,1,1782,355,1491,1458,1,367,62,79746
11,4,2,1,1895,1640,1897,1430,1,322,198,296687
14,4,2,1,772,146,395,42,1,1477,1094,148502
8,11,2,1,747,735,1244,511,1,132,16,93588
6,11,2,1,2028,257,1266,483,1,1522,84,85656
11,4,2,1,1505,666,699,30,1,433,22,188787
6,11,2,1,913,448,1256,1065,1,1863,947,58185
8,11,2,1,1390,814,540,236,1,478,438,118735
6,11,2,1,1495,1305,1695,928,1,1583,466,93125
6,11,2,1,687,621,1128,539,1,1945,1368,53509
8,11,2,1,229,3,1981,1412,1,1865,397,44082
6,11,2,1,214,74,459,64,1,560,339,24319
11,4,2,1,1565,1007,1635,1126,1,39,16,210233
14,4,2,1,1689,829,555,305,1,1313,740,317281
8,11,2,1,1042,372,1720,1034,1,345,50,88665
6,11,2,1,1077,447,121,104,1,337,85,56879
11,4,2,1,143,105,1814,1783,1,1229,829,48250
6,11,2,1,331,88,534,114,1,138,34,27281
8,11,2,1,910,60,789,511,1,253,189,68929
6,11,2,1,1243,27,38,33,1,95,10,50337
6,11,2,1,472,304,1363,328,1,334,215,37456
8,11,2,1,11,9,595,117,1,354,351,28060
6,11,2,1,1221,541,635,262,1,1682,1510,64567
14,4,2,1,1017,776,334,129,1,461,90,227367
11,4,2,1,1737,649,624,481,1,1884,134,202806
8,11,2,1,685,51,142,129,1,97,15,57060
6,11,2,1,1405,1061,1169,1078,1,809,237,81958
11,4,2,1,234,117,1809,1648,1,985,439,53908
6,11,2,1,195,121,63,33,1,33,13,23884
14,4,2,1,154,137,332,53,1,1784,942,71847
6,11,2,1,626,390,312,115,1,233,75,42043
8,11,2,1,1827,826,987,447,1,1253,54,141416
6,11,2,1,295,166,413,284,1,707,17,28340
6,11,2,1,351,51,816,461,1,1822,1745,29391
11,4,2,1,1340,992,184,69,1,526,129,187428
14,4,2,1,856,81,530,187,1,1918,1055,149343
8,11,2,1,1354,654,1996,1536,1,1526,800,117633
6,11,2,1,1073,150,1247,948,1,209,7,50802
8,11,2,1,450,90,352,323,1,620,267,49457
6,11,2,1,726,255,224,6,1,640,151,42249
11,5,2,1,678,137,1401,668,1,1623,101,94054
6,11,2,1,162,63,716,547,1,179,58,22462
11,5,2,1,126,48,637,146,1,626,537,38635
8,11,2,1,763,357,1407,1246,1,1472,854,78400
11,5,2,1,401,154,1236,400,1,31,14,67046
6,11,2,1,1405,1362,1599,744,1,1717,1579,91107
14,4,2,1,1302,702,571,520,1,768,315,257298
8,11,2,1,84,13,376,267,1,230,167,30743
6,11,2,1,1331,668,1058,969,1,456,58,69395
6,11,2,1,1061,635,1420,393,1,125,112,61608
11,5,2,1,1404,400,1452,949,1,1475,162,166406
8,11,2,1,1775,265,255,66,1,1955,1331,118433
6,11,2,1,60,29,1372,1109,1,1308,419,21462
6,11,2,1,540,398,1850,632,1,562,300,43014
6,11,2,1,341,96,1319,1092,1,1723,500,32072
8,11,2,1,1712,1676,967,450,1,1665,1618,170774
11,5,2,1,1146,1044,1424,596,1,520,445,188491
6,11,2,1,449,370,160,4,1,1058,377,39791
14,4,2,1,1899,1544,1669,661,1,431,139,421205
6,11,2,1,1648,1122,1105,327,1,1218,1140,93808
8,11,2,1,1615,1069,1390,554,1,1551,373,149903
11,5,2,1,1615,939,1914,1869,1,1517,1218,230418
8,11,2,1,94,8,1853,1690,1,1839,654,40325
6,11,2,1,1468,1325,1095,638,1,605,199,95276
14,4,2,1,847,769,340,314,1,966,474,220997
6,11,2,1,1696,760,223,179,1,1339,870,87739
11,5,2,1,567,261,1474,775,1,1397,582,98800
6,11,2,1,1285,572,1008,893,1,499,406,70077
11,5,2,1,71,25,1094,343,1,878,830,37976
8,11,2,1,1996,1895,843,380,1,1135,668,199444
6,11,2,1,235,83,10,5,1,1617,553,27654
8,11,2,1,303,142,1212,509,1,327,214,48406
6,11,2,1,1220,769,1818,1409,1,1140,166,73844
6,11,2,1,793,30,1171,913,1,1072,566,43210
8,11,2,1,1580,190,2019,155,1,297,141,110949
14,4,2,1,1762,1086,248,118,1,248,166,356098
6,11,2,1,1672,139,471,21,1,1431,1054,67342
11,5,2,1,1890,1703,1064,333,1,649,643,292307
6,11,2,1,153,35,178,86,1,1584,1102,22476
6,11,2,1,223,170,497,123,1,203,103,26032
8,11,2,1,1978,625,604,76,1,462,164,138162
11,5,2,1,233,75,1097,873,1,1141,774,52456
6,11,2,1,878,626,751,35,1,1521,676,56471
6,11,2,1,43,14,440,302,1,1160,150,19193
8,11,2,1,960,812,570,442,1,85,40,99212
11,5,2,1,615,523,691,323,1,1623,905,111257
6,11,2,1,20,19,16,6,1,759,691,18635
14,4,2,1,1384,504,1954,1394,1,1961,1316,266791
8,11,2,1,516,288,1136,1084,1,531,185,65213
6,11,2,1,1318,496,322,112,1,790,503,68041
8,11,2,1,15,12,1567,1353,1,304,32,32137
6,11,2,1,481,469,20,9,1,873,223,44029
6,11,2,1,254,82,59,55,1,1537,272,27886
8,11,2,1,1014,4,1894,525,1,1103,108,80778
11,5,2,1,1872,1811,1071,897,1,690,382,306534
11,5,2,1,291,169,1604,1454,1,796,289,64849
6,11,2,1,1860,1156,912,150,1,783,702,99465
8,11,2,1,580,563,980,90,1,1296,1057,80820
6,11,2,1,463,412,1286,649,1,1763,1632,42920
11,5,2,1,407,314,791,329,1,135,34,76006
6,11,2,1,1099,229,833,410,1,1908,1104,54354
14,4,2,1,1963,1855,1627,932,1,251,243,462628
8,11,2,1,815,596,1795,438,1,313,27,88149
6,11,2,1,1545,403,206,45,1,1339,1281,69644
8,11,2,1,609,423,932,689,1,1819,1262,74793
6,11,2,1,487,460,1126,759,1,307,247,41565
6,11,2,1,260,218,40,23,1,1280,16,29379
14,4,2,1,783,190,293,292,1,6,5,137992
11,5,2,1,1825,731,125,99,1,1119,627,213419
6,11,2,1,567,551,1194,684,1,1847,858,48695
8,11,2,1,1783,1155,1374,633,1,1893,1691,154095
6,11,2,1,763,567,1615,496,1,1706,762,55185
8,11,2,1,18,5,335,12,1,840,460,28008
11,5,2,1,303,24,386,53,1,872,152,50185
6,11,2,1,483,319,768,614,1,1054,398,38805
6,11,2,1,1129,55,690,598,1,1971,1774,51365
8,11,2,1,1825,720,1567,346,1,354,233,136675
14,4,2,1,1942,1441,1538,699,1,474,54,410372
6,11,2,1,1789,714,1397,410,1,1245,472,85940
6,11,2,1,1113,608,526,65,1,727,372,62610
11,5,2,1,1578,697,254,34,1,295,42,189997
8,11,2,1,390,158,625,189,1,482,355,52326
6,11,2,1,1691,1429,637,481,1,1590,995,102480
6,11,2,1,721,605,36,21,1,1295,1174,52604
11,5,2,1,654,641,98,48,1,712,97,120056
14,4,2,1,735,311,1270,269,1,926,817,162678
8,11,2,1,1843,1732,2021,1904,1,588,189,184308
11,5,2,1,101,22,23,12,1,504,208,31967
6,11,2,1,1712,727,1524,521,1,38,2,84489
6,11,2,1,1044,818,1644,594,1,565,12,70716
8,11,2,1,1527,978,1664,684,1,107,37,139334
11,5,2,1,613,454,619,269,1,1051,577,110561
6,11,2,1,1453,376,818,792,1,282,211,68562
8,11,2,1,244,195,1760,69,1,1996,64,54592
14,4,2,1,1766,446,650,298,1,1708,1704,306528
6,11,2,1,950,903,1823,573,1,1965,280,72511
8,11,2,1,344,37,560,200,1,1254,1250,47736
11,5,2,1,1082,811,756,550,1,1522,66,175912
6,11,2,1,833,487,1915,205,1,354,44,55917
8,11,2,1,92,3,1462,650,1,1226,569,37507
6,11,2,1,1938,418,937,370,1,1071,3,84622
11,5,2,1,4,4,467,295,1,648,337,27396
8,11,2,1,933,687,293,230,1,934,363,94220
6,11,2,1,2026,1164,166,34,1,446,85,97158
11,5,2,1,670,186,98,76,1,97,19,84553
14,4,2,1,1552,639,1823,1762,1,1310,311,297409
6,11,2,1,303,11,207,157,1,1989,313,27412
8,11,2,1,1167,147,1631,476,1,1024,1022,88659
6,11,2,1,1117,728,1397,182,1,235,186,65665
6,11,2,1,182,89,329,155,1,725,364,24094
11,5,2,1,601,391,760,355,1,1558,380,102073
8,11,2,1,612,308,1590,1549,1,1262,1057,70241
6,11,2,1,1323,232,1436,268,1,1025,103,60908
14,5,2,1,1226,728,1960,592,1,1384,294,271481
6,11,2,1,1682,1434,1626,516,1,763,357,98621
8,11,2,1,1960,639,634,459,1,706,123,136819
11,5,2,1,1501,1069,1441,728,1,1434,193,219292
6,11,2,1,1370,779,188,145,1,1770,1405,74610
14,5,2,1,1418,285,697,372,1,2027,1701,242173
8,11,2,1,1100,901,283,115,1,994,722,108582
6,11,2,1,1415,185,542,8,1,565,473,59533
11,5,2,1,918,846,1639,1075,1,658,51,155282
6,11,2,1,124,57,1406,486,1,1647,20,24824
8,11,2,1,30,20,935,811,1,764,561,30788
6,11,2,1,618,582,1717,850,1,949,645,50545
8,11,2,1,2007,545,1551,985,1,1095,207,142460
6,11,2,1,586,129,1415,722,1,205,34,38155
11,5,2,1,1528,6,1441,1181,1,1879,295,154640
6,11,2,1,343,258,281,268,1,324,136,32040
14,5,2,1,829,732,170,88,1,1939,1333,222080
6,11,2,1,118,100,505,381,1,188,56,22429
8,11,2,1,1211,982,729,69,1,1570,41,124400
11,5,2,1,139,40,1604,1237,1,1130,849,48278
6,11,2,1,183,84,873,693,1,947,470,25823
11,5,2,1,160,11,228,109,1,963,82,39891
6,11,2,1,1661,453,1074,548,1,1366,721,78275
14,5,2,1,105,51,1380,1045,1,1814,592,72577
8,11,2,1,1842,874,693,371,1,276,96,147487
6,11,2,1,156,89,1601,408,1,2011,925,28524
6,11,2,1,29,28,1959,1907,1,1475,1248,23368
8,11,2,1,153,98,1422,1107,1,482,372,41778
6,11,2,1,1113,56,1308,876,1,462,163,51913
11,5,2,1,1136,190,1684,612,1,850,420,137831
8,11,2,1,248,77,1022,861,1,1388,9,45826
6,11,2,1,1941,310,668,608,1,1543,987,83885
11,5,2,1,537,245,441,208,1,346,215,84639
14,5,2,1,1084,939,419,70,1,403,381,270565
6,11,2,1,697,478,669,375,1,1216,1062,51544
8,11,2,1,1535,1509,811,433,1,1925,41,163805
6,11,2,1,465,135,262,166,1,536,298,34638
6,11,2,1,510,326,475,70,1,113,73,37803
14,5,2,1,313,182,774,493,1,1955,583,104410
8,11,2,1,1534,44,1416,192,1,1461,211,100749
6,11,2,1,1679,239,1592,1485,1,386,345,69699
11,5,2,1,1678,1492,201,154,1,1029,881,255407
6,11,2,1,271,251,1068,428,1,682,550,31723
8,11,2,1,1450,225,1883,272,1,357,19,102687
6,11,2,1,888,594,344,316,1,1029,895,55534
11,5,2,1,699,365,842,817,1,1431,1020,107952
6,11,2,1,958,814,2019,1323,1,568,480,64534
8,11,2,1,870,791,574,219,1,1326,685,97955
8,11,2,1,276,21,1938,307,1,1395,169,45549
6,11,2,1,1021,520,423,257,1,114,29,56400
14,5,2,1,1847,1245,1943,1453,1,323,109,385531
11,5,2,1,1563,808,1935,1549,1,582,69,204959
6,11,2,1,1833,1306,372,22,1,1592,412,99663
8,11,2,1,1603,443,1286,1232,1,1256,926,118217
6,11,2,1,840,460,1107,551,1,583,134,51480
8,11,2,1,1987,163,568,250,1,1639,367,123391
6,11,2,1,1633,216,1694,144,1,674,651,67983
14,5,2,1,940,384,1508,166,1,762,568,196778
11,5,2,1,1596,1453,797,374,1,1930,546,250374
6,11,2,1,980,977,1219,444,1,1400,1072,70267
6,11,2,1,508,237,1440,308,1,299,183,39469
8,11,2,1,1486,1477,1027,1020,1,478,384,157568
6,11,2,1,1532,1477,69,58,1,921,35,99327
11,5,2,1,1999,935,1103,886,1,1298,1023,256096
6,11,2,1,2009,1339,11,11,1,1746,136,110894
8,11,2,1,1910,1800,683,556,1,978,475,189523
11,5,2,1,186,72,1128,323,1,641,17,48971
14,5,2,1,1802,1041,268,259,1,258,242,364871
6,11,2,1,2031,1883,1506,1053,1,1209,1193,125558
8,12,2,1,1811,1386,1648,596,1,744,127,172403
6,11,2,1,1315,449,614,316,1,903,145,67933
11,5,2,1,1272,33,1962,206,1,78,30,134374
6,12,2,1,1573,85,588,241,1,1093,278,67479
8,12,2,1,541,498,1998,1698,1,661,285,80400
14,5,2,1,1484,346,650,406,1,459,450,257800
6,12,2,1,1579,640,220,21,1,1195,106,80717
8,12,2,1,580,378,621,462,1,1093,233,70656
11,5,2,1,2018,325,238,11,1,359,189,201008
6,12,2,1,341,188,116,9,1,2023,1629,34365
14,5,2,1,925,608,1709,1231,1,1091,243,217961
6,12,2,1,1579,1153,1772,1516,1,223,48,90047
11,5,2,1,735,396,2018,1112,1,56,32,111446
8,12,2,1,1762,173,980,513,1,1563,703,116697
6,12,2,1,1304,244,1694,259,1,668,326,62054
8,12,2,1,337,247,1461,735,1,1361,1289,56736
11,5,2,1,1287,353,440,294,1,572,65,145302
6,12,2,1,2005,766,594,211,1,1226,651,92514
6,12,2,1,827,64,38,24,1,426,146,41246
8,12,2,1,872,311,1457,23,1,1067,73,83335
6,12,2,1,1272,699,681,150,1,1393,134,70620
11,5,2,1,1309,985,533,156,1,1895,694,196188
8,12,2,1,1912,957,1764,1268,1,563,274,152469
6,12,2,1,1258,923,216,88,1,959,168,74163
14,5,2,1,1970,816,206,68,1,1281,187,350018
6,12,2,1,1766,106,1860,616,1,1918,640,77989
11,5,2,1,194,185,1986,1598,1,1169,52,64739
8,12,2,1,1004,253,812,437,1,9,6,87780
6,12,2,1,505,468,1260,352,1,935,679,46632
6,12,2,1,694,605,1955,140,1,1780,1773,56911
11,5,2,1,404,49,463,248,1,2018,1350,67782
8,12,2,1,1796,1061,1153,607,1,1920,1816,158124
6,12,2,1,1697,239,603,249,1,1091,412,73376
14,5,2,1,1796,541,506,39,1,967,584,316546
6,12,2,1,2025,273,373,371,1,580,497,84276
8,12,2,1,1400,522,1304,668,1,1466,511,120036
11,5,2,1,1307,137,1372,1254,1,1200,665,148087
6,12,2,1,870,431,1673,399,1,1211,166,57881
8,12,2,1,97,20,1711,413,1,548,245,39475
6,12,2,1,588,400,1342,62,1,1334,85,49244
6,12,2,1,283,8,1854,57,1,195,123,29033
8,12,2,1,208,205,1471,907,1,1263,568,52838
6,12,2,1,248,10,98,56,1,1445,1156,27025
11,5,2,1,1648,157,493,116,1,586,129,168938
14,5,2,1,1106,1091,307,43,1,264,98,288425
6,12,2,1,536,264,1320,37,1,1182,955,43958
8,12,2,1,327,266,451,130,1,1006,248,57637
6,12,2,1,261,21,1560,220,1,474,367,29570
8,12,2,1,808,113,732,655,1,1564,485,74548
6,12,2,1,964,952,223,61,1,1069,183,71359
11,5,2,1,1630,410,2028,1341,1,940,43,192886
6,12,2,1,540,322,1842,847,1,1555,900,44170
8,12,2,1,1122,718,455,85,1,1148,815,106829
6,12,2,1,206,68,318,75,1,1860,113,27230
14,5,2,1,1440,1391,422,366,1,731,226,354371
11,5,2,1,528,476,23,3,1,473,96,94214
6,12,2,1,636,572,814,51,1,1596,879,51529
8,12,2,1,592,385,914,818,1,145,111,69552
6,12,2,1,1869,439,764,586,1,605,217,79529
8,12,2,1,1027,979,271,116,1,1964,414,115183
6,12,2,1,768,388,1500,1261,1,1107,1098,50229
8,12,2,1,631,330,357,262,1,890,434,69478
6,12,2,1,723,103,1796,833,1,857,396,43326
11,5,2,1,1628,1597,620,60,1,1367,176,260597
14,5,2,1,1659,819,880,62,1,853,438,319338
8,12,2,1,655,138,1205,48,1,1782,1552,68763
6,12,2,1,1387,1022,1411,815,1,1962,1066,84358
6,12,2,1,652,297,1800,1460,1,1073,1040,45496
8,12,2,1,565,443,1196,724,1,1740,1439,75822
6,12,2,1,47,43,1780,1248,1,1297,587,23496
14,5,2,1,485,469,1526,451,1,787,108,151416
6,12,2,1,1602,907,1869,1070,1,367,32,86024
11,5,2,1,1785,1769,301,196,1,185,168,275804
8,12,2,1,1931,130,177,91,1,41,37,118703
6,12,2,1,382,199,883,498,1,916,571,35244
6,12,2,1,219,197,1693,1229,1,456,1,30935
8,12,2,1,101,28,36,2,1,909,907,37015
14,5,2,1,955,351,944,488,1,413,409,195250
11,5,2,1,1483,1120,207,96,1,175,122,217498
6,12,2,1,1962,1473,600,233,1,277,67,111468
8,12,2,1,1165,342,675,521,1,1968,1599,100946
11,5,2,1,740,279,833,776,1,1870,822,111410
6,12,2,1,1475,425,1349,1316,1,246,35,71477
6,12,2,1,254,204,769,330,1,1385,1038,33645
8,12,2,1,836,207,1470,420,1,731,550,80937
14,5,2,1,1232,174,464,222,1,300,225,204708
6,12,2,1,563,27,1574,75,1,384,263,37508
6,12,2,1,1454,608,895,182,1,429,63,76356
8,12,2,1,835,786,1383,1252,1,1381,574,105596
11,5,2,1,1951,873,701,341,1,1551,1200,249529
6,12,2,1,1177,717,882,730,1,1922,508,72268
14,5,2,1,1251,447,325,300,1,753,347,238423
6,12,2,1,535,64,293,135,1,804,182,35937
6,12,2,1,1094,324,177,158,1,1629,330,58194
8,12,2,1,1311,1054,139,64,1,1033,354,130781
11,5,2,1,969,829,1535,862,1,1967,1074,170534
8,12,2,1,221,162,186,127,1,311,286,43169
6,12,2,1,1291,1121,1670,1055,1,1815,501,83902
6,12,2,1,40,14,1751,1354,1,294,221,21062
11,5,2,1,520,145,15,11,1,849,689,74525
14,5,2,1,675,117,195,61,1,1108,643,129022
8,12,2,1,93,72,1455,1,1,1790,112,41434
6,12,2,1,1952,704,723,229,1,1473,1277,90406
8,12,2,1,576,162,1910,134,1,884,295,65090
6,12,2,1,654,63,31,20,1,745,710,36932
11,5,2,1,1499,478,1652,1350,1,263,192,173655
8,12,2,1,102,18,566,344,1,286,66,33624
6,12,2,1,1047,296,1413,576,1,919,187,57358
14,5,2,1,676,472,1027,881,1,8,5,167176
6,12,2,1,389,104,810,362,1,1514,180,35345
6,12,2,1,479,325,240,196,1,1827,733,43268
8,12,2,1,1658,1170,1625,471,1,1302,644,160565
11,5,2,1,840,460,1107,551,1,583,134,128571
6,12,2,1,1415,1141,592,22,1,1078,1010,89083
8,12,2,1,983,568,1116,714,1,761,544,100323
6,12,2,1,958,163,1262,101,1,350,15,51351
6,12,2,1,1233,100,967,754,1,1492,1400,57587
14,5,2,1,1547,1143,1812,1808,1,1953,1103,368123
11,5,2,1,1480,1323,500,219,1,259,210,231896
8,12,2,1,1873,1511,1333,432,1,156,144,173797
6,12,2,1,1672,857,673,249,1,1245,459,89930
6,12,2,1,847,76,2029,147,1,1757,1324,50133
8,12,2,1,768,599,1483,1060,1,1959,746,95589
11,5,2,1,1241,681,720,242,1,1464,1176,178861
14,5,2,1,756,149,243,158,1,1440,1118,152334
6,12,2,1,1353,700,387,56,1,2032,488,77945
8,12,2,1,987,130,1072,699,1,1558,1267,84928
6,12,2,1,691,200,104,83,1,1260,30,44832
11,5,2,1,502,361,1142,542,1,84,13,92573
6,12,2,1,1493,1077,919,52,1,1881,591,91940
6,12,2,1,402,292,1064,965,1,1100,290,40421
8,12,2,1,1849,1644,795,99,1,843,128,182671
6,12,2,1,187,127,1106,246,1,1283,819,30491
11,5,2,1,1001,849,168,21,1,1986,10,171807
14,5,2,1,1754,1140,831,178,1,352,218,374331
8,12,2,1,277,190,1451,1370,1,1155,8,55585
6,12,2,1,1438,1083,653,584,1,1743,1184,88499
8,12,2,1,401,48,1320,936,1,1577,581,55191
6,12,2,1,507,168,1049,590,1,72,39,36153
14,5,2,1,934,179,1899,335,1,1194,366,177337
11,5,2,1,1692,801,1857,452,1,335,141,212553
8,12,2,1,1627,1105,1228,640,1,358,331,143751
6,12,2,1,1324,1301,297,147,1,1560,441,86914
6,12,2,1,279,138,2003,1466,1,1730,13,33362
8,12,2,1,55,2,1498,401,1,1022,1006,35916
6,12,2,1,1067,799,1023,83,1,742,603,66993
11,5,2,1,854,695,1832,1473,1,1371,979,145873
8,12,2,1,1316,723,1310,695,1,962,353,116584
6,12,2,1,1015,767,480,397,1,459,234,63640
14,5,2,1,346,257,241,203,1,1684,1333,109967
6,12,2,1,876,234,450,4,1,445,163,47526
11,5,2,1,1167,147,1631,476,1,1024,1022,130114
8,12,2,1,215,195,1752,152,1,1445,1405,52501
6,12,2,1,559,41,53,4,1,1269,693,34501
14,5,2,1,252,36,1938,1493,1,1552,440,89485
6,12,2,1,421,384,263,37,1,1646,348,39623
11,5,2,1,642,364,1576,574,1,358,38,102057
8,12,2,1,895,868,1062,962,1,1462,1127,105033
6,12,2,1,980,96,1720,1294,1,553,145,48696
6,12,2,1,168,68,679,656,1,1325,759,25376
6,12,2,1,205,203,2002,883,1,2023,381,33823
11,5,2,1,550,335,1483,1061,1,1085,33,95757
8,12,2,1,1865,1487,656,39,1,1836,1316,171723
14,5,2,1,1137,100,813,568,1,1414,856,186770
6,12,2,1,1617,34,1391,825,1,565,120,64967
6,12,2,1,410,281,477,394,1,1336,732,37237
11,5,2,1,1070,482,1552,1437,1,255,222,142385
6,12,2,1,105,9,1305,1029,1,1347,933,23818
8,12,2,1,1459,1450,345,291,1,810,104,149617
14,5,2,1,693,330,1368,819,1,1781,646,166935
6,12,2,1,907,134,512,469,1,1667,1411,47291
11,5,2,1,1581,526,1437,72,1,1691,181,189629
6,12,2,1,892,339,1667,786,1,445,247,51787
8,12,2,1,1230,772,1167,63,1,1388,40,116466
6,12,2,1,138,95,1669,846,1,1409,1005,27626
11,5,2,1,383,28,909,810,1,954,295,59593
8,12,2,1,629,250,81,70,1,2002,1784,68566
6,12,2,1,1888,369,1355,1331,1,1929,800,82340
6,12,2,1,46,23,292,234,1,1343,830,21016
14,5,2,1,1915,205,354,44,1,988,128,283145
8,12,2,1,1442,1186,1387,857,1,1441,1393,142428
11,5,2,1,1759,734,664,610,1,1225,1040,210923
6,12,2,1,1746,335,1858,1663,1,1850,117,77659
6,12,2,1,457,62,304,39,1,119,78,30845
11,5,2,1,388,185,1726,377,1,248,77,69891
8,12,2,1,1686,905,1355,804,1,264,188,138048
6,12,2,1,1092,480,980,109,1,1453,1128,61959
8,12,2,1,41,13,566,364,1,1110,591,32938
14,5,2,1,1345,155,1066,160,1,1140,288,216792
6,12,2,1,1699,385,1744,449,1,990,291,76311
8,12,2,1,1434,8,1013,745,1,1881,23,97516
6,12,2,1,2031,218,1461,760,1,638,117,79856
11,5,2,1,1801,791,1410,658,1,1170,64,221903
6,12,2,1,1258,62,1650,1390,1,1360,830,60409
14,5,2,1,671,367,259,187,1,1294,1274,159120
8,12,2,1,1487,57,1921,826,1,642,158,105241
6,12,2,1,1302,890,1815,593,1,670,552,80278
11,5,2,1,1337,282,1308,845,1,1976,1017,161392
8,12,2,1,1118,32,1424,636,1,863,3,86338
6,12,2,1,1668,1364,443,315,1,1572,502,102744
8,12,2,1,950,337,1891,165,1,971,538,92889
11,5,2,1,69,37,411,269,1,591,375,35212
6,12,2,1,1674,623,150,34,1,1842,1816,84453
6,12,2,1,519,17,185,31,1,1879,53,36000
14,5,2,1,1852,1823,1468,1158,1,1418,146,469153
8,12,2,1,1828,1271,257,129,1,706,87,162024
6,12,2,1,602,424,785,512,1,40,2,43288
11,5,2,1,1605,587,150,112,1,1927,1359,195523
6,12,2,1,947,484,1284,1210,1,1407,610,57931
8,12,2,1,769,182,1625,432,1,1496,297,74338
6,12,2,1,452,106,1181,346,1,763,436,34575
8,12,2,1,449,133,1182,852,1,531,428,55586
11,5,2,1,970,696,438,192,1,1415,608,148398
6,12,2,1,1142,404,1397,1248,1,176,138,59053
14,5,2,1,1087,920,1598,211,1,130,88,261576
6,12,2,1,286,264,509,210,1,553,89,32573
8,12,2,1,2022,504,89,73,1,1375,1083,138152
11,5,2,1,849,248,45,28,1,1755,1303,108759
6,12,2,1,1942,1230,1612,798,1,907,218,103412
14,5,2,1,613,461,561,496,1,1503,410,163862
8,12,2,1,1547,347,1787,768,1,892,339,114657
6,12,2,1,646,199,963,768,1,32,25,40472
6,12,2,1,1914,554,651,631,1,351,12,82668
11,5,2,1,1443,852,1399,1183,1,754,154,196271
8,12,2,1,368,223,868,629,1,1902,1174,58362
6,12,2,1,2002,307,632,517,1,116,86,79053
8,12,2,1,505,212,1664,1197,1,1765,1228,67092
