modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,10,6,1,644,156,733,675,1,1356,1295,56395
7,13,2,1,1917,1607,130,53,1,1718,1345,126054
7,13,4,1,1917,1607,130,53,1,1718,1345,239506
7,13,6,1,1917,1607,130,53,1,1718,1345,353453
7,13,2,1,739,728,1441,1361,1,560,545,61720
7,13,4,1,739,728,1441,1361,1,560,545,122026
7,13,6,1,739,728,1441,1361,1,560,545,183259
12,4,2,1,1750,1400,1784,755,1,260,166,258691
12,4,4,1,1750,1400,1784,755,1,260,166,512127
12,4,6,1,1750,1400,1784,755,1,260,166,759423
5,10,2,1,1418,1091,743,476,1,85,58,55059
5,10,4,1,1418,1091,743,476,1,85,58,105606
5,10,6,1,1418,1091,743,476,1,85,58,158203
10,4,2,1,98,44,18,2,1,1489,221,25709
10,4,4,1,98,44,18,2,1,1489,221,46475
10,4,6,1,98,44,18,2,1,1489,221,65623
8,5,2,1,1104,313,1872,1306,1,1897,1761,72360
8,5,4,1,1104,313,1872,1306,1,1897,1761,131943
8,5,6,1,1104,313,1872,1306,1,1897,1761,193799
5,9,2,1,410,48,1659,875,1,820,688,19254
5,9,4,1,410,48,1659,875,1,820,688,37085
5,9,6,1,410,48,1659,875,1,820,688,51440
5,6,2,1,456,347,1334,694,1,1755,525,25994
5,6,4,1,456,347,1334,694,1,1755,525,41229
5,6,6,1,456,347,1334,694,1,1755,525,63266
13,16,2,1,1614,598,905,440,1,933,130,281724
13,16,4,1,1614,598,905,440,1,933,130,547930
13,16,6,1,1614,598,905,440,1,933,130,814253
13,14,2,1,1212,737,231,89,1,555,296,233747
13,14,4,1,1212,737,231,89,1,555,296,472679
13,14,6,1,1212,737,231,89,1,555,296,702216
8,8,2,1,682,654,1192,424,1,1529,871,69672
8,8,4,1,682,654,1192,424,1,1529,871,132435
8,8,6,1,682,654,1192,424,1,1529,871,197420
7,12,2,1,893,584,167,127,1,901,666,66044
7,12,4,1,893,584,167,127,1,901,666,131288
7,12,6,1,893,584,167,127,1,901,666,197987
10,12,2,1,1577,856,727,118,1,230,4,194414
10,12,4,1,1577,856,727,118,1,230,4,377694
10,12,6,1,1577,856,727,118,1,230,4,524103
5,8,2,1,1109,776,1004,684,1,217,158,41291
5,8,4,1,1109,776,1004,684,1,217,158,80507
5,8,6,1,1109,776,1004,684,1,217,158,119443
4,4,2,1,1762,173,1656,914,1,240,206,35646
4,4,4,1,1762,173,1656,914,1,240,206,61762
4,4,6,1,1762,173,1656,914,1,240,206,90765
12,2,2,1,1400,97,2016,475,1,299,126,138769
12,2,4,1,1400,97,2016,475,1,299,126,260478
12,2,6,1,1400,97,2016,475,1,299,126,387862
16,3,2,1,1355,496,658,471,1,1167,318,257581
16,3,4,1,1355,496,658,471,1,1167,318,503907
16,3,6,1,1355,496,658,471,1,1167,318,740991
7,10,2,1,712,443,277,151,1,986,356,50864
7,10,4,1,712,443,277,151,1,986,356,96022
7,10,6,1,712,443,277,151,1,986,356,144245
6,8,2,1,616,55,430,124,1,436,96,26913
6,8,4,1,616,55,430,124,1,436,96,49572
6,8,6,1,616,55,430,124,1,436,96,76570
12,15,2,1,1084,574,1666,926,1,758,397,197346
12,15,4,1,1084,574,1666,926,1,758,397,381395
12,15,6,1,1084,574,1666,926,1,758,397,571648
9,7,2,1,242,111,247,84,1,419,183,37454
9,7,4,1,242,111,247,84,1,419,183,74083
9,7,6,1,242,111,247,84,1,419,183,106044
11,3,2,1,1172,804,1628,626,1,771,568,150012
11,3,4,1,1172,804,1628,626,1,771,568,286899
11,3,6,1,1172,804,1628,626,1,771,568,425463
5,12,2,1,1304,774,200,100,1,248,28,48887
5,12,4,1,1304,774,200,100,1,248,28,95184
5,12,6,1,1304,774,200,100,1,248,28,140034
5,15,2,1,970,214,404,312,1,1769,388,37407
5,15,4,1,970,214,404,312,1,1769,388,71073
5,15,6,1,970,214,404,312,1,1769,388,106694
4,10,2,1,269,249,1554,479,1,1687,67,20163
4,10,4,1,269,249,1554,479,1,1687,67,33734
4,10,6,1,269,249,1554,479,1,1687,67,43639
7,6,2,1,945,927,1017,434,1,1997,1280,76628
7,6,4,1,945,927,1017,434,1,1997,1280,133018
7,6,6,1,945,927,1017,434,1,1997,1280,208730
16,11,2,1,221,215,268,155,1,1012,684,140855
16,11,4,1,221,215,268,155,1,1012,684,269291
16,11,6,1,221,215,268,155,1,1012,684,393986
8,14,2,1,666,137,1466,204,1,1648,817,62970
8,14,4,1,666,137,1466,204,1,1648,817,118342
8,14,6,1,666,137,1466,204,1,1648,817,175074
15,11,2,1,1448,190,1247,385,1,1108,176,271108
15,11,4,1,1448,190,1247,385,1,1108,176,516511
15,11,6,1,1448,190,1247,385,1,1108,176,767315
4,13,2,1,327,320,1835,1750,1,1274,736,21344
4,13,4,1,327,320,1835,1750,1,1274,736,39791
4,13,6,1,327,320,1835,1750,1,1274,736,55450
13,13,2,1,1777,383,518,254,1,985,896,260875
13,13,4,1,1777,383,518,254,1,985,896,507256
13,13,6,1,1777,383,518,254,1,985,896,763466
13,2,2,1,1371,676,1295,294,1,144,104,195956
13,2,4,1,1371,676,1295,294,1,144,104,382592
13,2,6,1,1371,676,1295,294,1,144,104,572063
11,15,2,1,1447,461,2013,1828,1,1257,7,195350
11,15,4,1,1447,461,2013,1828,1,1257,7,375301
11,15,6,1,1447,461,2013,1828,1,1257,7,550338
10,8,2,1,801,16,684,98,1,715,685,78213
10,8,4,1,801,16,684,98,1,715,685,148596
10,8,6,1,801,16,684,98,1,715,685,219550
4,8,2,1,283,35,1253,489,1,1939,1056,15263
4,8,4,1,283,35,1253,489,1,1939,1056,22757
4,8,6,1,283,35,1253,489,1,1939,1056,30995
5,10,2,1,587,88,229,36,1,913,40,23343
5,10,4,1,587,88,229,36,1,913,40,44581
5,10,6,1,587,88,229,36,1,913,40,62672
13,6,2,1,1273,976,648,313,1,1619,1312,241514
13,6,4,1,1273,976,648,313,1,1619,1312,459881
13,6,6,1,1273,976,648,313,1,1619,1312,678357
14,9,2,1,757,7,1119,643,1,1091,425,150111
14,9,4,1,757,7,1119,643,1,1091,425,272320
14,9,6,1,757,7,1119,643,1,1091,425,405367
8,12,2,1,1315,1168,1665,1664,1,359,263,122452
8,12,4,1,1315,1168,1665,1664,1,359,263,245908
8,12,6,1,1315,1168,1665,1664,1,359,263,359741
4,8,2,1,1341,1297,1706,1576,1,994,843,47269
4,8,4,1,1341,1297,1706,1576,1,994,843,89020
4,8,6,1,1341,1297,1706,1576,1,994,843,132270
16,2,2,1,1882,821,1782,364,1,102,88,376518
16,2,4,1,1882,821,1782,364,1,102,88,719851
16,2,6,1,1882,821,1782,364,1,102,88,1026295
14,9,2,1,1773,1713,1677,736,1,774,309,395473
14,9,4,1,1773,1713,1677,736,1,774,309,780258
14,9,6,1,1773,1713,1677,736,1,774,309,1149463
11,12,2,1,99,39,1861,1105,1,1910,1456,66853
11,12,4,1,99,39,1861,1105,1,1910,1456,116355
11,12,6,1,99,39,1861,1105,1,1910,1456,164832
6,6,2,1,1210,415,1602,149,1,543,284,48143
6,6,4,1,1210,415,1602,149,1,543,284,90100
6,6,6,1,1210,415,1602,149,1,543,284,132822
14,6,2,1,291,279,600,526,1,1372,690,98984
14,6,4,1,291,279,600,526,1,1372,690,182746
14,6,6,1,291,279,600,526,1,1372,690,267224
8,12,2,1,1106,44,80,73,1,570,330,68748
8,12,4,1,1106,44,80,73,1,570,330,132506
8,12,6,1,1106,44,80,73,1,570,330,198540
5,9,2,1,1756,837,572,104,1,687,317,56566
5,9,4,1,1756,837,572,104,1,687,317,109564
5,9,6,1,1756,837,572,104,1,687,317,161257
9,14,2,1,941,9,30,13,1,1632,957,89311
9,14,4,1,941,9,30,13,1,1632,957,172600
9,14,6,1,941,9,30,13,1,1632,957,260686
4,4,2,1,1323,54,1566,1456,1,1139,1032,26056
4,4,4,1,1323,54,1566,1456,1,1139,1032,46792
4,4,6,1,1323,54,1566,1456,1,1139,1032,65433
10,10,2,1,1777,141,120,53,1,72,45,143447
10,10,4,1,1777,141,120,53,1,72,45,284686
10,10,6,1,1777,141,120,53,1,72,45,425579
9,1,2,1,838,435,505,358,1,684,655,73618
9,1,4,1,838,435,505,358,1,684,655,134815
9,1,6,1,838,435,505,358,1,684,655,205831
10,2,2,1,1702,1535,1448,767,1,882,493,194903
10,2,4,1,1702,1535,1448,767,1,882,493,376114
10,2,6,1,1702,1535,1448,767,1,882,493,563147
4,7,2,1,1042,467,216,85,1,1462,834,26602
4,7,4,1,1042,467,216,85,1,1462,834,53917
4,7,6,1,1042,467,216,85,1,1462,834,84267
14,4,2,1,1258,285,1064,656,1,779,643,200128
14,4,4,1,1258,285,1064,656,1,779,643,387940
14,4,6,1,1258,285,1064,656,1,779,643,576165
14,5,2,1,1312,416,47,18,1,114,73,220058
14,5,4,1,1312,416,47,18,1,114,73,402287
14,5,6,1,1312,416,47,18,1,114,73,587258
6,10,2,1,1142,463,346,195,1,321,235,49476
6,10,4,1,1142,463,346,195,1,321,235,97171
6,10,6,1,1142,463,346,195,1,321,235,143161
13,12,2,1,875,299,1887,929,1,150,83,171878
13,12,4,1,875,299,1887,929,1,150,83,325913
13,12,6,1,875,299,1887,929,1,150,83,481461
15,14,2,1,622,79,23,8,1,1043,1040,171517
15,14,4,1,622,79,23,8,1,1043,1040,339705
15,14,6,1,622,79,23,8,1,1043,1040,488489
10,15,2,1,435,182,62,19,1,1946,913,85799
10,15,4,1,435,182,62,19,1,1946,913,163769
10,15,6,1,435,182,62,19,1,1946,913,240097
15,1,2,1,1477,29,1851,1759,1,2020,729,211748
15,1,4,1,1477,29,1851,1759,1,2020,729,390195
15,1,6,1,1477,29,1851,1759,1,2020,729,568123
8,9,2,1,940,616,184,41,1,1727,54,77739
8,9,4,1,940,616,184,41,1,1727,54,149182
8,9,6,1,940,616,184,41,1,1727,54,219852
10,7,2,1,465,89,1358,416,1,169,17,56455
10,7,4,1,465,89,1358,416,1,169,17,112364
10,7,6,1,465,89,1358,416,1,169,17,162319
10,3,2,1,1234,452,198,127,1,1717,297,114011
10,3,4,1,1234,452,198,127,1,1717,297,218540
10,3,6,1,1234,452,198,127,1,1717,297,320616
8,14,2,1,1885,1751,1760,564,1,1340,512,159506
8,14,4,1,1885,1751,1760,564,1,1340,512,313193
8,14,6,1,1885,1751,1760,564,1,1340,512,469654
10,16,2,1,712,583,1584,476,1,434,129,130952
10,16,4,1,712,583,1584,476,1,434,129,265276
10,16,6,1,712,583,1584,476,1,434,129,388803
16,10,2,1,726,556,1229,696,1,565,388,231461
16,10,4,1,726,556,1229,696,1,565,388,439815
16,10,6,1,726,556,1229,696,1,565,388,653370
4,3,2,1,1668,1484,1058,597,1,1039,585,48925
4,3,4,1,1668,1484,1058,597,1,1039,585,87328
4,3,6,1,1668,1484,1058,597,1,1039,585,133195
9,5,2,1,918,619,572,172,1,1683,495,97358
9,5,4,1,918,619,572,172,1,1683,495,187104
9,5,6,1,918,619,572,172,1,1683,495,275606
14,6,2,1,64,51,1403,213,1,1902,611,63670
14,6,4,1,64,51,1403,213,1,1902,611,103671
14,6,6,1,64,51,1403,213,1,1902,611,148073
14,14,2,1,1136,40,1519,491,1,2014,1764,213411
14,14,4,1,1136,40,1519,491,1,2014,1764,404797
14,14,6,1,1136,40,1519,491,1,2014,1764,590476
7,13,2,1,1769,1563,1578,1141,1,148,12,118107
7,13,4,1,1769,1563,1578,1141,1,148,12,226304
7,13,6,1,1769,1563,1578,1141,1,148,12,338162
16,12,2,1,486,367,117,37,1,1679,96,192212
16,12,4,1,486,367,117,37,1,1679,96,371244
16,12,6,1,486,367,117,37,1,1679,96,538414
4,5,2,1,1851,761,1563,802,1,409,159,43015
4,5,4,1,1851,761,1563,802,1,409,159,80709
4,5,6,1,1851,761,1563,802,1,409,159,116681
8,1,2,1,749,490,1661,1097,1,509,502,54965
8,1,4,1,749,490,1661,1097,1,509,502,97305
8,1,6,1,749,490,1661,1097,1,509,502,141821
9,5,2,1,1171,383,1981,1205,1,943,433,99948
9,5,4,1,1171,383,1981,1205,1,943,433,188946
9,5,6,1,1171,383,1981,1205,1,943,433,283451
16,11,2,1,330,226,355,42,1,369,94,142265
16,11,4,1,330,226,355,42,1,369,94,274771
16,11,6,1,330,226,355,42,1,369,94,404561
15,2,2,1,1389,556,103,47,1,332,119,232281
15,2,4,1,1389,556,103,47,1,332,119,458045
15,2,6,1,1389,556,103,47,1,332,119,684173
15,3,2,1,827,475,1962,118,1,1609,89,187283
15,3,4,1,827,475,1962,118,1,1609,89,346647
15,3,6,1,827,475,1962,118,1,1609,89,507396
7,15,2,1,1521,260,1229,1194,1,1874,1127,78456
7,15,4,1,1521,260,1229,1194,1,1874,1127,154027
7,15,6,1,1521,260,1229,1194,1,1874,1127,228430
5,14,2,1,775,163,1842,985,1,976,677,33172
5,14,4,1,775,163,1842,985,1,976,677,61208
5,14,6,1,775,163,1842,985,1,976,677,92310
13,11,2,1,1842,1815,731,461,1,718,29,378167
13,11,4,1,1842,1815,731,461,1,718,29,737251
13,11,6,1,1842,1815,731,461,1,718,29,1093780
14,1,2,1,1511,1035,362,207,1,1891,69,270442
14,1,4,1,1511,1035,362,207,1,1891,69,517013
14,1,6,1,1511,1035,362,207,1,1891,69,764689
15,12,2,1,93,64,1627,281,1,1042,275,109200
15,12,4,1,93,64,1627,281,1,1042,275,194114
15,12,6,1,93,64,1627,281,1,1042,275,284993
15,10,2,1,21,16,697,509,1,48,37,69877
15,10,4,1,21,16,697,509,1,48,37,128159
15,10,6,1,21,16,697,509,1,48,37,191500
11,13,2,1,124,66,293,82,1,627,330,60239
11,13,4,1,124,66,293,82,1,627,330,116320
11,13,6,1,124,66,293,82,1,627,330,173818
9,12,2,1,418,8,35,10,1,1114,519,56348
9,12,4,1,418,8,35,10,1,1114,519,112002
9,12,6,1,418,8,35,10,1,1114,519,158016
13,11,2,1,1981,189,776,391,1,589,195,254705
13,11,4,1,1981,189,776,391,1,589,195,506423
13,11,6,1,1981,189,776,391,1,589,195,745587
12,7,2,1,1917,1555,211,154,1,1956,408,299261
12,7,4,1,1917,1555,211,154,1,1956,408,580427
12,7,6,1,1917,1555,211,154,1,1956,408,878960
14,14,2,1,51,5,1519,1061,1,1871,809,99321
14,14,4,1,51,5,1519,1061,1,1871,809,178967
14,14,6,1,51,5,1519,1061,1,1871,809,264478
14,16,2,1,521,273,909,787,1,1833,1511,178343
14,16,4,1,521,273,909,787,1,1833,1511,335430
14,16,6,1,521,273,909,787,1,1833,1511,495506
10,4,2,1,610,75,202,36,1,1103,850,56704
10,4,4,1,610,75,202,36,1,1103,850,111975
10,4,6,1,610,75,202,36,1,1103,850,161383
6,4,2,1,1775,1729,1453,933,1,971,459,88130
6,4,4,1,1775,1729,1453,933,1,971,459,167137
6,4,6,1,1775,1729,1453,933,1,971,459,249793
14,12,2,1,1749,443,307,106,1,706,128,288609
14,12,4,1,1749,443,307,106,1,706,128,559653
14,12,6,1,1749,443,307,106,1,706,128,849659
10,10,2,1,408,289,1873,328,1,252,195,76900
10,10,4,1,408,289,1873,328,1,252,195,145745
10,10,6,1,408,289,1873,328,1,252,195,210945
11,1,2,1,285,105,1998,489,1,588,409,43718
11,1,4,1,285,105,1998,489,1,588,409,70038
11,1,6,1,285,105,1998,489,1,588,409,103666
16,10,2,1,36,20,367,362,1,761,698,78617
16,10,4,1,36,20,367,362,1,761,698,146601
16,10,6,1,36,20,367,362,1,761,698,214061
6,1,2,1,504,285,1809,354,1,667,238,24912
6,1,4,1,504,285,1809,354,1,667,238,41213
6,1,6,1,504,285,1809,354,1,667,238,58668
12,14,2,1,1636,1153,704,146,1,1396,1213,272912
12,14,4,1,1636,1153,704,146,1,1396,1213,541200
12,14,6,1,1636,1153,704,146,1,1396,1213,804436
15,8,2,1,941,819,846,766,1,1823,1722,258492
15,8,4,1,941,819,846,766,1,1823,1722,494916
15,8,6,1,941,819,846,766,1,1823,1722,733998
7,4,2,1,1982,1618,858,721,1,413,76,123080
7,4,4,1,1982,1618,858,721,1,413,76,224995
7,4,6,1,1982,1618,858,721,1,413,76,344265
12,2,2,1,251,92,299,23,1,586,340,44251
12,2,4,1,251,92,299,23,1,586,340,79847
12,2,6,1,251,92,299,23,1,586,340,118263
12,4,2,1,834,297,167,165,1,535,534,104882
12,4,4,1,834,297,167,165,1,535,534,211647
12,4,6,1,834,297,167,165,1,535,534,314220
15,13,2,1,310,310,1086,428,1,974,464,159368
15,13,4,1,310,310,1086,428,1,974,464,301196
15,13,6,1,310,310,1086,428,1,974,464,443962
14,4,2,1,465,283,276,275,1,1636,1093,107518
14,4,4,1,465,283,276,275,1,1636,1093,197012
14,4,6,1,465,283,276,275,1,1636,1093,286571
6,7,2,1,980,773,1109,198,1,1944,1618,52974
6,7,4,1,980,773,1109,198,1,1944,1618,96692
6,7,6,1,980,773,1109,198,1,1944,1618,145962
9,3,2,1,767,182,112,30,1,1937,1009,65301
9,3,4,1,767,182,112,30,1,1937,1009,121515
9,3,6,1,767,182,112,30,1,1937,1009,172238
14,13,2,1,1274,697,783,98,1,1985,1132,280463
14,13,4,1,1274,697,783,98,1,1985,1132,529620
14,13,6,1,1274,697,783,98,1,1985,1132,777803
13,11,2,1,506,218,1841,1787,1,558,5,127594
13,11,4,1,506,218,1841,1787,1,558,5,242943
13,11,6,1,506,218,1841,1787,1,558,5,353439
5,7,2,1,1730,514,1125,949,1,1139,997,51154
5,7,4,1,1730,514,1125,949,1,1139,997,96697
5,7,6,1,1730,514,1125,949,1,1139,997,143222
16,4,2,1,2028,1788,781,426,1,2008,1217,498599
16,4,4,1,2028,1788,781,426,1,2008,1217,973523
16,4,6,1,2028,1788,781,426,1,2008,1217,1444967
15,7,2,1,960,427,1078,1065,1,857,376,208495
15,7,4,1,960,427,1078,1065,1,857,376,402464
15,7,6,1,960,427,1078,1065,1,857,376,598514
6,1,2,1,1918,83,907,418,1,1021,902,54527
6,1,4,1,1918,83,907,418,1,1021,902,97498
6,1,6,1,1918,83,907,418,1,1021,902,148020
16,1,2,1,18,9,299,232,1,67,32,18053
16,1,4,1,18,9,299,232,1,67,32,24897
16,1,6,1,18,9,299,232,1,67,32,34325
15,2,2,1,161,63,885,645,1,578,112,51381
15,2,4,1,161,63,885,645,1,578,112,83088
15,2,6,1,161,63,885,645,1,578,112,124068
8,9,2,1,979,791,683,252,1,457,119,95026
8,9,4,1,979,791,683,252,1,457,119,179844
8,9,6,1,979,791,683,252,1,457,119,265744
15,15,2,1,181,131,797,230,1,507,450,141796
15,15,4,1,181,131,797,230,1,507,450,252565
15,15,6,1,181,131,797,230,1,507,450,367269
9,5,2,1,1679,780,1241,221,1,78,53,141599
9,5,4,1,1679,780,1241,221,1,78,53,275224
9,5,6,1,1679,780,1241,221,1,78,53,412712
15,11,2,1,1710,1537,349,325,1,786,174,428988
15,11,4,1,1710,1537,349,325,1,786,174,836316
15,11,6,1,1710,1537,349,325,1,786,174,1259866
13,16,2,1,610,600,1410,201,1,454,442,189323
13,16,4,1,610,600,1410,201,1,454,442,362572
13,16,6,1,610,600,1410,201,1,454,442,542246
7,9,2,1,42,15,1108,1076,1,236,14,18398
7,9,4,1,42,15,1108,1076,1,236,14,32975
7,9,6,1,42,15,1108,1076,1,236,14,47295
8,9,2,1,132,1,1235,1050,1,306,254,26739
8,9,4,1,132,1,1235,1050,1,306,254,48929
8,9,6,1,132,1,1235,1050,1,306,254,72331
12,6,2,1,444,43,344,12,1,1838,243,74196
12,6,4,1,444,43,344,12,1,1838,243,137559
12,6,6,1,444,43,344,12,1,1838,243,193279
14,2,2,1,84,15,1477,479,1,1703,503,43257
14,2,4,1,84,15,1477,479,1,1703,503,61693
14,2,6,1,84,15,1477,479,1,1703,503,80634
5,9,2,1,1061,644,1021,629,1,985,950,42646
5,9,4,1,1061,644,1021,629,1,985,950,77344
5,9,6,1,1061,644,1021,629,1,985,950,115530
14,16,2,1,19,15,719,153,1,1746,101,111965
14,16,4,1,19,15,719,153,1,1746,101,191855
14,16,6,1,19,15,719,153,1,1746,101,274203
6,13,2,1,1134,246,1273,66,1,570,54,49954
6,13,4,1,1134,246,1273,66,1,570,54,94726
6,13,6,1,1134,246,1273,66,1,570,54,143500
10,11,2,1,1849,485,488,12,1,1556,78,175486
10,11,4,1,1849,485,488,12,1,1556,78,342957
10,11,6,1,1849,485,488,12,1,1556,78,507862
5,5,2,1,1613,1512,770,106,1,442,263,63604
5,5,4,1,1613,1512,770,106,1,442,263,116077
5,5,6,1,1613,1512,770,106,1,442,263,176215
9,7,2,1,1731,1191,784,549,1,1351,643,173202
9,7,4,1,1731,1191,784,549,1,1351,643,326655
9,7,6,1,1731,1191,784,549,1,1351,643,485241
4,7,2,1,1385,511,1954,1269,1,479,261,35267
4,7,4,1,1385,511,1954,1269,1,479,261,63524
4,7,6,1,1385,511,1954,1269,1,479,261,92643
4,1,2,1,1585,793,189,41,1,788,224,33835
4,1,4,1,1585,793,189,41,1,788,224,66605
4,1,6,1,1585,793,189,41,1,788,224,96816
10,2,2,1,1339,772,179,12,1,410,137,129215
10,2,4,1,1339,772,179,12,1,410,137,252130
10,2,6,1,1339,772,179,12,1,410,137,377908
7,10,2,1,81,70,961,726,1,634,518,23432
7,10,4,1,81,70,961,726,1,634,518,40116
7,10,6,1,81,70,961,726,1,634,518,58128
14,16,2,1,1944,114,15,1,1,1295,93,305299
14,16,4,1,1944,114,15,1,1,1295,93,588767
14,16,6,1,1944,114,15,1,1,1295,93,879832
11,2,2,1,677,665,1399,915,1,1594,170,106857
11,2,4,1,677,665,1399,915,1,1594,170,195983
11,2,6,1,677,665,1399,915,1,1594,170,290062
15,1,2,1,1374,601,203,19,1,804,660,235838
15,1,4,1,1374,601,203,19,1,804,660,474233
15,1,6,1,1374,601,203,19,1,804,660,733833
7,14,2,1,494,137,765,610,1,751,734,41319
7,14,4,1,494,137,765,610,1,751,734,80362
7,14,6,1,494,137,765,610,1,751,734,117810
16,8,2,1,602,49,1912,153,1,1086,524,155338
16,8,4,1,602,49,1912,153,1,1086,524,284182
16,8,6,1,602,49,1912,153,1,1086,524,416737
14,15,2,1,330,180,165,45,1,1750,386,139804
14,15,4,1,330,180,165,45,1,1750,386,263672
14,15,6,1,330,180,165,45,1,1750,386,389022
15,9,2,1,1475,1474,497,194,1,1320,232,389019
15,9,4,1,1475,1474,497,194,1,1320,232,753820
15,9,6,1,1475,1474,497,194,1,1320,232,1123135
6,2,2,1,1068,623,413,90,1,737,36,42374
6,2,4,1,1068,623,413,90,1,737,36,82763
6,2,6,1,1068,623,413,90,1,737,36,120734
6,11,2,1,1949,1469,1685,1029,1,101,41,89365
6,11,4,1,1949,1469,1685,1029,1,101,41,175325
6,11,6,1,1949,1469,1685,1029,1,101,41,265630
11,10,2,1,384,71,2032,4,1,914,132,77873
11,10,4,1,384,71,2032,4,1,914,132,140483
11,10,6,1,384,71,2032,4,1,914,132,206623
11,2,2,1,1264,1167,1246,141,1,33,7,173091
11,2,4,1,1264,1167,1246,141,1,33,7,335166
11,2,6,1,1264,1167,1246,141,1,33,7,496329
10,4,2,1,1522,1033,1606,1050,1,1582,726,166063
10,4,4,1,1522,1033,1606,1050,1,1582,726,318284
10,4,6,1,1522,1033,1606,1050,1,1582,726,469924
4,6,2,1,572,423,345,308,1,473,150,18618
4,6,4,1,572,423,345,308,1,473,150,36176
4,6,6,1,572,423,345,308,1,473,150,51869
6,11,2,1,1446,1057,1504,15,1,1736,1416,73932
6,11,4,1,1446,1057,1504,15,1,1736,1416,144328
6,11,6,1,1446,1057,1504,15,1,1736,1416,223123
14,4,2,1,2005,1536,2032,1376,1,1446,214,419202
14,4,4,1,2005,1536,2032,1376,1,1446,214,791355
14,4,6,1,2005,1536,2032,1376,1,1446,214,1106849
7,13,2,1,409,268,1826,996,1,1676,1462,42797
7,13,4,1,409,268,1826,996,1,1676,1462,83172
7,13,6,1,409,268,1826,996,1,1676,1462,124769
15,10,2,1,1980,900,1337,221,1,1379,1068,399585
15,10,4,1,1980,900,1337,221,1,1379,1068,773766
15,10,6,1,1980,900,1337,221,1,1379,1068,1141968
6,1,2,1,403,282,1403,1331,1,1789,1551,23821
6,1,4,1,403,282,1403,1331,1,1789,1551,37707
6,1,6,1,403,282,1403,1331,1,1789,1551,53740
14,9,2,1,665,328,1328,467,1,195,164,159716
14,9,4,1,665,328,1328,467,1,195,164,295343
14,9,6,1,665,328,1328,467,1,195,164,433186
15,10,2,1,463,242,1142,1111,1,474,266,151005
15,10,4,1,463,242,1142,1111,1,474,266,282301
15,10,6,1,463,242,1142,1111,1,474,266,415513
4,14,2,1,1083,926,26,13,1,605,339,38204
4,14,4,1,1083,926,26,13,1,605,339,75183
4,14,6,1,1083,926,26,13,1,605,339,107979
6,5,2,1,667,305,1736,1522,1,1963,220,34965
6,5,4,1,667,305,1736,1522,1,1963,220,59246
6,5,6,1,667,305,1736,1522,1,1963,220,90617
8,2,2,1,931,310,1254,630,1,13,8,53740
8,2,4,1,931,310,1254,630,1,13,8,100271
8,2,6,1,931,310,1254,630,1,13,8,147762
14,5,2,1,1211,698,1393,206,1,114,27,222475
14,5,4,1,1211,698,1393,206,1,114,27,428337
14,5,6,1,1211,698,1393,206,1,114,27,641857
11,16,2,1,445,147,238,153,1,125,86,100210
11,16,4,1,445,147,238,153,1,125,86,198414
11,16,6,1,445,147,238,153,1,125,86,304745
15,16,2,1,1353,666,1296,273,1,520,116,354490
15,16,4,1,1353,666,1296,273,1,520,116,670937
15,16,6,1,1353,666,1296,273,1,520,116,952886
13,1,2,1,2006,1342,495,157,1,1418,1093,306729
13,1,4,1,2006,1342,495,157,1,1418,1093,601938
13,1,6,1,2006,1342,495,157,1,1418,1093,890716
7,15,2,1,1055,899,1805,692,1,322,181,81029
7,15,4,1,1055,899,1805,692,1,322,181,156531
7,15,6,1,1055,899,1805,692,1,322,181,231032
8,11,2,1,685,548,1241,185,1,566,179,70743
8,11,4,1,685,548,1241,185,1,566,179,131579
8,11,6,1,685,548,1241,185,1,566,179,198803
15,5,2,1,3,1,371,61,1,1045,178,40195
15,5,4,1,3,1,371,61,1,1045,178,72343
15,5,6,1,3,1,371,61,1,1045,178,98937
11,12,2,1,152,107,845,309,1,111,41,63089
11,12,4,1,152,107,845,309,1,111,41,120160
11,12,6,1,152,107,845,309,1,111,41,175052
7,12,2,1,1722,639,735,75,1,1668,950,93518
7,12,4,1,1722,639,735,75,1,1668,950,176121
7,12,6,1,1722,639,735,75,1,1668,950,256948
7,12,2,1,883,432,790,476,1,103,63,56590
7,12,4,1,883,432,790,476,1,103,63,110327
7,12,6,1,883,432,790,476,1,103,63,168539
8,11,2,1,1854,317,1754,477,1,1905,705,109745
8,11,4,1,1854,317,1754,477,1,1905,705,209612
8,11,6,1,1854,317,1754,477,1,1905,705,310612
16,8,2,1,1311,823,1106,75,1,1568,1264,326887
16,8,4,1,1311,823,1106,75,1,1568,1264,629971
16,8,6,1,1311,823,1106,75,1,1568,1264,934687
4,6,2,1,1667,723,378,83,1,1605,450,39970
4,6,4,1,1667,723,378,83,1,1605,450,76097
4,6,6,1,1667,723,378,83,1,1605,450,115743
10,4,2,1,204,18,822,800,1,463,241,31403
10,4,4,1,204,18,822,800,1,463,241,54614
10,4,6,1,204,18,822,800,1,463,241,81715
12,7,2,1,39,36,289,77,1,259,200,38734
12,7,4,1,39,36,289,77,1,259,200,70155
12,7,6,1,39,36,289,77,1,259,200,101341
4,14,2,1,738,688,882,185,1,1127,544,31612
4,14,4,1,738,688,882,185,1,1127,544,58687
4,14,6,1,738,688,882,185,1,1127,544,89235
