modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
8,4,8,1,265,96,1,1,1,1,1,104863
8,4,16,1,265,96,1,1,1,1,1,204200
11,15,2,1,1677,924,1,1,1,1,1,264028
8,4,2,1,1680,975,1,1,1,1,1,127885
13,5,16,1,1619,1605,1,1,1,1,1,2834006
8,4,4,1,1680,975,1,1,1,1,1,255583
14,12,2,1,391,293,1,1,1,1,1,150499
11,15,4,1,1677,924,1,1,1,1,1,516245
8,4,8,1,1680,975,1,1,1,1,1,489879
14,12,4,1,391,293,1,1,1,1,1,297562
13,5,2,1,328,288,1,1,1,1,1,94211
13,5,4,1,328,288,1,1,1,1,1,185846
14,12,8,1,391,293,1,1,1,1,1,616669
11,15,8,1,1677,924,1,1,1,1,1,1033558
8,4,16,1,1680,975,1,1,1,1,1,1009960
13,5,8,1,328,288,1,1,1,1,1,368703
8,4,2,1,282,102,1,1,1,1,1,26049
8,4,4,1,282,102,1,1,1,1,1,51192
13,5,16,1,328,288,1,1,1,1,1,719721
8,4,8,1,282,102,1,1,1,1,1,102181
8,4,16,1,282,102,1,1,1,1,1,211999
14,12,16,1,391,293,1,1,1,1,1,1210665
8,4,2,1,1388,40,1,1,1,1,1,76626
8,4,4,1,1388,40,1,1,1,1,1,151676
11,15,16,1,1677,924,1,1,1,1,1,2076310
8,4,8,1,1388,40,1,1,1,1,1,305970
8,4,16,1,1388,40,1,1,1,1,1,606118
14,12,2,1,741,204,1,1,1,1,1,192627
13,5,2,1,1719,1236,1,1,1,1,1,327353
11,15,2,1,1279,601,1,1,1,1,1,201422
14,12,4,1,741,204,1,1,1,1,1,365311
8,4,2,1,722,477,1,1,1,1,1,62908
11,15,4,1,1279,601,1,1,1,1,1,415511
8,4,4,1,722,477,1,1,1,1,1,126100
13,5,4,1,1719,1236,1,1,1,1,1,665812
8,4,8,1,722,477,1,1,1,1,1,247577
14,12,8,1,741,204,1,1,1,1,1,747927
8,4,16,1,722,477,1,1,1,1,1,477159
11,15,8,1,1279,601,1,1,1,1,1,802188
8,4,2,1,1855,1120,1,1,1,1,1,137003
13,5,8,1,1719,1236,1,1,1,1,1,1274753
8,4,4,1,1855,1120,1,1,1,1,1,273392
8,4,8,1,1855,1120,1,1,1,1,1,546758
14,12,16,1,741,204,1,1,1,1,1,1450813
11,15,16,1,1279,601,1,1,1,1,1,1593850
8,4,16,1,1855,1120,1,1,1,1,1,1112886
8,4,2,1,81,81,1,1,1,1,1,17378
13,5,16,1,1719,1236,1,1,1,1,1,2580397
8,4,4,1,81,81,1,1,1,1,1,34318
8,4,8,1,81,81,1,1,1,1,1,64301
11,15,2,1,1541,1328,1,1,1,1,1,272491
8,4,16,1,81,81,1,1,1,1,1,127904
11,15,4,1,1541,1328,1,1,1,1,1,547310
8,4,2,1,1637,675,1,1,1,1,1,113415
8,4,4,1,1637,675,1,1,1,1,1,226008
14,12,2,1,1865,903,1,1,1,1,1,398499
13,5,2,1,543,196,1,1,1,1,1,106222
13,5,4,1,543,196,1,1,1,1,1,211349
8,4,8,1,1637,675,1,1,1,1,1,451862
13,5,8,1,543,196,1,1,1,1,1,425738
14,12,4,1,1865,903,1,1,1,1,1,802086
11,15,8,1,1541,1328,1,1,1,1,1,1113661
8,4,16,1,1637,675,1,1,1,1,1,892493
13,5,16,1,543,196,1,1,1,1,1,811449
8,4,2,1,926,772,1,1,1,1,1,86765
8,4,4,1,926,772,1,1,1,1,1,171494
14,12,8,1,1865,903,1,1,1,1,1,1569882
8,4,8,1,926,772,1,1,1,1,1,334993
13,5,2,1,1393,833,1,1,1,1,1,262224
13,5,4,1,1393,833,1,1,1,1,1,513261
8,4,16,1,926,772,1,1,1,1,1,666543
11,15,16,1,1541,1328,1,1,1,1,1,2207753
13,5,8,1,1393,833,1,1,1,1,1,1026415
11,15,2,1,409,276,1,1,1,1,1,114124
8,4,2,1,1160,850,1,1,1,1,1,98411
11,15,4,1,409,276,1,1,1,1,1,226265
8,4,4,1,1160,850,1,1,1,1,1,195941
8,4,8,1,1160,850,1,1,1,1,1,391027
11,15,8,1,409,276,1,1,1,1,1,451456
14,12,16,1,1865,903,1,1,1,1,1,3163530
8,4,16,1,1160,850,1,1,1,1,1,780728
8,4,2,1,479,43,1,1,1,1,1,34309
8,4,4,1,479,43,1,1,1,1,1,67754
13,5,16,1,1393,833,1,1,1,1,1,2045951
8,4,8,1,479,43,1,1,1,1,1,134802
11,15,16,1,409,276,1,1,1,1,1,899691
8,4,16,1,479,43,1,1,1,1,1,269683
8,4,2,1,1408,394,1,1,1,1,1,90669
8,4,4,1,1408,394,1,1,1,1,1,182628
11,15,2,1,1539,1256,1,1,1,1,1,274384
8,4,8,1,1408,394,1,1,1,1,1,364191
11,15,4,1,1539,1256,1,1,1,1,1,547152
8,4,16,1,1408,394,1,1,1,1,1,727248
14,12,2,1,1260,30,1,1,1,1,1,231476
13,5,2,1,650,532,1,1,1,1,1,145731
14,12,4,1,1260,30,1,1,1,1,1,445953
13,5,4,1,650,532,1,1,1,1,1,288932
8,4,2,1,1191,959,1,1,1,1,1,102442
11,15,8,1,1539,1256,1,1,1,1,1,1060286
8,4,4,1,1191,959,1,1,1,1,1,206878
13,5,8,1,650,532,1,1,1,1,1,590693
8,4,8,1,1191,959,1,1,1,1,1,410362
14,12,8,1,1260,30,1,1,1,1,1,917739
8,4,16,1,1191,959,1,1,1,1,1,821731
13,5,16,1,650,532,1,1,1,1,1,1185102
8,4,2,1,608,248,1,1,1,1,1,47066
11,15,16,1,1539,1256,1,1,1,1,1,2158371
8,4,4,1,608,248,1,1,1,1,1,93113
8,4,8,1,608,248,1,1,1,1,1,185910
14,12,16,1,1260,30,1,1,1,1,1,1811668
8,4,16,1,608,248,1,1,1,1,1,373142
8,4,2,1,1733,207,1,1,1,1,1,98983
13,5,2,1,1429,1378,1,1,1,1,1,314511
8,4,4,1,1733,207,1,1,1,1,1,196526
8,4,8,1,1733,207,1,1,1,1,1,392708
13,5,4,1,1429,1378,1,1,1,1,1,626711
11,15,2,1,856,555,1,1,1,1,1,170519
14,12,2,1,1543,464,1,1,1,1,1,315258
11,15,4,1,856,555,1,1,1,1,1,339400
8,4,16,1,1733,207,1,1,1,1,1,785144
14,12,4,1,1543,464,1,1,1,1,1,627876
13,5,8,1,1429,1378,1,1,1,1,1,1254825
8,4,2,1,1680,324,1,1,1,1,1,100924
11,15,8,1,856,555,1,1,1,1,1,676611
8,4,4,1,1680,324,1,1,1,1,1,200580
8,4,8,1,1680,324,1,1,1,1,1,404657
14,12,8,1,1543,464,1,1,1,1,1,1257524
8,4,16,1,1680,324,1,1,1,1,1,793777
11,15,16,1,856,555,1,1,1,1,1,1336557
8,4,2,1,1538,339,1,1,1,1,1,95450
8,4,4,1,1538,339,1,1,1,1,1,191309
13,5,16,1,1429,1378,1,1,1,1,1,2489315
8,4,8,1,1538,339,1,1,1,1,1,381125
8,4,16,1,1538,339,1,1,1,1,1,734744
8,4,2,1,749,368,1,1,1,1,1,59332
14,12,16,1,1543,464,1,1,1,1,1,2474971
8,4,4,1,749,368,1,1,1,1,1,120515
8,4,8,1,749,368,1,1,1,1,1,238450
8,4,16,1,749,368,1,1,1,1,1,479913
13,5,2,1,2006,1708,1,1,1,1,1,409889
11,15,2,1,1727,1575,1,1,1,1,1,314274
11,15,4,1,1727,1575,1,1,1,1,1,608094
13,5,4,1,2006,1708,1,1,1,1,1,797895
8,4,2,1,1669,846,1,1,1,1,1,119056
8,4,4,1,1669,846,1,1,1,1,1,237530
8,4,8,1,1669,846,1,1,1,1,1,490235
11,15,8,1,1727,1575,1,1,1,1,1,1251805
13,5,8,1,2006,1708,1,1,1,1,1,1614105
8,4,16,1,1669,846,1,1,1,1,1,948271
14,12,2,1,1074,428,1,1,1,1,1,243838
14,12,4,1,1074,428,1,1,1,1,1,492114
8,4,2,1,1002,178,1,1,1,1,1,61422
8,4,4,1,1002,178,1,1,1,1,1,122280
8,4,8,1,1002,178,1,1,1,1,1,243606
11,15,16,1,1727,1575,1,1,1,1,1,2438431
14,12,8,1,1074,428,1,1,1,1,1,982335
8,4,16,1,1002,178,1,1,1,1,1,502878
13,5,16,1,2006,1708,1,1,1,1,1,3182329
8,4,2,1,1073,764,1,1,1,1,1,90264
11,15,2,1,1962,1649,1,1,1,1,1,332479
8,4,4,1,1073,764,1,1,1,1,1,182291
8,4,8,1,1073,764,1,1,1,1,1,363820
11,15,4,1,1962,1649,1,1,1,1,1,672327
14,12,16,1,1074,428,1,1,1,1,1,1964362
8,4,16,1,1073,764,1,1,1,1,1,720898
8,4,2,1,1448,695,1,1,1,1,1,106178
13,5,2,1,911,178,1,1,1,1,1,145393
8,4,4,1,1448,695,1,1,1,1,1,207788
13,5,4,1,911,178,1,1,1,1,1,275502
11,15,8,1,1962,1649,1,1,1,1,1,1330472
8,4,8,1,1448,695,1,1,1,1,1,404718
13,5,8,1,911,178,1,1,1,1,1,548065
14,12,2,1,1493,901,1,1,1,1,1,344541
8,4,16,1,1448,695,1,1,1,1,1,808968
8,4,2,1,114,89,1,1,1,1,1,18936
8,4,4,1,114,89,1,1,1,1,1,36979
8,4,8,1,114,89,1,1,1,1,1,73187
8,4,16,1,114,89,1,1,1,1,1,142407
13,5,16,1,911,178,1,1,1,1,1,1111123
14,12,4,1,1493,901,1,1,1,1,1,702879
8,4,2,1,505,35,1,1,1,1,1,33978
8,4,4,1,505,35,1,1,1,1,1,68417
8,4,8,1,505,35,1,1,1,1,1,137812
13,5,2,1,600,453,1,1,1,1,1,135792
11,15,16,1,1962,1649,1,1,1,1,1,2624424
8,4,16,1,505,35,1,1,1,1,1,277871
13,5,4,1,600,453,1,1,1,1,1,273935
14,12,8,1,1493,901,1,1,1,1,1,1395944
8,4,2,1,548,152,1,1,1,1,1,40683
8,4,4,1,548,152,1,1,1,1,1,79624
13,5,8,1,600,453,1,1,1,1,1,538700
8,4,8,1,548,152,1,1,1,1,1,158412
8,4,16,1,548,152,1,1,1,1,1,315687
11,15,2,1,1266,899,1,1,1,1,1,220457
11,15,4,1,1266,899,1,1,1,1,1,443751
13,5,16,1,600,453,1,1,1,1,1,1054232
8,4,2,1,1404,464,1,1,1,1,1,94825
8,4,4,1,1404,464,1,1,1,1,1,189485
13,5,2,1,1301,1285,1,1,1,1,1,292136
8,4,8,1,1404,464,1,1,1,1,1,368053
11,15,8,1,1266,899,1,1,1,1,1,900083
13,5,4,1,1301,1285,1,1,1,1,1,565800
14,12,16,1,1493,901,1,1,1,1,1,2777932
8,4,16,1,1404,464,1,1,1,1,1,722894
13,5,8,1,1301,1285,1,1,1,1,1,1166591
11,15,16,1,1266,899,1,1,1,1,1,1786946
8,4,2,1,125,35,1,1,1,1,1,16887
8,4,4,1,125,35,1,1,1,1,1,32929
8,4,8,1,125,35,1,1,1,1,1,65070
8,4,16,1,125,35,1,1,1,1,1,129331
8,4,2,1,1922,1332,1,1,1,1,1,149517
8,4,4,1,1922,1332,1,1,1,1,1,296053
8,4,8,1,1922,1332,1,1,1,1,1,590860
14,12,2,1,1210,1009,1,1,1,1,1,319199
13,5,16,1,1301,1285,1,1,1,1,1,2263429
11,15,2,1,60,39,1,1,1,1,1,66895
11,15,4,1,60,39,1,1,1,1,1,130344
13,5,2,1,1728,1,1,1,1,1,1,209781
14,12,4,1,1210,1009,1,1,1,1,1,638736
11,15,8,1,60,39,1,1,1,1,1,266075
8,4,16,1,1922,1332,1,1,1,1,1,1191554
13,5,4,1,1728,1,1,1,1,1,1,425998
11,15,16,1,60,39,1,1,1,1,1,533225
8,4,2,1,254,93,1,1,1,1,1,25627
8,4,4,1,254,93,1,1,1,1,1,50397
13,5,8,1,1728,1,1,1,1,1,1,851654
8,4,8,1,254,93,1,1,1,1,1,100134
14,12,8,1,1210,1009,1,1,1,1,1,1306782
8,4,16,1,254,93,1,1,1,1,1,202040
8,4,2,1,1338,219,1,1,1,1,1,78658
8,4,4,1,1338,219,1,1,1,1,1,156468
8,4,8,1,1338,219,1,1,1,1,1,312070
13,5,16,1,1728,1,1,1,1,1,1,1668444
11,15,2,1,148,68,1,1,1,1,1,75262
11,15,4,1,148,68,1,1,1,1,1,149889
8,4,16,1,1338,219,1,1,1,1,1,630276
11,15,8,1,148,68,1,1,1,1,1,312529
14,12,16,1,1210,1009,1,1,1,1,1,2571824
8,4,2,1,392,344,1,1,1,1,1,42611
8,4,4,1,392,344,1,1,1,1,1,84493
11,15,16,1,148,68,1,1,1,1,1,620611
8,4,8,1,392,344,1,1,1,1,1,168954
8,4,16,1,392,344,1,1,1,1,1,327987
13,5,2,1,525,40,1,1,1,1,1,86404
13,5,4,1,525,40,1,1,1,1,1,175941
13,5,8,1,525,40,1,1,1,1,1,354915
8,4,2,1,116,91,1,1,1,1,1,18578
8,4,4,1,116,91,1,1,1,1,1,36523
8,4,8,1,116,91,1,1,1,1,1,72427
8,4,16,1,116,91,1,1,1,1,1,144112
13,5,16,1,525,40,1,1,1,1,1,677272
11,15,2,1,1804,44,1,1,1,1,1,204203
11,15,4,1,1804,44,1,1,1,1,1,436528
8,4,2,1,1583,1428,1,1,1,1,1,140895
14,12,2,1,1672,1363,1,1,1,1,1,430904
8,4,4,1,1583,1428,1,1,1,1,1,280752
11,15,8,1,1804,44,1,1,1,1,1,837122
8,4,8,1,1583,1428,1,1,1,1,1,560926
14,12,4,1,1672,1363,1,1,1,1,1,851026
13,5,2,1,535,273,1,1,1,1,1,112874
13,5,4,1,535,273,1,1,1,1,1,225650
8,4,16,1,1583,1428,1,1,1,1,1,1129406
13,5,8,1,535,273,1,1,1,1,1,451760
11,15,16,1,1804,44,1,1,1,1,1,1674843
14,12,8,1,1672,1363,1,1,1,1,1,1698804
13,5,16,1,535,273,1,1,1,1,1,863051
8,4,2,1,1349,1279,1,1,1,1,1,126693
8,4,4,1,1349,1279,1,1,1,1,1,242421
8,4,8,1,1349,1279,1,1,1,1,1,503212
8,4,16,1,1349,1279,1,1,1,1,1,973658
11,15,2,1,1557,717,1,1,1,1,1,233018
13,5,2,1,48,14,1,1,1,1,1,35240
13,5,4,1,48,14,1,1,1,1,1,67968
8,4,2,1,1495,861,1,1,1,1,1,111432
13,5,8,1,48,14,1,1,1,1,1,136625
11,15,4,1,1557,717,1,1,1,1,1,464504
8,4,4,1,1495,861,1,1,1,1,1,231180
13,5,16,1,48,14,1,1,1,1,1,272629
14,12,16,1,1672,1363,1,1,1,1,1,3359326
8,4,8,1,1495,861,1,1,1,1,1,455965
13,5,2,1,134,70,1,1,1,1,1,50354
13,5,4,1,134,70,1,1,1,1,1,97799
11,15,8,1,1557,717,1,1,1,1,1,954318
13,5,8,1,134,70,1,1,1,1,1,194157
8,4,16,1,1495,861,1,1,1,1,1,913173
13,5,16,1,134,70,1,1,1,1,1,367549
8,4,2,1,1946,1800,1,1,1,1,1,172659
8,4,4,1,1946,1800,1,1,1,1,1,346346
11,15,16,1,1557,717,1,1,1,1,1,1869712
8,4,8,1,1946,1800,1,1,1,1,1,686819
13,5,2,1,272,131,1,1,1,1,1,67887
13,5,4,1,272,131,1,1,1,1,1,133490
13,5,8,1,272,131,1,1,1,1,1,265201
11,15,2,1,303,135,1,1,1,1,1,94282
14,12,2,1,1757,526,1,1,1,1,1,345210
11,15,4,1,303,135,1,1,1,1,1,189343
13,5,16,1,272,131,1,1,1,1,1,547441
8,4,16,1,1946,1800,1,1,1,1,1,1362397
11,15,8,1,303,135,1,1,1,1,1,382695
14,12,4,1,1757,526,1,1,1,1,1,699029
11,15,16,1,303,135,1,1,1,1,1,742338
13,5,2,1,1393,444,1,1,1,1,1,224107
8,4,2,1,1458,820,1,1,1,1,1,113278
8,4,4,1,1458,820,1,1,1,1,1,221632
13,5,4,1,1393,444,1,1,1,1,1,442791
14,12,8,1,1757,526,1,1,1,1,1,1374355
8,4,8,1,1458,820,1,1,1,1,1,451463
11,15,2,1,74,70,1,1,1,1,1,72816
11,15,4,1,74,70,1,1,1,1,1,144986
11,15,8,1,74,70,1,1,1,1,1,273168
13,5,8,1,1393,444,1,1,1,1,1,877459
8,4,16,1,1458,820,1,1,1,1,1,874907
8,4,2,1,915,849,1,1,1,1,1,88384
11,15,16,1,74,70,1,1,1,1,1,554958
8,4,4,1,915,849,1,1,1,1,1,168358
8,4,8,1,915,849,1,1,1,1,1,335990
13,5,16,1,1393,444,1,1,1,1,1,1738526
8,4,16,1,915,849,1,1,1,1,1,690991
14,12,16,1,1757,526,1,1,1,1,1,2704721
8,4,2,1,599,478,1,1,1,1,1,55803
8,4,4,1,599,478,1,1,1,1,1,110359
8,4,8,1,599,478,1,1,1,1,1,226022
11,15,2,1,840,605,1,1,1,1,1,173777
8,4,16,1,599,478,1,1,1,1,1,462189
13,5,2,1,1562,641,1,1,1,1,1,262771
11,15,4,1,840,605,1,1,1,1,1,343656
14,12,2,1,1799,1303,1,1,1,1,1,436489
13,5,4,1,1562,641,1,1,1,1,1,500310
8,4,2,1,1786,1302,1,1,1,1,1,140844
11,15,8,1,840,605,1,1,1,1,1,658794
8,4,4,1,1786,1302,1,1,1,1,1,281195
14,12,4,1,1799,1303,1,1,1,1,1,837219
8,4,8,1,1786,1302,1,1,1,1,1,548641
13,5,8,1,1562,641,1,1,1,1,1,981286
11,15,16,1,840,605,1,1,1,1,1,1304004
8,4,16,1,1786,1302,1,1,1,1,1,1133213
14,12,8,1,1799,1303,1,1,1,1,1,1683229
8,4,2,1,773,346,1,1,1,1,1,57610
8,4,4,1,773,346,1,1,1,1,1,114987
8,4,8,1,773,346,1,1,1,1,1,229374
13,5,16,1,1562,641,1,1,1,1,1,2036172
8,4,16,1,773,346,1,1,1,1,1,453817
8,4,2,1,1258,69,1,1,1,1,1,69568
8,4,4,1,1258,69,1,1,1,1,1,138120
8,4,8,1,1258,69,1,1,1,1,1,274035
11,15,2,1,485,353,1,1,1,1,1,122168
13,5,2,1,361,93,1,1,1,1,1,74414
11,15,4,1,485,353,1,1,1,1,1,242865
13,5,4,1,361,93,1,1,1,1,1,146560
8,4,16,1,1258,69,1,1,1,1,1,546628
13,5,8,1,361,93,1,1,1,1,1,290926
11,15,8,1,485,353,1,1,1,1,1,486797
14,12,16,1,1799,1303,1,1,1,1,1,3332881
13,5,16,1,361,93,1,1,1,1,1,581809
8,4,2,1,1935,1646,1,1,1,1,1,162079
8,4,4,1,1935,1646,1,1,1,1,1,319979
11,15,16,1,485,353,1,1,1,1,1,964095
8,4,8,1,1935,1646,1,1,1,1,1,633846
13,5,2,1,953,843,1,1,1,1,1,206398
13,5,4,1,953,843,1,1,1,1,1,404132
11,15,2,1,294,96,1,1,1,1,1,87466
11,15,4,1,294,96,1,1,1,1,1,177410
8,4,16,1,1935,1646,1,1,1,1,1,1282329
11,15,8,1,294,96,1,1,1,1,1,352515
13,5,8,1,953,843,1,1,1,1,1,819562
8,4,2,1,1313,278,1,1,1,1,1,80356
11,15,16,1,294,96,1,1,1,1,1,705660
14,12,2,1,382,314,1,1,1,1,1,149502
8,4,4,1,1313,278,1,1,1,1,1,158909
8,4,8,1,1313,278,1,1,1,1,1,316819
14,12,4,1,382,314,1,1,1,1,1,296349
13,5,16,1,953,843,1,1,1,1,1,1637905
8,4,16,1,1313,278,1,1,1,1,1,632436
14,12,8,1,382,314,1,1,1,1,1,584628
8,4,2,1,1614,38,1,1,1,1,1,84297
8,4,4,1,1614,38,1,1,1,1,1,168033
11,15,2,1,291,153,1,1,1,1,1,94571
8,4,8,1,1614,38,1,1,1,1,1,335694
11,15,4,1,291,153,1,1,1,1,1,185530
13,5,2,1,1231,1136,1,1,1,1,1,260245
11,15,8,1,291,153,1,1,1,1,1,368619
14,12,16,1,382,314,1,1,1,1,1,1171281
8,4,16,1,1614,38,1,1,1,1,1,657649
13,5,4,1,1231,1136,1,1,1,1,1,524647
11,15,16,1,291,153,1,1,1,1,1,739747
8,4,2,1,1912,1274,1,1,1,1,1,145494
8,4,4,1,1912,1274,1,1,1,1,1,290574
13,5,8,1,1231,1136,1,1,1,1,1,1042194
8,4,8,1,1912,1274,1,1,1,1,1,577179
14,12,2,1,1587,1322,1,1,1,1,1,402629
8,4,16,1,1912,1274,1,1,1,1,1,1156386
14,12,4,1,1587,1322,1,1,1,1,1,800335
11,15,2,1,149,145,1,1,1,1,1,81695
8,4,2,1,218,134,1,1,1,1,1,24434
8,4,4,1,218,134,1,1,1,1,1,48260
8,4,8,1,218,134,1,1,1,1,1,95838
11,15,4,1,149,145,1,1,1,1,1,161733
13,5,16,1,1231,1136,1,1,1,1,1,2085127
8,4,16,1,218,134,1,1,1,1,1,194908
11,15,8,1,149,145,1,1,1,1,1,323983
8,4,2,1,553,153,1,1,1,1,1,40418
8,4,4,1,553,153,1,1,1,1,1,80259
8,4,8,1,553,153,1,1,1,1,1,159894
11,15,16,1,149,145,1,1,1,1,1,641059
14,12,8,1,1587,1322,1,1,1,1,1,1600351
8,4,16,1,553,153,1,1,1,1,1,319683
8,4,2,1,502,165,1,1,1,1,1,38570
8,4,4,1,502,165,1,1,1,1,1,76336
8,4,8,1,502,165,1,1,1,1,1,151811
11,15,2,1,209,17,1,1,1,1,1,76211
8,4,16,1,502,165,1,1,1,1,1,303357
11,15,4,1,209,17,1,1,1,1,1,152200
13,5,2,1,31,15,1,1,1,1,1,33892
13,5,4,1,31,15,1,1,1,1,1,66581
13,5,8,1,31,15,1,1,1,1,1,131354
8,4,2,1,1460,590,1,1,1,1,1,101620
11,15,8,1,209,17,1,1,1,1,1,311595
8,4,4,1,1460,590,1,1,1,1,1,202629
13,5,16,1,31,15,1,1,1,1,1,260170
8,4,8,1,1460,590,1,1,1,1,1,405076
11,15,16,1,209,17,1,1,1,1,1,614429
8,4,16,1,1460,590,1,1,1,1,1,802515
14,12,16,1,1587,1322,1,1,1,1,1,3247320
8,4,2,1,1547,1010,1,1,1,1,1,119347
11,15,2,1,1883,957,1,1,1,1,1,272957
8,4,4,1,1547,1010,1,1,1,1,1,238478
11,15,4,1,1883,957,1,1,1,1,1,545166
8,4,8,1,1547,1010,1,1,1,1,1,475247
13,5,2,1,2010,1551,1,1,1,1,1,383454
13,5,4,1,2010,1551,1,1,1,1,1,763886
8,4,16,1,1547,1010,1,1,1,1,1,954316
11,15,8,1,1883,957,1,1,1,1,1,1095795
8,4,2,1,1326,475,1,1,1,1,1,92890
14,12,2,1,272,234,1,1,1,1,1,138637
8,4,4,1,1326,475,1,1,1,1,1,184562
14,12,4,1,272,234,1,1,1,1,1,262780
8,4,8,1,1326,475,1,1,1,1,1,353510
14,12,8,1,272,234,1,1,1,1,1,519020
13,5,8,1,2010,1551,1,1,1,1,1,1534974
8,4,16,1,1326,475,1,1,1,1,1,702334
8,4,2,1,28,18,1,1,1,1,1,11111
8,4,4,1,28,18,1,1,1,1,1,21593
11,15,16,1,1883,957,1,1,1,1,1,2217767
8,4,8,1,28,18,1,1,1,1,1,42570
8,4,16,1,28,18,1,1,1,1,1,84261
14,12,16,1,272,234,1,1,1,1,1,1064223
8,4,2,1,408,172,1,1,1,1,1,34792
8,4,4,1,408,172,1,1,1,1,1,68774
8,4,8,1,408,172,1,1,1,1,1,136690
8,4,16,1,408,172,1,1,1,1,1,279254
11,15,2,1,1861,540,1,1,1,1,1,241641
8,5,2,1,1138,180,1,1,1,1,1,70036
8,5,4,1,1138,180,1,1,1,1,1,139675
8,5,8,1,1138,180,1,1,1,1,1,278551
11,15,4,1,1861,540,1,1,1,1,1,480657
13,5,16,1,2010,1551,1,1,1,1,1,3072491
8,5,16,1,1138,180,1,1,1,1,1,557216
11,15,8,1,1861,540,1,1,1,1,1,963707
8,5,2,1,478,5,1,1,1,1,1,35047
8,5,4,1,478,5,1,1,1,1,1,69480
8,5,8,1,478,5,1,1,1,1,1,138324
13,5,2,1,1260,183,1,1,1,1,1,182500
8,5,16,1,478,5,1,1,1,1,1,263025
13,5,4,1,1260,183,1,1,1,1,1,347206
14,12,2,1,1025,786,1,1,1,1,1,275637
8,5,2,1,840,82,1,1,1,1,1,52869
8,5,4,1,840,82,1,1,1,1,1,105084
14,12,4,1,1025,786,1,1,1,1,1,548598
13,5,8,1,1260,183,1,1,1,1,1,692999
8,5,8,1,840,82,1,1,1,1,1,211249
11,15,16,1,1861,540,1,1,1,1,1,1951758
8,5,16,1,840,82,1,1,1,1,1,440446
8,5,2,1,1857,990,1,1,1,1,1,134284
14,12,8,1,1025,786,1,1,1,1,1,1131616
8,5,4,1,1857,990,1,1,1,1,1,267808
13,5,16,1,1260,183,1,1,1,1,1,1419101
8,5,8,1,1857,990,1,1,1,1,1,536108
13,6,2,1,325,189,1,1,1,1,1,85121
13,6,4,1,325,189,1,1,1,1,1,168592
13,6,8,1,325,189,1,1,1,1,1,333845
8,5,16,1,1857,990,1,1,1,1,1,1071604
11,15,2,1,1149,629,1,1,1,1,1,192937
11,15,4,1,1149,629,1,1,1,1,1,384399
14,12,16,1,1025,786,1,1,1,1,1,2188730
13,6,16,1,325,189,1,1,1,1,1,664791
11,15,8,1,1149,629,1,1,1,1,1,765458
8,5,2,1,1905,1795,1,1,1,1,1,168277
8,5,4,1,1905,1795,1,1,1,1,1,339647
8,5,8,1,1905,1795,1,1,1,1,1,691806
14,12,2,1,452,8,1,1,1,1,1,132385
11,15,16,1,1149,629,1,1,1,1,1,1584677
13,6,2,1,910,336,1,1,1,1,1,167338
14,12,4,1,452,8,1,1,1,1,1,262861
13,6,4,1,910,336,1,1,1,1,1,332453
8,5,16,1,1905,1795,1,1,1,1,1,1389089
14,12,8,1,452,8,1,1,1,1,1,506485
8,5,2,1,1278,614,1,1,1,1,1,98767
13,6,8,1,910,336,1,1,1,1,1,648689
8,5,4,1,1278,614,1,1,1,1,1,196049
11,15,2,1,465,159,1,1,1,1,1,110377
8,5,8,1,1278,614,1,1,1,1,1,381774
11,15,4,1,465,159,1,1,1,1,1,217239
14,12,16,1,452,8,1,1,1,1,1,1035482
11,15,8,1,465,159,1,1,1,1,1,442788
8,5,16,1,1278,614,1,1,1,1,1,777247
13,6,16,1,910,336,1,1,1,1,1,1310479
8,5,2,1,1717,674,1,1,1,1,1,115417
8,5,4,1,1717,674,1,1,1,1,1,229263
11,15,16,1,465,159,1,1,1,1,1,857115
8,5,8,1,1717,674,1,1,1,1,1,477628
13,6,2,1,1885,1350,1,1,1,1,1,373241
8,5,16,1,1717,674,1,1,1,1,1,958310
13,6,4,1,1885,1350,1,1,1,1,1,737172
14,12,2,1,1013,744,1,1,1,1,1,272321
8,5,2,1,230,109,1,1,1,1,1,26493
8,5,4,1,230,109,1,1,1,1,1,51966
8,5,8,1,230,109,1,1,1,1,1,103620
8,5,16,1,230,109,1,1,1,1,1,206138
14,12,4,1,1013,744,1,1,1,1,1,537389
11,15,2,1,102,42,1,1,1,1,1,70575
13,6,8,1,1885,1350,1,1,1,1,1,1424063
11,15,4,1,102,42,1,1,1,1,1,141882
11,15,8,1,102,42,1,1,1,1,1,282822
8,5,2,1,668,512,1,1,1,1,1,65629
14,12,8,1,1013,744,1,1,1,1,1,1096847
8,5,4,1,668,512,1,1,1,1,1,130226
8,5,8,1,668,512,1,1,1,1,1,260096
11,15,16,1,102,42,1,1,1,1,1,572923
8,5,16,1,668,512,1,1,1,1,1,494379
8,5,2,1,1873,710,1,1,1,1,1,127277
8,5,4,1,1873,710,1,1,1,1,1,253939
13,6,16,1,1885,1350,1,1,1,1,1,2899812
8,5,8,1,1873,710,1,1,1,1,1,504784
14,12,16,1,1013,744,1,1,1,1,1,2172653
11,15,2,1,1319,974,1,1,1,1,1,229888
11,15,4,1,1319,974,1,1,1,1,1,458622
