six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
21,6,9,4,0,19,5,33262
21,5,9,4,1,19,5,33151
21,6,9,6,0,19,5,46483
21,5,9,6,1,19,5,43217
113,62,5,2,0,111,61,9271
113,61,5,2,1,111,61,8937
113,62,5,4,0,111,61,14109
113,61,5,4,1,111,61,12178
113,62,5,6,0,111,61,16461
113,61,5,6,1,111,61,16087
32,9,12,2,0,30,8,43140
32,8,12,2,1,30,8,44290
32,9,12,4,0,30,8,64775
32,8,12,4,1,30,8,72909
32,9,12,6,0,30,8,86965
32,8,12,6,1,30,8,94881
52,26,9,2,0,50,25,28752
52,25,9,2,1,50,25,27398
52,26,9,4,0,50,25,39714
52,25,9,4,1,50,25,41880
52,26,9,6,0,50,25,57985
52,25,9,6,1,50,25,55614
19,3,10,2,0,17,2,28481
19,3,10,2,1,17,2,28240
19,3,10,4,0,17,2,41117
19,3,10,4,1,17,2,41835
19,3,10,6,0,17,2,53133
19,3,10,6,1,17,2,53701
62,27,12,2,0,60,26,47334
62,26,12,2,1,60,26,46503
62,27,12,4,0,60,26,75344
62,26,12,4,1,60,26,78298
62,27,12,6,0,60,26,105956
62,26,12,6,1,60,26,103640
110,77,7,2,0,108,76,18228
110,76,7,2,1,108,76,17705
110,77,7,4,0,108,76,25189
110,76,7,4,1,108,76,27995
110,77,7,6,0,108,76,37516
110,76,7,6,1,108,76,35394
44,13,12,2,0,42,12,44654
44,12,12,2,1,42,12,44288
44,13,12,4,0,42,12,66708
44,12,12,4,1,42,12,67112
44,13,12,6,0,42,12,91239
44,12,12,6,1,42,12,95417
30,7,4,2,0,28,6,2785
30,6,4,2,1,28,6,2884
30,7,4,4,0,28,6,4323
30,6,4,4,1,28,6,4217
30,7,4,6,0,28,6,5509
30,6,4,6,1,28,6,5712
50,46,12,2,0,48,45,54918
50,45,12,2,1,48,45,53624
50,46,12,4,0,48,45,80603
50,45,12,4,1,48,45,82396
50,46,12,6,0,48,45,115648
50,45,12,6,1,48,45,105201
69,66,12,2,0,67,65,53248
69,65,12,2,1,67,65,54040
69,66,12,4,0,67,65,88442
69,65,12,4,1,67,65,87117
69,66,12,6,0,67,65,114871
69,65,12,6,1,67,65,114649
96,27,10,2,0,94,26,36662
96,26,10,2,1,94,26,35917
96,27,10,4,0,94,26,52173
96,26,10,4,1,94,26,59968
96,27,10,6,0,94,26,74830
96,26,10,6,1,94,26,72521
50,4,12,2,0,48,3,48306
50,3,12,2,1,48,3,43068
50,4,12,4,0,48,3,68678
50,3,12,4,1,48,3,66953
50,4,12,6,0,48,3,97084
50,3,12,6,1,48,3,89198
120,51,4,2,0,118,50,6155
120,50,4,2,1,118,50,5456
120,51,4,4,0,118,50,8031
120,50,4,4,1,118,50,8169
120,51,4,6,0,118,50,10098
120,50,4,6,1,118,50,10611
82,3,9,2,0,80,2,26047
82,3,9,2,1,80,2,25510
82,3,9,4,0,80,2,38362
82,3,9,4,1,80,2,40699
82,3,9,6,0,80,2,59575
82,3,9,6,1,80,2,51705
25,19,4,2,0,23,18,2881
25,18,4,2,1,23,18,3324
25,19,4,4,0,23,18,4306
25,18,4,4,1,23,18,4908
25,19,4,6,0,23,18,6449
25,18,4,6,1,23,18,6580
121,99,12,2,0,119,98,68322
121,98,12,2,1,119,98,67033
121,99,12,4,0,119,98,101210
121,98,12,4,1,119,98,101299
121,99,12,6,0,119,98,134647
121,98,12,6,1,119,98,140821
67,63,4,2,0,65,62,4935
67,62,4,2,1,65,62,5065
67,63,4,4,0,65,62,7312
67,62,4,4,1,65,62,7678
67,63,4,6,0,65,62,9806
67,62,4,6,1,65,62,8862
103,50,9,2,0,101,49,33225
103,49,9,2,1,101,49,31036
103,50,9,4,0,101,49,49216
103,49,9,4,1,101,49,48361
103,50,9,6,0,101,49,65716
103,49,9,6,1,101,49,65676
85,51,12,2,0,83,50,51690
85,50,12,2,1,83,50,53716
85,51,12,4,0,83,50,79358
85,50,12,4,1,83,50,78991
85,51,12,6,0,83,50,109638
85,50,12,6,1,83,50,109221
100,69,12,2,0,98,68,58499
100,68,12,2,1,98,68,58304
100,69,12,4,0,98,68,89258
100,68,12,4,1,98,68,90818
100,69,12,6,0,98,68,122082
100,68,12,6,1,98,68,122883
121,88,10,2,0,119,87,41084
121,87,10,2,1,119,87,41720
121,88,10,4,0,119,87,62626
121,87,10,4,1,119,87,62151
121,88,10,6,0,119,87,85014
121,87,10,6,1,119,87,87688
125,100,12,2,0,123,99,63427
125,99,12,2,1,123,99,65660
125,100,12,4,0,123,99,99508
125,99,12,4,1,123,99,98711
125,100,12,6,0,123,99,133401
125,99,12,6,1,123,99,131675
120,56,5,2,0,118,55,8945
120,55,5,2,1,118,55,8753
120,56,5,4,0,118,55,13239
120,55,5,4,1,118,55,13946
120,56,5,6,0,118,55,18043
120,55,5,6,1,118,55,17789
23,4,10,2,0,21,3,29978
23,3,10,2,1,21,3,27897
23,4,10,4,0,21,3,44447
23,3,10,4,1,21,3,43430
23,4,10,6,0,21,3,55414
23,3,10,6,1,21,3,58909
123,26,10,2,0,121,25,40269
123,25,10,2,1,121,25,40270
123,26,10,4,0,121,25,59325
123,25,10,4,1,121,25,57446
123,26,10,6,0,121,25,78633
123,25,10,6,1,121,25,77400
14,11,12,2,0,11,11,41272
14,10,12,2,1,11,11,41072
14,11,12,4,0,11,11,63174
14,10,12,4,1,11,11,63786
14,11,12,6,0,11,11,86194
14,10,12,6,1,11,11,91120
108,28,10,2,0,106,27,37905
108,27,10,2,1,106,27,37628
108,28,10,4,0,106,27,56256
108,27,10,4,1,106,27,55698
108,28,10,6,0,106,27,75645
108,27,10,6,1,106,27,75065
48,14,12,2,0,46,13,45803
48,13,12,2,1,46,13,46162
48,14,12,4,0,46,13,71467
48,13,12,4,1,46,13,69467
48,14,12,6,0,46,13,89819
48,13,12,6,1,46,13,97988
79,46,5,2,0,77,45,8084
79,45,5,2,1,77,45,6885
79,46,5,4,0,77,45,10966
79,45,5,4,1,77,45,10360
79,46,5,6,0,77,45,14538
79,45,5,6,1,77,45,14008
107,41,5,2,0,105,40,9238
107,40,5,2,1,105,40,7664
107,41,5,4,0,105,40,11190
107,40,5,4,1,105,40,11370
107,41,5,6,0,105,40,14930
107,40,5,6,1,105,40,15284
40,32,7,2,0,38,31,14079
40,31,7,2,1,38,31,13735
40,32,7,4,0,38,31,20260
40,31,7,4,1,38,31,19482
40,32,7,6,0,38,31,23818
40,31,7,6,1,38,31,23092
52,26,7,2,0,50,25,12160
52,25,7,2,1,50,25,11955
52,26,7,4,0,50,25,17681
52,25,7,4,1,50,25,18433
52,26,7,6,0,50,25,25579
52,25,7,6,1,50,25,28140
24,21,13,2,0,22,20,66400
24,20,13,2,1,22,20,65063
24,21,13,4,0,22,20,90532
24,20,13,4,1,22,20,100207
24,21,13,6,0,22,20,121768
24,20,13,6,1,22,20,118113
55,25,4,2,0,53,24,4138
55,24,4,2,1,53,24,3995
55,25,4,4,0,53,24,5177
55,24,4,4,1,53,24,5570
55,25,4,6,0,53,24,6750
55,24,4,6,1,53,24,7059
82,62,8,2,0,80,61,20665
82,61,8,2,1,80,61,20223
82,62,8,4,0,80,61,31042
82,61,8,4,1,80,61,32671
82,62,8,6,0,80,61,48905
82,61,8,6,1,80,61,50435
118,115,7,2,0,116,114,22256
118,114,7,2,1,116,114,22042
118,115,7,4,0,116,114,34452
118,114,7,4,1,116,114,33800
118,115,7,6,0,116,114,40941
118,114,7,6,1,116,114,38286
70,3,12,2,0,68,1,51878
70,68,12,2,1,68,1,47922
70,3,12,4,0,68,1,86186
70,68,12,4,1,68,1,83071
70,3,12,6,0,68,1,123304
70,68,12,6,1,68,1,115762
16,3,8,2,0,14,1,15843
16,14,8,2,1,14,1,15577
16,3,8,4,0,14,1,22645
16,14,8,4,1,14,1,21853
16,3,8,6,0,14,1,35934
16,14,8,6,1,14,1,33709
55,50,10,2,0,52,51,31444
55,49,10,2,1,52,51,37531
55,50,10,4,0,52,51,58272
55,49,10,4,1,52,51,58682
55,50,10,6,0,52,51,78321
55,49,10,6,1,52,51,72266
109,45,5,2,0,107,44,8576
109,44,5,2,1,107,44,7289
109,45,5,4,0,107,44,11635
109,44,5,4,1,107,44,13115
109,45,5,6,0,107,44,15210
109,44,5,6,1,107,44,16599
11,4,10,2,0,9,3,28001
11,3,10,2,1,9,3,27381
11,4,10,4,0,9,3,40936
11,3,10,4,1,9,3,42515
11,4,10,6,0,9,3,56796
11,3,10,6,1,9,3,53473
105,23,7,2,0,103,22,14142
105,22,7,2,1,103,22,14092
105,23,7,4,0,103,22,20603
105,22,7,4,1,103,22,20718
105,23,7,6,0,103,22,28689
105,22,7,6,1,103,22,27999
81,25,4,2,0,79,24,4290
81,24,4,2,1,79,24,4331
81,25,4,4,0,79,24,6343
81,24,4,4,1,79,24,6284
81,25,4,6,0,79,24,8088
81,24,4,6,1,79,24,8179
4,1,12,2,0,1,1,39704
3,1,12,2,1,1,1,39137
4,1,12,4,0,1,1,74426
3,1,12,4,1,1,1,61810
4,1,12,6,0,1,1,81616
3,1,12,6,1,1,1,84315
86,8,10,2,0,84,7,33464
86,7,10,2,1,84,7,33420
86,8,10,4,0,84,7,51940
86,7,10,4,1,84,7,51279
86,8,10,6,0,84,7,67081
86,7,10,6,1,84,7,66667
79,14,13,2,0,77,13,58559
79,13,13,2,1,77,13,60697
79,14,13,4,0,77,13,92957
79,13,13,4,1,77,13,89662
79,14,13,6,0,77,13,123488
79,13,13,6,1,77,13,128424
109,59,9,2,0,107,58,35003
109,58,9,2,1,107,58,34235
109,59,9,4,0,107,58,49008
109,58,9,4,1,107,58,49905
109,59,9,6,0,107,58,70229
109,58,9,6,1,107,58,66773
6,3,8,2,0,4,1,12974
6,4,8,2,1,4,1,12094
6,3,8,4,0,4,1,18686
6,4,8,4,1,4,1,19908
6,3,8,6,0,4,1,27564
6,4,8,6,1,4,1,28367
88,62,4,2,0,86,61,6127
88,61,4,2,1,86,61,5509
88,62,4,4,0,86,61,8047
88,61,4,4,1,86,61,8333
88,62,4,6,0,86,61,10061
88,61,4,6,1,86,61,11155
114,22,5,2,0,112,21,8437
114,21,5,2,1,112,21,7145
114,22,5,4,0,112,21,11777
114,21,5,4,1,112,21,11535
114,22,5,6,0,112,21,15328
114,21,5,6,1,112,21,15361
87,65,10,2,0,85,64,37886
87,64,10,2,1,85,64,37359
87,65,10,4,0,85,64,56295
87,64,10,4,1,85,64,57509
87,65,10,6,0,85,64,76410
87,64,10,6,1,85,64,72580
22,12,8,2,0,20,11,14890
22,11,8,2,1,20,11,13782
22,12,8,4,0,20,11,21095
22,11,8,4,1,20,11,21658
22,12,8,6,0,20,11,28728
22,11,8,6,1,20,11,29578
118,8,12,2,0,116,7,56280
118,7,12,2,1,116,7,55261
118,8,12,4,0,116,7,84233
118,7,12,4,1,116,7,87978
118,8,12,6,0,116,7,109963
118,7,12,6,1,116,7,126501
5,2,4,2,0,2,2,2304
5,1,4,2,1,2,2,3768
5,2,4,4,0,2,2,3321
5,1,4,4,1,2,2,3196
5,2,4,6,0,2,2,4501
5,1,4,6,1,2,2,4848
129,92,12,2,0,127,91,62264
129,91,12,2,1,127,91,69625
129,92,12,4,0,127,91,98316
129,91,12,4,1,127,91,93443
129,92,12,6,0,127,91,131673
129,91,12,6,1,127,91,128596
42,3,12,2,0,40,2,45799
42,3,12,2,1,40,2,46445
42,3,12,4,0,40,2,68945
42,3,12,4,1,40,2,69959
42,3,12,6,0,40,2,91688
42,3,12,6,1,40,2,91820
122,111,10,2,0,120,110,46393
122,110,10,2,1,120,110,45919
122,111,10,4,0,120,110,69968
122,110,10,4,1,120,110,69285
122,111,10,6,0,120,110,88693
122,110,10,6,1,120,110,88950
20,14,10,2,0,18,13,29380
20,13,10,2,1,18,13,27392
20,14,10,4,0,18,13,43714
20,13,10,4,1,18,13,41737
20,14,10,6,0,18,13,59363
20,13,10,6,1,18,13,54080
26,21,10,2,0,23,22,27103
26,20,10,2,1,23,22,26603
26,21,10,4,0,23,22,41638
26,20,10,4,1,23,22,41904
26,21,10,6,0,23,22,58254
26,20,10,6,1,23,22,60598
118,26,7,2,0,116,25,15316
118,25,7,2,1,116,25,15477
118,26,7,4,0,116,25,23049
118,25,7,4,1,116,25,22902
118,26,7,6,0,116,25,30214
118,25,7,6,1,116,25,30795
62,3,12,2,0,60,1,50906
62,60,12,2,1,60,1,45110
62,3,12,4,0,60,1,79510
62,60,12,4,1,60,1,72228
62,3,12,6,0,60,1,108075
62,60,12,6,1,60,1,97535
112,61,12,2,0,110,60,59196
112,60,12,2,1,110,60,65640
112,61,12,4,0,110,60,101340
112,60,12,4,1,110,60,101743
112,61,12,6,0,110,60,121837
112,60,12,6,1,110,60,117072
74,23,12,2,0,72,22,47425
74,22,12,2,1,72,22,51535
74,23,12,4,0,72,22,84893
74,22,12,4,1,72,22,73286
74,23,12,6,0,72,22,97479
74,22,12,6,1,72,22,116107
26,14,4,2,0,24,13,2690
26,13,4,2,1,24,13,3041
26,14,4,4,0,24,13,3961
26,13,4,4,1,24,13,3852
26,14,4,6,0,24,13,5393
26,13,4,6,1,24,13,5251
18,13,13,2,0,16,12,55101
18,12,13,2,1,16,12,53511
18,13,13,4,0,16,12,84881
18,12,13,4,1,16,12,83848
18,13,13,6,0,16,12,111853
18,12,13,6,1,16,12,126145
101,43,10,2,0,99,42,44373
101,42,10,2,1,99,42,40092
101,43,10,4,0,99,42,65949
101,42,10,4,1,99,42,64526
101,43,10,6,0,99,42,86245
101,42,10,6,1,99,42,85333
17,6,7,2,0,15,5,10391
17,5,7,2,1,15,5,10399
17,6,7,4,0,15,5,16050
17,5,7,4,1,15,5,15989
17,6,7,6,0,15,5,21348
17,5,7,6,1,15,5,21462
60,55,13,2,0,57,56,74446
60,54,13,2,1,57,56,72314
60,55,13,4,0,57,56,115982
60,54,13,4,1,57,56,112704
60,55,13,6,0,57,56,155847
60,54,13,6,1,57,56,154339
38,9,10,2,0,36,8,32633
38,8,10,2,1,36,8,30116
38,9,10,4,0,36,8,44787
38,8,10,4,1,36,8,44258
38,9,10,6,0,36,8,59729
38,8,10,6,1,36,8,58445
94,59,7,2,0,92,58,15698
94,58,7,2,1,92,58,15666
94,59,7,4,0,92,58,23036
94,58,7,4,1,92,58,25403
94,59,7,6,0,92,58,30314
94,58,7,6,1,92,58,30236
35,32,13,2,0,33,31,58489
35,31,13,2,1,33,31,59289
35,32,13,4,0,33,31,96606
35,31,13,4,1,33,31,89750
35,32,13,6,0,33,31,135557
35,31,13,6,1,33,31,129066
64,32,5,2,0,62,31,6789
64,31,5,2,1,62,31,6801
64,32,5,4,0,62,31,10280
64,31,5,4,1,62,31,10020
64,32,5,6,0,62,31,14339
64,31,5,6,1,62,31,14719
6,1,9,2,0,3,2,22826
5,3,9,2,1,3,2,20812
6,1,9,4,0,3,2,31257
5,3,9,4,1,3,2,30980
6,1,9,6,0,3,2,48623
5,3,9,6,1,3,2,45435
78,58,7,2,0,76,57,15150
78,57,7,2,1,76,57,14553
78,58,7,4,0,76,57,22965
78,57,7,4,1,76,57,22182
78,58,7,6,0,76,57,29612
78,57,7,6,1,76,57,29832
51,21,13,2,0,49,20,60713
51,20,13,2,1,49,20,60350
51,21,13,4,0,49,20,92345
51,20,13,4,1,49,20,85823
51,21,13,6,0,49,20,118169
51,20,13,6,1,49,20,117608
120,63,12,2,0,118,62,58915
120,62,12,2,1,118,62,60145
120,63,12,4,0,118,62,89253
120,62,12,4,1,118,62,91962
120,63,12,6,0,118,62,127706
120,62,12,6,1,118,62,126677
91,50,8,2,0,89,49,21893
91,49,8,2,1,89,49,21398
91,50,8,4,0,89,49,32554
91,49,8,4,1,89,49,32013
91,50,8,6,0,89,49,42332
91,49,8,6,1,89,49,43544
113,98,12,2,0,111,97,66584
113,97,12,2,1,111,97,65158
113,98,12,4,0,111,97,101559
113,97,12,4,1,111,97,99273
113,98,12,6,0,111,97,127830
113,97,12,6,1,111,97,128579
75,9,13,2,0,73,8,60387
75,8,13,2,1,73,8,68183
75,9,13,4,0,73,8,104139
75,8,13,4,1,73,8,89357
75,9,13,6,0,73,8,121403
75,8,13,6,1,73,8,119541
73,40,4,2,0,71,39,4637
73,39,4,2,1,71,39,4159
73,40,4,4,0,71,39,6284
73,39,4,4,1,71,39,5896
73,40,4,6,0,71,39,8129
73,39,4,6,1,71,39,7958
34,20,10,2,0,32,19,27689
34,19,10,2,1,32,19,27393
34,20,10,4,0,32,19,42881
34,19,10,4,1,32,19,44890
34,20,10,6,0,32,19,56396
34,19,10,6,1,32,19,57395
70,4,8,2,0,68,3,17337
70,3,8,2,1,68,3,17132
70,4,8,4,0,68,3,25280
70,3,8,4,1,68,3,24942
70,4,8,6,0,68,3,33384
70,3,8,6,1,68,3,33958
73,37,4,2,0,71,36,4539
73,36,4,2,1,71,36,4753
73,37,4,4,0,71,36,7153
73,36,4,4,1,71,36,6858
73,37,4,6,0,71,36,9247
73,36,4,6,1,71,36,9290
8,3,5,2,0,6,1,4393
8,6,5,2,1,6,1,4487
8,3,5,4,0,6,1,6934
8,6,5,4,1,6,1,6817
8,3,5,6,0,6,1,9152
8,6,5,6,1,6,1,8919
61,41,12,2,0,59,40,51567
61,40,12,2,1,59,40,50542
61,41,12,4,0,59,40,79874
61,40,12,4,1,59,40,77825
61,41,12,6,0,59,40,104028
61,40,12,6,1,59,40,103988
5,2,4,2,0,2,2,2181
5,1,4,2,1,2,2,2293
5,2,4,4,0,2,2,3337
5,1,4,4,1,2,2,3361
5,2,4,6,0,2,2,4450
5,1,4,6,1,2,2,4515
93,38,10,2,0,91,37,36576
93,37,10,2,1,91,37,34368
93,38,10,4,0,91,37,53690
93,37,10,4,1,91,37,61692
93,38,10,6,0,91,37,81158
93,37,10,6,1,91,37,81333
26,18,12,2,0,24,17,48340
26,17,12,2,1,24,17,50137
26,18,12,4,0,24,17,72178
26,17,12,4,1,24,17,68418
26,18,12,6,0,24,17,96094
26,17,12,6,1,24,17,86243
19,8,10,2,0,17,7,26176
19,7,10,2,1,17,7,27374
19,8,10,4,0,17,7,45190
19,7,10,4,1,17,7,46324
19,8,10,6,0,17,7,63564
19,7,10,6,1,17,7,64803
82,69,4,2,0,80,68,6397
82,68,4,2,1,80,68,6237
82,69,4,4,0,80,68,9130
82,68,4,4,1,80,68,9210
82,69,4,6,0,80,68,12192
82,68,4,6,1,80,68,11929
58,41,7,2,0,56,40,15957
58,40,7,2,1,56,40,14605
58,41,7,4,0,56,40,22443
58,40,7,4,1,56,40,21391
58,41,7,6,0,56,40,27354
58,40,7,6,1,56,40,25840
74,10,12,2,0,72,9,50001
74,9,12,2,1,72,9,48049
74,10,12,4,0,72,9,75154
74,9,12,4,1,72,9,71779
74,10,12,6,0,72,9,95898
74,9,12,6,1,72,9,97569
104,33,12,2,0,102,32,53808
104,32,12,2,1,102,32,52765
104,33,12,4,0,102,32,80556
104,32,12,4,1,102,32,80338
104,33,12,6,0,102,32,120010
104,32,12,6,1,102,32,117661
39,5,4,2,0,37,4,3598
39,4,4,2,1,37,4,3622
39,5,4,4,0,37,4,5310
39,4,4,4,1,37,4,6366
39,5,4,6,0,37,4,7639
39,4,4,6,1,37,4,7165
108,26,5,2,0,106,25,8553
108,25,5,2,1,106,25,9013
108,26,5,4,0,106,25,13585
108,25,5,4,1,106,25,12900
108,26,5,6,0,106,25,17293
108,25,5,6,1,106,25,17597
25,18,13,2,0,23,17,53996
25,17,13,2,1,23,17,54954
25,18,13,4,0,23,17,82639
25,17,13,4,1,23,17,83020
25,18,13,6,0,23,17,113772
25,17,13,6,1,23,17,112821
97,59,13,2,0,95,58,70115
97,58,13,2,1,95,58,71082
97,59,13,4,0,95,58,106762
97,58,13,4,1,95,58,105923
97,59,13,6,0,95,58,146239
97,58,13,6,1,95,58,143060
66,3,12,2,0,64,1,51160
66,64,12,2,1,64,1,47649
66,3,12,4,0,64,1,78500
66,64,12,4,1,64,1,71107
66,3,12,6,0,64,1,107075
66,64,12,6,1,64,1,96239
83,10,9,2,0,81,9,27715
83,9,9,2,1,81,9,27326
83,10,9,4,0,81,9,41298
83,9,9,4,1,81,9,41023
83,10,9,6,0,81,9,55422
83,9,9,6,1,81,9,55269
41,38,12,2,0,38,38,45046
41,37,12,2,1,38,38,44831
41,38,12,4,0,38,38,78344
41,37,12,4,1,38,38,82619
41,38,12,6,0,38,38,98306
41,37,12,6,1,38,38,101121
53,3,10,2,0,51,2,28065
53,3,10,2,1,51,2,27911
53,3,10,4,0,51,2,45310
53,3,10,4,1,51,2,41683
53,3,10,6,0,51,2,56326
53,3,10,6,1,51,2,58325
70,59,4,2,0,68,58,4950
70,58,4,2,1,68,58,4949
70,59,4,4,0,68,58,7210
70,58,4,4,1,68,58,7237
70,59,4,6,0,68,58,9440
70,58,4,6,1,68,58,9400
84,9,7,2,0,82,8,12409
84,8,7,2,1,82,8,12810
84,9,7,4,0,82,8,18948
84,8,7,4,1,82,8,18531
84,9,7,6,0,82,8,24657
84,8,7,6,1,82,8,25147
38,32,10,2,0,36,31,31797
38,31,10,2,1,36,31,31576
38,32,10,4,0,36,31,47424
38,31,10,4,1,36,31,48243
38,32,10,6,0,36,31,64720
38,31,10,6,1,36,31,61727
11,3,9,2,0,9,2,21278
11,3,9,2,1,9,2,20479
11,3,9,4,0,9,2,31800
11,3,9,4,1,9,2,32432
11,3,9,6,0,9,2,43659
11,3,9,6,1,9,2,44035
49,42,5,2,0,47,41,7475
49,41,5,2,1,47,41,7413
49,42,5,4,0,47,41,11136
49,41,5,4,1,47,41,11267
49,42,5,6,0,47,41,14922
49,41,5,6,1,47,41,14925
9,4,10,2,0,6,5,28472
9,3,10,2,1,6,5,25846
9,4,10,4,0,6,5,38200
9,3,10,4,1,6,5,39290
9,4,10,6,0,6,5,51625
9,3,10,6,1,6,5,56763
20,6,9,2,0,18,5,22278
20,5,9,2,1,18,5,22232
20,6,9,4,0,18,5,37231
20,5,9,4,1,18,5,33924
20,6,9,6,0,18,5,51326
20,5,9,6,1,18,5,50287
101,80,5,2,0,99,79,10234
101,79,5,2,1,99,79,10151
101,80,5,4,0,99,79,15313
101,79,5,4,1,99,79,15348
101,80,5,6,0,99,79,19936
101,79,5,6,1,99,79,19863
61,21,5,2,0,59,20,6387
61,20,5,2,1,59,20,6393
61,21,5,4,0,59,20,10065
61,20,5,4,1,59,20,9983
61,21,5,6,0,59,20,12790
61,20,5,6,1,59,20,12829
46,20,12,2,0,44,19,50817
46,19,12,2,1,44,19,47677
46,20,12,4,0,44,19,68593
46,19,12,4,1,44,19,69262
46,20,12,6,0,44,19,91513
46,19,12,6,1,44,19,91163
26,6,12,2,0,24,5,45397
26,5,12,2,1,24,5,43874
26,6,12,4,0,24,5,66304
26,5,12,4,1,24,5,65363
26,6,12,6,0,24,5,88528
26,5,12,6,1,24,5,84002
122,68,13,2,0,120,67,77619
122,67,13,2,1,120,67,76061
122,68,13,4,0,120,67,125135
122,67,13,4,1,120,67,127671
122,68,13,6,0,120,67,153256
122,67,13,6,1,120,67,150005
80,29,12,2,0,78,28,49623
80,28,12,2,1,78,28,52310
80,29,12,4,0,78,28,85276
80,28,12,4,1,78,28,83486
80,29,12,6,0,78,28,106103
80,28,12,6,1,78,28,102825
120,13,4,2,0,118,12,4955
120,12,4,2,1,118,12,4602
120,13,4,4,0,118,12,6801
120,12,4,4,1,118,12,8203
120,13,4,6,0,118,12,9672
120,12,4,6,1,118,12,9022
15,4,12,2,0,13,3,42136
15,3,12,2,1,13,3,46054
15,4,12,4,0,13,3,63658
15,3,12,4,1,13,3,62233
15,4,12,6,0,13,3,84792
15,3,12,6,1,13,3,84996
130,9,7,2,0,128,8,14102
130,8,7,2,1,128,8,13194
130,9,7,4,0,128,8,22357
130,8,7,4,1,128,8,23966
130,9,7,6,0,128,8,26591
130,8,7,6,1,128,8,27411
90,42,8,2,0,88,41,24499
90,41,8,2,1,88,41,22709
90,42,8,4,0,88,41,34099
90,41,8,4,1,88,41,35590
90,42,8,6,0,88,41,45174
90,41,8,6,1,88,41,41223
110,81,7,2,0,108,80,17920
110,80,7,2,1,108,80,17425
110,81,7,4,0,108,80,25262
110,80,7,4,1,108,80,25594
110,81,7,6,0,108,80,33884
110,80,7,6,1,108,80,32901
13,8,5,2,0,11,7,4713
13,7,5,2,1,11,7,4135
13,8,5,4,0,11,7,6976
13,7,5,4,1,11,7,7342
13,8,5,6,0,11,7,9611
13,7,5,6,1,11,7,8568
95,80,12,2,0,93,79,60559
95,79,12,2,1,93,79,60680
95,80,12,4,0,93,79,89827
95,79,12,4,1,93,79,91356
95,80,12,6,0,93,79,124079
95,79,12,6,1,93,79,124051
47,21,8,2,0,45,20,17190
47,20,8,2,1,45,20,17077
47,21,8,4,0,45,20,25633
47,20,8,4,1,45,20,25883
47,21,8,6,0,45,20,34418
47,20,8,6,1,45,20,32961
86,30,10,2,0,84,29,33780
86,29,10,2,1,84,29,38026
86,30,10,4,0,84,29,49467
86,29,10,4,1,84,29,50899
86,30,10,6,0,84,29,66533
86,29,10,6,1,84,29,68449
16,7,7,2,0,14,6,9282
16,6,7,2,1,14,6,9620
16,7,7,4,0,14,6,14376
16,6,7,4,1,14,6,14736
16,7,7,6,0,14,6,19246
16,6,7,6,1,14,6,19287
52,42,8,2,0,50,41,19176
52,41,8,2,1,50,41,18839
52,42,8,4,0,50,41,27783
52,41,8,4,1,50,41,27772
52,42,8,6,0,50,41,37407
52,41,8,6,1,50,41,38863
127,63,9,2,0,125,62,38808
127,62,9,2,1,125,62,41915
127,63,9,4,0,125,62,53014
127,62,9,4,1,125,62,52469
127,63,9,6,0,125,62,70805
127,62,9,6,1,125,62,73973
107,56,12,2,0,105,55,59084
107,55,12,2,1,105,55,59549
107,56,12,4,0,105,55,89424
107,55,12,4,1,105,55,91880
107,56,12,6,0,105,55,127128
107,55,12,6,1,105,55,124632
18,3,13,2,0,16,2,51476
18,3,13,2,1,16,2,49963
18,3,13,4,0,16,2,78327
18,3,13,4,1,16,2,78136
18,3,13,6,0,16,2,103263
18,3,13,6,1,16,2,104518
45,14,12,2,0,43,13,48152
45,13,12,2,1,43,13,47704
45,14,12,4,0,43,13,72509
45,13,12,4,1,43,13,72942
45,14,12,6,0,43,13,98918
45,13,12,6,1,43,13,98821
6,3,7,2,0,3,3,8815
6,2,7,2,1,3,3,9080
6,3,7,4,0,3,3,13675
6,2,7,4,1,3,3,13542
6,3,7,6,0,3,3,17428
6,2,7,6,1,3,3,17663
26,21,10,2,0,23,22,30264
26,20,10,2,1,23,22,28040
26,21,10,4,0,23,22,45158
26,20,10,4,1,23,22,45649
26,21,10,6,0,23,22,57281
26,20,10,6,1,23,22,60545
19,12,8,2,0,17,11,15350
19,11,8,2,1,17,11,15432
19,12,8,4,0,17,11,22668
19,11,8,4,1,17,11,23055
19,12,8,6,0,17,11,30149
19,11,8,6,1,17,11,30893
79,59,12,2,0,77,58,52783
79,58,12,2,1,77,58,52412
79,59,12,4,0,77,58,81455
79,58,12,4,1,77,58,80954
79,59,12,6,0,77,58,110010
79,58,12,6,1,77,58,109941
17,7,9,2,0,15,6,22483
17,6,9,2,1,15,6,21954
17,7,9,4,0,15,6,33132
17,6,9,4,1,15,6,32941
17,7,9,6,0,15,6,45724
17,6,9,6,1,15,6,45215
99,72,4,2,0,97,71,5790
99,71,4,2,1,97,71,5873
99,72,4,4,0,97,71,8380
99,71,4,4,1,97,71,8540
99,72,4,6,0,97,71,10870
99,71,4,6,1,97,71,10936
109,52,7,2,0,107,51,15838
109,51,7,2,1,107,51,15721
109,52,7,4,0,107,51,22978
109,51,7,4,1,107,51,22718
109,52,7,6,0,107,51,30430
