six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
47,26,4,2,1,45,26,4007
119,104,10,2,0,117,103,47673
119,103,10,2,1,117,103,43852
17,14,4,8,0,15,13,7145
17,13,4,8,1,15,13,7132
121,118,10,8,0,118,118,114502
121,117,10,8,1,118,118,109511
51,13,12,4,0,49,12,80100
51,12,12,4,1,49,12,69880
79,16,7,8,0,77,15,34521
79,15,7,8,1,77,15,34831
104,15,10,4,0,102,14,56337
104,14,10,4,1,102,14,57213
27,14,11,2,0,25,13,38261
27,13,11,2,1,25,13,35967
60,15,10,8,0,58,14,84239
60,14,10,8,1,58,14,81395
66,57,11,10,0,64,56,137869
66,56,11,10,1,64,56,132035
86,62,7,4,0,84,61,23070
86,61,7,4,1,84,61,23551
81,43,10,8,0,79,42,106442
81,42,10,8,1,79,42,99573
63,37,7,8,0,61,36,33682
63,36,7,8,1,61,36,30972
59,55,10,8,0,57,54,86270
59,54,10,8,1,57,54,88486
23,14,10,4,0,21,13,40724
23,13,10,4,1,21,13,42107
60,37,4,8,0,58,36,9471
60,36,4,8,1,58,36,9361
119,38,10,6,0,117,37,73026
119,37,10,6,1,117,37,70479
37,16,9,2,0,35,15,22799
37,15,9,2,1,35,15,20258
123,82,10,10,0,121,81,143828
123,81,10,10,1,121,81,148349
118,69,9,4,0,116,68,56296
118,68,9,4,1,116,68,59203
110,65,11,8,0,108,64,144254
110,64,11,8,1,108,64,139530
36,27,12,10,0,34,26,181442
36,26,12,10,1,34,26,165024
23,9,11,10,0,21,8,112551
23,8,11,10,1,21,8,112339
80,69,7,8,0,78,68,38985
80,68,7,8,1,78,68,43396
46,22,7,6,0,44,21,25371
46,21,7,6,1,44,21,24565
117,8,8,2,0,115,7,20914
117,7,8,2,1,115,7,20811
24,9,4,10,0,22,8,9691
24,8,4,10,1,22,8,10651
41,3,10,6,0,39,1,65583
41,39,10,6,1,39,1,57090
59,9,4,4,0,57,8,6287
59,8,4,4,1,57,8,5217
87,32,9,8,0,85,31,69881
87,31,9,8,1,85,31,73576
9,3,7,6,0,7,1,18484
9,7,7,6,1,7,1,18354
37,32,7,6,0,34,33,23684
37,31,7,6,1,34,33,24511
97,40,7,6,0,95,39,30557
97,39,7,6,1,95,39,28202
106,94,4,6,0,104,93,14174
106,93,4,6,1,104,93,12240
64,61,12,10,0,61,61,167079
64,60,12,10,1,61,61,161073
72,64,4,2,0,70,63,5269
72,63,4,2,1,70,63,4821
9,3,9,2,0,7,2,20536
9,3,9,2,1,7,2,21071
14,3,10,10,0,12,1,85859
14,12,10,10,1,12,1,90111
38,8,11,8,0,36,7,103764
38,7,11,8,1,36,7,97200
5,2,7,6,0,2,2,19985
5,1,7,6,1,2,2,20712
31,5,7,8,0,29,4,25164
31,4,7,8,1,29,4,24001
64,17,7,10,0,62,16,36405
64,16,7,10,1,62,16,38574
30,13,11,2,0,28,12,37908
30,12,11,2,1,28,12,39973
12,5,12,6,0,10,4,94559
12,4,12,6,1,10,4,94268
88,69,7,2,0,86,68,15593
88,68,7,2,1,86,68,14274
70,3,10,4,0,68,2,44339
70,3,10,4,1,68,2,45548
79,73,10,6,0,77,72,84302
79,72,10,6,1,77,72,84623
30,8,12,2,0,28,7,50542
30,7,12,2,1,28,7,50061
4,1,9,2,0,1,1,20658
3,1,9,2,1,1,1,20984
83,3,10,10,0,81,1,143563
83,81,10,10,1,81,1,101096
61,30,7,4,0,59,29,19346
61,29,7,4,1,59,29,19618
70,30,11,6,0,68,29,91737
70,29,11,6,1,68,29,92424
7,2,11,8,0,4,3,85784
7,1,11,8,1,4,3,81357
100,44,9,8,0,98,43,77332
100,43,9,8,1,98,43,78716
124,67,12,4,0,122,66,118531
124,66,12,4,1,122,66,100730
28,3,12,6,0,26,2,104852
28,3,12,6,1,26,2,108184
99,8,12,4,0,97,7,80184
99,7,12,4,1,97,7,87312
4,3,7,8,0,2,1,21260
4,2,7,8,1,2,1,21304
45,27,9,8,0,43,26,62392
45,26,9,8,1,43,26,67647
103,17,10,10,0,101,16,123842
103,16,10,10,1,101,16,106597
119,4,10,6,0,117,3,68750
119,3,10,6,1,117,3,65247
125,60,7,10,0,123,59,55901
125,59,7,10,1,123,59,55041
110,97,11,10,0,108,96,176488
110,96,11,10,1,108,96,163761
42,13,10,4,0,40,12,45523
42,12,10,4,1,40,12,46119
55,3,10,2,0,53,1,33337
55,53,10,2,1,53,1,30688
11,7,11,10,0,9,6,120503
11,6,11,10,1,9,6,109729
22,11,8,10,0,20,10,43806
22,10,8,10,1,20,10,41807
23,9,10,10,0,21,8,95510
23,8,10,10,1,21,8,102004
8,3,8,2,0,5,4,14396
8,2,8,2,1,5,4,13837
35,7,10,10,0,33,6,104106
35,6,10,10,1,33,6,104198
35,19,12,10,0,33,18,169825
35,18,12,10,1,33,18,178011
6,3,10,4,0,4,2,44211
6,3,10,4,1,4,2,37406
118,90,8,4,0,116,89,39654
118,89,8,4,1,116,89,37037
81,20,7,2,0,79,19,12225
81,19,7,2,1,79,19,11818
44,20,8,4,0,42,19,22975
44,19,8,4,1,42,19,24640
65,26,9,2,0,63,25,26430
65,25,9,2,1,63,25,25506
54,47,7,6,0,52,46,26376
54,46,7,6,1,52,46,25427
57,33,11,10,0,55,32,129747
57,32,11,10,1,55,32,123715
53,15,12,10,0,51,14,157099
53,14,12,10,1,51,14,151658
129,25,10,8,0,127,24,110318
129,24,10,8,1,127,24,106092
62,22,12,6,0,60,21,129407
62,21,12,6,1,60,21,126547
36,12,10,8,0,34,11,86499
36,11,10,8,1,34,11,87956
30,6,9,8,0,28,5,50785
30,5,9,8,1,28,5,53213
70,54,11,2,0,68,53,41517
70,53,11,2,1,68,53,47379
12,7,12,10,0,9,8,133385
12,6,12,10,1,9,8,136865
130,13,12,10,0,128,12,180044
130,12,12,10,1,128,12,189317
25,10,4,2,0,23,9,2604
25,9,4,2,1,23,9,2415
86,76,9,8,0,84,75,73773
86,75,9,8,1,84,75,77690
89,42,10,6,0,87,41,68692
89,41,10,6,1,87,41,67313
124,57,7,10,0,122,56,48482
124,56,7,10,1,122,56,48744
110,26,10,4,0,108,25,50645
110,25,10,4,1,108,25,50689
81,46,10,4,0,79,45,51288
81,45,10,4,1,79,45,52972
44,41,8,8,0,42,40,40178
44,40,8,8,1,42,40,41588
68,7,9,6,0,66,6,50798
68,6,9,6,1,66,6,55430
6,3,7,8,0,4,1,25706
6,4,7,8,1,4,1,24989
28,14,4,6,0,26,13,6529
28,13,4,6,1,26,13,5895
45,31,12,6,0,43,30,112903
45,30,12,6,1,43,30,110540
111,55,7,2,0,109,54,15711
111,54,7,2,1,109,54,15679
108,90,7,6,0,106,89,35729
108,89,7,6,1,106,89,35833
26,12,7,10,0,24,11,31068
26,11,7,10,1,24,11,27860
90,39,10,8,0,88,38,89401
90,38,10,8,1,88,38,95722
45,42,8,10,0,43,41,58513
45,41,8,10,1,43,41,53654
79,74,9,8,0,77,73,82840
79,73,9,8,1,77,73,80651
129,57,8,2,0,127,56,22547
129,56,8,2,1,127,56,22940
44,25,4,4,0,42,24,5916
44,24,4,4,1,42,24,5720
8,3,10,8,0,6,1,71189
8,6,10,8,1,6,1,67546
52,32,10,10,0,50,31,112377
52,31,10,10,1,50,31,113472
5,2,11,10,0,2,2,111882
5,1,11,10,1,2,2,102684
103,40,10,6,0,101,39,77518
103,39,10,6,1,101,39,77755
100,37,9,2,0,98,36,27104
100,36,9,2,1,98,36,27420
35,26,4,10,0,33,25,9368
35,25,4,10,1,33,25,9555
80,15,10,10,0,78,14,102901
80,14,10,10,1,78,14,107531
33,26,7,8,0,31,25,29273
33,25,7,8,1,31,25,29224
20,14,7,4,0,18,13,15175
20,13,7,4,1,18,13,16330
91,19,8,4,0,89,18,30511
91,18,8,4,1,89,18,25331
8,5,10,2,0,5,5,23266
8,4,10,2,1,5,5,23642
86,41,7,4,0,84,40,19889
86,40,7,4,1,84,40,20716
97,30,10,2,0,95,29,34926
97,29,10,2,1,95,29,34493
95,87,12,10,0,93,86,190137
95,86,12,10,1,93,86,191286
116,51,10,6,0,114,50,84079
116,50,10,6,1,114,50,82001
20,4,10,10,0,18,3,85526
20,3,10,10,1,18,3,82807
98,23,7,8,0,96,22,32998
98,22,7,8,1,96,22,32646
30,3,7,4,0,28,1,16254
30,28,7,4,1,28,1,15319
121,49,7,8,0,119,48,41527
121,48,7,8,1,119,48,38126
74,50,11,8,0,72,49,113350
74,49,11,8,1,72,49,107445
104,76,7,2,0,102,75,18963
104,75,7,2,1,102,75,19116
76,36,10,4,0,74,35,57135
76,35,10,4,1,74,35,58677
95,55,10,10,0,93,54,136193
95,54,10,10,1,93,54,175652
84,41,11,6,0,82,40,115897
84,40,11,6,1,82,40,102831
25,3,7,8,0,23,2,29970
25,3,7,8,1,23,2,32273
121,84,7,6,0,119,83,43425
121,83,7,6,1,119,83,42777
92,25,10,2,0,90,24,40097
92,24,10,2,1,90,24,43949
60,4,7,6,0,58,3,24802
60,3,7,6,1,58,3,24741
76,57,4,10,0,74,56,16731
76,56,4,10,1,74,56,16749
103,76,4,8,0,101,75,16209
103,75,4,8,1,101,75,16024
101,60,10,8,0,99,59,117938
101,59,10,8,1,99,59,122520
26,19,7,4,0,24,18,18144
26,18,7,4,1,24,18,18676
77,26,9,2,0,75,25,31413
77,25,9,2,1,75,25,32902
89,31,10,4,0,87,30,60691
89,30,10,4,1,87,30,60600
117,27,12,6,0,115,26,130244
117,26,12,6,1,115,26,120302
4,3,4,2,0,2,1,2346
4,2,4,2,1,2,1,2334
27,6,7,2,0,25,5,10862
27,5,7,2,1,25,5,11262
8,3,12,10,0,6,2,147231
8,3,12,10,1,6,2,151842
57,18,4,6,0,55,17,6890
57,17,4,6,1,55,17,7468
51,16,12,4,0,49,15,79270
51,15,12,4,1,49,15,77667
52,21,7,10,0,50,20,33881
52,20,7,10,1,50,20,35105
76,16,8,4,0,74,15,26451
76,15,8,4,1,74,15,25057
109,20,4,2,0,107,19,4828
109,19,4,2,1,107,19,4815
112,100,10,4,0,110,99,62282
112,99,10,4,1,110,99,62138
104,97,8,2,0,102,96,23387
104,96,8,2,1,102,96,23306
109,81,7,2,0,107,80,16803
109,80,7,2,1,107,80,17147
72,30,10,6,0,70,29,67758
72,29,10,6,1,70,29,84124
55,26,9,4,0,53,25,36282
55,25,9,4,1,53,25,35625
23,5,8,2,0,21,4,12731
23,4,8,2,1,21,4,12857
114,39,12,6,0,112,38,132001
114,38,12,6,1,112,38,125342
17,3,7,4,0,15,1,15295
17,15,7,4,1,15,1,14296
65,17,12,6,0,63,16,97046
65,16,12,6,1,63,16,96485
92,33,7,8,0,90,32,39232
92,32,7,8,1,90,32,37233
36,12,10,4,0,34,11,39748
36,11,10,4,1,34,11,42125
117,59,12,8,0,115,58,153193
117,58,12,8,1,115,58,158535
29,5,12,2,0,27,4,49738
29,4,12,2,1,27,4,50758
31,3,7,6,0,29,1,22834
31,29,7,6,1,29,1,20424
80,32,10,8,0,78,31,88974
80,31,10,8,1,78,31,97354
108,64,8,10,0,106,63,66569
108,63,8,10,1,106,63,72730
36,26,12,8,0,34,25,129287
36,25,12,8,1,34,25,126787
96,84,8,10,0,94,83,68249
96,83,8,10,1,94,83,63750
44,15,10,6,0,42,14,57486
44,14,10,6,1,42,14,59487
68,42,10,4,0,66,41,57489
68,41,10,4,1,66,41,58182
62,17,10,6,0,60,16,73053
62,16,10,6,1,60,16,63691
78,10,11,4,0,76,9,62027
78,9,11,4,1,76,9,56158
46,27,10,6,0,44,26,62986
46,26,10,6,1,44,26,62650
95,75,7,10,0,93,74,45251
95,74,7,10,1,93,74,51180
29,14,4,10,0,27,13,9657
29,13,4,10,1,27,13,9658
120,21,7,10,0,118,20,40163
120,20,7,10,1,118,20,42126
70,33,9,4,0,68,32,38522
70,32,9,4,1,68,32,45531
111,78,4,10,0,109,77,19862
111,77,4,10,1,109,77,19856
118,11,11,6,0,116,10,102355
118,10,11,6,1,116,10,90246
120,69,10,2,0,118,68,42505
120,68,10,2,1,118,68,45112
86,24,8,8,0,84,23,52304
86,23,8,8,1,84,23,52767
71,51,4,2,0,69,50,5040
71,50,4,2,1,69,50,5033
70,15,7,8,0,68,14,32754
70,14,7,8,1,68,14,33633
43,39,4,8,0,41,38,11964
43,38,4,8,1,41,38,13818
114,98,10,2,0,112,97,51378
114,97,10,2,1,112,97,53176
82,62,4,6,0,80,61,13688
82,61,4,6,1,80,61,13010
40,21,12,10,0,38,20,209827
40,20,12,10,1,38,20,181048
95,78,9,10,0,93,77,116108
95,77,9,10,1,93,77,112686
12,3,4,10,0,10,1,8419
12,10,4,10,1,10,1,7959
16,13,4,4,0,13,13,5347
16,12,4,4,1,13,13,5364
128,59,12,2,0,126,58,73083
128,58,12,2,1,126,58,72420
50,36,10,4,0,48,35,55117
50,35,10,4,1,48,35,54832
96,68,10,6,0,94,67,82531
96,67,10,6,1,94,67,82399
23,3,12,10,0,21,1,154359
23,21,12,10,1,21,1,137994
110,94,12,10,0,108,93,201698
110,93,12,10,1,108,93,199168
20,11,4,10,0,18,10,8439
20,10,4,10,1,18,10,8446
66,24,7,6,0,64,23,25991
66,23,7,6,1,64,23,26746
108,32,10,8,0,106,31,98398
108,31,10,8,1,106,31,98268
29,14,12,4,0,27,13,75471
29,13,12,4,1,27,13,75759
4,1,10,8,0,1,1,71714
3,1,10,8,1,1,1,73278
88,50,7,6,0,86,49,32242
88,49,7,6,1,86,49,29523
80,73,10,2,0,78,72,38636
80,72,10,2,1,78,72,38660
99,34,10,2,0,97,33,34651
99,33,10,2,1,97,33,34615
39,24,12,2,0,37,23,47786
39,23,12,2,1,37,23,51373
58,52,7,4,0,56,51,20137
58,51,7,4,1,56,51,19333
69,47,10,4,0,67,46,54472
69,46,10,4,1,67,46,54431
76,12,11,8,0,74,11,105476
76,11,11,8,1,74,11,104830
86,11,10,2,0,84,10,35087
86,10,10,2,1,84,10,33976
83,18,4,2,0,81,17,4273
83,17,4,2,1,81,17,4139
38,22,8,6,0,36,21,34887
38,21,8,6,1,36,21,34566
59,56,4,10,0,56,56,12882
59,55,4,10,1,56,56,12848
101,42,10,6,0,99,41,76335
101,41,10,6,1,99,41,79107
46,43,10,6,0,43,43,72926
46,42,10,6,1,43,43,72266
16,6,10,4,0,14,5,46435
16,5,10,4,1,14,5,46007
77,24,10,6,0,75,23,71474
77,23,10,6,1,75,23,65391
107,25,4,4,0,105,24,8266
107,24,4,4,1,105,24,8136
99,54,10,10,0,97,53,110140
99,53,10,10,1,97,53,111945
92,28,10,4,0,90,27,55973
92,27,10,4,1,90,27,56510
104,58,10,8,0,102,57,110671
104,57,10,8,1,102,57,100169
40,12,4,2,0,38,11,3346
40,11,4,2,1,38,11,3473
103,9,8,10,0,101,8,56066
103,8,8,10,1,101,8,60007
61,6,4,6,0,59,5,7453
61,5,4,6,1,59,5,7556
52,11,10,8,0,50,10,87370
52,10,10,8,1,50,10,85466
16,11,4,8,0,14,10,6665
16,10,4,8,1,14,10,7190
80,62,7,10,0,78,61,45290
80,61,7,10,1,78,61,46271
72,16,10,2,0,70,15,32379
72,15,10,2,1,70,15,32373
120,10,10,4,0,118,9,52202
120,9,10,4,1,118,9,52889
54,12,10,6,0,52,11,69541
54,11,10,6,1,52,11,63256
14,10,8,4,0,12,9,18916
14,9,8,4,1,12,9,23537
93,46,11,4,0,91,45,75617
93,45,11,4,1,91,45,67725
23,17,7,6,0,21,16,19799
23,16,7,6,1,21,16,19987
73,68,4,8,0,71,67,12077
73,67,4,8,1,71,67,12071
9,3,7,6,0,7,1,21285
9,7,7,6,1,7,1,21094
60,52,12,8,0,58,51,141218
60,51,12,8,1,58,51,140166
66,50,7,4,0,64,49,19082
66,49,7,4,1,64,49,19575
6,3,10,4,0,4,1,37990
6,4,10,4,1,4,1,38903
45,30,10,10,0,43,29,95538
45,29,10,10,1,43,29,90047
125,3,10,8,0,123,1,114975
125,123,10,8,1,123,1,89074
115,81,9,10,0,113,80,98448
115,80,9,10,1,113,80,100887
25,19,11,6,0,23,18,72079
25,18,11,6,1,23,18,74397
61,14,7,8,0,59,13,29991
61,13,7,8,1,59,13,30250
111,32,7,4,0,109,31,24017
111,31,7,4,1,109,31,22930
47,3,4,8,0,45,2,8446
47,3,4,8,1,45,2,8602
79,36,11,6,0,77,35,91060
79,35,11,6,1,77,35,93132
111,32,7,8,0,109,31,43971
111,31,7,8,1,109,31,42040
10,5,9,2,0,8,4,21672
10,4,9,2,1,8,4,22638
74,48,9,4,0,72,47,46866
74,47,9,4,1,72,47,46797
4,1,4,10,0,1,1,6087
3,1,4,10,1,1,1,6434
5,3,11,4,0,3,1,49965
5,3,11,4,1,3,1,51991
111,31,10,4,0,109,30,59004
111,30,10,4,1,109,30,60417
127,7,12,2,0,125,6,59939
127,6,12,2,1,125,6,61206
64,59,7,8,0,62,58,33529
64,58,7,8,1,62,58,35123
56,50,10,8,0,54,49,91697
56,49,10,8,1,54,49,99746
18,12,10,10,0,16,11,100646
18,11,10,10,1,16,11,87926
122,63,10,4,0,120,62,62401
122,62,10,4,1,120,62,61149
33,25,4,10,0,31,24,11376
33,24,4,10,1,31,24,11580
87,84,12,4,0,84,84,89637
87,83,12,4,1,84,84,91951
29,16,4,10,0,27,15,8494
29,15,4,10,1,27,15,8554
87,8,10,2,0,85,7,33463
87,7,10,2,1,85,7,35702
38,25,7,8,0,36,24,31174
38,24,7,8,1,36,24,31234
52,39,7,8,0,50,38,36240
52,38,7,8,1,50,38,36395
90,16,7,4,0,88,15,20284
90,15,7,4,1,88,15,19000
40,27,11,4,0,38,26,54540
40,26,11,4,1,38,26,57638
65,21,12,4,0,63,20,83524
65,20,12,4,1,63,20,80176
7,2,7,4,0,4,3,12784
7,1,7,4,1,4,3,13030
98,49,4,4,0,96,48,8254
98,48,4,4,1,96,48,7302
56,25,10,6,0,54,24,63459
56,24,10,6,1,54,24,68108
105,7,12,4,0,103,6,83671
105,6,12,4,1,103,6,84176
40,26,10,8,0,38,25,69750
40,25,10,8,1,38,25,73279
49,38,7,10,0,47,37,37078
49,37,7,10,1,47,37,42024
125,105,7,10,0,123,104,61854
125,104,7,10,1,123,104,51931
93,30,4,6,0,91,29,8746
93,29,4,6,1,91,29,8824
24,3,4,8,0,22,1,7057
24,22,4,8,1,22,1,5832
14,8,12,4,0,12,7,95423
14,7,12,4,1,12,7,85632
77,62,10,8,0,75,61,122040
77,61,10,8,1,75,61,124503
39,4,12,10,0,37,3,177140
39,3,12,10,1,37,3,175200
84,16,12,4,0,82,15,96630
84,15,12,4,1,82,15,91656
129,110,12,4,0,127,109,120918
129,109,12,4,1,127,109,101922
113,86,7,8,0,111,85,43154
113,85,7,8,1,111,85,43543
128,79,12,4,0,126,78,101522
128,78,12,4,1,126,78,108464
25,17,8,4,0,23,16,23940
25,16,8,4,1,23,16,23668
19,10,10,8,0,17,9,77285
19,9,10,8,1,17,9,76646
128,106,10,10,0,126,105,154074
128,105,10,10,1,126,105,164181
38,15,4,4,0,36,14,5099
38,14,4,4,1,36,14,5241
103,38,7,6,0,101,37,32182
103,37,7,6,1,101,37,31505
34,23,7,4,0,32,22,18084
34,22,7,4,1,32,22,19019
110,9,4,2,0,108,8,5368
110,8,4,2,1,108,8,5607
116,78,8,10,0,114,77,77532
116,77,8,10,1,114,77,76472
89,82,10,8,0,87,81,102796
89,81,10,8,1,87,81,104174
115,25,11,2,0,113,24,48865
115,24,11,2,1,113,24,50060
55,52,8,10,0,52,52,59360
55,51,8,10,1,52,52,58267
122,52,10,8,0,120,51,95762
122,51,10,8,1,120,51,102367
121,111,7,4,0,119,110,29639
121,110,7,4,1,119,110,29737
112,72,4,6,0,110,71,13527
112,71,4,6,1,110,71,13317
110,78,10,4,0,108,77,65319
110,77,10,4,1,108,77,63788
126,50,10,8,0,124,49,100400
126,49,10,8,1,124,49,106799
71,30,7,6,0,69,29,29060
71,29,7,6,1,69,29,29076
111,108,11,4,0,108,108,86646
111,107,11,4,1,108,108,85869
28,3,12,2,0,26,1,46798
28,26,12,2,1,26,1,46434
103,100,7,10,0,101,99,57840
103,99,7,10,1,101,99,53729
84,7,10,10,0,82,6,102389
84,6,10,10,1,82,6,107664
105,100,10,4,0,102,101,60620
105,99,10,4,1,102,101,63028
20,17,10,10,0,17,17,85405
20,16,10,10,1,17,17,85148
96,54,10,2,0,94,53,36135
96,53,10,2,1,94,53,38813
22,18,10,10,0,20,17,97542
22,17,10,10,1,20,17,87884
24,21,12,8,0,22,20,115777
24,20,12,8,1,22,20,118182
71,40,10,4,0,69,39,53444
71,39,10,4,1,69,39,53985
27,24,10,2,0,24,24,30371
27,23,10,2,1,24,24,30272
21,10,10,2,0,19,9,25569
21,9,10,2,1,19,9,23780
11,5,7,4,0,9,4,13092
11,4,7,4,1,9,4,14094
8,5,12,8,0,5,5,101620
8,4,12,8,1,5,5,104231
75,42,10,10,0,73,41,103459
75,41,10,10,1,73,41,102850
34,13,9,4,0,32,12,31563
34,12,9,4,1,32,12,31683
97,57,12,8,0,95,56,140913
97,56,12,8,1,95,56,144468
29,13,10,6,0,27,12,61409
29,12,10,6,1,27,12,58381
25,9,12,4,0,23,8,72374
25,8,12,4,1,23,8,69979
124,121,7,10,0,122,120,55120
124,120,7,10,1,122,120,53849
7,4,11,6,0,5,3,62871
7,3,11,6,1,5,3,68455
87,16,12,8,0,85,15,133589
87,15,12,8,1,85,15,132333
83,80,4,4,0,80,80,8398
83,79,4,4,1,80,80,8425
68,63,7,4,0,66,62,22038
68,62,7,4,1,66,62,22297
31,14,11,10,0,29,13,112640
31,13,11,10,1,29,13,115211
18,9,12,2,0,16,8,43999
18,8,12,2,1,16,8,44251
113,105,10,4,0,111,104,74989
113,104,10,4,1,111,104,68375
4,3,4,6,0,2,1,5080
4,2,4,6,1,2,1,5180
87,14,10,4,0,85,13,50567
87,13,10,4,1,85,13,47842
81,9,10,8,0,79,8,87798
81,8,10,8,1,79,8,84089
54,29,9,8,0,52,28,65289
54,28,9,8,1,52,28,61770
66,24,10,8,0,64,23,78352
66,23,10,8,1,64,23,79246
86,42,10,10,0,84,41,111029
86,41,10,10,1,84,41,121486
63,53,7,8,0,61,52,32964
63,52,7,8,1,61,52,32890
92,48,11,6,0,90,47,86901
92,47,11,6,1,90,47,90117
118,69,10,8,0,116,68,122954
118,68,10,8,1,116,68,113141
116,11,10,2,0,114,10,35214
116,10,10,2,1,114,10,35045
72,21,4,4,0,70,20,5835
72,20,4,4,1,70,20,5902
13,10,10,2,0,11,9,24253
13,9,10,2,1,11,9,24330
54,18,10,6,0,52,17,73071
54,17,10,6,1,52,17,75410
28,13,7,2,0,26,12,10203
28,12,7,2,1,26,12,9660
51,21,9,2,0,49,20,22815
51,20,9,2,1,49,20,22113
123,115,11,10,0,121,114,166264
123,114,11,10,1,121,114,192863
123,89,4,4,0,121,88,9580
123,88,4,4,1,121,88,8918
124,83,9,6,0,122,82,69608
124,82,9,6,1,122,82,71183
80,49,10,6,0,78,48,78073
80,48,10,6,1,78,48,75455
20,12,4,10,0,18,11,7085
20,11,4,10,1,18,11,7562
24,11,4,6,0,22,10,5227
24,10,4,6,1,22,10,5328
26,3,7,2,0,24,1,9546
26,24,7,2,1,24,1,9127
75,61,12,2,0,73,60,56326
75,60,12,2,1,73,60,53357
43,31,10,8,0,41,30,77248
43,30,10,8,1,41,30,80558
53,5,7,8,0,51,4,27565
53,4,7,8,1,51,4,27014
24,12,7,8,0,22,11,25168
24,11,7,8,1,22,11,26295
103,30,9,6,0,101,29,55164
103,29,9,6,1,101,29,65195
65,35,7,10,0,63,34,35835
65,34,7,10,1,63,34,35421
66,35,4,8,0,64,34,10365
66,34,4,8,1,64,34,9564
33,4,10,6,0,31,3,56662
33,3,10,6,1,31,3,59882
6,1,7,4,0,3,2,12078
5,3,7,4,1,3,2,11707
58,42,7,10,0,56,41,37256
58,41,7,10,1,56,41,40627
122,106,4,6,0,120,105,13924
122,105,4,6,1,120,105,15155
8,5,7,10,0,5,5,29195
8,4,7,10,1,5,5,27797
43,29,10,4,0,41,28,45946
43,28,10,4,1,41,28,45257
111,64,4,2,0,109,63,5860
111,63,4,2,1,109,63,5771
129,43,10,4,0,127,42,57110
129,42,10,4,1,127,42,58312
67,10,10,4,0,65,9,44112
67,9,10,4,1,65,9,44467
36,16,7,6,0,34,15,20433
36,15,7,6,1,34,15,20439
30,26,4,6,0,28,25,6687
30,25,4,6,1,28,25,6723
101,17,8,4,0,99,16,27008
101,16,8,4,1,99,16,27391
45,17,10,8,0,43,16,71352
45,16,10,8,1,43,16,75323
118,50,11,2,0,116,49,47889
118,49,11,2,1,116,49,47966
81,37,4,4,0,79,36,6572
81,36,4,4,1,79,36,6597
66,49,12,2,0,64,48,53513
66,48,12,2,1,64,48,52934
22,16,10,6,0,20,15,61116
22,15,10,6,1,20,15,65043
69,31,4,4,0,67,30,7452
69,30,4,4,1,67,30,7288
85,30,10,4,0,83,29,49301
85,29,10,4,1,83,29,50456
111,84,10,4,0,109,83,58409
111,83,10,4,1,109,83,61763
128,72,10,10,0,126,71,131224
128,71,10,10,1,126,71,123709
93,51,11,10,0,91,50,139637
93,50,11,10,1,91,50,137980
130,94,4,2,0,128,93,7280
130,93,4,2,1,128,93,7256
10,5,12,2,0,7,6,43292
10,4,12,2,1,7,6,46462
98,76,4,6,0,96,75,11520
98,75,4,6,1,96,75,11525
21,18,12,10,0,18,18,144254
21,17,12,10,1,18,18,147633
70,31,7,10,0,68,30,37958
70,30,7,10,1,68,30,37628
23,17,4,4,0,21,16,4560
23,16,4,4,1,21,16,4610
13,10,9,6,0,10,10,38715
13,9,9,6,1,10,10,39257
72,29,10,6,0,70,28,63559
72,28,10,6,1,70,28,85639
35,32,8,4,0,32,32,31206
35,31,8,4,1,32,32,27515
102,27,10,2,0,100,26,39936
102,26,10,2,1,100,26,43409
6,3,9,4,0,4,2,30324
6,3,9,4,1,4,2,34353
54,38,11,10,0,52,37,129866
54,37,11,10,1,52,37,132039
34,13,10,10,0,32,12,100557
34,12,10,10,1,32,12,94720
9,3,7,8,0,7,1,22935
9,7,7,8,1,7,1,23400
71,19,7,2,0,69,18,13031
71,18,7,2,1,69,18,11395
89,40,8,4,0,87,39,27505
89,39,8,4,1,87,39,26937
124,7,10,4,0,122,6,51068
124,6,10,4,1,122,6,51060
123,54,4,2,0,121,53,5696
123,53,4,2,1,121,53,5528
4,1,7,6,0,1,1,16416
3,1,7,6,1,1,1,16904
103,66,12,4,0,101,65,88616
103,65,12,4,1,101,65,97106
45,11,7,6,0,43,10,22700
45,10,7,6,1,43,10,22675
4,1,10,2,0,1,1,25298
3,1,10,2,1,1,1,25663
30,8,12,2,0,28,7,43344
30,7,12,2,1,28,7,44663
76,32,4,10,0,74,31,12139
76,31,4,10,1,74,31,12739
4,1,4,4,0,1,1,3223
3,1,4,4,1,1,1,3452
72,16,12,6,0,70,15,98575
72,15,12,6,1,70,15,100556
10,7,10,10,0,8,6,79358
10,6,10,10,1,8,6,76338
122,36,7,8,0,120,35,42531
122,35,7,8,1,120,35,41950
120,6,12,4,0,118,5,91402
120,5,12,4,1,118,5,84267
68,55,4,8,0,66,54,11060
68,54,4,8,1,66,54,11243
6,1,10,10,0,3,2,80121
5,3,10,10,1,3,2,82421
19,12,7,8,0,17,11,25559
19,11,7,8,1,17,11,25681
113,40,12,6,0,111,39,113929
113,39,12,6,1,111,39,115146
84,32,10,6,0,82,31,69079
84,31,10,6,1,82,31,65984
100,53,10,8,0,98,52,103474
100,52,10,8,1,98,52,93907
51,10,4,8,0,49,9,9233
51,9,4,8,1,49,9,8877
83,73,10,8,0,81,72,102035
83,72,10,8,1,81,72,90205
