modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,6,16,1,898,152,1,1,1,1,1,210525
11,9,2,1,850,571,1,1,1,1,1,80360
11,9,4,1,850,571,1,1,1,1,1,156033
12,16,16,1,1346,593,1,1,1,1,1,1093203
11,9,8,1,850,571,1,1,1,1,1,302113
11,9,16,1,850,571,1,1,1,1,1,604236
7,6,2,1,1830,807,1,1,1,1,1,52385
7,6,4,1,1830,807,1,1,1,1,1,103969
7,6,8,1,1830,807,1,1,1,1,1,208983
7,6,16,1,1830,807,1,1,1,1,1,429757
14,8,2,1,1302,244,1,1,1,1,1,125736
7,6,2,1,1815,158,1,1,1,1,1,42592
7,6,4,1,1815,158,1,1,1,1,1,85151
14,8,4,1,1302,244,1,1,1,1,1,249666
7,6,8,1,1815,158,1,1,1,1,1,169559
7,6,16,1,1815,158,1,1,1,1,1,344539
14,8,8,1,1302,244,1,1,1,1,1,511884
7,6,2,1,1040,693,1,1,1,1,1,36791
7,6,4,1,1040,693,1,1,1,1,1,73269
7,6,8,1,1040,693,1,1,1,1,1,146476
7,6,16,1,1040,693,1,1,1,1,1,292590
11,9,2,1,1751,1539,1,1,1,1,1,151805
14,8,16,1,1302,244,1,1,1,1,1,1026383
7,6,2,1,775,579,1,1,1,1,1,30584
11,9,4,1,1751,1539,1,1,1,1,1,304477
7,6,4,1,775,579,1,1,1,1,1,61461
12,16,2,1,143,68,1,1,1,1,1,54848
7,6,8,1,775,579,1,1,1,1,1,123135
12,16,4,1,143,68,1,1,1,1,1,108919
7,6,16,1,775,579,1,1,1,1,1,241468
12,16,8,1,143,68,1,1,1,1,1,211185
11,9,8,1,1751,1539,1,1,1,1,1,611034
12,16,16,1,143,68,1,1,1,1,1,430803
7,6,2,1,339,24,1,1,1,1,1,12965
7,6,4,1,339,24,1,1,1,1,1,25573
7,6,8,1,339,24,1,1,1,1,1,50742
7,6,16,1,339,24,1,1,1,1,1,101080
11,9,16,1,1751,1539,1,1,1,1,1,1200506
14,8,2,1,278,275,1,1,1,1,1,64578
14,8,4,1,278,275,1,1,1,1,1,121687
14,8,8,1,278,275,1,1,1,1,1,241092
7,6,2,1,660,480,1,1,1,1,1,26159
14,8,16,1,278,275,1,1,1,1,1,500611
7,6,4,1,660,480,1,1,1,1,1,52056
7,6,8,1,660,480,1,1,1,1,1,103760
7,6,16,1,660,480,1,1,1,1,1,205888
12,16,2,1,546,361,1,1,1,1,1,85309
12,16,4,1,546,361,1,1,1,1,1,168757
11,9,2,1,543,196,1,1,1,1,1,50436
11,9,4,1,543,196,1,1,1,1,1,100054
12,16,8,1,546,361,1,1,1,1,1,337144
11,9,8,1,543,196,1,1,1,1,1,205045
11,9,16,1,543,196,1,1,1,1,1,417182
14,8,2,1,853,653,1,1,1,1,1,125851
12,16,16,1,546,361,1,1,1,1,1,700542
14,8,4,1,853,653,1,1,1,1,1,238145
7,6,2,1,107,37,1,1,1,1,1,9108
7,6,4,1,107,37,1,1,1,1,1,17802
7,6,8,1,107,37,1,1,1,1,1,35371
14,8,8,1,853,653,1,1,1,1,1,471200
7,6,16,1,107,37,1,1,1,1,1,70229
11,9,2,1,1774,197,1,1,1,1,1,105745
7,6,2,1,1987,395,1,1,1,1,1,51547
11,9,4,1,1774,197,1,1,1,1,1,213007
7,6,4,1,1987,395,1,1,1,1,1,102473
14,8,16,1,853,653,1,1,1,1,1,972767
7,6,8,1,1987,395,1,1,1,1,1,205603
11,9,8,1,1774,197,1,1,1,1,1,418479
7,6,16,1,1987,395,1,1,1,1,1,391170
11,9,16,1,1774,197,1,1,1,1,1,832018
7,6,2,1,853,66,1,1,1,1,1,23293
7,6,4,1,853,66,1,1,1,1,1,46203
7,6,8,1,853,66,1,1,1,1,1,92031
7,6,16,1,853,66,1,1,1,1,1,183858
7,6,2,1,1470,479,1,1,1,1,1,40946
7,6,4,1,1470,479,1,1,1,1,1,82879
12,16,2,1,511,258,1,1,1,1,1,82006
11,9,2,1,509,410,1,1,1,1,1,57809
7,6,8,1,1470,479,1,1,1,1,1,168285
11,9,4,1,509,410,1,1,1,1,1,114319
12,16,4,1,511,258,1,1,1,1,1,162965
11,9,8,1,509,410,1,1,1,1,1,229485
7,6,16,1,1470,479,1,1,1,1,1,338687
12,16,8,1,511,258,1,1,1,1,1,330864
11,9,16,1,509,410,1,1,1,1,1,456714
7,6,2,1,1398,1163,1,1,1,1,1,49584
7,6,4,1,1398,1163,1,1,1,1,1,98957
7,6,8,1,1398,1163,1,1,1,1,1,197517
12,16,16,1,511,258,1,1,1,1,1,628878
14,8,2,1,578,154,1,1,1,1,1,75095
14,8,4,1,578,154,1,1,1,1,1,148133
7,6,16,1,1398,1163,1,1,1,1,1,395691
14,8,8,1,578,154,1,1,1,1,1,301181
7,6,2,1,606,249,1,1,1,1,1,22430
7,6,4,1,606,249,1,1,1,1,1,44565
7,6,8,1,606,249,1,1,1,1,1,88354
14,8,16,1,578,154,1,1,1,1,1,615108
7,6,16,1,606,249,1,1,1,1,1,175407
11,9,2,1,1694,1320,1,1,1,1,1,136314
11,9,4,1,1694,1320,1,1,1,1,1,271974
7,6,2,1,1167,147,1,1,1,1,1,30502
7,6,4,1,1167,147,1,1,1,1,1,60984
7,6,8,1,1167,147,1,1,1,1,1,124416
11,9,8,1,1694,1320,1,1,1,1,1,550594
7,6,16,1,1167,147,1,1,1,1,1,251934
7,6,2,1,597,134,1,1,1,1,1,19621
11,9,16,1,1694,1320,1,1,1,1,1,1117136
7,6,4,1,597,134,1,1,1,1,1,38824
7,6,8,1,597,134,1,1,1,1,1,77231
7,6,16,1,597,134,1,1,1,1,1,154026
12,16,2,1,1486,1242,1,1,1,1,1,166204
12,16,4,1,1486,1242,1,1,1,1,1,331160
7,7,2,1,342,21,1,1,1,1,1,14327
7,7,4,1,342,21,1,1,1,1,1,28256
7,7,8,1,342,21,1,1,1,1,1,56114
12,16,8,1,1486,1242,1,1,1,1,1,663674
7,7,16,1,342,21,1,1,1,1,1,111845
14,8,2,1,1985,1576,1,1,1,1,1,241866
7,7,2,1,388,4,1,1,1,1,1,15245
7,7,4,1,388,4,1,1,1,1,1,30207
14,8,4,1,1985,1576,1,1,1,1,1,502291
7,7,8,1,388,4,1,1,1,1,1,60163
7,7,16,1,388,4,1,1,1,1,1,120134
12,16,16,1,1486,1242,1,1,1,1,1,1374330
14,8,8,1,1985,1576,1,1,1,1,1,1013315
11,9,2,1,247,19,1,1,1,1,1,32161
11,9,4,1,247,19,1,1,1,1,1,64063
11,9,8,1,247,19,1,1,1,1,1,125877
11,9,16,1,247,19,1,1,1,1,1,251930
7,7,2,1,1516,450,1,1,1,1,1,44831
7,7,4,1,1516,450,1,1,1,1,1,89417
7,7,8,1,1516,450,1,1,1,1,1,178586
7,7,16,1,1516,450,1,1,1,1,1,355469
14,8,16,1,1985,1576,1,1,1,1,1,1966644
7,7,2,1,1645,811,1,1,1,1,1,50418
7,7,4,1,1645,811,1,1,1,1,1,100522
7,7,8,1,1645,811,1,1,1,1,1,201809
7,7,16,1,1645,811,1,1,1,1,1,417881
7,7,2,1,722,528,1,1,1,1,1,28878
7,7,4,1,722,528,1,1,1,1,1,57479
12,16,2,1,1463,529,1,1,1,1,1,138170
14,8,2,1,1414,1406,1,1,1,1,1,194512
7,7,8,1,722,528,1,1,1,1,1,114719
11,9,2,1,1232,97,1,1,1,1,1,75695
12,16,4,1,1463,529,1,1,1,1,1,274885
7,7,16,1,722,528,1,1,1,1,1,228848
11,9,4,1,1232,97,1,1,1,1,1,150897
14,8,4,1,1414,1406,1,1,1,1,1,386728
11,9,8,1,1232,97,1,1,1,1,1,300841
7,7,2,1,479,56,1,1,1,1,1,17830
7,7,4,1,479,56,1,1,1,1,1,35234
12,16,8,1,1463,529,1,1,1,1,1,553325
7,7,8,1,479,56,1,1,1,1,1,70079
7,7,16,1,479,56,1,1,1,1,1,139794
14,8,8,1,1414,1406,1,1,1,1,1,791972
11,9,16,1,1232,97,1,1,1,1,1,618767
7,7,2,1,1370,226,1,1,1,1,1,38057
7,7,4,1,1370,226,1,1,1,1,1,74181
7,7,8,1,1370,226,1,1,1,1,1,144527
7,7,16,1,1370,226,1,1,1,1,1,287620
12,16,16,1,1463,529,1,1,1,1,1,1113903
11,9,2,1,1812,104,1,1,1,1,1,103255
14,8,16,1,1414,1406,1,1,1,1,1,1579340
11,9,4,1,1812,104,1,1,1,1,1,204948
11,9,8,1,1812,104,1,1,1,1,1,414950
7,7,2,1,617,573,1,1,1,1,1,28667
7,7,4,1,617,573,1,1,1,1,1,57193
7,7,8,1,617,573,1,1,1,1,1,111897
7,7,16,1,617,573,1,1,1,1,1,223514
11,9,16,1,1812,104,1,1,1,1,1,823398
7,7,2,1,1249,427,1,1,1,1,1,38419
7,7,4,1,1249,427,1,1,1,1,1,76539
7,7,8,1,1249,427,1,1,1,1,1,152602
14,8,2,1,500,81,1,1,1,1,1,66842
11,9,2,1,1405,1159,1,1,1,1,1,124001
14,8,4,1,500,81,1,1,1,1,1,133129
7,7,16,1,1249,427,1,1,1,1,1,305870
11,9,4,1,1405,1159,1,1,1,1,1,242712
14,8,8,1,500,81,1,1,1,1,1,256049
11,9,8,1,1405,1159,1,1,1,1,1,483968
7,7,2,1,849,676,1,1,1,1,1,35067
7,7,4,1,849,676,1,1,1,1,1,69806
14,8,16,1,500,81,1,1,1,1,1,523826
7,7,8,1,849,676,1,1,1,1,1,139753
7,7,16,1,849,676,1,1,1,1,1,267112
11,9,16,1,1405,1159,1,1,1,1,1,975480
7,7,2,1,385,43,1,1,1,1,1,15319
7,7,4,1,385,43,1,1,1,1,1,30087
7,7,8,1,385,43,1,1,1,1,1,60459
7,7,16,1,385,43,1,1,1,1,1,125740
12,16,2,1,763,687,1,1,1,1,1,114690
12,16,4,1,763,687,1,1,1,1,1,228781
7,7,2,1,1504,1159,1,1,1,1,1,56335
7,7,4,1,1504,1159,1,1,1,1,1,112336
12,16,8,1,763,687,1,1,1,1,1,456691
7,7,8,1,1504,1159,1,1,1,1,1,221302
14,8,2,1,1173,718,1,1,1,1,1,149726
14,8,4,1,1173,718,1,1,1,1,1,297830
7,7,16,1,1504,1159,1,1,1,1,1,441542
14,8,8,1,1173,718,1,1,1,1,1,592840
12,16,16,1,763,687,1,1,1,1,1,906334
11,9,2,1,479,239,1,1,1,1,1,51766
11,9,4,1,479,239,1,1,1,1,1,98301
7,7,2,1,1161,18,1,1,1,1,1,29068
7,7,4,1,1161,18,1,1,1,1,1,57761
11,9,8,1,479,239,1,1,1,1,1,194631
7,7,8,1,1161,18,1,1,1,1,1,115602
7,7,16,1,1161,18,1,1,1,1,1,236908
11,9,16,1,479,239,1,1,1,1,1,399296
14,8,16,1,1173,718,1,1,1,1,1,1160679
7,7,2,1,669,355,1,1,1,1,1,25322
7,7,4,1,669,355,1,1,1,1,1,50317
7,7,8,1,669,355,1,1,1,1,1,100591
7,7,16,1,669,355,1,1,1,1,1,206304
11,9,2,1,1789,1349,1,1,1,1,1,143373
11,9,4,1,1789,1349,1,1,1,1,1,285453
7,7,2,1,1309,296,1,1,1,1,1,35933
7,7,4,1,1309,296,1,1,1,1,1,71607
14,8,2,1,886,558,1,1,1,1,1,116676
7,7,8,1,1309,296,1,1,1,1,1,142826
14,8,4,1,886,558,1,1,1,1,1,231104
11,9,8,1,1789,1349,1,1,1,1,1,569913
12,16,2,1,1407,976,1,1,1,1,1,153160
7,7,16,1,1309,296,1,1,1,1,1,285647
14,8,8,1,886,558,1,1,1,1,1,467352
12,16,4,1,1407,976,1,1,1,1,1,314971
11,9,16,1,1789,1349,1,1,1,1,1,1154610
12,16,8,1,1407,976,1,1,1,1,1,612131
14,8,16,1,886,558,1,1,1,1,1,931431
7,7,2,1,1798,837,1,1,1,1,1,56154
7,7,4,1,1798,837,1,1,1,1,1,112869
7,7,8,1,1798,837,1,1,1,1,1,224179
12,16,16,1,1407,976,1,1,1,1,1,1278600
14,8,2,1,331,113,1,1,1,1,1,57400
7,7,16,1,1798,837,1,1,1,1,1,432547
14,8,4,1,331,113,1,1,1,1,1,113274
14,8,8,1,331,113,1,1,1,1,1,224866
7,7,2,1,615,523,1,1,1,1,1,26719
7,7,4,1,615,523,1,1,1,1,1,53378
7,7,8,1,615,523,1,1,1,1,1,105972
14,8,16,1,331,113,1,1,1,1,1,448687
7,7,16,1,615,523,1,1,1,1,1,212153
7,7,2,1,1072,602,1,1,1,1,1,38192
7,7,4,1,1072,602,1,1,1,1,1,76480
7,7,8,1,1072,602,1,1,1,1,1,149044
11,10,2,1,342,21,1,1,1,1,1,38299
7,7,16,1,1072,602,1,1,1,1,1,291831
11,10,4,1,342,21,1,1,1,1,1,76188
11,10,8,1,342,21,1,1,1,1,1,152070
11,10,16,1,342,21,1,1,1,1,1,303049
7,7,2,1,189,130,1,1,1,1,1,12905
7,7,4,1,189,130,1,1,1,1,1,25539
7,7,8,1,189,130,1,1,1,1,1,50801
7,7,16,1,189,130,1,1,1,1,1,100867
14,8,2,1,429,343,1,1,1,1,1,75332
14,8,4,1,429,343,1,1,1,1,1,149614
11,10,2,1,1211,407,1,1,1,1,1,88140
14,8,8,1,429,343,1,1,1,1,1,296749
11,10,4,1,1211,407,1,1,1,1,1,173534
7,7,2,1,857,626,1,1,1,1,1,33709
11,10,8,1,1211,407,1,1,1,1,1,352208
7,7,4,1,857,626,1,1,1,1,1,66176
12,16,2,1,135,34,1,1,1,1,1,51595
7,7,8,1,857,626,1,1,1,1,1,132141
14,8,16,1,429,343,1,1,1,1,1,591125
12,16,4,1,135,34,1,1,1,1,1,102036
7,7,16,1,857,626,1,1,1,1,1,263761
12,16,8,1,135,34,1,1,1,1,1,202780
11,10,16,1,1211,407,1,1,1,1,1,700922
7,7,2,1,1823,1360,1,1,1,1,1,62072
12,16,16,1,135,34,1,1,1,1,1,404496
7,7,4,1,1823,1360,1,1,1,1,1,124485
7,7,8,1,1823,1360,1,1,1,1,1,247472
7,7,16,1,1823,1360,1,1,1,1,1,494702
11,10,2,1,1457,205,1,1,1,1,1,91699
11,10,4,1,1457,205,1,1,1,1,1,199873
7,7,2,1,1331,668,1,1,1,1,1,46567
7,7,4,1,1331,668,1,1,1,1,1,92693
11,10,8,1,1457,205,1,1,1,1,1,396347
7,7,8,1,1331,668,1,1,1,1,1,178927
7,7,16,1,1331,668,1,1,1,1,1,348903
11,10,16,1,1457,205,1,1,1,1,1,748424
12,16,2,1,1966,1192,1,1,1,1,1,193743
12,16,4,1,1966,1192,1,1,1,1,1,387484
7,7,2,1,1689,614,1,1,1,1,1,49779
7,7,4,1,1689,614,1,1,1,1,1,99282
14,8,2,1,1634,112,1,1,1,1,1,144441
7,7,8,1,1689,614,1,1,1,1,1,198328
14,8,4,1,1634,112,1,1,1,1,1,289635
7,7,16,1,1689,614,1,1,1,1,1,400583
12,16,8,1,1966,1192,1,1,1,1,1,777381
14,8,8,1,1634,112,1,1,1,1,1,566168
11,10,2,1,511,174,1,1,1,1,1,53353
11,10,4,1,511,174,1,1,1,1,1,105835
11,10,8,1,511,174,1,1,1,1,1,203832
7,7,2,1,590,335,1,1,1,1,1,23304
7,7,4,1,590,335,1,1,1,1,1,46337
7,7,8,1,590,335,1,1,1,1,1,92449
12,16,16,1,1966,1192,1,1,1,1,1,1526624
14,8,16,1,1634,112,1,1,1,1,1,1131638
11,10,16,1,511,174,1,1,1,1,1,404135
7,7,16,1,590,335,1,1,1,1,1,184250
7,7,2,1,1305,836,1,1,1,1,1,43958
7,7,4,1,1305,836,1,1,1,1,1,87486
7,7,8,1,1305,836,1,1,1,1,1,179518
7,7,16,1,1305,836,1,1,1,1,1,364975
7,7,2,1,539,433,1,1,1,1,1,24500
7,7,4,1,539,433,1,1,1,1,1,49048
7,7,8,1,539,433,1,1,1,1,1,98571
11,10,2,1,1423,1064,1,1,1,1,1,126258
7,7,16,1,539,433,1,1,1,1,1,197981
11,10,4,1,1423,1064,1,1,1,1,1,251897
12,16,2,1,517,317,1,1,1,1,1,85569
12,16,4,1,517,317,1,1,1,1,1,166204
11,10,8,1,1423,1064,1,1,1,1,1,495551
14,8,2,1,229,62,1,1,1,1,1,50365
12,16,8,1,517,317,1,1,1,1,1,337077
14,8,4,1,229,62,1,1,1,1,1,98516
7,7,2,1,71,16,1,1,1,1,1,9501
7,7,4,1,71,16,1,1,1,1,1,18512
7,7,8,1,71,16,1,1,1,1,1,36798
14,8,8,1,229,62,1,1,1,1,1,194348
7,7,16,1,71,16,1,1,1,1,1,73068
11,10,16,1,1423,1064,1,1,1,1,1,981599
12,16,16,1,517,317,1,1,1,1,1,656805
14,8,16,1,229,62,1,1,1,1,1,371782
7,7,2,1,1540,960,1,1,1,1,1,50537
7,7,4,1,1540,960,1,1,1,1,1,100673
7,7,8,1,1540,960,1,1,1,1,1,204140
7,7,16,1,1540,960,1,1,1,1,1,414081
7,7,2,1,1263,270,1,1,1,1,1,34633
7,7,4,1,1263,270,1,1,1,1,1,68790
7,7,8,1,1263,270,1,1,1,1,1,137293
7,7,16,1,1263,270,1,1,1,1,1,274252
7,7,2,1,155,126,1,1,1,1,1,11995
7,7,4,1,155,126,1,1,1,1,1,23617
7,7,8,1,155,126,1,1,1,1,1,47246
14,8,2,1,97,19,1,1,1,1,1,37533
7,7,16,1,155,126,1,1,1,1,1,95006
14,8,4,1,97,19,1,1,1,1,1,76249
14,8,8,1,97,19,1,1,1,1,1,150570
12,16,2,1,951,48,1,1,1,1,1,98428
12,16,4,1,951,48,1,1,1,1,1,194562
14,8,16,1,97,19,1,1,1,1,1,297438
7,7,2,1,1771,1340,1,1,1,1,1,61212
7,7,4,1,1771,1340,1,1,1,1,1,121323
11,10,2,1,1628,1093,1,1,1,1,1,129175
12,16,8,1,951,48,1,1,1,1,1,376286
7,7,8,1,1771,1340,1,1,1,1,1,242380
11,10,4,1,1628,1093,1,1,1,1,1,257012
7,7,16,1,1771,1340,1,1,1,1,1,483947
11,10,8,1,1628,1093,1,1,1,1,1,517421
12,16,16,1,951,48,1,1,1,1,1,747952
11,10,16,1,1628,1093,1,1,1,1,1,1060858
7,7,2,1,1396,884,1,1,1,1,1,46796
7,7,4,1,1396,884,1,1,1,1,1,92177
7,7,8,1,1396,884,1,1,1,1,1,184318
14,8,2,1,1648,1205,1,1,1,1,1,199880
7,7,16,1,1396,884,1,1,1,1,1,368623
14,8,4,1,1648,1205,1,1,1,1,1,398478
14,8,8,1,1648,1205,1,1,1,1,1,822062
7,7,2,1,557,209,1,1,1,1,1,21815
7,7,4,1,557,209,1,1,1,1,1,43379
7,7,8,1,557,209,1,1,1,1,1,85238
7,7,16,1,557,209,1,1,1,1,1,173540
11,10,2,1,1902,703,1,1,1,1,1,133442
11,10,4,1,1902,703,1,1,1,1,1,261321
12,16,2,1,1320,1275,1,1,1,1,1,161819
12,16,4,1,1320,1275,1,1,1,1,1,316993
14,8,16,1,1648,1205,1,1,1,1,1,1632807
11,10,8,1,1902,703,1,1,1,1,1,504956
7,7,2,1,127,53,1,1,1,1,1,11144
7,7,4,1,127,53,1,1,1,1,1,21825
12,16,8,1,1320,1275,1,1,1,1,1,640434
7,7,8,1,127,53,1,1,1,1,1,43239
7,7,16,1,127,53,1,1,1,1,1,86062
11,10,16,1,1902,703,1,1,1,1,1,1033906
7,7,2,1,1660,917,1,1,1,1,1,51906
7,7,4,1,1660,917,1,1,1,1,1,103267
7,7,8,1,1660,917,1,1,1,1,1,206410
12,16,16,1,1320,1275,1,1,1,1,1,1284302
7,7,16,1,1660,917,1,1,1,1,1,414830
7,7,2,1,909,558,1,1,1,1,1,32813
7,7,4,1,909,558,1,1,1,1,1,65335
7,7,8,1,909,558,1,1,1,1,1,136961
7,7,16,1,909,558,1,1,1,1,1,273310
7,7,2,1,1756,1252,1,1,1,1,1,59154
7,7,4,1,1756,1252,1,1,1,1,1,116522
7,7,8,1,1756,1252,1,1,1,1,1,239563
11,10,2,1,1163,486,1,1,1,1,1,92838
11,10,4,1,1163,486,1,1,1,1,1,185013
7,7,16,1,1756,1252,1,1,1,1,1,489165
14,8,2,1,1015,607,1,1,1,1,1,133561
11,10,8,1,1163,486,1,1,1,1,1,367366
14,8,4,1,1015,607,1,1,1,1,1,260851
14,8,8,1,1015,607,1,1,1,1,1,506079
11,10,16,1,1163,486,1,1,1,1,1,704712
7,7,2,1,1232,1006,1,1,1,1,1,46781
7,7,4,1,1232,1006,1,1,1,1,1,94309
12,16,2,1,1842,834,1,1,1,1,1,176256
7,7,8,1,1232,1006,1,1,1,1,1,188906
12,16,4,1,1842,834,1,1,1,1,1,349042
7,7,16,1,1232,1006,1,1,1,1,1,375374
14,8,16,1,1015,607,1,1,1,1,1,1042551
12,16,8,1,1842,834,1,1,1,1,1,674057
7,7,2,1,414,395,1,1,1,1,1,21213
7,7,4,1,414,395,1,1,1,1,1,41959
7,7,8,1,414,395,1,1,1,1,1,83082
7,7,16,1,414,395,1,1,1,1,1,173924
11,10,2,1,292,270,1,1,1,1,1,47088
11,10,4,1,292,270,1,1,1,1,1,93316
14,8,2,1,264,191,1,1,1,1,1,60846
14,8,4,1,264,191,1,1,1,1,1,119040
11,10,8,1,292,270,1,1,1,1,1,185556
12,16,16,1,1842,834,1,1,1,1,1,1363952
14,8,8,1,264,191,1,1,1,1,1,226809
11,10,16,1,292,270,1,1,1,1,1,352749
7,7,2,1,658,51,1,1,1,1,1,20115
7,7,4,1,658,51,1,1,1,1,1,39976
7,7,8,1,658,51,1,1,1,1,1,79704
14,8,16,1,264,191,1,1,1,1,1,451336
7,7,16,1,658,51,1,1,1,1,1,159096
7,7,2,1,1583,295,1,1,1,1,1,41399
7,7,4,1,1583,295,1,1,1,1,1,82591
7,7,8,1,1583,295,1,1,1,1,1,164891
7,7,16,1,1583,295,1,1,1,1,1,329477
12,16,2,1,1346,1266,1,1,1,1,1,161344
12,16,4,1,1346,1266,1,1,1,1,1,320931
11,10,2,1,545,487,1,1,1,1,1,65942
11,10,4,1,545,487,1,1,1,1,1,130936
12,16,8,1,1346,1266,1,1,1,1,1,671780
14,8,2,1,139,40,1,1,1,1,1,41253
11,10,8,1,545,487,1,1,1,1,1,253549
14,8,4,1,139,40,1,1,1,1,1,81170
7,7,2,1,733,261,1,1,1,1,1,25133
7,7,4,1,733,261,1,1,1,1,1,49868
14,8,8,1,139,40,1,1,1,1,1,159926
7,7,8,1,733,261,1,1,1,1,1,99384
7,7,16,1,733,261,1,1,1,1,1,198347
11,10,16,1,545,487,1,1,1,1,1,496103
14,8,16,1,139,40,1,1,1,1,1,316721
12,16,16,1,1346,1266,1,1,1,1,1,1282090
7,7,2,1,148,48,1,1,1,1,1,11019
7,7,4,1,148,48,1,1,1,1,1,21750
7,7,8,1,148,48,1,1,1,1,1,42943
7,7,16,1,148,48,1,1,1,1,1,85487
11,10,2,1,707,17,1,1,1,1,1,53925
11,10,4,1,707,17,1,1,1,1,1,106750
11,10,8,1,707,17,1,1,1,1,1,212314
7,7,2,1,170,109,1,1,1,1,1,12056
7,7,4,1,170,109,1,1,1,1,1,23856
11,10,16,1,707,17,1,1,1,1,1,423124
7,7,8,1,170,109,1,1,1,1,1,48986
7,7,16,1,170,109,1,1,1,1,1,97103
12,16,2,1,1762,1088,1,1,1,1,1,184948
7,7,2,1,1442,1386,1,1,1,1,1,54900
7,7,4,1,1442,1386,1,1,1,1,1,110337
12,16,4,1,1762,1088,1,1,1,1,1,348144
7,7,8,1,1442,1386,1,1,1,1,1,218670
7,7,16,1,1442,1386,1,1,1,1,1,436344
12,16,8,1,1762,1088,1,1,1,1,1,697851
14,8,2,1,886,387,1,1,1,1,1,106587
14,8,4,1,886,387,1,1,1,1,1,212724
7,7,2,1,243,158,1,1,1,1,1,14155
7,7,4,1,243,158,1,1,1,1,1,28051
7,7,8,1,243,158,1,1,1,1,1,55863
7,7,16,1,243,158,1,1,1,1,1,111477
14,8,8,1,886,387,1,1,1,1,1,424342
11,10,2,1,477,119,1,1,1,1,1,48042
11,10,4,1,477,119,1,1,1,1,1,95514
11,10,8,1,477,119,1,1,1,1,1,190058
12,16,16,1,1762,1088,1,1,1,1,1,1394473
11,10,16,1,477,119,1,1,1,1,1,375519
14,8,16,1,886,387,1,1,1,1,1,843300
11,10,2,1,916,631,1,1,1,1,1,84086
7,7,2,1,1972,676,1,1,1,1,1,54306
7,7,4,1,1972,676,1,1,1,1,1,108247
11,10,4,1,916,631,1,1,1,1,1,166736
7,7,8,1,1972,676,1,1,1,1,1,215757
11,10,8,1,916,631,1,1,1,1,1,332560
7,7,16,1,1972,676,1,1,1,1,1,431557
11,10,16,1,916,631,1,1,1,1,1,664035
7,7,2,1,1032,293,1,1,1,1,1,30996
7,7,4,1,1032,293,1,1,1,1,1,61777
7,7,8,1,1032,293,1,1,1,1,1,123155
12,16,2,1,1717,1312,1,1,1,1,1,180140
7,7,16,1,1032,293,1,1,1,1,1,246293
12,16,4,1,1717,1312,1,1,1,1,1,360735
7,7,2,1,1536,822,1,1,1,1,1,48418
7,7,4,1,1536,822,1,1,1,1,1,97875
7,7,8,1,1536,822,1,1,1,1,1,199893
12,16,8,1,1717,1312,1,1,1,1,1,733645
7,7,16,1,1536,822,1,1,1,1,1,398600
14,8,2,1,740,144,1,1,1,1,1,85030
7,7,2,1,1440,1357,1,1,1,1,1,54680
14,8,4,1,740,144,1,1,1,1,1,168513
7,7,4,1,1440,1357,1,1,1,1,1,109036
7,7,8,1,1440,1357,1,1,1,1,1,217405
14,8,8,1,740,144,1,1,1,1,1,334663
7,7,16,1,1440,1357,1,1,1,1,1,436921
11,10,2,1,1993,643,1,1,1,1,1,133340
12,16,16,1,1717,1312,1,1,1,1,1,1453166
11,10,4,1,1993,643,1,1,1,1,1,265653
14,8,16,1,740,144,1,1,1,1,1,686179
11,10,8,1,1993,643,1,1,1,1,1,533898
7,7,2,1,1129,55,1,1,1,1,1,30593
7,7,4,1,1129,55,1,1,1,1,1,61034
7,7,8,1,1129,55,1,1,1,1,1,121696
11,10,16,1,1993,643,1,1,1,1,1,1066347
7,7,16,1,1129,55,1,1,1,1,1,232355
7,7,2,1,565,249,1,1,1,1,1,21531
7,7,4,1,565,249,1,1,1,1,1,42775
7,7,8,1,565,249,1,1,1,1,1,85469
7,7,16,1,565,249,1,1,1,1,1,176736
12,16,2,1,412,256,1,1,1,1,1,74703
12,16,4,1,412,256,1,1,1,1,1,147811
7,7,2,1,1053,330,1,1,1,1,1,31890
7,7,4,1,1053,330,1,1,1,1,1,63378
7,7,8,1,1053,330,1,1,1,1,1,127081
12,16,8,1,412,256,1,1,1,1,1,294405
7,7,16,1,1053,330,1,1,1,1,1,252915
7,7,2,1,544,239,1,1,1,1,1,21794
7,7,4,1,544,239,1,1,1,1,1,43164
12,16,16,1,412,256,1,1,1,1,1,605502
7,7,8,1,544,239,1,1,1,1,1,85941
7,7,16,1,544,239,1,1,1,1,1,172373
11,10,2,1,1647,1524,1,1,1,1,1,150954
14,8,2,1,207,24,1,1,1,1,1,45025
14,8,4,1,207,24,1,1,1,1,1,87790
11,10,4,1,1647,1524,1,1,1,1,1,297150
14,8,8,1,207,24,1,1,1,1,1,176240
14,8,16,1,207,24,1,1,1,1,1,351945
11,10,8,1,1647,1524,1,1,1,1,1,600113
7,7,2,1,1189,463,1,1,1,1,1,36605
7,7,4,1,1189,463,1,1,1,1,1,72849
7,7,8,1,1189,463,1,1,1,1,1,146807
7,7,16,1,1189,463,1,1,1,1,1,293289
11,10,16,1,1647,1524,1,1,1,1,1,1146488
7,7,2,1,496,87,1,1,1,1,1,17973
7,7,4,1,496,87,1,1,1,1,1,35581
