modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,4,2,1,414,350,426,287,1,562,182,18252
14,7,2,1,1663,924,1934,1914,1,958,824,189134
9,1,2,1,1545,68,212,177,1,226,34,50291
7,4,2,1,796,617,1997,857,1,1384,107,31318
9,1,2,1,425,212,505,243,1,1413,1301,23101
7,4,2,1,1889,687,727,89,1,564,131,50093
9,1,2,1,926,743,886,558,1,677,276,50908
11,9,2,1,1957,1347,423,203,1,71,46,146917
9,1,2,1,965,624,1240,1173,1,603,561,49090
7,4,2,1,1504,205,234,16,1,1196,1185,35629
14,7,2,1,826,720,1823,42,1,259,37,122843
7,4,2,1,1075,186,1540,138,1,735,567,28889
11,9,2,1,902,642,789,505,1,753,302,82368
7,4,2,1,1060,307,1802,372,1,1887,116,31885
9,1,2,1,453,394,1720,1316,1,1031,530,29809
9,1,2,1,232,133,2010,700,1,359,86,16287
7,4,2,1,1948,1549,1510,645,1,786,510,65197
7,4,2,1,380,346,861,226,1,402,2,17731
11,9,2,1,136,110,1804,748,1,1701,277,38197
9,1,2,1,1051,577,474,305,1,1364,887,50651
7,4,2,1,1260,508,345,21,1,203,156,35543
14,7,2,1,705,344,1778,516,1,1383,421,99135
7,4,2,1,104,9,638,90,1,1334,594,8417
9,1,2,1,1553,21,722,278,1,1688,1562,52709
7,4,2,1,1578,113,165,52,1,1496,689,37510
11,9,2,1,112,98,310,241,1,1104,773,33277
9,1,2,1,1773,1153,1841,803,1,545,80,89784
7,4,2,1,1259,125,308,223,1,1126,1125,31576
14,7,2,1,1148,564,1735,774,1,382,178,139262
9,1,2,1,1024,677,1237,994,1,788,522,54120
11,9,2,1,202,43,1111,621,1,867,286,35595
15,7,2,1,342,21,1911,532,1,799,454,67429
9,1,2,1,302,62,1459,439,1,1947,458,19175
14,7,2,1,26,17,2010,1971,1,891,736,40220
9,1,2,1,1662,839,1559,824,1,1578,1323,79905
11,9,2,1,1954,1068,1086,563,1,109,26,142491
9,1,2,1,1979,1393,1885,1627,1,666,259,101668
15,7,2,1,281,216,48,16,1,1855,867,69899
9,1,2,1,1576,1536,53,42,1,1381,23,93315
14,7,2,1,908,246,166,1,1,968,753,101428
9,1,2,1,424,265,102,60,1,775,412,22949
11,9,2,1,906,148,319,215,1,1648,1122,67382
15,7,2,1,1421,599,1323,1147,1,200,97,171721
9,1,2,1,9,4,976,938,1,733,261,5546
9,1,2,1,565,92,1321,1255,1,776,734,24844
11,9,2,1,1604,1331,965,397,1,502,364,136941
9,1,2,1,1908,1104,1692,139,1,1989,639,94890
14,7,2,1,167,37,523,10,1,1633,885,46900
15,7,2,1,586,222,13,8,1,1766,1656,94957
9,1,2,1,18,7,1634,1109,1,1265,284,8347
9,1,2,1,679,581,1155,145,1,1713,35,43588
11,9,2,1,241,5,571,368,1,1427,1022,36957
9,1,2,1,567,551,1194,684,1,1847,858,39067
11,9,2,1,1220,769,1818,1409,1,1140,166,107750
14,7,2,1,348,42,71,70,1,1053,136,56481
9,1,2,1,1940,768,205,205,1,662,262,83379
9,1,2,1,122,76,30,5,1,1674,1268,10806
11,9,2,1,4,4,467,295,1,648,337,23793
15,7,2,1,1809,1765,405,39,1,2031,1547,271904
11,9,2,1,354,81,697,140,1,951,800,41110
9,1,2,1,733,508,1878,43,1,1789,714,42227
14,7,2,1,646,416,1450,459,1,1176,1017,98074
9,1,2,1,245,68,435,126,1,1682,690,14632
11,9,2,1,1521,676,1952,1913,1,1756,1252,113304
15,7,2,1,1253,1113,1222,409,1,706,203,189580
9,1,2,1,725,521,2019,343,1,1711,682,43542
14,7,2,1,1812,104,371,244,1,24,14,146613
9,1,2,1,1101,971,522,194,1,375,177,60306
11,9,2,1,1190,934,645,114,1,530,451,103731
9,1,2,1,1458,819,1159,405,1,433,88,68386
14,7,2,1,847,243,1992,599,1,517,64,100076
9,1,2,1,1001,686,1638,1463,1,1942,1544,56363
15,7,2,1,694,186,1455,783,1,1156,339,101046
9,1,2,1,1081,774,1947,410,1,1884,737,61813
11,9,2,1,1764,1450,1284,1147,1,561,216,149627
9,1,2,1,433,303,500,447,1,1268,1077,26279
9,1,2,1,504,107,909,313,1,894,245,23878
14,7,2,1,264,178,1981,632,1,152,22,62371
11,9,2,1,528,203,940,19,1,376,321,53461
15,7,2,1,626,390,312,115,1,233,75,100582
9,1,2,1,1619,1121,1995,1400,1,655,258,84508
9,1,2,1,812,63,1406,570,1,1790,1506,34590
11,9,2,1,776,734,383,380,1,449,156,81644
14,7,2,1,1568,1190,759,642,1,652,581,199410
9,1,2,1,976,81,813,272,1,1961,1279,37706
11,9,2,1,1918,1090,13,10,1,2011,384,140522
15,7,2,1,1088,972,1621,134,1,1468,1396,175001
9,1,2,1,1484,72,786,154,1,546,141,50108
9,1,2,1,204,42,296,71,1,1041,601,11464
14,7,2,1,990,414,1220,726,1,766,481,115905
11,9,2,1,1832,1201,431,196,1,776,141,138303
9,1,2,1,665,469,1596,78,1,804,764,38696
9,1,2,1,614,591,1420,906,1,576,20,39895
11,9,2,1,1911,1228,162,158,1,351,295,148136
9,1,2,1,1184,1104,341,265,1,358,16,67885
15,7,2,1,1547,886,720,429,1,755,30,206299
11,9,2,1,1455,1346,1523,1216,1,1366,1172,138008
9,1,2,1,1468,1269,797,630,1,1266,89,81127
14,7,2,1,1767,500,747,599,1,924,274,173560
9,1,2,1,653,85,809,258,1,366,85,25716
15,7,2,1,1752,1002,1811,1764,1,1472,1326,225757
11,9,2,1,480,423,1258,1179,1,584,371,58944
9,1,2,1,974,786,269,81,1,1580,190,53301
9,1,2,1,1785,1769,301,196,1,185,168,99668
15,7,2,1,404,161,1167,728,1,1105,613,76424
11,9,2,1,2005,96,287,140,1,613,363,108192
14,7,2,1,80,5,1203,767,1,954,255,38824
9,1,2,1,1718,1693,352,158,1,82,20,95511
9,1,2,1,970,925,1869,4,1,603,152,57822
9,1,2,1,538,354,635,256,1,644,430,29806
11,9,2,1,706,300,391,194,1,1001,592,64966
14,7,2,1,913,231,1387,401,1,1277,1161,109698
9,1,2,1,1388,445,1016,261,1,266,93,59192
15,7,2,1,914,548,1989,517,1,640,325,143000
9,1,2,1,1945,141,729,301,1,1832,1185,69699
15,7,2,1,217,70,926,821,1,1648,870,59554
9,1,2,1,1069,251,396,206,1,560,527,41928
11,9,2,1,1576,869,1743,1041,1,1354,584,121423
9,1,2,1,1329,257,1781,592,1,1991,830,56500
15,7,2,1,440,233,1081,1076,1,1708,1132,88550
14,7,2,1,104,95,717,26,1,868,315,44906
11,9,2,1,459,366,1052,204,1,233,48,56502
9,1,2,1,1220,232,1438,1342,1,1027,1027,50795
9,1,2,1,841,588,247,114,1,281,174,43658
9,1,2,1,1287,1021,1006,450,1,487,445,70351
15,7,2,1,775,489,448,293,1,723,683,121647
9,1,2,1,488,282,651,412,1,67,36,26056
11,9,2,1,1343,209,237,196,1,854,799,88478
9,1,2,1,472,316,2001,641,1,1719,1630,31669
14,7,2,1,534,526,1370,61,1,1824,637,102152
9,1,2,1,1781,934,319,28,1,928,604,80465
15,7,2,1,1233,866,157,106,1,550,321,171436
11,9,2,1,1986,1794,834,83,1,1132,364,165506
9,1,2,1,2000,26,1727,1543,1,539,96,66115
14,7,2,1,1654,583,881,412,1,609,166,164901
9,1,2,1,493,52,588,517,1,1481,488,21364
11,9,2,1,486,283,284,219,1,185,10,51266
15,7,2,1,825,399,1826,1097,1,222,173,118933
9,1,2,1,686,411,945,683,1,1842,423,37489
9,1,2,1,112,33,1817,87,1,50,10,9334
11,9,2,1,524,347,491,60,1,1354,654,58646
9,1,2,1,1627,147,1144,61,1,1046,134,57666
9,1,2,1,1219,800,1013,584,1,811,76,60702
14,7,2,1,1664,718,849,235,1,1973,947,177093
11,9,2,1,672,442,382,32,1,822,259,65475
15,7,2,1,249,1,1741,177,1,1190,600,57894
9,1,2,1,1348,1083,400,3,1,960,783,72588
9,1,2,1,222,95,75,41,1,303,293,12495
14,7,2,1,693,621,1237,842,1,1119,431,112716
9,1,2,1,871,152,1570,381,1,1784,1643,38647
11,9,2,1,1913,1234,444,203,1,1683,109,150108
9,1,2,1,448,208,701,213,1,769,190,24214
9,1,2,1,1842,874,693,371,1,276,96,83359
15,7,2,1,813,744,675,117,1,195,61,138073
14,7,2,1,1198,835,725,620,1,1485,1004,158853
11,9,2,1,607,45,442,11,1,1108,493,52988
9,1,2,1,1883,1622,1840,1583,1,1484,1203,107929
9,1,2,1,561,240,1344,337,1,971,925,29893
15,7,2,1,1212,606,669,151,1,1991,576,168261
9,1,2,1,1065,149,15,6,1,833,177,40835
9,1,2,1,673,1,1069,334,1,415,359,25346
14,7,2,1,733,15,1555,1385,1,1474,815,83828
11,9,2,1,1824,1087,305,157,1,1030,623,136273
9,1,2,1,210,172,63,9,1,1123,371,14859
9,1,2,1,62,44,1123,379,1,1771,1611,10481
11,9,2,1,631,93,509,46,1,494,24,52492
9,1,2,1,1965,1484,150,103,1,1396,32,103507
15,7,2,1,1421,1185,1461,184,1,576,38,211494
11,9,2,1,499,422,439,165,1,1317,711,61581
14,7,2,1,338,33,1851,969,1,1461,868,63357
9,1,2,1,1784,1480,8,4,1,184,182,95560
11,9,2,1,1712,1457,893,294,1,1186,1112,151029
14,7,2,1,552,209,1855,239,1,1029,185,85390
15,7,2,1,185,36,982,794,1,588,152,52446
9,1,2,1,1212,1043,571,104,1,132,12,67592
9,1,2,1,485,367,731,8,1,1116,347,29581
14,7,2,1,226,90,391,295,1,676,283,49914
11,9,2,1,299,250,1877,301,1,349,196,48409
9,1,2,1,1976,1006,1026,294,1,453,117,91818
15,7,2,1,426,320,119,76,1,1311,479,89092
11,9,2,1,1491,840,641,409,1,1918,1757,121188
9,1,2,1,2024,509,540,519,1,1005,627,80654
14,7,2,1,1257,714,47,11,1,1311,1173,153460
9,1,2,1,1513,868,1719,1632,1,751,658,75216
9,1,2,1,368,282,1664,700,1,1770,653,27201
9,2,2,1,342,21,1911,532,1,799,454,19983
11,9,2,1,358,349,124,29,1,970,925,50736
9,2,2,1,1403,221,966,35,1,952,379,56313
11,9,2,1,357,114,1879,351,1,845,579,47465
9,2,2,1,986,484,1879,133,1,1675,1240,53789
14,7,2,1,1225,1019,1585,487,1,323,202,170755
15,7,2,1,1738,1414,65,18,1,1832,342,253558
9,2,2,1,1236,400,31,14,1,306,143,50964
9,2,2,1,479,56,191,169,1,1205,329,21991
11,9,2,1,740,212,1729,1177,1,1781,1258,66260
9,2,2,1,1937,1340,1735,1486,1,1507,568,98799
14,7,2,1,1152,122,1233,400,1,1814,1549,114574
9,2,2,1,1358,956,149,145,1,1475,428,69906
15,7,2,1,1811,1453,1391,1121,1,2005,96,256325
11,9,2,1,728,490,323,290,1,1584,219,71478
9,2,2,1,1126,59,29,3,1,1469,1218,41387
14,7,2,1,1180,271,1707,440,1,1494,404,125566
9,2,2,1,385,43,632,376,1,832,659,19572
11,9,2,1,1295,889,479,227,1,312,1,110147
15,7,2,1,712,703,688,305,1,55,14,130243
9,2,2,1,2028,2015,1762,1386,1,909,47,121298
14,7,2,1,588,1,1197,1010,1,456,213,68642
9,2,2,1,1653,1435,1750,1321,1,1794,355,93825
11,9,2,1,1198,942,431,115,1,823,704,103897
9,2,2,1,1790,184,1999,1447,1,1253,779,67060
14,7,2,1,444,317,1874,836,1,78,65,76474
15,7,2,1,1633,1395,1762,1347,1,883,14,237519
11,9,2,1,1713,1125,966,289,1,1826,1267,134038
9,2,2,1,1798,837,1170,288,1,1199,459,80768
9,2,2,1,1453,1184,53,31,1,637,28,76626
11,9,2,1,234,197,1960,1613,1,1379,1191,44185
14,8,2,1,342,21,1911,532,1,799,454,60348
9,2,2,1,654,66,252,8,1,320,121,27046
15,7,2,1,531,269,1470,216,1,910,60,93711
11,9,2,1,564,131,1030,905,1,825,698,55082
9,2,2,1,972,518,1372,247,1,1764,998,52909
9,2,2,1,1823,1360,205,21,1,1472,864,94138
14,8,2,1,1400,1198,546,471,1,1358,667,191784
9,2,2,1,210,51,1240,255,1,905,120,14447
11,9,2,1,585,158,1527,8,1,1025,516,56166
15,7,2,1,1536,363,1681,380,1,1035,989,168867
9,2,2,1,880,228,603,484,1,1016,568,38510
14,8,2,1,356,103,1134,71,1,1118,751,64136
11,9,2,1,567,519,1943,1390,1,6,1,66020
9,2,2,1,1057,738,1802,1801,1,1861,1324,59298
9,2,2,1,539,433,1725,1150,1,232,133,33133
15,7,2,1,1262,737,1742,391,1,718,218,171826
9,2,2,1,1269,367,810,374,1,5,5,54001
11,9,2,1,1909,1418,1229,460,1,1795,210,157453
14,8,2,1,1538,315,827,794,1,1037,861,153274
9,2,2,1,1515,1320,61,46,1,572,515,85168
11,9,2,1,310,52,968,876,1,1851,1258,43699
9,2,2,1,176,6,1478,642,1,278,53,13031
15,7,2,1,1956,638,1727,771,1,500,466,219068
9,2,2,1,1771,1340,606,461,1,1522,1418,96148
11,9,2,1,100,64,368,87,1,169,77,28991
14,8,2,1,1196,931,1901,230,1,1345,31,172645
9,2,2,1,937,429,555,139,1,1601,85,47190
15,7,2,1,360,95,101,12,1,1566,1079,70322
9,2,2,1,1005,730,585,389,1,1982,240,58819
11,9,2,1,1646,1255,1796,1569,1,595,53,143312
9,2,2,1,276,118,777,270,1,793,447,18347
11,9,2,1,1186,576,1447,637,1,1338,319,99242
15,7,2,1,1108,185,374,61,1,672,91,127983
14,8,2,1,1533,464,183,40,1,324,266,157037
9,2,2,1,909,558,1209,167,1,465,275,48163
9,2,2,1,1198,498,1848,1311,1,1195,17,56900
9,2,2,1,1642,287,33,18,1,819,186,60810
11,9,2,1,1772,512,501,459,1,328,137,112576
9,2,2,1,863,448,1113,821,1,879,3,43803
14,8,2,1,1682,1510,1546,1369,1,1442,1260,223352
15,7,2,1,319,278,1751,1198,1,1052,9,78553
9,2,2,1,1583,295,1996,1636,1,360,238,61546
9,2,2,1,405,187,1584,491,1,64,35,23162
11,9,2,1,1279,637,759,131,1,766,536,96765
14,8,2,1,1687,1184,1016,870,1,1289,1234,204008
9,2,2,1,362,226,1360,859,1,463,412,23393
9,2,2,1,850,304,674,365,1,1312,201,39633
11,9,2,1,1668,244,1722,215,1,1759,734,105177
9,2,2,1,243,158,1440,1118,1,748,317,19188
15,7,2,1,692,444,232,80,1,1707,1056,112402
9,2,2,1,855,536,260,218,1,40,23,42506
14,8,2,1,1705,832,888,826,1,1572,1537,187361
9,2,2,1,1311,479,560,402,1,788,157,56890
15,7,2,1,156,89,1601,408,1,2011,925,59456
11,9,2,1,248,77,1022,861,1,1388,9,38408
9,2,2,1,159,48,1973,199,1,112,97,13310
9,2,2,1,1129,55,690,598,1,1971,1774,44403
14,8,2,1,1498,842,654,66,1,252,8,172410
15,7,2,1,800,59,435,58,1,505,180,98202
11,9,2,1,1174,658,1784,43,1,1388,1192,103806
14,8,2,1,38,31,457,315,1,1290,696,40759
9,2,2,1,1935,1549,582,69,1,1849,671,108041
15,7,2,1,465,145,174,92,1,981,436,78415
11,9,2,1,1213,774,1210,39,1,638,94,105493
14,8,2,1,423,151,512,77,1,1207,242,72768
9,2,2,1,1039,456,945,105,1,1408,1133,51638
11,9,2,1,722,53,1756,1458,1,118,53,58571
15,7,2,1,1103,108,705,282,1,1703,1526,128986
9,2,2,1,36,21,1295,1174,1,1427,943,10741
11,9,2,1,752,660,1241,467,1,70,23,80139
9,2,2,1,496,87,851,173,1,228,192,23081
14,8,2,1,1390,212,1182,345,1,342,124,139105
11,9,2,1,467,310,1468,1131,1,688,163,57387
15,7,2,1,665,620,927,606,1,2003,1414,128185
9,2,2,1,1447,125,954,721,1,951,467,54828
11,9,2,1,29,5,1455,397,1,1324,650,29606
14,8,2,1,839,289,1821,362,1,140,100,108920
9,2,2,1,1965,280,9,9,1,75,16,71655
9,2,2,1,67,48,1185,293,1,775,293,10666
9,2,2,1,1515,1035,980,61,1,1713,1279,80973
11,9,2,1,771,308,1824,547,1,51,51,69270
9,2,2,1,313,179,1489,315,1,279,170,21329
15,7,2,1,1003,68,605,540,1,1471,1169,115427
14,8,2,1,1055,191,742,56,1,1440,260,118306
9,2,2,1,1787,1183,1353,340,1,1049,936,93635
15,7,2,1,133,106,996,354,1,612,153,53235
11,9,2,1,2024,509,540,519,1,1005,627,129808
14,8,2,1,373,306,951,776,1,1859,743,80881
9,2,2,1,1578,458,245,19,1,396,264,65561
11,9,2,1,726,307,205,172,1,531,448,65312
9,2,2,1,1472,854,952,548,1,1437,1248,75796
15,7,2,1,927,302,552,337,1,439,111,119250
11,9,2,1,1651,1084,263,2,1,142,11,129834
9,2,2,1,1333,285,1919,679,1,1363,328,57214
9,2,2,1,873,176,1265,1056,1,1350,1334,38048
14,8,2,1,1822,862,521,75,1,1132,744,193343
9,2,2,1,852,359,1511,728,1,186,8,40781
15,7,2,1,379,185,829,518,1,948,785,74003
11,9,2,1,372,152,167,47,1,1150,818,44539
9,2,2,1,1901,1335,910,124,1,323,314,94082
11,9,2,1,905,721,1690,423,1,1096,610,87663
9,2,2,1,307,104,247,27,1,782,705,16857
14,8,2,1,157,106,550,321,1,1572,1512,51453
9,2,2,1,1106,849,412,289,1,1043,569,59358
15,7,2,1,513,197,570,275,1,97,68,80843
11,9,2,1,885,404,331,25,1,389,294,76088
9,2,2,1,1585,927,1145,157,1,960,442,81085
11,9,2,1,870,154,998,520,1,797,30,69808
9,2,2,1,1156,378,507,83,1,460,307,51255
14,8,2,1,718,336,1828,992,1,909,558,100489
9,2,2,1,1961,840,438,204,1,1207,442,84596
11,9,2,1,1229,434,56,8,1,1031,900,87206
15,7,2,1,1716,1248,444,108,1,1941,1336,233356
9,2,2,1,1596,1492,894,456,1,624,343,90411
14,8,2,1,1143,223,849,231,1,1729,1426,127527
11,9,2,1,133,22,724,216,1,1446,1386,33594
9,2,2,1,1711,1145,1239,998,1,974,519,90230
11,9,2,1,1311,8,844,197,1,1434,882,83719
9,2,2,1,474,181,1291,582,1,956,473,27230
15,7,2,1,1227,2,1085,691,1,1571,1534,132105
14,8,2,1,1199,116,415,220,1,1553,340,123064
9,2,2,1,498,30,1801,1022,1,941,306,25073
11,9,2,1,217,117,1623,1356,1,750,408,38992
9,2,2,1,663,193,447,114,1,66,6,28994
14,8,2,1,216,202,943,130,1,1209,201,61206
9,2,2,1,539,353,1475,1248,1,119,67,31057
15,7,2,1,1498,1466,1636,1372,1,262,213,229829
9,2,2,1,737,588,758,667,1,1855,1513,44335
11,9,2,1,1570,164,379,343,1,1143,602,93031
9,2,2,1,1292,1210,1027,999,1,1254,586,74999
14,8,2,1,2006,192,1058,1047,1,389,164,169488
11,9,2,1,450,245,1563,563,1,621,234,52075
9,2,2,1,731,324,220,22,1,1491,771,36834
15,7,2,1,346,197,319,313,1,1444,1264,71520
14,8,2,1,232,54,18,7,1,1634,1109,52302
9,2,2,1,1814,1789,1478,780,1,1097,108,106090
11,9,2,1,186,109,1936,255,1,510,364,37987
9,2,2,1,495,188,61,5,1,792,432,25159
15,7,2,1,1823,979,1872,510,1,559,81,230343
14,8,2,1,537,245,441,208,1,346,215,80174
9,2,2,1,1664,684,107,37,1,1224,1091,74807
11,9,2,1,1867,871,1884,645,1,1598,594,138057
9,2,2,1,761,189,854,163,1,341,310,33884
9,2,2,1,1060,307,1802,372,1,1887,116,50398
14,8,2,1,1513,209,612,397,1,1116,720,143275
15,7,2,1,1510,170,1583,435,1,392,371,157392
9,2,2,1,1136,797,729,192,1,969,336,62773
11,9,2,1,1621,1007,450,334,1,898,309,129674
9,2,2,1,115,20,384,65,1,1674,657,11492
9,2,2,1,1381,77,659,507,1,288,16,49692
11,9,2,1,1939,438,1669,279,1,1552,589,127000
15,7,2,1,1551,249,1513,1024,1,899,848,169003
9,2,2,1,1576,574,358,38,1,1810,109,68271
14,8,2,1,1182,410,764,411,1,281,254,127793
9,2,2,1,442,27,1469,1267,1,272,18,20834
9,2,2,1,115,25,209,59,1,1833,944,11703
11,9,2,1,1539,1399,509,151,1,433,309,132833
14,8,2,1,645,132,598,301,1,1962,927,85811
9,2,2,1,1762,506,1122,1068,1,184,55,70261
11,9,2,1,1405,1159,876,113,1,487,146,119367
9,2,2,1,1431,1160,1177,665,1,744,224,78298
15,7,2,1,1385,1264,583,270,1,1380,605,209281
9,2,2,1,281,127,1,1,1,608,10,16173
9,2,2,1,1870,217,1474,210,1,431,343,69395
15,7,2,1,750,362,1618,1289,1,268,6,113342
14,8,2,1,1985,1327,707,259,1,1928,1772,233890
11,9,2,1,974,205,430,145,1,1301,1285,73881
9,2,2,1,1002,135,206,144,1,1312,1202,40843
11,9,2,1,815,421,603,446,1,1491,726,75275
9,2,2,1,208,50,410,6,1,1307,1022,14627
14,8,2,1,428,325,1949,1663,1,448,88,84056
9,2,2,1,1811,187,1323,1272,1,376,159,67306
11,9,2,1,175,116,1140,226,1,1388,353,38583
15,7,2,1,656,384,1745,1570,1,516,404,108948
9,2,2,1,367,320,164,75,1,127,106,23859
11,9,2,1,537,176,1427,273,1,113,20,53498
9,2,2,1,640,129,2021,926,1,1052,432,32122
11,10,2,1,342,21,1911,532,1,799,454,45334
14,8,2,1,1850,350,676,645,1,555,65,174645
11,10,2,1,1055,824,109,58,1,1088,38,99888
15,7,2,1,1415,608,1221,289,1,1671,1252,182685
9,2,2,1,1912,704,517,462,1,1482,1408,83093
9,2,2,1,481,337,762,519,1,1447,67,31503
11,10,2,1,1945,390,498,74,1,643,401,121712
14,8,2,1,1147,875,1030,863,1,891,657,158662
9,2,2,1,1524,558,1076,607,1,1090,667,70396
15,7,2,1,1848,693,552,29,1,1271,422,216592
11,10,2,1,1901,81,90,29,1,1756,267,113576
11,10,2,1,324,72,1202,577,1,322,70,43279
9,2,2,1,1486,1477,1027,1020,1,478,384,90104
9,2,2,1,252,193,315,91,1,922,62,18805
11,10,2,1,542,33,1015,24,1,407,26,51635
9,2,2,1,471,423,23,9,1,1978,453,32549
15,7,2,1,2029,1663,1606,1026,1,1442,1214,294838
14,8,2,1,1933,722,102,76,1,248,38,196991
11,10,2,1,155,131,925,713,1,348,27,38124
9,2,2,1,1111,768,494,169,1,357,35,59203
15,7,2,1,698,201,125,92,1,842,800,98188
11,10,2,1,1089,20,137,123,1,870,733,73919
9,2,2,1,2017,2008,1455,1378,1,530,417,121161
14,8,2,1,59,33,672,442,1,382,32,39631
9,2,2,1,898,1,11,7,1,1589,775,34500
9,3,2,1,342,21,1911,532,1,799,454,21290
11,10,2,1,1405,1061,1169,1078,1,809,237,126085
15,7,2,1,1279,1276,1803,1462,1,1716,1362,217422
9,3,2,1,966,35,952,379,1,457,241,38634
9,3,2,1,1675,1240,1952,1227,1,1336,471,95096
11,10,2,1,1201,389,1441,790,1,668,376,94610
9,3,2,1,1876,444,116,26,1,226,150,75165
14,8,2,1,1566,1079,221,120,1,1081,950,195408
15,7,2,1,188,48,1517,1414,1,1097,969,57489
9,3,2,1,1412,1039,1007,129,1,1944,355,81298
14,8,2,1,613,461,561,496,1,1503,410,103780
11,10,2,1,1251,937,1837,1825,1,693,577,117238
9,3,2,1,324,72,1202,577,1,322,70,20247
11,10,2,1,1265,177,507,101,1,51,2,85057
9,3,2,1,427,232,988,594,1,1678,1599,29599
15,7,2,1,1527,1028,679,668,1,1505,793,215723
11,10,2,1,1129,897,1587,376,1,447,330,107245
9,3,2,1,1555,619,814,289,1,1097,136,70950
14,8,2,1,829,752,1547,137,1,145,100,127750
9,3,2,1,699,195,1152,1138,1,451,418,33623
9,3,2,1,337,195,540,507,1,393,46,21859
11,10,2,1,539,535,1412,899,1,567,309,68094
14,8,2,1,1710,1452,1629,593,1,1783,547,224316
15,7,2,1,1573,1015,50,49,1,1745,1421,205723
9,3,2,1,1405,1061,1169,1078,1,809,237,76368
11,10,2,1,368,191,1997,1928,1,839,529,51079
9,3,2,1,351,193,777,125,1,1108,483,23901
9,3,2,1,4,1,87,28,1,852,32,6915
14,8,2,1,881,448,1461,1440,1,469,114,116364
11,10,2,1,842,674,425,212,1,505,243,81481
9,3,2,1,693,382,491,394,1,42,2,37252
9,3,2,1,851,173,1055,3,1,1078,244,39660
11,10,2,1,1334,1015,1588,1206,1,71,34,119455
15,7,2,1,1631,609,1887,1178,1,1429,209,198499
14,8,2,1,1048,825,70,47,1,1871,1320,149512
9,3,2,1,1129,897,1587,376,1,447,330,66437
15,7,2,1,148,52,911,871,1,1838,939,53564
9,3,2,1,905,533,1598,214,1,1462,29,51146
11,10,2,1,98,48,712,97,1,160,44,31948
9,3,2,1,512,77,1207,242,1,1207,223,27704
14,8,2,1,486,149,2003,973,1,186,96,77313
9,3,2,1,682,322,1683,953,1,1125,198,39806
11,10,2,1,897,552,27,19,1,1319,812,84964
15,7,2,1,100,27,295,276,1,462,281,41923
9,3,2,1,626,139,1296,561,1,1669,803,33412
9,3,2,1,1334,1015,1588,1206,1,71,34,74925
11,10,2,1,1330,690,1206,1025,1,163,2,106724
9,3,2,1,1270,691,1537,943,1,1826,1608,67558
14,8,2,1,1389,1241,664,219,1,1674,1240,193410
9,3,2,1,609,406,1461,1070,1,1008,237,39184
11,10,2,1,802,395,1223,356,1,511,377,75171
9,3,2,1,1987,82,1481,599,1,1758,24,74078
15,7,2,1,1025,283,1575,1145,1,286,149,129189
9,3,2,1,310,84,1635,399,1,694,544,20803
14,8,2,1,1387,35,1180,284,1,1457,1117,130324
9,3,2,1,802,395,1223,356,1,511,377,42722
11,10,2,1,1078,1057,1233,866,1,157,106,108684
15,7,2,1,870,117,1519,304,1,1700,1253,113803
9,3,2,1,1764,1425,189,160,1,1202,286,97518
11,10,2,1,1889,1374,210,63,1,1468,1456,153889
14,8,2,1,519,515,1241,138,1,1452,378,100988
9,3,2,1,653,43,1174,272,1,254,45,29117
15,7,2,1,1051,769,1751,1612,1,991,278,163855
14,8,2,1,527,46,802,779,1,104,72,69870
11,10,2,1,1387,697,942,661,1,1753,530,114209
9,3,2,1,1596,876,39,3,1,1289,580,79587
9,3,2,1,91,11,1988,735,1,1913,1404,15764
11,10,2,1,333,123,1255,610,1,112,24,45006
15,7,2,1,19,15,1157,272,1,198,84,38985
9,3,2,1,333,123,1255,610,1,112,24,21542
9,3,2,1,658,51,1867,270,1,1659,401,32917
14,8,2,1,242,218,950,836,1,268,59,62385
11,10,2,1,1076,307,361,265,1,37,14,80857
9,3,2,1,1224,505,661,621,1,339,175,57992
14,8,2,1,538,408,318,148,1,488,282,90465
9,3,2,1,1778,1476,455,16,1,465,34,98974
9,3,2,1,389,164,1344,1195,1,1302,1167,25126
11,10,2,1,1763,574,657,114,1,1841,691,119881
9,3,2,1,546,441,1618,529,1,1732,424,38003
15,7,2,1,1968,1460,1651,408,1,985,197,264980
14,8,2,1,559,66,1588,801,1,1247,761,81081
9,3,2,1,748,595,919,170,1,1036,329,47088
11,10,2,1,1330,925,1690,1422,1,757,600,119007
9,3,2,1,1948,1104,297,166,1,920,96,95209
15,7,2,1,487,146,206,154,1,785,490,79738
9,3,2,1,1523,1285,901,558,1,997,438,88669
14,8,2,1,1346,397,1622,1069,1,702,691,148224
11,10,2,1,546,441,1618,529,1,1732,424,70116
9,3,2,1,483,319,768,614,1,1054,398,31433
11,10,2,1,1057,42,942,212,1,1975,1056,77446
9,3,2,1,525,125,192,77,1,1235,1052,27406
14,8,2,1,50,37,650,447,1,1293,264,44098
15,7,2,1,315,16,1452,441,1,1610,1306,66769
11,10,2,1,371,353,1365,158,1,567,551,56142
9,3,2,1,1843,532,607,255,1,1360,307,80264
11,10,2,1,159,48,1973,199,1,112,97,36490
14,8,2,1,1274,604,1273,815,1,183,166,152625
15,7,2,1,1544,258,70,20,1,1657,487,167228
