modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
16,5,2,1,1,1,1,1,1,1,1,23727
16,5,4,1,1,1,1,1,1,1,1,45213
16,5,6,1,1,1,1,1,1,1,1,66701
16,5,8,1,1,1,1,1,1,1,1,88153
14,14,16,1,1,1,1,1,1,1,1,401170
16,5,12,1,1,1,1,1,1,1,1,130192
8,12,2,1,1,1,1,1,1,1,1,15952
8,12,4,1,1,1,1,1,1,1,1,31390
16,5,16,1,1,1,1,1,1,1,1,174115
8,12,6,1,1,1,1,1,1,1,1,46603
8,12,8,1,1,1,1,1,1,1,1,62173
8,12,12,1,1,1,1,1,1,1,1,93022
8,12,16,1,1,1,1,1,1,1,1,127446
11,16,2,1,1,1,1,1,1,1,1,39116
11,16,4,1,1,1,1,1,1,1,1,76742
11,16,6,1,1,1,1,1,1,1,1,112451
16,5,2,1,1,1,1,1,1,1,1,24069
16,5,4,1,1,1,1,1,1,1,1,45825
8,12,2,1,1,1,1,1,1,1,1,15822
8,12,4,1,1,1,1,1,1,1,1,31043
16,5,6,1,1,1,1,1,1,1,1,67607
11,16,8,1,1,1,1,1,1,1,1,146293
8,12,6,1,1,1,1,1,1,1,1,46422
16,5,8,1,1,1,1,1,1,1,1,89402
8,12,8,1,1,1,1,1,1,1,1,61640
8,12,12,1,1,1,1,1,1,1,1,92300
16,5,12,1,1,1,1,1,1,1,1,132989
11,16,12,1,1,1,1,1,1,1,1,218806
8,12,16,1,1,1,1,1,1,1,1,122865
16,5,16,1,1,1,1,1,1,1,1,176518
11,16,16,1,1,1,1,1,1,1,1,294668
14,14,2,1,1,1,1,1,1,1,1,52349
14,14,4,1,1,1,1,1,1,1,1,102974
8,12,2,1,1,1,1,1,1,1,1,16704
14,14,6,1,1,1,1,1,1,1,1,153475
8,12,4,1,1,1,1,1,1,1,1,33043
8,12,6,1,1,1,1,1,1,1,1,49057
8,12,8,1,1,1,1,1,1,1,1,62636
14,14,8,1,1,1,1,1,1,1,1,196016
8,12,12,1,1,1,1,1,1,1,1,93332
8,12,16,1,1,1,1,1,1,1,1,124260
16,5,2,1,1,1,1,1,1,1,1,25494
16,5,4,1,1,1,1,1,1,1,1,48036
16,5,6,1,1,1,1,1,1,1,1,70576
14,14,12,1,1,1,1,1,1,1,1,291598
16,5,8,1,1,1,1,1,1,1,1,93137
16,5,12,1,1,1,1,1,1,1,1,138155
14,14,16,1,1,1,1,1,1,1,1,387802
16,5,16,1,1,1,1,1,1,1,1,183326
8,12,2,1,1,1,1,1,1,1,1,15561
8,12,4,1,1,1,1,1,1,1,1,30935
11,16,2,1,1,1,1,1,1,1,1,36840
8,12,6,1,1,1,1,1,1,1,1,46225
11,16,4,1,1,1,1,1,1,1,1,72896
8,12,8,1,1,1,1,1,1,1,1,61432
8,12,12,1,1,1,1,1,1,1,1,92099
11,16,6,1,1,1,1,1,1,1,1,108937
8,12,16,1,1,1,1,1,1,1,1,122704
11,16,8,1,1,1,1,1,1,1,1,148233
11,16,12,1,1,1,1,1,1,1,1,227841
16,5,2,1,1,1,1,1,1,1,1,26260
16,5,4,1,1,1,1,1,1,1,1,49691
11,16,16,1,1,1,1,1,1,1,1,310501
16,5,6,1,1,1,1,1,1,1,1,71206
8,12,2,1,1,1,1,1,1,1,1,16633
16,5,8,1,1,1,1,1,1,1,1,92591
8,12,4,1,1,1,1,1,1,1,1,32701
8,12,6,1,1,1,1,1,1,1,1,48987
16,5,12,1,1,1,1,1,1,1,1,137494
8,12,8,1,1,1,1,1,1,1,1,64785
8,12,12,1,1,1,1,1,1,1,1,94190
16,5,16,1,1,1,1,1,1,1,1,176771
8,12,16,1,1,1,1,1,1,1,1,125468
14,14,2,1,1,1,1,1,1,1,1,51131
14,14,4,1,1,1,1,1,1,1,1,100814
8,12,2,1,1,1,1,1,1,1,1,16093
8,12,4,1,1,1,1,1,1,1,1,32033
8,12,6,1,1,1,1,1,1,1,1,47957
14,14,6,1,1,1,1,1,1,1,1,153548
8,12,8,1,1,1,1,1,1,1,1,63969
16,5,2,1,1,1,1,1,1,1,1,24691
8,12,12,1,1,1,1,1,1,1,1,91087
16,5,4,1,1,1,1,1,1,1,1,47540
14,14,8,1,1,1,1,1,1,1,1,196595
16,5,6,1,1,1,1,1,1,1,1,72989
8,12,16,1,1,1,1,1,1,1,1,127505
11,16,2,1,1,1,1,1,1,1,1,38787
16,5,8,1,1,1,1,1,1,1,1,96492
11,16,4,1,1,1,1,1,1,1,1,76807
11,16,6,1,1,1,1,1,1,1,1,115640
16,5,12,1,1,1,1,1,1,1,1,145342
14,14,12,1,1,1,1,1,1,1,1,307333
11,16,8,1,1,1,1,1,1,1,1,154137
16,5,16,1,1,1,1,1,1,1,1,192772
11,16,12,1,1,1,1,1,1,1,1,229126
14,14,16,1,1,1,1,1,1,1,1,406315
8,12,2,1,1,1,1,1,1,1,1,16870
8,12,4,1,1,1,1,1,1,1,1,33393
8,12,6,1,1,1,1,1,1,1,1,49401
8,12,8,1,1,1,1,1,1,1,1,65751
11,16,16,1,1,1,1,1,1,1,1,302709
8,12,12,1,1,1,1,1,1,1,1,97795
8,12,16,1,1,1,1,1,1,1,1,128489
16,5,2,1,1,1,1,1,1,1,1,23928
16,5,4,1,1,1,1,1,1,1,1,45616
16,5,6,1,1,1,1,1,1,1,1,67297
16,5,8,1,1,1,1,1,1,1,1,88847
16,5,12,1,1,1,1,1,1,1,1,132595
8,12,2,1,1,1,1,1,1,1,1,16135
8,12,4,1,1,1,1,1,1,1,1,31725
8,12,6,1,1,1,1,1,1,1,1,47341
16,5,16,1,1,1,1,1,1,1,1,181327
8,12,8,1,1,1,1,1,1,1,1,62893
8,12,12,1,1,1,1,1,1,1,1,94001
8,12,16,1,1,1,1,1,1,1,1,125219
11,16,2,1,1,1,1,1,1,1,1,37069
11,16,4,1,1,1,1,1,1,1,1,72996
11,16,6,1,1,1,1,1,1,1,1,108696
14,14,2,1,1,1,1,1,1,1,1,50694
8,12,2,1,1,1,1,1,1,1,1,15481
11,16,8,1,1,1,1,1,1,1,1,144872
14,14,4,1,1,1,1,1,1,1,1,99320
16,5,2,1,1,1,1,1,1,1,1,24779
8,12,4,1,1,1,1,1,1,1,1,30604
16,5,4,1,1,1,1,1,1,1,1,46450
8,12,6,1,1,1,1,1,1,1,1,45760
8,12,8,1,1,1,1,1,1,1,1,60853
16,5,6,1,1,1,1,1,1,1,1,68434
14,14,6,1,1,1,1,1,1,1,1,147937
8,12,12,1,1,1,1,1,1,1,1,91109
16,5,8,1,1,1,1,1,1,1,1,90319
11,16,12,1,1,1,1,1,1,1,1,216747
8,12,16,1,1,1,1,1,1,1,1,121418
16,5,12,1,1,1,1,1,1,1,1,133928
14,14,8,1,1,1,1,1,1,1,1,196331
11,16,16,1,1,1,1,1,1,1,1,288507
16,5,16,1,1,1,1,1,1,1,1,177596
14,14,12,1,1,1,1,1,1,1,1,293703
8,12,2,1,1,1,1,1,1,1,1,15667
8,12,4,1,1,1,1,1,1,1,1,31000
14,14,16,1,1,1,1,1,1,1,1,391012
8,12,6,1,1,1,1,1,1,1,1,46323
8,12,8,1,1,1,1,1,1,1,1,61631
8,12,12,1,1,1,1,1,1,1,1,92157
8,12,16,1,1,1,1,1,1,1,1,122928
16,5,2,1,1,1,1,1,1,1,1,24722
16,5,4,1,1,1,1,1,1,1,1,46607
16,5,6,1,1,1,1,1,1,1,1,68125
16,5,8,1,1,1,1,1,1,1,1,90346
16,5,12,1,1,1,1,1,1,1,1,133622
16,5,16,1,1,1,1,1,1,1,1,177794
8,12,2,1,1,1,1,1,1,1,1,15904
11,16,2,1,1,1,1,1,1,1,1,36899
8,12,4,1,1,1,1,1,1,1,1,31278
8,12,6,1,1,1,1,1,1,1,1,46653
11,16,4,1,1,1,1,1,1,1,1,72939
8,12,8,1,1,1,1,1,1,1,1,62017
11,16,6,1,1,1,1,1,1,1,1,108948
8,12,12,1,1,1,1,1,1,1,1,92750
11,16,8,1,1,1,1,1,1,1,1,145173
8,12,16,1,1,1,1,1,1,1,1,123469
11,16,12,1,1,1,1,1,1,1,1,217369
11,16,16,1,1,1,1,1,1,1,1,305852
16,5,2,1,1,1,1,1,1,1,1,26200
16,5,4,1,1,1,1,1,1,1,1,49268
16,5,6,1,1,1,1,1,1,1,1,70642
8,12,2,1,1,1,1,1,1,1,1,16333
14,14,2,1,1,1,1,1,1,1,1,52524
8,12,4,1,1,1,1,1,1,1,1,32141
16,5,8,1,1,1,1,1,1,1,1,93166
8,12,6,1,1,1,1,1,1,1,1,47906
14,14,4,1,1,1,1,1,1,1,1,102804
8,12,8,1,1,1,1,1,1,1,1,63701
16,5,12,1,1,1,1,1,1,1,1,138100
8,12,12,1,1,1,1,1,1,1,1,95181
14,14,6,1,1,1,1,1,1,1,1,153123
8,12,16,1,1,1,1,1,1,1,1,124045
16,5,16,1,1,1,1,1,1,1,1,178475
14,14,8,1,1,1,1,1,1,1,1,197299
14,14,12,1,1,1,1,1,1,1,1,294867
8,12,2,1,1,1,1,1,1,1,1,16591
8,12,4,1,1,1,1,1,1,1,1,32629
8,12,6,1,1,1,1,1,1,1,1,49339
8,12,8,1,1,1,1,1,1,1,1,65793
14,14,16,1,1,1,1,1,1,1,1,405621
8,12,12,1,1,1,1,1,1,1,1,98159
16,5,2,1,1,1,1,1,1,1,1,25895
11,16,2,1,1,1,1,1,1,1,1,39186
16,5,4,1,1,1,1,1,1,1,1,48855
8,12,16,1,1,1,1,1,1,1,1,130742
11,16,4,1,1,1,1,1,1,1,1,77109
16,5,6,1,1,1,1,1,1,1,1,71239
16,5,8,1,1,1,1,1,1,1,1,94464
11,16,6,1,1,1,1,1,1,1,1,114661
16,5,12,1,1,1,1,1,1,1,1,133852
11,16,8,1,1,1,1,1,1,1,1,146255
16,5,16,1,1,1,1,1,1,1,1,177468
11,16,12,1,1,1,1,1,1,1,1,219308
8,12,2,1,1,1,1,1,1,1,1,16366
8,12,4,1,1,1,1,1,1,1,1,32581
8,12,6,1,1,1,1,1,1,1,1,48475
8,12,8,1,1,1,1,1,1,1,1,64425
11,16,16,1,1,1,1,1,1,1,1,302413
8,12,12,1,1,1,1,1,1,1,1,92730
8,12,16,1,1,1,1,1,1,1,1,123054
16,5,2,1,1,1,1,1,1,1,1,25383
16,5,4,1,1,1,1,1,1,1,1,46599
16,5,6,1,1,1,1,1,1,1,1,67972
16,5,8,1,1,1,1,1,1,1,1,89860
8,12,2,1,1,1,1,1,1,1,1,15580
8,12,4,1,1,1,1,1,1,1,1,30738
16,5,12,1,1,1,1,1,1,1,1,133621
8,12,6,1,1,1,1,1,1,1,1,45876
8,12,8,1,1,1,1,1,1,1,1,61270
14,14,2,1,1,1,1,1,1,1,1,50439
8,12,12,1,1,1,1,1,1,1,1,91723
16,5,16,1,1,1,1,1,1,1,1,177338
14,14,4,1,1,1,1,1,1,1,1,98842
8,12,16,1,1,1,1,1,1,1,1,122184
14,14,6,1,1,1,1,1,1,1,1,147978
14,14,8,1,1,1,1,1,1,1,1,201993
11,16,2,1,1,1,1,1,1,1,1,38587
11,16,4,1,1,1,1,1,1,1,1,75661
11,16,6,1,1,1,1,1,1,1,1,113163
14,14,12,1,1,1,1,1,1,1,1,305360
11,16,8,1,1,1,1,1,1,1,1,148019
8,12,2,1,1,1,1,1,1,1,1,15930
8,12,4,1,1,1,1,1,1,1,1,31534
8,12,6,1,1,1,1,1,1,1,1,47320
16,5,2,1,1,1,1,1,1,1,1,24797
8,12,8,1,1,1,1,1,1,1,1,62979
16,5,4,1,1,1,1,1,1,1,1,49855
11,16,12,1,1,1,1,1,1,1,1,220908
8,12,12,1,1,1,1,1,1,1,1,98594
16,5,6,1,1,1,1,1,1,1,1,73198
14,14,16,1,1,1,1,1,1,1,1,398374
16,5,8,1,1,1,1,1,1,1,1,96940
8,12,16,1,1,1,1,1,1,1,1,131275
16,5,12,1,1,1,1,1,1,1,1,144183
11,16,16,1,1,1,1,1,1,1,1,300683
16,5,16,1,1,1,1,1,1,1,1,184289
8,12,2,1,1,1,1,1,1,1,1,15443
8,12,4,1,1,1,1,1,1,1,1,30695
8,12,6,1,1,1,1,1,1,1,1,45857
8,12,8,1,1,1,1,1,1,1,1,61054
8,12,12,1,1,1,1,1,1,1,1,91370
8,12,16,1,1,1,1,1,1,1,1,121743
16,5,2,1,1,1,1,1,1,1,1,23756
16,5,4,1,1,1,1,1,1,1,1,45369
16,5,6,1,1,1,1,1,1,1,1,67034
16,5,8,1,1,1,1,1,1,1,1,88187
16,5,12,1,1,1,1,1,1,1,1,131309
8,12,2,1,1,1,1,1,1,1,1,15702
11,16,2,1,1,1,1,1,1,1,1,36428
8,12,4,1,1,1,1,1,1,1,1,30868
16,5,16,1,1,1,1,1,1,1,1,173999
8,12,6,1,1,1,1,1,1,1,1,46015
11,16,4,1,1,1,1,1,1,1,1,72080
8,12,8,1,1,1,1,1,1,1,1,61197
11,16,6,1,1,1,1,1,1,1,1,107718
8,12,12,1,1,1,1,1,1,1,1,91216
14,14,2,1,1,1,1,1,1,1,1,52569
11,16,8,1,1,1,1,1,1,1,1,148961
8,12,16,1,1,1,1,1,1,1,1,127826
14,14,4,1,1,1,1,1,1,1,1,104342
14,14,6,1,1,1,1,1,1,1,1,148717
11,16,12,1,1,1,1,1,1,1,1,216973
14,14,8,1,1,1,1,1,1,1,1,200708
11,16,16,1,1,1,1,1,1,1,1,297772
16,5,2,1,1,1,1,1,1,1,1,25224
8,13,2,1,1,1,1,1,1,1,1,17998
16,5,4,1,1,1,1,1,1,1,1,47482
14,14,12,1,1,1,1,1,1,1,1,309907
8,13,4,1,1,1,1,1,1,1,1,35333
16,5,6,1,1,1,1,1,1,1,1,68343
8,13,6,1,1,1,1,1,1,1,1,50983
8,13,8,1,1,1,1,1,1,1,1,66809
16,5,8,1,1,1,1,1,1,1,1,87388
8,13,12,1,1,1,1,1,1,1,1,100511
16,5,12,1,1,1,1,1,1,1,1,129995
8,13,16,1,1,1,1,1,1,1,1,133853
14,14,16,1,1,1,1,1,1,1,1,393674
16,5,16,1,1,1,1,1,1,1,1,172320
8,13,2,1,1,1,1,1,1,1,1,17661
8,13,4,1,1,1,1,1,1,1,1,34974
8,13,6,1,1,1,1,1,1,1,1,51945
8,13,8,1,1,1,1,1,1,1,1,69450
8,13,12,1,1,1,1,1,1,1,1,100758
11,16,2,1,1,1,1,1,1,1,1,37208
16,5,2,1,1,1,1,1,1,1,1,25370
16,5,4,1,1,1,1,1,1,1,1,47756
11,16,4,1,1,1,1,1,1,1,1,73260
8,13,16,1,1,1,1,1,1,1,1,131316
16,5,6,1,1,1,1,1,1,1,1,70146
11,16,6,1,1,1,1,1,1,1,1,108996
16,5,8,1,1,1,1,1,1,1,1,92544
11,16,8,1,1,1,1,1,1,1,1,145275
16,5,12,1,1,1,1,1,1,1,1,137307
16,5,16,1,1,1,1,1,1,1,1,191423
11,16,12,1,1,1,1,1,1,1,1,227771
8,13,2,1,1,1,1,1,1,1,1,17699
11,16,16,1,1,1,1,1,1,1,1,298233
8,13,4,1,1,1,1,1,1,1,1,34847
8,13,6,1,1,1,1,1,1,1,1,52025
8,13,8,1,1,1,1,1,1,1,1,69254
8,13,12,1,1,1,1,1,1,1,1,105154
14,14,2,1,1,1,1,1,1,1,1,52595
14,14,4,1,1,1,1,1,1,1,1,103534
8,13,16,1,1,1,1,1,1,1,1,137364
14,14,6,1,1,1,1,1,1,1,1,147534
16,5,2,1,1,1,1,1,1,1,1,26406
16,5,4,1,1,1,1,1,1,1,1,49911
14,14,8,1,1,1,1,1,1,1,1,205457
16,5,6,1,1,1,1,1,1,1,1,73446
16,5,8,1,1,1,1,1,1,1,1,96767
16,5,12,1,1,1,1,1,1,1,1,141983
14,14,12,1,1,1,1,1,1,1,1,305096
8,13,2,1,1,1,1,1,1,1,1,17095
8,13,4,1,1,1,1,1,1,1,1,33651
16,5,16,1,1,1,1,1,1,1,1,181429
8,13,6,1,1,1,1,1,1,1,1,50236
8,13,8,1,1,1,1,1,1,1,1,66758
8,13,12,1,1,1,1,1,1,1,1,100808
14,14,16,1,1,1,1,1,1,1,1,395049
8,13,16,1,1,1,1,1,1,1,1,139450
11,16,2,1,1,1,1,1,1,1,1,39056
11,16,4,1,1,1,1,1,1,1,1,76879
11,16,6,1,1,1,1,1,1,1,1,110212
11,16,8,1,1,1,1,1,1,1,1,146277
16,5,2,1,1,1,1,1,1,1,1,25193
11,16,12,1,1,1,1,1,1,1,1,221643
16,5,4,1,1,1,1,1,1,1,1,48606
16,5,6,1,1,1,1,1,1,1,1,70913
8,13,2,1,1,1,1,1,1,1,1,17754
8,13,4,1,1,1,1,1,1,1,1,34604
16,5,8,1,1,1,1,1,1,1,1,92295
8,13,6,1,1,1,1,1,1,1,1,51835
8,13,8,1,1,1,1,1,1,1,1,69057
11,16,16,1,1,1,1,1,1,1,1,303113
16,5,12,1,1,1,1,1,1,1,1,138513
8,13,12,1,1,1,1,1,1,1,1,105349
16,5,16,1,1,1,1,1,1,1,1,184407
8,13,16,1,1,1,1,1,1,1,1,140178
8,13,2,1,1,1,1,1,1,1,1,17053
8,13,4,1,1,1,1,1,1,1,1,33826
8,13,6,1,1,1,1,1,1,1,1,49761
14,14,2,1,1,1,1,1,1,1,1,49983
8,13,8,1,1,1,1,1,1,1,1,66224
16,5,2,1,1,1,1,1,1,1,1,25302
14,14,4,1,1,1,1,1,1,1,1,101167
16,5,4,1,1,1,1,1,1,1,1,47562
8,13,12,1,1,1,1,1,1,1,1,102247
16,5,6,1,1,1,1,1,1,1,1,69827
14,14,6,1,1,1,1,1,1,1,1,150712
8,13,16,1,1,1,1,1,1,1,1,136215
16,5,8,1,1,1,1,1,1,1,1,92084
16,5,12,1,1,1,1,1,1,1,1,136615
12,1,2,1,1,1,1,1,1,1,1,5223
12,1,4,1,1,1,1,1,1,1,1,7335
12,1,6,1,1,1,1,1,1,1,1,10617
14,14,8,1,1,1,1,1,1,1,1,200656
12,1,8,1,1,1,1,1,1,1,1,13527
12,1,12,1,1,1,1,1,1,1,1,19606
12,1,16,1,1,1,1,1,1,1,1,25412
16,5,16,1,1,1,1,1,1,1,1,184432
12,1,2,1,1,1,1,1,1,1,1,4101
12,1,4,1,1,1,1,1,1,1,1,7046
12,1,6,1,1,1,1,1,1,1,1,10067
12,1,8,1,1,1,1,1,1,1,1,12752
12,1,12,1,1,1,1,1,1,1,1,18119
12,1,16,1,1,1,1,1,1,1,1,23929
14,14,12,1,1,1,1,1,1,1,1,297873
12,1,2,1,1,1,1,1,1,1,1,4407
12,1,4,1,1,1,1,1,1,1,1,7724
12,1,6,1,1,1,1,1,1,1,1,10522
12,1,8,1,1,1,1,1,1,1,1,13468
12,1,12,1,1,1,1,1,1,1,1,19627
12,1,16,1,1,1,1,1,1,1,1,25638
8,13,2,1,1,1,1,1,1,1,1,17725
8,13,4,1,1,1,1,1,1,1,1,35158
12,1,2,1,1,1,1,1,1,1,1,4073
12,1,4,1,1,1,1,1,1,1,1,6755
12,1,6,1,1,1,1,1,1,1,1,9505
8,13,6,1,1,1,1,1,1,1,1,52428
12,1,8,1,1,1,1,1,1,1,1,12149
12,1,12,1,1,1,1,1,1,1,1,17309
12,1,16,1,1,1,1,1,1,1,1,22772
8,13,8,1,1,1,1,1,1,1,1,69769
14,14,16,1,1,1,1,1,1,1,1,404264
12,1,2,1,1,1,1,1,1,1,1,4003
8,13,12,1,1,1,1,1,1,1,1,104535
12,1,4,1,1,1,1,1,1,1,1,6649
12,1,6,1,1,1,1,1,1,1,1,9184
12,1,8,1,1,1,1,1,1,1,1,11803
12,1,12,1,1,1,1,1,1,1,1,16816
12,1,16,1,1,1,1,1,1,1,1,20888
8,13,16,1,1,1,1,1,1,1,1,132905
12,1,2,1,1,1,1,1,1,1,1,4213
12,1,4,1,1,1,1,1,1,1,1,7028
12,1,6,1,1,1,1,1,1,1,1,9838
12,1,8,1,1,1,1,1,1,1,1,12648
12,1,12,1,1,1,1,1,1,1,1,18267
16,5,2,1,1,1,1,1,1,1,1,24338
12,1,16,1,1,1,1,1,1,1,1,23732
16,5,4,1,1,1,1,1,1,1,1,45768
12,1,2,1,1,1,1,1,1,1,1,4274
16,5,6,1,1,1,1,1,1,1,1,67468
12,1,4,1,1,1,1,1,1,1,1,7146
12,1,6,1,1,1,1,1,1,1,1,10013
12,1,8,1,1,1,1,1,1,1,1,12889
12,1,12,1,1,1,1,1,1,1,1,18493
12,1,16,1,1,1,1,1,1,1,1,24344
16,5,8,1,1,1,1,1,1,1,1,89267
12,1,2,1,1,1,1,1,1,1,1,3831
12,1,4,1,1,1,1,1,1,1,1,6662
12,1,6,1,1,1,1,1,1,1,1,9552
12,1,8,1,1,1,1,1,1,1,1,12402
16,5,12,1,1,1,1,1,1,1,1,132449
12,1,12,1,1,1,1,1,1,1,1,18088
12,1,16,1,1,1,1,1,1,1,1,23626
12,1,2,1,1,1,1,1,1,1,1,3759
12,1,4,1,1,1,1,1,1,1,1,6529
12,1,6,1,1,1,1,1,1,1,1,9295
16,5,16,1,1,1,1,1,1,1,1,175218
12,1,8,1,1,1,1,1,1,1,1,12064
12,1,12,1,1,1,1,1,1,1,1,17589
12,1,16,1,1,1,1,1,1,1,1,23133
8,13,2,1,1,1,1,1,1,1,1,16965
8,13,4,1,1,1,1,1,1,1,1,33399
8,13,6,1,1,1,1,1,1,1,1,49824
12,1,2,1,1,1,1,1,1,1,1,3735
12,1,4,1,1,1,1,1,1,1,1,6483
12,1,6,1,1,1,1,1,1,1,1,9238
12,1,8,1,1,1,1,1,1,1,1,11987
8,13,8,1,1,1,1,1,1,1,1,66260
12,1,12,1,1,1,1,1,1,1,1,17494
12,1,16,1,1,1,1,1,1,1,1,22981
8,13,12,1,1,1,1,1,1,1,1,99131
12,1,2,1,1,1,1,1,1,1,1,3908
12,1,4,1,1,1,1,1,1,1,1,6407
12,1,6,1,1,1,1,1,1,1,1,8910
12,1,8,1,1,1,1,1,1,1,1,11339
12,1,12,1,1,1,1,1,1,1,1,16401
12,1,16,1,1,1,1,1,1,1,1,21397
8,13,16,1,1,1,1,1,1,1,1,132023
12,1,2,1,1,1,1,1,1,1,1,4241
12,1,4,1,1,1,1,1,1,1,1,7084
12,1,6,1,1,1,1,1,1,1,1,9928
12,1,8,1,1,1,1,1,1,1,1,12764
12,1,12,1,1,1,1,1,1,1,1,18441
12,1,16,1,1,1,1,1,1,1,1,24112
12,1,2,1,1,1,1,1,1,1,1,4136
12,1,4,1,1,1,1,1,1,1,1,6851
12,1,6,1,1,1,1,1,1,1,1,9560
12,1,8,1,1,1,1,1,1,1,1,12273
12,1,12,1,1,1,1,1,1,1,1,17690
12,1,16,1,1,1,1,1,1,1,1,23108
16,5,2,1,1,1,1,1,1,1,1,24875
16,5,4,1,1,1,1,1,1,1,1,46950
12,1,2,1,1,1,1,1,1,1,1,3699
12,1,4,1,1,1,1,1,1,1,1,6413
12,1,6,1,1,1,1,1,1,1,1,9128
12,1,8,1,1,1,1,1,1,1,1,11835
12,1,12,1,1,1,1,1,1,1,1,17253
16,5,6,1,1,1,1,1,1,1,1,68949
12,1,16,1,1,1,1,1,1,1,1,22671
16,5,8,1,1,1,1,1,1,1,1,91099
14,14,2,1,1,1,1,1,1,1,1,50801
12,1,2,1,1,1,1,1,1,1,1,3513
12,1,4,1,1,1,1,1,1,1,1,6038
8,13,2,1,1,1,1,1,1,1,1,17111
12,1,6,1,1,1,1,1,1,1,1,8557
12,1,8,1,1,1,1,1,1,1,1,11077
8,13,4,1,1,1,1,1,1,1,1,33697
12,1,12,1,1,1,1,1,1,1,1,16113
12,1,16,1,1,1,1,1,1,1,1,21145
8,13,6,1,1,1,1,1,1,1,1,50380
16,5,12,1,1,1,1,1,1,1,1,135030
14,14,4,1,1,1,1,1,1,1,1,100107
8,13,8,1,1,1,1,1,1,1,1,70242
12,1,2,1,1,1,1,1,1,1,1,4253
12,1,4,1,1,1,1,1,1,1,1,7345
12,1,6,1,1,1,1,1,1,1,1,10135
12,1,8,1,1,1,1,1,1,1,1,12957
12,1,12,1,1,1,1,1,1,1,1,18840
14,14,6,1,1,1,1,1,1,1,1,156978
8,13,12,1,1,1,1,1,1,1,1,104962
12,1,16,1,1,1,1,1,1,1,1,24544
16,5,16,1,1,1,1,1,1,1,1,187808
12,1,2,1,1,1,1,1,1,1,1,4452
12,1,4,1,1,1,1,1,1,1,1,7522
8,13,16,1,1,1,1,1,1,1,1,139531
12,1,6,1,1,1,1,1,1,1,1,10546
12,1,8,1,1,1,1,1,1,1,1,13364
12,1,12,1,1,1,1,1,1,1,1,19315
14,14,8,1,1,1,1,1,1,1,1,208048
12,1,16,1,1,1,1,1,1,1,1,25445
12,1,2,1,1,1,1,1,1,1,1,3579
12,1,4,1,1,1,1,1,1,1,1,6142
12,1,6,1,1,1,1,1,1,1,1,8803
12,1,8,1,1,1,1,1,1,1,1,11430
12,1,12,1,1,1,1,1,1,1,1,16727
12,1,16,1,1,1,1,1,1,1,1,20711
14,14,12,1,1,1,1,1,1,1,1,303144
12,1,2,1,1,1,1,1,1,1,1,4107
12,1,4,1,1,1,1,1,1,1,1,6828
12,1,6,1,1,1,1,1,1,1,1,9545
12,1,8,1,1,1,1,1,1,1,1,12261
12,1,12,1,1,1,1,1,1,1,1,17687
12,1,16,1,1,1,1,1,1,1,1,23114
12,1,2,1,1,1,1,1,1,1,1,4177
12,1,4,1,1,1,1,1,1,1,1,6947
12,1,6,1,1,1,1,1,1,1,1,9780
12,1,8,1,1,1,1,1,1,1,1,12565
12,1,12,1,1,1,1,1,1,1,1,18137
12,1,16,1,1,1,1,1,1,1,1,23700
8,13,2,1,1,1,1,1,1,1,1,16958
8,13,4,1,1,1,1,1,1,1,1,33561
14,14,16,1,1,1,1,1,1,1,1,395857
12,1,2,1,1,1,1,1,1,1,1,3573
12,1,4,1,1,1,1,1,1,1,1,6159
16,5,2,1,1,1,1,1,1,1,1,24328
12,1,6,1,1,1,1,1,1,1,1,8742
8,13,6,1,1,1,1,1,1,1,1,50181
12,1,8,1,1,1,1,1,1,1,1,11326
12,1,12,1,1,1,1,1,1,1,1,16487
16,5,4,1,1,1,1,1,1,1,1,46137
12,1,16,1,1,1,1,1,1,1,1,21644
8,13,8,1,1,1,1,1,1,1,1,66796
16,5,6,1,1,1,1,1,1,1,1,71375
12,1,2,1,1,1,1,1,1,1,1,4327
12,1,4,1,1,1,1,1,1,1,1,7173
8,13,12,1,1,1,1,1,1,1,1,106350
12,1,6,1,1,1,1,1,1,1,1,10013
12,1,8,1,1,1,1,1,1,1,1,12851
16,5,8,1,1,1,1,1,1,1,1,96446
12,1,12,1,1,1,1,1,1,1,1,18410
12,1,16,1,1,1,1,1,1,1,1,24045
8,13,16,1,1,1,1,1,1,1,1,141777
16,5,12,1,1,1,1,1,1,1,1,143757
12,1,2,1,1,1,1,1,1,1,1,3819
12,1,4,1,1,1,1,1,1,1,1,6576
12,1,6,1,1,1,1,1,1,1,1,9330
12,1,8,1,1,1,1,1,1,1,1,12086
12,1,12,1,1,1,1,1,1,1,1,17592
12,1,16,1,1,1,1,1,1,1,1,23093
16,5,16,1,1,1,1,1,1,1,1,188945
12,1,2,1,1,1,1,1,1,1,1,3688
12,1,4,1,1,1,1,1,1,1,1,6403
12,1,6,1,1,1,1,1,1,1,1,9085
12,1,8,1,1,1,1,1,1,1,1,11775
12,1,12,1,1,1,1,1,1,1,1,17138
12,1,16,1,1,1,1,1,1,1,1,22497
12,1,2,1,1,1,1,1,1,1,1,4166
12,1,4,1,1,1,1,1,1,1,1,6930
