modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
12,4,4,1,1466,1432,176,112,1,1907,539,245117
12,4,6,1,1466,1432,176,112,1,1907,539,373171
6,7,2,1,1119,573,1289,909,1,29,10,29240
6,7,4,1,1119,573,1289,909,1,29,10,52873
6,7,6,1,1119,573,1289,909,1,29,10,78718
16,1,2,1,1384,1069,1479,880,1,701,512,193146
16,1,4,1,1384,1069,1479,880,1,701,512,343135
16,1,6,1,1384,1069,1479,880,1,701,512,537444
13,14,2,1,1556,146,346,27,1,839,356,129492
13,14,4,1,1556,146,346,27,1,839,356,244672
13,14,6,1,1556,146,346,27,1,839,356,367507
12,1,2,1,1523,450,1739,117,1,1651,922,90829
12,1,4,1,1523,450,1739,117,1,1651,922,169906
12,1,6,1,1523,450,1739,117,1,1651,922,252668
16,7,2,1,1273,1207,49,25,1,1779,646,187463
16,7,4,1,1273,1207,49,25,1,1779,646,373905
16,7,6,1,1273,1207,49,25,1,1779,646,543729
9,11,2,1,1561,458,1602,825,1,121,9,69657
9,11,4,1,1561,458,1602,825,1,121,9,137309
9,11,6,1,1561,458,1602,825,1,121,9,205498
8,5,2,1,1244,1041,796,582,1,1868,555,50358
8,5,4,1,1244,1041,796,582,1,1868,555,95339
8,5,6,1,1244,1041,796,582,1,1868,555,141383
5,15,2,1,216,190,611,84,1,345,273,11911
5,15,4,1,216,190,611,84,1,345,273,22543
5,15,6,1,216,190,611,84,1,345,273,34620
9,12,2,1,1324,943,1806,648,1,1290,938,82722
9,12,4,1,1324,943,1806,648,1,1290,938,150978
9,12,6,1,1324,943,1806,648,1,1290,938,224182
11,14,2,1,45,34,254,133,1,1065,649,31720
11,14,4,1,45,34,254,133,1,1065,649,60394
11,14,6,1,45,34,254,133,1,1065,649,89107
11,2,2,1,521,255,37,27,1,1224,298,34250
11,2,4,1,521,255,37,27,1,1224,298,64419
11,2,6,1,521,255,37,27,1,1224,298,92639
5,3,2,1,1384,952,807,707,1,1183,1082,25394
5,3,4,1,1384,952,807,707,1,1183,1082,47915
5,3,6,1,1384,952,807,707,1,1183,1082,69109
16,7,2,1,1840,1783,306,227,1,1468,649,258780
16,7,4,1,1840,1783,306,227,1,1468,649,507165
16,7,6,1,1840,1783,306,227,1,1468,649,747676
14,5,2,1,1266,91,658,374,1,1714,546,96956
14,5,4,1,1266,91,658,374,1,1714,546,186211
14,5,6,1,1266,91,658,374,1,1714,546,272149
10,4,2,1,1151,480,178,154,1,935,593,59516
10,4,4,1,1151,480,178,154,1,935,593,110703
10,4,6,1,1151,480,178,154,1,935,593,167009
8,4,2,1,304,246,1377,1052,1,35,27,16057
8,4,4,1,304,246,1377,1052,1,35,27,30712
8,4,6,1,304,246,1377,1052,1,35,27,44648
4,10,2,1,517,306,664,362,1,364,204,10405
4,10,4,1,517,306,664,362,1,364,204,21297
4,10,6,1,517,306,664,362,1,364,204,30483
8,3,2,1,1430,409,1868,1595,1,1947,408,41613
8,3,4,1,1430,409,1868,1595,1,1947,408,79090
8,3,6,1,1430,409,1868,1595,1,1947,408,116428
6,7,2,1,425,303,1903,1760,1,384,27,15001
6,7,4,1,425,303,1903,1760,1,384,27,28973
6,7,6,1,425,303,1903,1760,1,384,27,41804
13,5,2,1,1972,1462,750,458,1,506,184,168719
13,5,4,1,1972,1462,750,458,1,506,184,333104
13,5,6,1,1972,1462,750,458,1,506,184,501838
7,2,2,1,1623,100,505,369,1,1802,380,29771
7,2,4,1,1623,100,505,369,1,1802,380,60344
7,2,6,1,1623,100,505,369,1,1802,380,84996
14,6,2,1,586,301,1518,175,1,1780,260,75859
14,6,4,1,586,301,1518,175,1,1780,260,136350
14,6,6,1,586,301,1518,175,1,1780,260,200027
9,7,2,1,1197,313,1864,1598,1,1481,950,54375
9,7,4,1,1197,313,1864,1598,1,1481,950,102593
9,7,6,1,1197,313,1864,1598,1,1481,950,151828
14,12,2,1,12,12,651,55,1,1490,1374,45528
14,12,4,1,12,12,651,55,1,1490,1374,80129
14,12,6,1,12,12,651,55,1,1490,1374,115752
5,5,2,1,1604,1498,62,50,1,917,142,32661
5,5,4,1,1604,1498,62,50,1,917,142,61916
5,5,6,1,1604,1498,62,50,1,917,142,92215
7,12,2,1,600,347,129,75,1,1198,1010,24219
7,12,4,1,600,347,129,75,1,1198,1010,47999
7,12,6,1,600,347,129,75,1,1198,1010,70234
8,2,2,1,580,499,1718,208,1,1476,841,24838
8,2,4,1,580,499,1718,208,1,1476,841,46366
8,2,6,1,580,499,1718,208,1,1476,841,66772
6,11,2,1,736,309,498,5,1,113,33,21015
6,11,4,1,736,309,498,5,1,113,33,39207
6,11,6,1,736,309,498,5,1,113,33,59924
11,10,2,1,1129,520,74,28,1,1598,1300,78685
11,10,4,1,1129,520,74,28,1,1598,1300,155562
11,10,6,1,1129,520,74,28,1,1598,1300,228994
12,3,2,1,1153,438,1833,1241,1,1890,1776,83469
12,3,4,1,1153,438,1833,1241,1,1890,1776,157797
12,3,6,1,1153,438,1833,1241,1,1890,1776,229804
14,7,2,1,2010,995,931,879,1,907,214,182004
14,7,4,1,2010,995,931,879,1,907,214,356775
14,7,6,1,2010,995,931,879,1,907,214,528468
9,6,2,1,1169,278,1326,824,1,1578,955,50014
9,6,4,1,1169,278,1326,824,1,1578,955,97402
9,6,6,1,1169,278,1326,824,1,1578,955,140529
15,13,2,1,717,263,1878,1089,1,953,204,110501
15,13,4,1,717,263,1878,1089,1,953,204,211487
15,13,6,1,717,263,1878,1089,1,953,204,311013
8,1,2,1,875,41,1464,1344,1,795,76,23186
8,1,4,1,875,41,1464,1344,1,795,76,39912
8,1,6,1,875,41,1464,1344,1,795,76,58444
15,6,2,1,690,143,141,25,1,2009,1071,78842
15,6,4,1,690,143,141,25,1,2009,1071,146822
15,6,6,1,690,143,141,25,1,2009,1071,219343
4,5,2,1,910,101,454,12,1,809,183,10671
4,5,4,1,910,101,454,12,1,809,183,19669
4,5,6,1,910,101,454,12,1,809,183,29814
13,5,2,1,1869,1213,71,33,1,238,70,152417
13,5,4,1,1869,1213,71,33,1,238,70,301578
13,5,6,1,1869,1213,71,33,1,238,70,453544
14,10,2,1,1942,14,1968,1346,1,1460,1457,149562
14,10,4,1,1942,14,1968,1346,1,1460,1457,282834
14,10,6,1,1942,14,1968,1346,1,1460,1457,418807
5,8,2,1,1281,971,1737,284,1,934,525,27129
5,8,4,1,1281,971,1737,284,1,934,525,49418
5,8,6,1,1281,971,1737,284,1,934,525,77478
11,8,2,1,1090,157,854,498,1,1391,804,65071
11,8,4,1,1090,157,854,498,1,1391,804,127964
11,8,6,1,1090,157,854,498,1,1391,804,184486
15,7,2,1,700,292,1973,1039,1,22,15,96194
15,7,4,1,700,292,1973,1039,1,22,15,175036
15,7,6,1,700,292,1973,1039,1,22,15,270042
4,6,2,1,796,631,1264,888,1,1639,1013,15864
4,6,4,1,796,631,1264,888,1,1639,1013,30798
4,6,6,1,796,631,1264,888,1,1639,1013,43294
9,13,2,1,149,89,146,136,1,1866,1014,30362
9,13,4,1,149,89,146,136,1,1866,1014,56096
9,13,6,1,149,89,146,136,1,1866,1014,86183
10,9,2,1,674,341,1992,1757,1,1168,1158,58915
10,9,4,1,674,341,1992,1757,1,1168,1158,100947
10,9,6,1,674,341,1992,1757,1,1168,1158,148009
5,3,2,1,232,130,1182,185,1,612,142,5837
5,3,4,1,232,130,1182,185,1,612,142,11411
5,3,6,1,232,130,1182,185,1,612,142,16524
10,16,2,1,1678,1015,1173,395,1,1674,676,114062
10,16,4,1,1678,1015,1173,395,1,1674,676,225364
10,16,6,1,1678,1015,1173,395,1,1674,676,337752
7,16,2,1,1069,225,524,339,1,408,377,34696
7,16,4,1,1069,225,524,339,1,408,377,69107
7,16,6,1,1069,225,524,339,1,408,377,102041
11,14,2,1,779,523,843,336,1,1973,883,77202
11,14,4,1,779,523,843,336,1,1973,883,150403
11,14,6,1,779,523,843,336,1,1973,883,218920
8,16,2,1,1013,305,8,4,1,574,398,43193
8,16,4,1,1013,305,8,4,1,574,398,85246
8,16,6,1,1013,305,8,4,1,574,398,128755
8,3,2,1,1789,153,1474,220,1,2026,909,45530
8,3,4,1,1789,153,1474,220,1,2026,909,88105
8,3,6,1,1789,153,1474,220,1,2026,909,126454
13,11,2,1,535,508,1565,124,1,223,47,81656
13,11,4,1,535,508,1565,124,1,223,47,160993
13,11,6,1,535,508,1565,124,1,223,47,235013
6,11,2,1,614,92,334,306,1,278,113,17586
6,11,4,1,614,92,334,306,1,278,113,34593
6,11,6,1,614,92,334,306,1,278,113,49978
5,13,2,1,823,33,312,211,1,1449,307,17180
5,13,4,1,823,33,312,211,1,1449,307,30858
5,13,6,1,823,33,312,211,1,1449,307,46576
4,11,2,1,1852,188,1420,1171,1,1702,628,23002
4,11,4,1,1852,188,1420,1171,1,1702,628,41890
4,11,6,1,1852,188,1420,1171,1,1702,628,64629
8,1,2,1,305,165,1125,771,1,371,219,11858
8,1,4,1,305,165,1125,771,1,371,219,21129
8,1,6,1,305,165,1125,771,1,371,219,30780
6,5,2,1,211,143,847,524,1,522,403,9095
6,5,4,1,211,143,847,524,1,522,403,16601
6,5,6,1,211,143,847,524,1,522,403,23895
8,6,2,1,727,269,1960,1224,1,160,47,29091
8,6,4,1,727,269,1960,1224,1,160,47,56586
8,6,6,1,727,269,1960,1224,1,160,47,81194
6,13,2,1,1173,1095,1054,58,1,1537,844,41477
6,13,4,1,1173,1095,1054,58,1,1537,844,72010
6,13,6,1,1173,1095,1054,58,1,1537,844,110896
15,8,2,1,1625,780,1929,1679,1,872,661,203853
15,8,4,1,1625,780,1929,1679,1,872,661,372534
15,8,6,1,1625,780,1929,1679,1,872,661,542480
7,6,2,1,1419,1090,327,171,1,165,144,47139
7,6,4,1,1419,1090,327,171,1,165,144,87356
7,6,6,1,1419,1090,327,171,1,165,144,127344
11,14,2,1,907,515,1363,1306,1,1192,935,84709
11,14,4,1,907,515,1363,1306,1,1192,935,162188
11,14,6,1,907,515,1363,1306,1,1192,935,266905
14,6,2,1,266,100,970,509,1,399,319,53186
14,6,4,1,266,100,970,509,1,399,319,91809
14,6,6,1,266,100,970,509,1,399,319,139584
7,6,2,1,1023,471,945,535,1,612,492,27660
7,6,4,1,1023,471,945,535,1,612,492,53785
7,6,6,1,1023,471,945,535,1,612,492,80390
10,2,2,1,1157,645,1491,1002,1,1733,625,62908
10,2,4,1,1157,645,1491,1002,1,1733,625,116921
10,2,6,1,1157,645,1491,1002,1,1733,625,172772
9,5,2,1,1602,142,968,953,1,1867,1417,58031
9,5,4,1,1602,142,968,953,1,1867,1417,109223
9,5,6,1,1602,142,968,953,1,1867,1417,161118
16,10,2,1,220,72,1558,614,1,197,102,66141
16,10,4,1,220,72,1558,614,1,197,102,121226
16,10,6,1,220,72,1558,614,1,197,102,177041
13,10,2,1,1852,157,773,1,1,1747,570,127769
13,10,4,1,1852,157,773,1,1,1747,570,249283
13,10,6,1,1852,157,773,1,1,1747,570,374644
5,1,2,1,20,2,1208,807,1,412,306,1829
5,1,4,1,20,2,1208,807,1,412,306,2437
5,1,6,1,20,2,1208,807,1,412,306,3105
4,9,2,1,64,39,827,577,1,1719,364,6225
4,9,4,1,64,39,827,577,1,1719,364,10145
4,9,6,1,64,39,827,577,1,1719,364,15096
7,6,2,1,1815,568,1400,959,1,1828,52,44986
7,6,4,1,1815,568,1400,959,1,1828,52,83935
7,6,6,1,1815,568,1400,959,1,1828,52,123095
11,13,2,1,1109,159,250,63,1,1171,692,73467
11,13,4,1,1109,159,250,63,1,1171,692,142629
11,13,6,1,1109,159,250,63,1,1171,692,216816
9,5,2,1,1917,1455,907,32,1,487,470,92441
9,5,4,1,1917,1455,907,32,1,487,470,188304
9,5,6,1,1917,1455,907,32,1,487,470,274510
13,14,2,1,540,168,1513,303,1,753,266,79218
13,14,4,1,540,168,1513,303,1,753,266,146599
13,14,6,1,540,168,1513,303,1,753,266,214208
14,16,2,1,66,62,1951,1183,1,1129,169,62846
14,16,4,1,66,62,1951,1183,1,1129,169,116937
14,16,6,1,66,62,1951,1183,1,1129,169,170085
6,12,2,1,1900,223,1886,1025,1,283,42,36112
6,12,4,1,1900,223,1886,1025,1,283,42,70976
6,12,6,1,1900,223,1886,1025,1,283,42,104338
12,1,2,1,927,474,1874,481,1,453,173,64703
12,1,4,1,927,474,1874,481,1,453,173,118944
12,1,6,1,927,474,1874,481,1,453,173,176739
11,10,2,1,1034,362,982,41,1,35,32,70075
11,10,4,1,1034,362,982,41,1,35,32,136714
11,10,6,1,1034,362,982,41,1,35,32,213231
15,8,2,1,45,42,1245,454,1,1931,348,43812
15,8,4,1,45,42,1245,454,1,1931,348,73615
15,8,6,1,45,42,1245,454,1,1931,348,105634
11,9,2,1,886,110,1330,168,1,1526,886,60831
11,9,4,1,886,110,1330,168,1,1526,886,111150
11,9,6,1,886,110,1330,168,1,1526,886,165062
10,6,2,1,1335,525,1214,371,1,1685,276,70098
10,6,4,1,1335,525,1214,371,1,1685,276,135367
10,6,6,1,1335,525,1214,371,1,1685,276,199789
14,13,2,1,984,798,1532,1117,1,1468,167,136901
14,13,4,1,984,798,1532,1117,1,1468,167,262215
14,13,6,1,984,798,1532,1117,1,1468,167,395325
10,12,2,1,1030,400,440,134,1,1281,1043,65682
10,12,4,1,1030,400,440,134,1,1281,1043,128012
10,12,6,1,1030,400,440,134,1,1281,1043,190161
14,12,2,1,44,25,132,5,1,1714,189,45779
14,12,4,1,44,25,132,5,1,1714,189,85380
14,12,6,1,44,25,132,5,1,1714,189,125644
7,16,2,1,861,419,1123,605,1,896,213,34939
7,16,4,1,861,419,1123,605,1,896,213,69182
7,16,6,1,861,419,1123,605,1,896,213,102409
6,4,2,1,960,263,583,455,1,493,175,18134
6,4,4,1,960,263,583,455,1,493,175,37644
6,4,6,1,960,263,583,455,1,493,175,54354
7,3,2,1,83,51,875,746,1,241,165,5917
7,3,4,1,83,51,875,746,1,241,165,11226
7,3,6,1,83,51,875,746,1,241,165,17915
13,16,2,1,1039,408,1008,9,1,1339,513,118794
13,16,4,1,1039,408,1008,9,1,1339,513,226213
13,16,6,1,1039,408,1008,9,1,1339,513,328119
12,8,2,1,1881,136,1152,322,1,1845,491,108490
12,8,4,1,1881,136,1152,322,1,1845,491,207920
12,8,6,1,1881,136,1152,322,1,1845,491,307794
13,1,2,1,1147,609,1883,668,1,785,298,89746
13,1,4,1,1147,609,1883,668,1,785,298,173431
13,1,6,1,1147,609,1883,668,1,785,298,257546
10,4,2,1,812,3,1129,1001,1,1306,14,37902
10,4,4,1,812,3,1129,1001,1,1306,14,72906
10,4,6,1,812,3,1129,1001,1,1306,14,101211
7,5,2,1,249,177,1869,419,1,885,110,13265
7,5,4,1,249,177,1869,419,1,885,110,24981
7,5,6,1,249,177,1869,419,1,885,110,35846
9,4,2,1,856,657,1848,475,1,127,59,49876
9,4,4,1,856,657,1848,475,1,127,59,97687
9,4,6,1,856,657,1848,475,1,127,59,148435
14,10,2,1,1317,493,1924,631,1,1323,980,151681
14,10,4,1,1317,493,1924,631,1,1323,980,282365
14,10,6,1,1317,493,1924,631,1,1323,980,398594
8,8,2,1,1939,78,1475,75,1,1959,1728,54194
8,8,4,1,1939,78,1475,75,1,1959,1728,103818
8,8,6,1,1939,78,1475,75,1,1959,1728,152086
9,7,2,1,1606,1397,1813,60,1,593,508,93853
9,7,4,1,1606,1397,1813,60,1,593,508,177069
9,7,6,1,1606,1397,1813,60,1,593,508,271517
14,2,2,1,1573,847,746,716,1,507,90,152614
14,2,4,1,1573,847,746,716,1,507,90,273565
14,2,6,1,1573,847,746,716,1,507,90,432560
16,5,2,1,619,597,2020,1372,1,354,344,110710
16,5,4,1,619,597,2020,1372,1,354,344,215222
16,5,6,1,619,597,2020,1372,1,354,344,310187
9,8,2,1,175,86,1363,1179,1,543,240,22893
9,8,4,1,175,86,1363,1179,1,543,240,41476
9,8,6,1,175,86,1363,1179,1,543,240,61580
16,2,2,1,954,714,1431,149,1,1781,138,136255
16,2,4,1,954,714,1431,149,1,1781,138,251548
16,2,6,1,954,714,1431,149,1,1781,138,376389
7,10,2,1,1472,32,748,79,1,1855,916,36070
7,10,4,1,1472,32,748,79,1,1855,916,69785
7,10,6,1,1472,32,748,79,1,1855,916,106086
8,16,2,1,942,740,583,181,1,297,179,52934
8,16,4,1,942,740,583,181,1,297,179,99283
8,16,6,1,942,740,583,181,1,297,179,155461
14,9,2,1,571,485,1750,780,1,1248,1103,98089
14,9,4,1,571,485,1750,780,1,1248,1103,184255
14,9,6,1,571,485,1750,780,1,1248,1103,261156
5,3,2,1,898,149,767,477,1,378,186,14059
5,3,4,1,898,149,767,477,1,378,186,26288
5,3,6,1,898,149,767,477,1,378,186,38210
4,2,2,1,1028,143,1364,509,1,479,420,11679
4,2,4,1,1028,143,1364,509,1,479,420,21878
4,2,6,1,1028,143,1364,509,1,479,420,30190
6,15,2,1,1977,1469,1484,740,1,128,22,59526
6,15,4,1,1977,1469,1484,740,1,128,22,118435
6,15,6,1,1977,1469,1484,740,1,128,22,174340
15,16,2,1,1618,68,818,740,1,186,18,171777
15,16,4,1,1618,68,818,740,1,186,18,329754
15,16,6,1,1618,68,818,740,1,186,18,493444
13,15,2,1,199,154,88,71,1,1040,324,61388
13,15,4,1,199,154,88,71,1,1040,324,119483
13,15,6,1,199,154,88,71,1,1040,324,179500
6,15,2,1,1049,39,1530,1251,1,637,493,27500
6,15,4,1,1049,39,1530,1251,1,637,493,55601
6,15,6,1,1049,39,1530,1251,1,637,493,78501
11,11,2,1,290,158,1725,1364,1,1419,1366,45677
11,11,4,1,290,158,1725,1364,1,1419,1366,84557
11,11,6,1,290,158,1725,1364,1,1419,1366,130617
9,14,2,1,709,388,439,52,1,1137,1021,60887
9,14,4,1,709,388,439,52,1,1137,1021,109565
9,14,6,1,709,388,439,52,1,1137,1021,165688
5,2,2,1,1586,1242,1433,662,1,1433,819,29682
5,2,4,1,1586,1242,1433,662,1,1433,819,55056
5,2,6,1,1586,1242,1433,662,1,1433,819,86843
5,15,2,1,70,57,1134,968,1,1104,108,12213
5,15,4,1,70,57,1134,968,1,1104,108,21259
5,15,6,1,70,57,1134,968,1,1104,108,32043
11,9,2,1,1123,713,1793,377,1,1509,333,95146
11,9,4,1,1123,713,1793,377,1,1509,333,182906
11,9,6,1,1123,713,1793,377,1,1509,333,271721
6,12,2,1,1480,703,2018,78,1,1436,56,38838
6,12,4,1,1480,703,2018,78,1,1436,56,72904
6,12,6,1,1480,703,2018,78,1,1436,56,107802
10,8,2,1,1873,1258,1711,1258,1,790,514,108925
10,8,4,1,1873,1258,1711,1258,1,790,514,213185
10,8,6,1,1873,1258,1711,1258,1,790,514,315949
4,6,2,1,1464,591,470,290,1,275,250,17315
4,6,4,1,1464,591,470,290,1,275,250,37363
4,6,6,1,1464,591,470,290,1,275,250,53404
12,16,2,1,1877,1818,652,159,1,2014,162,182609
12,16,4,1,1877,1818,652,159,1,2014,162,358378
12,16,6,1,1877,1818,652,159,1,2014,162,538824
9,8,2,1,109,67,462,218,1,330,168,17789
9,8,4,1,109,67,462,218,1,330,168,33604
9,8,6,1,109,67,462,218,1,330,168,50247
9,15,2,1,869,162,1339,439,1,809,97,51731
9,15,4,1,869,162,1339,439,1,809,97,98000
9,15,6,1,869,162,1339,439,1,809,97,148277
4,13,2,1,1653,105,1301,832,1,1407,758,19861
4,13,4,1,1653,105,1301,832,1,1407,758,38686
4,13,6,1,1653,105,1301,832,1,1407,758,57424
16,1,2,1,1118,358,965,81,1,815,725,107312
16,1,4,1,1118,358,965,81,1,815,725,208685
16,1,6,1,1118,358,965,81,1,815,725,305879
8,16,2,1,1761,1690,717,191,1,506,214,80466
8,16,4,1,1761,1690,717,191,1,506,214,160847
8,16,6,1,1761,1690,717,191,1,506,214,235549
5,12,2,1,668,158,780,279,1,831,719,15876
5,12,4,1,668,158,780,279,1,831,719,30136
5,12,6,1,668,158,780,279,1,831,719,41843
5,12,2,1,879,249,1378,1105,1,350,10,18118
5,12,4,1,879,249,1378,1105,1,350,10,35023
5,12,6,1,879,249,1378,1105,1,350,10,51635
13,10,2,1,1748,343,755,351,1,1209,532,134800
13,10,4,1,1748,343,755,351,1,1209,532,254498
13,10,6,1,1748,343,755,351,1,1209,532,378480
5,12,2,1,1178,762,499,465,1,1575,1372,26845
5,12,4,1,1178,762,499,465,1,1575,1372,48606
5,12,6,1,1178,762,499,465,1,1575,1372,72651
14,4,2,1,996,715,1575,426,1,1063,899,107051
14,4,4,1,996,715,1575,426,1,1063,899,208257
14,4,6,1,996,715,1575,426,1,1063,899,307566
4,5,2,1,772,30,938,266,1,936,727,9274
4,5,4,1,772,30,938,266,1,936,727,17870
4,5,6,1,772,30,938,266,1,936,727,25348
15,5,2,1,583,132,2017,1570,1,661,73,71031
15,5,4,1,583,132,2017,1570,1,661,73,134683
15,5,6,1,583,132,2017,1570,1,661,73,190545
6,5,2,1,1461,1211,1979,1443,1,74,35,36449
6,5,4,1,1461,1211,1979,1443,1,74,35,70182
6,5,6,1,1461,1211,1979,1443,1,74,35,104762
4,10,2,1,1602,1232,475,217,1,1199,678,26500
4,10,4,1,1602,1232,475,217,1,1199,678,47704
4,10,6,1,1602,1232,475,217,1,1199,678,74641
8,8,2,1,1744,955,1237,901,1,685,465,58186
8,8,4,1,1744,955,1237,901,1,685,465,117337
8,8,6,1,1744,955,1237,901,1,685,465,172193
16,1,2,1,478,40,1950,1212,1,852,572,51711
16,1,4,1,478,40,1950,1212,1,852,572,88889
16,1,6,1,478,40,1950,1212,1,852,572,128776
9,10,2,1,411,170,1253,738,1,995,413,33100
9,10,4,1,411,170,1253,738,1,995,413,62003
9,10,6,1,411,170,1253,738,1,995,413,89295
14,1,2,1,134,13,795,637,1,1671,336,19713
14,1,4,1,134,13,795,637,1,1671,336,31579
14,1,6,1,134,13,795,637,1,1671,336,41791
9,10,2,1,188,63,67,49,1,1583,1014,25218
9,10,4,1,188,63,67,49,1,1583,1014,47472
9,10,6,1,188,63,67,49,1,1583,1014,66628
9,1,2,1,286,254,528,174,1,780,153,16953
9,1,4,1,286,254,528,174,1,780,153,31271
9,1,6,1,286,254,528,174,1,780,153,45816
13,3,2,1,751,62,1488,1290,1,1274,405,56100
13,3,4,1,751,62,1488,1290,1,1274,405,99928
13,3,6,1,751,62,1488,1290,1,1274,405,147383
6,12,2,1,1730,446,1534,1190,1,297,35,36456
6,12,4,1,1730,446,1534,1190,1,297,35,70169
6,12,6,1,1730,446,1534,1190,1,297,35,104642
10,3,2,1,23,12,1277,286,1,1338,1172,11403
10,3,4,1,23,12,1277,286,1,1338,1172,17344
10,3,6,1,23,12,1277,286,1,1338,1172,24742
5,9,2,1,425,313,1716,1454,1,1064,150,13302
5,9,4,1,425,313,1716,1454,1,1064,150,23967
5,9,6,1,425,313,1716,1454,1,1064,150,35827
16,5,2,1,1349,495,524,233,1,1747,1618,151016
16,5,4,1,1349,495,524,233,1,1747,1618,285690
16,5,6,1,1349,495,524,233,1,1747,1618,417914
10,13,2,1,838,620,389,61,1,1938,1283,69258
10,13,4,1,838,620,389,61,1,1938,1283,128636
10,13,6,1,838,620,389,61,1,1938,1283,196683
9,8,2,1,1152,44,1408,186,1,663,159,47067
9,8,4,1,1152,44,1408,186,1,663,159,89290
9,8,6,1,1152,44,1408,186,1,663,159,131630
6,4,2,1,1586,1227,371,103,1,635,221,37697
6,4,4,1,1586,1227,371,103,1,635,221,70705
6,4,6,1,1586,1227,371,103,1,635,221,107292
4,15,2,1,1682,635,1173,404,1,442,186,23943
4,15,4,1,1682,635,1173,404,1,442,186,47549
4,15,6,1,1682,635,1173,404,1,442,186,74731
4,4,2,1,237,226,911,816,1,1314,796,6632
4,4,4,1,237,226,911,816,1,1314,796,10807
4,4,6,1,237,226,911,816,1,1314,796,15597
5,7,2,1,869,16,1709,299,1,1115,207,14952
5,7,4,1,869,16,1709,299,1,1115,207,26951
5,7,6,1,869,16,1709,299,1,1115,207,40170
14,1,2,1,391,114,1434,405,1,494,112,37718
14,1,4,1,391,114,1434,405,1,494,112,64578
14,1,6,1,391,114,1434,405,1,494,112,92981
7,12,2,1,849,673,1570,689,1,2028,204,33993
7,12,4,1,849,673,1570,689,1,2028,204,68008
7,12,6,1,849,673,1570,689,1,2028,204,95877
14,15,2,1,1573,711,2013,1493,1,8,5,166358
14,15,4,1,1573,711,2013,1493,1,8,5,328472
14,15,6,1,1573,711,2013,1493,1,8,5,491115
7,15,2,1,1502,860,1772,1484,1,1959,1745,48867
7,15,4,1,1502,860,1772,1484,1,1959,1745,94988
7,15,6,1,1502,860,1772,1484,1,1959,1745,141919
12,13,2,1,591,448,812,506,1,971,598,75261
12,13,4,1,591,448,812,506,1,971,598,142896
12,13,6,1,591,448,812,506,1,971,598,212429
4,6,2,1,330,11,1006,274,1,555,181,5794
4,6,4,1,330,11,1006,274,1,555,181,11314
4,6,6,1,330,11,1006,274,1,555,181,15728
10,2,2,1,1107,653,1678,1308,1,638,401,59877
10,2,4,1,1107,653,1678,1308,1,638,401,113311
10,2,6,1,1107,653,1678,1308,1,638,401,171884
16,7,2,1,1589,1425,752,752,1,737,673,220374
16,7,4,1,1589,1425,752,752,1,737,673,432251
16,7,6,1,1589,1425,752,752,1,737,673,643915
15,2,2,1,1837,1445,882,684,1,829,168,201133
15,2,4,1,1837,1445,882,684,1,829,168,396995
15,2,6,1,1837,1445,882,684,1,829,168,592599
5,1,2,1,676,630,301,279,1,1354,23,13198
5,1,4,1,676,630,301,279,1,1354,23,25709
5,1,6,1,676,630,301,279,1,1354,23,38028
10,7,2,1,6,4,739,521,1,1767,593,16786
10,7,4,1,6,4,739,521,1,1767,593,28693
10,7,6,1,6,4,739,521,1,1767,593,39474
4,1,2,1,1004,513,169,4,1,194,74,11645
4,1,4,1,1004,513,169,4,1,194,74,23344
4,1,6,1,1004,513,169,4,1,194,74,34261
13,3,2,1,871,268,1361,745,1,1373,306,69435
13,3,4,1,871,268,1361,745,1,1373,306,132052
13,3,6,1,871,268,1361,745,1,1373,306,190001
9,8,2,1,616,255,75,61,1,413,164,35793
9,8,4,1,616,255,75,61,1,413,164,68969
9,8,6,1,616,255,75,61,1,413,164,101080
14,16,2,1,1843,1282,831,783,1,418,57,208120
14,16,4,1,1843,1282,831,783,1,418,57,415157
14,16,6,1,1843,1282,831,783,1,418,57,617044
5,3,2,1,311,309,1951,1713,1,1220,1044,8774
5,3,4,1,311,309,1951,1713,1,1220,1044,15932
5,3,6,1,311,309,1951,1713,1,1220,1044,23125
4,11,2,1,2031,1346,790,235,1,1964,1462,29287
4,11,4,1,2031,1346,790,235,1,1964,1462,58071
4,11,6,1,2031,1346,790,235,1,1964,1462,86135
14,16,2,1,1611,213,1656,1369,1,216,32,151603
14,16,4,1,1611,213,1656,1369,1,216,32,298552
14,16,6,1,1611,213,1656,1369,1,216,32,445224
9,14,2,1,1785,782,1795,782,1,1744,99,89722
9,14,4,1,1785,782,1795,782,1,1744,99,174406
9,14,6,1,1785,782,1795,782,1,1744,99,256604
15,3,2,1,527,264,693,291,1,1109,547,65620
15,3,4,1,527,264,693,291,1,1109,547,119930
15,3,6,1,527,264,693,291,1,1109,547,176748
5,15,2,1,798,325,969,302,1,791,341,18869
5,15,4,1,798,325,969,302,1,791,341,38586
5,15,6,1,798,325,969,302,1,791,341,54357
9,16,2,1,782,391,494,483,1,1309,1068,55798
9,16,4,1,782,391,494,483,1,1309,1068,104870
9,16,6,1,782,391,494,483,1,1309,1068,158865
9,5,2,1,895,450,792,151,1,1308,1160,46793
