x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
56,41,16,4,1,131875
56,41,16,6,0,175701
56,41,16,6,1,175098
56,41,16,8,0,213624
56,41,16,8,1,213770
56,43,16,2,0,94269
56,43,16,2,1,92363
56,43,16,4,0,134387
56,43,16,4,1,137504
56,43,16,6,0,173107
56,43,16,6,1,174835
56,43,16,8,0,214459
56,43,16,8,1,229901
56,45,16,2,0,93779
56,45,16,2,1,94963
56,45,16,4,0,134402
56,45,16,4,1,134456
56,45,16,6,0,176836
56,45,16,6,1,175880
56,45,16,8,0,214644
56,45,16,8,1,212353
56,47,16,2,0,92674
56,47,16,2,1,96521
56,47,16,4,0,133485
56,47,16,4,1,132533
56,47,16,6,0,172232
56,47,16,6,1,175278
56,47,16,8,0,214921
56,47,16,8,1,215088
56,49,16,2,0,92849
56,49,16,2,1,94078
56,49,16,4,0,134326
56,49,16,4,1,134711
56,49,16,6,0,174510
56,49,16,6,1,174002
56,49,16,8,0,215648
56,49,16,8,1,218765
56,51,16,2,0,94264
56,51,16,2,1,95842
56,51,16,4,0,133712
56,51,16,4,1,137214
56,51,16,6,0,177453
56,51,16,6,1,174924
56,51,16,8,0,217726
56,51,16,8,1,219848
56,53,16,2,0,94133
56,53,16,2,1,93967
56,53,16,4,0,136218
56,53,16,4,1,135428
56,53,16,6,0,176611
56,53,16,6,1,176336
56,53,16,8,0,216510
56,53,16,8,1,217853
56,55,16,2,0,94849
56,55,16,2,1,93375
56,55,16,4,0,135646
56,55,16,4,1,137637
56,55,16,6,0,175763
56,55,16,6,1,178633
56,55,16,8,0,218747
56,55,16,8,1,220548
57,1,16,2,0,82921
57,1,16,2,1,80691
57,1,16,4,0,119466
57,1,16,4,1,119776
57,1,16,6,0,155115
57,1,16,6,1,154097
57,1,16,8,0,191043
57,1,16,8,1,192355
57,3,16,2,0,84423
57,3,16,2,1,83652
57,3,16,4,0,120087
57,3,16,4,1,120078
57,3,16,6,0,158490
57,3,16,6,1,154053
57,3,16,8,0,190377
57,3,16,8,1,191191
57,5,16,2,0,82111
57,5,16,2,1,80917
57,5,16,4,0,118848
57,5,16,4,1,117012
57,5,16,6,0,156826
57,5,16,6,1,156096
57,5,16,8,0,188373
57,5,16,8,1,189937
57,7,16,2,0,81751
57,7,16,2,1,80698
57,7,16,4,0,118884
57,7,16,4,1,121002
57,7,16,6,0,154122
57,7,16,6,1,153597
57,7,16,8,0,190554
57,7,16,8,1,194815
57,9,16,2,0,81352
57,9,16,2,1,81451
57,9,16,4,0,120341
57,9,16,4,1,120459
57,9,16,6,0,159553
57,9,16,6,1,157681
57,9,16,8,0,194813
57,9,16,8,1,195921
57,11,16,2,0,83779
57,11,16,2,1,82387
57,11,16,4,0,124099
57,11,16,4,1,118589
57,11,16,6,0,157738
57,11,16,6,1,158615
57,11,16,8,0,193173
57,11,16,8,1,194700
57,13,16,2,0,82828
57,13,16,2,1,82552
57,13,16,4,0,124560
57,13,16,4,1,122476
57,13,16,6,0,156280
57,13,16,6,1,158021
57,13,16,8,0,197232
57,13,16,8,1,196224
57,15,16,2,0,83543
57,15,16,2,1,83258
57,15,16,4,0,121809
57,15,16,4,1,120145
57,15,16,6,0,158080
57,15,16,6,1,162255
57,15,16,8,0,197426
57,15,16,8,1,198454
57,17,16,2,0,84630
57,17,16,2,1,86651
57,17,16,4,0,124391
57,17,16,4,1,122530
57,17,16,6,0,162025
57,17,16,6,1,161065
57,17,16,8,0,202265
57,17,16,8,1,202162
57,19,16,2,0,86352
57,19,16,2,1,86462
57,19,16,4,0,125075
57,19,16,4,1,124992
57,19,16,6,0,159504
57,19,16,6,1,160275
57,19,16,8,0,202385
57,19,16,8,1,197618
57,21,16,2,0,84539
57,21,16,2,1,86258
57,21,16,4,0,123190
57,21,16,4,1,123142
57,21,16,6,0,160076
57,21,16,6,1,160667
57,21,16,8,0,199936
57,21,16,8,1,199098
57,23,16,2,0,85170
57,23,16,2,1,85422
57,23,16,4,0,124385
57,23,16,4,1,125067
57,23,16,6,0,161052
57,23,16,6,1,164258
57,23,16,8,0,199624
57,23,16,8,1,205517
57,25,16,2,0,85975
57,25,16,2,1,87471
57,25,16,4,0,129329
57,25,16,4,1,125653
57,25,16,6,0,170017
57,25,16,6,1,164895
57,25,16,8,0,208981
57,25,16,8,1,203336
57,27,16,2,0,87411
57,27,16,2,1,91739
57,27,16,4,0,129519
57,27,16,4,1,126750
57,27,16,6,0,171397
57,27,16,6,1,168179
57,27,16,8,0,206300
57,27,16,8,1,208867
57,29,16,2,0,88292
57,29,16,2,1,88641
57,29,16,4,0,128709
57,29,16,4,1,128701
57,29,16,6,0,166878
57,29,16,6,1,168179
57,29,16,8,0,206675
57,29,16,8,1,210513
57,31,16,2,0,90073
57,31,16,2,1,90382
57,31,16,4,0,129642
57,31,16,4,1,129359
57,31,16,6,0,169207
57,31,16,6,1,170400
57,31,16,8,0,212292
57,31,16,8,1,211147
57,33,16,2,0,91143
57,33,16,2,1,91108
57,33,16,4,0,130870
57,33,16,4,1,130946
57,33,16,6,0,172545
57,33,16,6,1,177517
57,33,16,8,0,212751
57,33,16,8,1,214150
57,35,16,2,0,92774
57,35,16,2,1,90832
57,35,16,4,0,145176
57,35,16,4,1,131560
57,35,16,6,0,170811
57,35,16,6,1,171659
57,35,16,8,0,211014
57,35,16,8,1,213112
57,37,16,2,0,92758
57,37,16,2,1,92276
57,37,16,4,0,131537
57,37,16,4,1,150082
57,37,16,6,0,178801
57,37,16,6,1,175366
57,37,16,8,0,212186
57,37,16,8,1,215674
57,39,16,2,0,92804
57,39,16,2,1,96085
57,39,16,4,0,132527
57,39,16,4,1,134384
57,39,16,6,0,171783
57,39,16,6,1,175245
57,39,16,8,0,215895
57,39,16,8,1,213940
57,41,16,2,0,92852
57,41,16,2,1,93486
57,41,16,4,0,135089
57,41,16,4,1,134090
57,41,16,6,0,176232
57,41,16,6,1,174369
57,41,16,8,0,216728
57,41,16,8,1,215353
57,43,16,2,0,94311
57,43,16,2,1,93630
57,43,16,4,0,136664
57,43,16,4,1,140160
57,43,16,6,0,175159
57,43,16,6,1,174677
57,43,16,8,0,217019
57,43,16,8,1,217025
57,45,16,2,0,92873
57,45,16,2,1,94474
57,45,16,4,0,134581
57,45,16,4,1,137826
57,45,16,6,0,178560
57,45,16,6,1,177079
57,45,16,8,0,217734
57,45,16,8,1,218307
57,47,16,2,0,94994
57,47,16,2,1,95625
57,47,16,4,0,140288
57,47,16,4,1,135867
57,47,16,6,0,182832
57,47,16,6,1,183393
57,47,16,8,0,226050
57,47,16,8,1,223558
57,49,16,2,0,95982
57,49,16,2,1,96326
57,49,16,4,0,140844
57,49,16,4,1,136628
57,49,16,6,0,182615
57,49,16,6,1,178644
57,49,16,8,0,220433
57,49,16,8,1,219670
57,51,16,2,0,97008
57,51,16,2,1,96163
57,51,16,4,0,137582
57,51,16,4,1,137244
57,51,16,6,0,178182
57,51,16,6,1,177864
57,51,16,8,0,221191
57,51,16,8,1,221142
57,53,16,2,0,95183
57,53,16,2,1,95343
57,53,16,4,0,137100
57,53,16,4,1,136737
57,53,16,6,0,179409
57,53,16,6,1,177703
57,53,16,8,0,221468
57,53,16,8,1,221297
57,55,16,2,0,95755
57,55,16,2,1,95767
57,55,16,4,0,136270
57,55,16,4,1,137995
57,55,16,6,0,182723
57,55,16,6,1,179443
57,55,16,8,0,220124
57,55,16,8,1,220909
57,57,16,2,0,94693
57,57,16,2,1,96625
57,57,16,4,0,136782
57,57,16,4,1,138542
57,57,16,6,0,179155
57,57,16,6,1,177154
57,57,16,8,0,222557
57,57,16,8,1,225884
58,1,16,2,0,80422
58,1,16,2,1,80081
58,1,16,4,0,117481
58,1,16,4,1,116961
58,1,16,6,0,154043
58,1,16,6,1,153727
58,1,16,8,0,191975
58,1,16,8,1,191546
58,3,16,2,0,81604
58,3,16,2,1,80880
58,3,16,4,0,119169
58,3,16,4,1,118403
58,3,16,6,0,155898
58,3,16,6,1,158773
58,3,16,8,0,195648
58,3,16,8,1,193964
58,5,16,2,0,84287
58,5,16,2,1,83075
58,5,16,4,0,120217
58,5,16,4,1,120946
58,5,16,6,0,159018
58,5,16,6,1,156796
58,5,16,8,0,193961
58,5,16,8,1,193585
58,7,16,2,0,83782
58,7,16,2,1,82199
58,7,16,4,0,119094
58,7,16,4,1,121133
58,7,16,6,0,157202
58,7,16,6,1,156764
58,7,16,8,0,194397
58,7,16,8,1,194240
58,9,16,2,0,81903
58,9,16,2,1,85345
58,9,16,4,0,119546
58,9,16,4,1,122417
58,9,16,6,0,157428
58,9,16,6,1,157326
58,9,16,8,0,196437
58,9,16,8,1,193485
58,11,16,2,0,83295
58,11,16,2,1,83213
58,11,16,4,0,120100
58,11,16,4,1,121412
58,11,16,6,0,158270
58,11,16,6,1,158837
58,11,16,8,0,195181
58,11,16,8,1,194672
58,13,16,2,0,84901
58,13,16,2,1,83245
58,13,16,4,0,123134
58,13,16,4,1,122072
58,13,16,6,0,161258
58,13,16,6,1,158767
58,13,16,8,0,197198
58,13,16,8,1,195585
58,15,16,2,0,84591
58,15,16,2,1,84730
58,15,16,4,0,124368
58,15,16,4,1,122222
58,15,16,6,0,163142
58,15,16,6,1,161197
58,15,16,8,0,197791
58,15,16,8,1,195477
58,17,16,2,0,85096
58,17,16,2,1,85244
58,17,16,4,0,123459
58,17,16,4,1,123701
58,17,16,6,0,160905
58,17,16,6,1,161291
58,17,16,8,0,198813
58,17,16,8,1,198546
58,19,16,2,0,84753
58,19,16,2,1,84976
58,19,16,4,0,123285
58,19,16,4,1,125689
58,19,16,6,0,164953
58,19,16,6,1,167760
58,19,16,8,0,204790
58,19,16,8,1,203859
58,21,16,2,0,86926
58,21,16,2,1,87172
58,21,16,4,0,126455
58,21,16,4,1,126331
58,21,16,6,0,165323
58,21,16,6,1,163138
58,21,16,8,0,204307
58,21,16,8,1,204166
58,23,16,2,0,100601
58,23,16,2,1,88662
58,23,16,4,0,127680
58,23,16,4,1,128495
58,23,16,6,0,166555
58,23,16,6,1,165720
58,23,16,8,0,207042
58,23,16,8,1,206415
58,25,16,2,0,86352
58,25,16,2,1,89839
58,25,16,4,0,127051
58,25,16,4,1,125021
58,25,16,6,0,165195
58,25,16,6,1,165267
58,25,16,8,0,203171
58,25,16,8,1,199218
58,27,16,2,0,86623
58,27,16,2,1,86737
58,27,16,4,0,125671
58,27,16,4,1,127936
58,27,16,6,0,164844
58,27,16,6,1,165577
58,27,16,8,0,202908
58,27,16,8,1,202675
58,29,16,2,0,87491
58,29,16,2,1,88761
58,29,16,4,0,126589
58,29,16,4,1,124899
58,29,16,6,0,166401
58,29,16,6,1,166025
58,29,16,8,0,206097
58,29,16,8,1,205659
58,31,16,2,0,88562
58,31,16,2,1,87995
58,31,16,4,0,127089
58,31,16,4,1,127504
58,31,16,6,0,167689
58,31,16,6,1,168519
58,31,16,8,0,205462
58,31,16,8,1,204362
58,33,16,2,0,87510
58,33,16,2,1,89938
58,33,16,4,0,127345
58,33,16,4,1,129476
58,33,16,6,0,166883
58,33,16,6,1,167352
58,33,16,8,0,205926
58,33,16,8,1,207777
58,35,16,2,0,88308
58,35,16,2,1,91421
58,35,16,4,0,132922
58,35,16,4,1,131316
58,35,16,6,0,171036
58,35,16,6,1,169379
58,35,16,8,0,210448
58,35,16,8,1,210368
58,37,16,2,0,89952
58,37,16,2,1,91750
58,37,16,4,0,133919
58,37,16,4,1,134186
58,37,16,6,0,174077
58,37,16,6,1,171713
58,37,16,8,0,210471
58,37,16,8,1,209534
58,39,16,2,0,91379
58,39,16,2,1,93673
58,39,16,4,0,132097
58,39,16,4,1,131545
58,39,16,6,0,170221
58,39,16,6,1,170955
58,39,16,8,0,210254
58,39,16,8,1,208888
58,41,16,2,0,90673
58,41,16,2,1,91087
58,41,16,4,0,129581
58,41,16,4,1,132889
58,41,16,6,0,169640
58,41,16,6,1,169408
58,41,16,8,0,212167
58,41,16,8,1,216934
58,43,16,2,0,92196
58,43,16,2,1,91034
58,43,16,4,0,131621
58,43,16,4,1,131050
58,43,16,6,0,170926
58,43,16,6,1,170091
58,43,16,8,0,210653
58,43,16,8,1,213047
58,45,16,2,0,94861
58,45,16,2,1,91395
58,45,16,4,0,133174
58,45,16,4,1,134915
58,45,16,6,0,172608
58,45,16,6,1,172287
58,45,16,8,0,211261
58,45,16,8,1,217747
58,47,16,2,0,91950
58,47,16,2,1,92299
58,47,16,4,0,133349
58,47,16,4,1,132893
58,47,16,6,0,172695
58,47,16,6,1,173363
58,47,16,8,0,216570
58,47,16,8,1,212389
58,49,16,2,0,93131
58,49,16,2,1,92802
58,49,16,4,0,132285
58,49,16,4,1,132788
58,49,16,6,0,176690
58,49,16,6,1,177875
58,49,16,8,0,219414
58,49,16,8,1,219089
58,51,16,2,0,95289
58,51,16,2,1,94339
58,51,16,4,0,137869
58,51,16,4,1,141172
58,51,16,6,0,183223
58,51,16,6,1,182301
58,51,16,8,0,224542
58,51,16,8,1,215807
58,53,16,2,0,94989
58,53,16,2,1,96122
58,53,16,4,0,135207
58,53,16,4,1,135333
58,53,16,6,0,175932
58,53,16,6,1,176972
58,53,16,8,0,222187
58,53,16,8,1,217307
58,55,16,2,0,97223
58,55,16,2,1,99253
58,55,16,4,0,134885
58,55,16,4,1,138427
58,55,16,6,0,177925
58,55,16,6,1,178637
58,55,16,8,0,221493
58,55,16,8,1,216062
58,57,16,2,0,95506
58,57,16,2,1,95661
58,57,16,4,0,137725
58,57,16,4,1,135555
58,57,16,6,0,179778
58,57,16,6,1,187703
58,57,16,8,0,226896
58,57,16,8,1,226465
59,1,16,2,0,82099
59,1,16,2,1,81124
59,1,16,4,0,118472
59,1,16,4,1,118377
59,1,16,6,0,153449
59,1,16,6,1,157614
59,1,16,8,0,191999
59,1,16,8,1,194251
59,3,16,2,0,81561
59,3,16,2,1,81856
59,3,16,4,0,119654
59,3,16,4,1,118491
59,3,16,6,0,157133
59,3,16,6,1,156920
59,3,16,8,0,195390
59,3,16,8,1,194944
59,5,16,2,0,82319
59,5,16,2,1,84642
59,5,16,4,0,118742
59,5,16,4,1,120616
59,5,16,6,0,157057
59,5,16,6,1,157451
59,5,16,8,0,195599
59,5,16,8,1,194139
59,7,16,2,0,82895
59,7,16,2,1,82898
59,7,16,4,0,122077
59,7,16,4,1,122733
59,7,16,6,0,162672
59,7,16,6,1,162216
59,7,16,8,0,198176
59,7,16,8,1,200432
59,9,16,2,0,84643
59,9,16,2,1,85637
59,9,16,4,0,127344
59,9,16,4,1,125621
59,9,16,6,0,164001
59,9,16,6,1,160183
59,9,16,8,0,205538
59,9,16,8,1,196231
59,11,16,2,0,84776
59,11,16,2,1,85519
59,11,16,4,0,123784
59,11,16,4,1,120556
59,11,16,6,0,161526
59,11,16,6,1,160614
59,11,16,8,0,197885
59,11,16,8,1,198542
59,13,16,2,0,84276
59,13,16,2,1,85703
59,13,16,4,0,122612
59,13,16,4,1,122635
59,13,16,6,0,158557
59,13,16,6,1,160171
59,13,16,8,0,198608
59,13,16,8,1,197398
59,15,16,2,0,85432
59,15,16,2,1,85694
59,15,16,4,0,124549
59,15,16,4,1,124798
59,15,16,6,0,163179
59,15,16,6,1,164084
59,15,16,8,0,201977
59,15,16,8,1,202336
59,17,16,2,0,87261
59,17,16,2,1,86958
59,17,16,4,0,125071
59,17,16,4,1,123751
59,17,16,6,0,162154
59,17,16,6,1,163295
59,17,16,8,0,205031
59,17,16,8,1,202510
59,19,16,2,0,87212
59,19,16,2,1,86981
59,19,16,4,0,126101
59,19,16,4,1,125658
59,19,16,6,0,165198
59,19,16,6,1,165864
59,19,16,8,0,202561
59,19,16,8,1,204211
59,21,16,2,0,87644
59,21,16,2,1,86394
59,21,16,4,0,125412
59,21,16,4,1,125485
59,21,16,6,0,164177
59,21,16,6,1,166231
59,21,16,8,0,203460
59,21,16,8,1,203428
59,23,16,2,0,88097
59,23,16,2,1,88065
59,23,16,4,0,129736
59,23,16,4,1,129779
59,23,16,6,0,171080
59,23,16,6,1,171369
59,23,16,8,0,210799
59,23,16,8,1,206756
59,25,16,2,0,90974
59,25,16,2,1,87249
59,25,16,4,0,126999
59,25,16,4,1,127743
59,25,16,6,0,166854
59,25,16,6,1,166221
59,25,16,8,0,207601
59,25,16,8,1,207593
59,27,16,2,0,87653
59,27,16,2,1,87051
59,27,16,4,0,131509
59,27,16,4,1,127503
59,27,16,6,0,167448
59,27,16,6,1,170375
59,27,16,8,0,208998
59,27,16,8,1,208683
59,29,16,2,0,89432
59,29,16,2,1,89079
59,29,16,4,0,127399
59,29,16,4,1,127417
59,29,16,6,0,167839
59,29,16,6,1,167500
59,29,16,8,0,205857
59,29,16,8,1,206669
59,31,16,2,0,89266
59,31,16,2,1,89235
59,31,16,4,0,129069
59,31,16,4,1,129680
59,31,16,6,0,169649
59,31,16,6,1,170157
59,31,16,8,0,208615
59,31,16,8,1,210667
59,33,16,2,0,89070
59,33,16,2,1,89198
59,33,16,4,0,129408
59,33,16,4,1,129134
59,33,16,6,0,168277
59,33,16,6,1,170179
59,33,16,8,0,209421
59,33,16,8,1,208103
59,35,16,2,0,91019
59,35,16,2,1,91279
59,35,16,4,0,133205
59,35,16,4,1,130217
59,35,16,6,0,170193
59,35,16,6,1,171947
59,35,16,8,0,210213
59,35,16,8,1,208781
59,37,16,2,0,90855
59,37,16,2,1,92090
59,37,16,4,0,130733
59,37,16,4,1,131444
59,37,16,6,0,173239
59,37,16,6,1,171020
59,37,16,8,0,216252
59,37,16,8,1,217044
59,39,16,2,0,91453
59,39,16,2,1,94416
59,39,16,4,0,134479
59,39,16,4,1,134889
59,39,16,6,0,176288
59,39,16,6,1,176420
59,39,16,8,0,220370
59,39,16,8,1,216768
59,41,16,2,0,91427
59,41,16,2,1,92539
59,41,16,4,0,132904
59,41,16,4,1,133725
59,41,16,6,0,173653
59,41,16,6,1,173638
59,41,16,8,0,214834
59,41,16,8,1,213947
59,43,16,2,0,92919
59,43,16,2,1,93317
59,43,16,4,0,134328
59,43,16,4,1,132645
59,43,16,6,0,174473
59,43,16,6,1,176098
59,43,16,8,0,214188
59,43,16,8,1,214888
59,45,16,2,0,92483
59,45,16,2,1,92241
59,45,16,4,0,136139
59,45,16,4,1,134234
59,45,16,6,0,176030
59,45,16,6,1,175136
59,45,16,8,0,215425
59,45,16,8,1,217203
59,47,16,2,0,94899
59,47,16,2,1,94093
59,47,16,4,0,134225
59,47,16,4,1,137545
59,47,16,6,0,175530
59,47,16,6,1,176391
59,47,16,8,0,215583
59,47,16,8,1,216895
59,49,16,2,0,94794
59,49,16,2,1,94104
59,49,16,4,0,138042
59,49,16,4,1,136747
59,49,16,6,0,175988
59,49,16,6,1,176142
59,49,16,8,0,220651
59,49,16,8,1,216582
59,51,16,2,0,95634
59,51,16,2,1,94712
59,51,16,4,0,137692
59,51,16,4,1,134334
59,51,16,6,0,178250
59,51,16,6,1,179266
59,51,16,8,0,218392
59,51,16,8,1,218791
59,53,16,2,0,98697
59,53,16,2,1,95775
59,53,16,4,0,140054
59,53,16,4,1,138415
59,53,16,6,0,180244
59,53,16,6,1,180438
59,53,16,8,0,223038
59,53,16,8,1,224090
59,55,16,2,0,94648
59,55,16,2,1,96566
59,55,16,4,0,139926
59,55,16,4,1,138581
59,55,16,6,0,196954
59,55,16,6,1,181532
59,55,16,8,0,224053
59,55,16,8,1,225236
59,57,16,2,0,97450
59,57,16,2,1,94535
59,57,16,4,0,136005
59,57,16,4,1,138097
59,57,16,6,0,175962
59,57,16,6,1,181952
59,57,16,8,0,220966
59,57,16,8,1,218412
59,59,16,2,0,95596
59,59,16,2,1,99317
59,59,16,4,0,138531
59,59,16,4,1,137386
59,59,16,6,0,177376
59,59,16,6,1,182867
59,59,16,8,0,221774
59,59,16,8,1,222287
60,1,16,2,0,81270
60,1,16,2,1,82066
60,1,16,4,0,117149
60,1,16,4,1,116562
60,1,16,6,0,152095
60,1,16,6,1,152127
60,1,16,8,0,190679
60,1,16,8,1,191946
60,3,16,2,0,81939
60,3,16,2,1,78192
60,3,16,4,0,116272
60,3,16,4,1,117287
60,3,16,6,0,155425
60,3,16,6,1,155523
60,3,16,8,0,192915
60,3,16,8,1,191259
60,5,16,2,0,80841
60,5,16,2,1,81749
60,5,16,4,0,118768
60,5,16,4,1,116521
60,5,16,6,0,156384
60,5,16,6,1,156688
60,5,16,8,0,195448
60,5,16,8,1,191183
60,7,16,2,0,82054
60,7,16,2,1,82111
60,7,16,4,0,117862
60,7,16,4,1,117476
60,7,16,6,0,155839
60,7,16,6,1,155684
60,7,16,8,0,192862
60,7,16,8,1,197406
60,9,16,2,0,85543
60,9,16,2,1,84712
60,9,16,4,0,121470
60,9,16,4,1,123485
60,9,16,6,0,158460
60,9,16,6,1,159222
60,9,16,8,0,197213
60,9,16,8,1,194644
60,11,16,2,0,85293
60,11,16,2,1,84468
60,11,16,4,0,122013
60,11,16,4,1,120315
60,11,16,6,0,158226
60,11,16,6,1,161054
60,11,16,8,0,198878
60,11,16,8,1,197560
60,13,16,2,0,84435
60,13,16,2,1,84536
60,13,16,4,0,122502
60,13,16,4,1,122704
60,13,16,6,0,161023
60,13,16,6,1,163296
60,13,16,8,0,202424
60,13,16,8,1,197302
60,15,16,2,0,86113
60,15,16,2,1,84284
60,15,16,4,0,122530
60,15,16,4,1,121347
60,15,16,6,0,159689
60,15,16,6,1,159096
60,15,16,8,0,199364
60,15,16,8,1,200384
60,17,16,2,0,87716
60,17,16,2,1,85629
60,17,16,4,0,124236
60,17,16,4,1,121958
60,17,16,6,0,162492
60,17,16,6,1,163532
60,17,16,8,0,199146
60,17,16,8,1,200242
60,19,16,2,0,85996
60,19,16,2,1,84777
60,19,16,4,0,122469
60,19,16,4,1,125116
60,19,16,6,0,161942
60,19,16,6,1,164565
60,19,16,8,0,197848
60,19,16,8,1,198667
60,21,16,2,0,85792
60,21,16,2,1,85302
60,21,16,4,0,124089
60,21,16,4,1,125908
60,21,16,6,0,163971
60,21,16,6,1,163364
60,21,16,8,0,200903
60,21,16,8,1,200993
60,23,16,2,0,87291
60,23,16,2,1,88273
60,23,16,4,0,126914
60,23,16,4,1,123197
60,23,16,6,0,165995
60,23,16,6,1,166934
60,23,16,8,0,204552
60,23,16,8,1,203936
60,25,16,2,0,87387
60,25,16,2,1,87848
60,25,16,4,0,128456
60,25,16,4,1,128474
60,25,16,6,0,165899
60,25,16,6,1,167731
60,25,16,8,0,206153
60,25,16,8,1,204106
60,27,16,2,0,87022
60,27,16,2,1,88273
60,27,16,4,0,128549
60,27,16,4,1,129625
60,27,16,6,0,166658
60,27,16,6,1,168996
60,27,16,8,0,207468
60,27,16,8,1,210561
60,29,16,2,0,88756
60,29,16,2,1,90694
60,29,16,4,0,128746
60,29,16,4,1,129173
60,29,16,6,0,168948
60,29,16,6,1,169077
60,29,16,8,0,209960
60,29,16,8,1,206609
60,31,16,2,0,90672
60,31,16,2,1,89113
60,31,16,4,0,128789
60,31,16,4,1,128953
60,31,16,6,0,170482
60,31,16,6,1,169720
60,31,16,8,0,217379
60,31,16,8,1,213519
60,33,16,2,0,95630
60,33,16,2,1,94380
60,33,16,4,0,132236
60,33,16,4,1,132446
60,33,16,6,0,172350
60,33,16,6,1,171113
60,33,16,8,0,210986
60,33,16,8,1,211445
60,35,16,2,0,92127
60,35,16,2,1,90272
60,35,16,4,0,131657
60,35,16,4,1,132217
60,35,16,6,0,172953
60,35,16,6,1,173269
60,35,16,8,0,210777
60,35,16,8,1,213626
60,37,16,2,0,91770
60,37,16,2,1,92705
60,37,16,4,0,131985
60,37,16,4,1,133085
60,37,16,6,0,172576
60,37,16,6,1,173259
60,37,16,8,0,213427
60,37,16,8,1,212897
60,39,16,2,0,93209
60,39,16,2,1,92717
60,39,16,4,0,133990
60,39,16,4,1,133781
60,39,16,6,0,177436
60,39,16,6,1,175967
60,39,16,8,0,218995
60,39,16,8,1,218356
60,41,16,2,0,98832
60,41,16,2,1,95084
60,41,16,4,0,135932
60,41,16,4,1,137512
60,41,16,6,0,178692
60,41,16,6,1,193950
60,41,16,8,0,218129
60,41,16,8,1,220433
60,43,16,2,0,94216
60,43,16,2,1,95851
60,43,16,4,0,139452
60,43,16,4,1,137762
60,43,16,6,0,177773
60,43,16,6,1,176110
60,43,16,8,0,218724
60,43,16,8,1,216616
60,45,16,2,0,94253
60,45,16,2,1,94415
60,45,16,4,0,135546
60,45,16,4,1,136086
60,45,16,6,0,176981
60,45,16,6,1,175196
60,45,16,8,0,219046
60,45,16,8,1,218328
60,47,16,2,0,95546
60,47,16,2,1,97133
60,47,16,4,0,135440
60,47,16,4,1,136427
60,47,16,6,0,178264
60,47,16,6,1,177908
60,47,16,8,0,217819
60,47,16,8,1,220287
60,49,16,2,0,95857
60,49,16,2,1,96370
60,49,16,4,0,135516
60,49,16,4,1,137314
60,49,16,6,0,179477
60,49,16,6,1,177602
60,49,16,8,0,220329
60,49,16,8,1,219142
60,51,16,2,0,96080
60,51,16,2,1,95341
60,51,16,4,0,138115
60,51,16,4,1,138572
60,51,16,6,0,179586
60,51,16,6,1,180653
60,51,16,8,0,222178
60,51,16,8,1,222287
60,53,16,2,0,99094
60,53,16,2,1,95937
60,53,16,4,0,139393
60,53,16,4,1,138783
60,53,16,6,0,182480
60,53,16,6,1,184595
60,53,16,8,0,227340
60,53,16,8,1,227771
60,55,16,2,0,102470
60,55,16,2,1,97527
60,55,16,4,0,139442
60,55,16,4,1,141245
60,55,16,6,0,182393
60,55,16,6,1,184507
60,55,16,8,0,226436
60,55,16,8,1,226125
60,57,16,2,0,102127
60,57,16,2,1,97770
60,57,16,4,0,137989
60,57,16,4,1,138465
60,57,16,6,0,191975
60,57,16,6,1,182824
60,57,16,8,0,226325
60,57,16,8,1,225298
60,59,16,2,0,97779
60,59,16,2,1,98063
60,59,16,4,0,143955
60,59,16,4,1,139893
60,59,16,6,0,181665
60,59,16,6,1,183402
60,59,16,8,0,227044
60,59,16,8,1,225704
61,1,16,2,0,83278
61,1,16,2,1,83334
61,1,16,4,0,119382
61,1,16,4,1,120959
61,1,16,6,0,156674
61,1,16,6,1,156534
61,1,16,8,0,194744
61,1,16,8,1,198384
61,3,16,2,0,83036
61,3,16,2,1,82750
61,3,16,4,0,120944
61,3,16,4,1,120102
61,3,16,6,0,158126
61,3,16,6,1,159480
61,3,16,8,0,195062
61,3,16,8,1,195046
61,5,16,2,0,82173
61,5,16,2,1,82674
61,5,16,4,0,121473
61,5,16,4,1,120930
61,5,16,6,0,158480
61,5,16,6,1,158998
61,5,16,8,0,196573
61,5,16,8,1,195702
61,7,16,2,0,82727
61,7,16,2,1,84137
61,7,16,4,0,121790
61,7,16,4,1,123827
61,7,16,6,0,159584
61,7,16,6,1,160231
61,7,16,8,0,197885
61,7,16,8,1,197437
61,9,16,2,0,85137
61,9,16,2,1,86528
61,9,16,4,0,124481
61,9,16,4,1,124287
61,9,16,6,0,159913
61,9,16,6,1,162599
61,9,16,8,0,199914
61,9,16,8,1,200493
61,11,16,2,0,88115
61,11,16,2,1,86310
61,11,16,4,0,124710
61,11,16,4,1,126828
61,11,16,6,0,162957
61,11,16,6,1,164078
61,11,16,8,0,201263
61,11,16,8,1,203871
61,13,16,2,0,86491
61,13,16,2,1,85092
61,13,16,4,0,123772
61,13,16,4,1,122548
61,13,16,6,0,161980
61,13,16,6,1,162627
61,13,16,8,0,200393
61,13,16,8,1,200186
61,15,16,2,0,86556
61,15,16,2,1,85408
61,15,16,4,0,125626
61,15,16,4,1,123556
61,15,16,6,0,161628
61,15,16,6,1,163086
61,15,16,8,0,199099
61,15,16,8,1,201745
61,17,16,2,0,86163
61,17,16,2,1,86924
61,17,16,4,0,125042
61,17,16,4,1,124583
