x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
126,113,10,8,1,110758
126,53,10,6,0,70822
126,53,10,6,1,82352
100,50,4,6,0,10277
100,50,4,6,1,10553
16,3,7,10,0,21842
16,3,7,10,1,21611
76,18,16,10,0,249729
76,18,16,10,1,250381
118,11,7,10,0,34938
118,11,7,10,1,35408
72,69,7,2,0,15470
72,69,7,2,1,14640
65,52,8,6,0,32183
65,52,8,6,1,34018
101,69,10,8,0,79515
101,69,10,8,1,79842
71,38,10,8,0,67667
71,38,10,8,1,68632
57,56,6,6,0,17432
57,56,6,6,1,17210
125,8,15,4,0,124811
125,8,15,4,1,123416
104,42,16,8,0,292555
104,42,16,8,1,324645
78,40,16,6,0,221122
78,40,16,6,1,222314
115,83,8,4,0,41214
115,83,8,4,1,42091
120,22,10,8,0,104746
120,22,10,8,1,94971
60,25,16,4,0,153287
60,25,16,4,1,155665
46,33,16,2,0,107656
46,33,16,2,1,103267
91,9,7,2,0,13974
91,9,7,2,1,13967
75,44,7,2,0,18556
75,44,7,2,1,18682
118,64,16,6,0,297542
118,64,16,6,1,287437
51,50,11,2,0,55568
51,50,11,2,1,54133
89,19,16,2,0,133457
89,19,16,2,1,133377
75,26,11,10,0,143688
75,26,11,10,1,151265
96,44,16,4,0,200277
96,44,16,4,1,189750
39,8,4,4,0,5809
39,8,4,4,1,5790
44,17,4,8,0,9949
44,17,4,8,1,9939
69,35,13,4,0,105269
69,35,13,4,1,103231
44,30,6,2,0,9398
44,30,6,2,1,9257
80,23,10,10,0,95350
80,23,10,10,1,92829
12,5,13,8,0,111102
12,5,13,8,1,111600
11,1,4,10,0,6365
11,1,4,10,1,6410
34,19,10,4,0,36019
34,19,10,4,1,36067
93,93,13,2,0,80673
93,93,13,2,1,82233
55,12,15,10,0,204243
55,12,15,10,1,213431
13,2,7,10,0,20073
13,2,7,10,1,21133
2,1,10,10,0,63217
2,1,10,10,1,60311
6,1,11,4,0,38883
6,1,11,4,1,41941
72,21,6,10,0,22569
72,21,6,10,1,22641
107,65,16,6,0,224054
107,65,16,6,1,203733
109,108,15,2,0,110932
109,108,15,2,1,111210
89,51,11,6,0,80501
89,51,11,6,1,81817
65,56,13,10,0,168632
65,56,13,10,1,173921
23,9,11,10,0,94293
23,9,11,10,1,83703
86,16,13,6,0,107491
86,16,13,6,1,141557
118,8,6,10,0,28914
118,8,6,10,1,23432
114,7,11,2,0,38920
114,7,11,2,1,41436
47,19,6,10,0,18615
47,19,6,10,1,20192
26,24,16,4,0,110439
26,24,16,4,1,117519
89,71,10,2,0,36908
89,71,10,2,1,39313
43,10,7,8,0,22306
43,10,7,8,1,24581
7,3,7,6,0,14292
7,3,7,6,1,13690
63,5,16,10,0,240472
63,5,16,10,1,250890
22,20,8,2,0,13602
22,20,8,2,1,13596
107,29,10,8,0,87117
107,29,10,8,1,84349
87,31,13,10,0,166761
87,31,13,10,1,159565
107,47,16,2,0,106412
107,47,16,2,1,104687
75,73,10,10,0,94057
75,73,10,10,1,94685
23,1,4,6,0,4144
23,1,4,6,1,5407
24,21,13,6,0,92257
24,21,13,6,1,95167
13,13,16,10,0,205391
13,13,16,10,1,210101
119,16,13,4,0,90076
119,16,13,4,1,91968
37,15,6,8,0,15480
37,15,6,8,1,15417
89,83,6,6,0,25259
89,83,6,6,1,24121
99,58,16,10,0,308696
99,58,16,10,1,302515
70,59,11,2,0,42581
70,59,11,2,1,43259
43,13,13,2,0,48981
43,13,13,2,1,46975
114,23,11,6,0,80421
114,23,11,6,1,81186
15,4,16,8,0,179194
15,4,16,8,1,197051
68,32,7,6,0,23630
68,32,7,6,1,22843
125,48,11,8,0,105367
125,48,11,8,1,108398
84,5,6,6,0,14823
84,5,6,6,1,14757
101,26,13,4,0,88119
101,26,13,4,1,87043
32,7,7,8,0,21605
32,7,7,8,1,21484
120,10,13,8,0,160120
120,10,13,8,1,151572
42,22,16,2,0,85244
42,22,16,2,1,97019
13,3,4,6,0,4008
13,3,4,6,1,4030
28,27,15,6,0,133447
28,27,15,6,1,134230
126,107,4,10,0,21249
126,107,4,10,1,21080
47,45,15,4,0,115199
47,45,15,4,1,115824
96,26,4,8,0,11313
96,26,4,8,1,11310
53,25,13,4,0,82777
53,25,13,4,1,83914
92,48,16,2,0,109688
92,48,16,2,1,105051
78,31,8,8,0,43053
78,31,8,8,1,46552
26,6,10,10,0,70123
26,6,10,10,1,67709
61,26,15,4,0,117553
61,26,15,4,1,108462
24,11,7,6,0,15834
24,11,7,6,1,16500
10,4,11,10,0,77041
10,4,11,10,1,77439
31,12,13,8,0,113618
31,12,13,8,1,114920
21,5,10,8,0,50379
21,5,10,8,1,48926
121,8,10,2,0,33311
121,8,10,2,1,34201
4,3,16,8,0,153913
4,3,16,8,1,152138
39,10,7,10,0,27281
39,10,7,10,1,26847
56,37,7,2,0,12722
56,37,7,2,1,12272
57,21,10,4,0,49383
57,21,10,4,1,50490
95,18,13,8,0,149558
95,18,13,8,1,144080
29,12,7,8,0,21723
29,12,7,8,1,20921
102,51,13,10,0,188875
102,51,13,10,1,179815
42,24,8,2,0,15818
42,24,8,2,1,14310
4,2,6,6,0,7966
4,2,6,6,1,7895
86,4,13,6,0,101472
86,4,13,6,1,100778
57,22,8,10,0,42713
57,22,8,10,1,42019
35,13,10,4,0,35003
35,13,10,4,1,32111
103,31,4,8,0,11807
103,31,4,8,1,11768
100,89,16,2,0,116610
100,89,16,2,1,114112
50,37,10,6,0,57876
50,37,10,6,1,56389
97,47,13,2,0,66743
97,47,13,2,1,66119
75,13,13,10,0,158090
75,13,13,10,1,163844
79,7,13,2,0,60470
79,7,13,2,1,60728
52,35,6,8,0,17204
52,35,6,8,1,17979
42,10,6,8,0,16577
42,10,6,8,1,16521
95,5,10,10,0,75311
95,5,10,10,1,77016
74,14,13,10,0,145534
74,14,13,10,1,147734
113,47,13,2,0,69589
113,47,13,2,1,67344
16,9,10,4,0,32507
16,9,10,4,1,33170
6,2,8,8,0,24494
6,2,8,8,1,27645
1,1,11,10,0,71966
1,1,11,10,1,68988
125,67,7,4,0,23959
125,67,7,4,1,24492
9,5,6,2,0,4952
9,5,6,2,1,4334
8,5,10,10,0,62481
8,5,10,10,1,63126
59,33,11,4,0,55741
59,33,11,4,1,53520
81,12,13,10,0,163837
81,12,13,10,1,173919
113,41,15,4,0,133542
113,41,15,4,1,137532
114,64,10,2,0,41863
114,64,10,2,1,43608
124,62,13,6,0,143519
124,62,13,6,1,141875
67,61,15,10,0,245556
67,61,15,10,1,247295
122,117,6,8,0,38292
122,117,6,8,1,34958
100,73,13,4,0,102468
100,73,13,4,1,99103
118,10,7,4,0,21240
118,10,7,4,1,21431
20,9,16,2,0,71348
20,9,16,2,1,69048
100,60,4,10,0,15761
100,60,4,10,1,15890
33,8,6,8,0,14528
33,8,6,8,1,14718
73,32,11,6,0,71816
73,32,11,6,1,79719
29,4,4,4,0,4021
29,4,4,4,1,4089
53,49,16,8,0,220989
53,49,16,8,1,247771
15,11,16,8,0,210682
15,11,16,8,1,210752
76,18,8,10,0,51040
76,18,8,10,1,53017
116,44,16,10,0,310158
116,44,16,10,1,305650
114,12,16,4,0,160431
114,12,16,4,1,151385
76,1,16,6,0,179760
76,1,16,6,1,172847
76,26,13,4,0,80254
76,26,13,4,1,89950
76,33,16,6,0,181503
76,33,16,6,1,204507
93,85,10,8,0,81434
93,85,10,8,1,82100
49,4,8,8,0,32345
49,4,8,8,1,32323
52,31,10,6,0,52571
52,31,10,6,1,51812
35,11,16,8,0,209863
35,11,16,8,1,202165
48,1,7,8,0,22436
48,1,7,8,1,23666
123,118,16,10,0,359927
123,118,16,10,1,348977
113,89,4,4,0,12023
113,89,4,4,1,11844
125,12,10,2,0,34060
125,12,10,2,1,36568
76,51,11,6,0,77686
76,51,11,6,1,74979
78,23,10,6,0,52201
78,23,10,6,1,56911
72,27,16,10,0,246802
72,27,16,10,1,268506
16,4,15,10,0,174822
16,4,15,10,1,191880
56,28,7,6,0,24939
56,28,7,6,1,22967
79,76,13,10,0,184998
79,76,13,10,1,186670
114,36,16,10,0,294018
114,36,16,10,1,320761
41,17,15,4,0,127917
41,17,15,4,1,116105
43,39,6,8,0,20290
43,39,6,8,1,17455
114,31,16,6,0,187760
114,31,16,6,1,206430
37,17,16,10,0,256912
37,17,16,10,1,228306
86,82,11,6,0,92593
86,82,11,6,1,85187
63,12,16,8,0,189945
63,12,16,8,1,189903
80,37,13,8,0,132227
80,37,13,8,1,133803
101,6,6,8,0,19652
101,6,6,8,1,19715
112,45,16,2,0,115077
112,45,16,2,1,119910
73,9,7,10,0,30636
73,9,7,10,1,29282
54,14,6,8,0,15200
54,14,6,8,1,15747
88,17,7,6,0,21472
88,17,7,6,1,25652
15,11,10,4,0,31303
15,11,10,4,1,30422
8,7,16,2,0,70166
8,7,16,2,1,73825
68,68,15,4,0,125561
68,68,15,4,1,132774
52,20,6,2,0,7267
52,20,6,2,1,7326
76,48,7,8,0,30782
76,48,7,8,1,31201
82,17,8,6,0,32303
82,17,8,6,1,32830
46,7,16,2,0,80739
46,7,16,2,1,76107
119,98,4,2,0,7528
119,98,4,2,1,7520
50,32,13,4,0,80023
50,32,13,4,1,81684
121,67,16,4,0,169361
121,67,16,4,1,175481
87,25,6,2,0,8590
87,25,6,2,1,10248
42,14,7,2,0,10021
42,14,7,2,1,11377
81,10,10,2,0,33155
81,10,10,2,1,33510
98,87,16,4,0,181636
98,87,16,4,1,164552
115,12,6,4,0,15703
115,12,6,4,1,15594
4,3,11,6,0,55112
4,3,11,6,1,57717
114,42,8,4,0,34765
114,42,8,4,1,33928
35,8,13,2,0,55715
35,8,13,2,1,54548
37,6,8,8,0,33460
37,6,8,8,1,32143
125,62,16,2,0,117917
125,62,16,2,1,113691
112,62,7,6,0,31026
112,62,7,6,1,28598
101,77,11,6,0,85896
101,77,11,6,1,85630
18,18,10,4,0,31728
18,18,10,4,1,31803
49,5,10,10,0,78340
49,5,10,10,1,86159
69,33,15,10,0,256544
69,33,15,10,1,231954
104,30,16,10,0,286486
104,30,16,10,1,268570
28,14,7,6,0,17232
28,14,7,6,1,17049
81,76,4,10,0,14865
81,76,4,10,1,15217
12,6,13,6,0,89300
12,6,13,6,1,84132
107,98,13,10,0,237639
107,98,13,10,1,235897
59,32,11,6,0,77273
59,32,11,6,1,66888
49,9,8,4,0,19076
49,9,8,4,1,19486
59,7,4,2,0,3655
59,7,4,2,1,3142
79,60,10,4,0,51870
79,60,10,4,1,49369
106,105,16,6,0,220830
106,105,16,6,1,243256
24,4,13,10,0,128865
24,4,13,10,1,130301
119,34,13,2,0,67071
119,34,13,2,1,65424
26,22,16,6,0,182766
26,22,16,6,1,158858
117,70,15,8,0,237223
117,70,15,8,1,227670
60,9,16,2,0,79192
60,9,16,2,1,84775
93,47,15,6,0,176226
93,47,15,6,1,163453
46,7,13,8,0,112846
46,7,13,8,1,113443
62,24,10,2,0,28529
62,24,10,2,1,27816
9,1,16,10,0,214965
9,1,16,10,1,203308
78,8,15,8,0,196227
78,8,15,8,1,184717
51,22,16,6,0,189038
51,22,16,6,1,171020
104,45,11,6,0,87707
104,45,11,6,1,95638
126,81,16,4,0,172428
126,81,16,4,1,160749
94,30,11,2,0,40176
94,30,11,2,1,44828
6,2,13,4,0,67642
6,2,13,4,1,59904
54,12,13,10,0,138906
54,12,13,10,1,163089
100,85,16,2,0,109967
100,85,16,2,1,106883
93,74,10,10,0,100519
93,74,10,10,1,107875
83,36,16,8,0,228497
83,36,16,8,1,221745
5,4,13,10,0,120306
5,4,13,10,1,119798
109,84,11,2,0,50043
109,84,11,2,1,48906
127,34,11,4,0,62818
127,34,11,4,1,63252
38,3,8,8,0,29428
38,3,8,8,1,29774
54,6,4,4,0,5274
54,6,4,4,1,5256
80,33,7,2,0,14396
80,33,7,2,1,14598
69,6,10,8,0,63491
69,6,10,8,1,60913
20,6,16,4,0,113616
20,6,16,4,1,109701
15,12,13,4,0,63685
15,12,13,4,1,65135
29,21,8,2,0,14145
29,21,8,2,1,14177
35,32,7,10,0,28030
35,32,7,10,1,28074
71,16,8,10,0,43036
71,16,8,10,1,42714
124,11,10,6,0,72178
124,11,10,6,1,72393
84,49,4,6,0,10779
84,49,4,6,1,10780
89,49,8,8,0,43997
89,49,8,8,1,43614
71,44,16,8,0,243838
71,44,16,8,1,243957
14,11,10,8,0,52820
14,11,10,8,1,52911
36,22,4,2,0,3378
36,22,4,2,1,3364
21,17,16,10,0,267711
21,17,16,10,1,260111
65,54,13,8,0,154129
65,54,13,8,1,162074
75,10,8,2,0,17318
75,10,8,2,1,16313
75,61,6,4,0,14673
75,61,6,4,1,14638
67,4,13,2,0,56247
67,4,13,2,1,57992
42,6,4,8,0,7688
42,6,4,8,1,7681
47,39,10,4,0,44790
47,39,10,4,1,38965
7,3,10,4,0,28227
7,3,10,4,1,28480
93,34,13,6,0,115507
93,34,13,6,1,119810
84,23,16,2,0,108283
84,23,16,2,1,113657
15,1,13,10,0,143377
15,1,13,10,1,138192
58,52,10,6,0,56952
58,52,10,6,1,56056
91,89,4,4,0,10313
91,89,4,4,1,10286
63,18,6,8,0,17397
63,18,6,8,1,17878
48,11,13,2,0,54387
48,11,13,2,1,55928
72,67,6,4,0,16413
72,67,6,4,1,16385
13,1,7,4,0,12416
13,1,7,4,1,12333
11,2,16,2,0,80527
11,2,16,2,1,76010
54,19,11,10,0,98836
54,19,11,10,1,103497
104,18,16,10,0,305772
104,18,16,10,1,284303
63,23,16,8,0,251192
63,23,16,8,1,234866
100,57,8,2,0,25081
100,57,8,2,1,24458
43,19,15,2,0,83364
43,19,15,2,1,83921
44,13,13,4,0,78680
44,13,13,4,1,75565
70,58,16,10,0,330127
70,58,16,10,1,298125
28,25,10,2,0,25045
28,25,10,2,1,24525
58,45,7,6,0,23918
58,45,7,6,1,25385
110,3,16,6,0,185377
110,3,16,6,1,187339
57,1,7,2,0,10161
57,1,7,2,1,10013
39,10,10,6,0,52744
39,10,10,6,1,49498
2,1,15,4,0,85253
2,1,15,4,1,84342
55,44,10,6,0,56135
55,44,10,6,1,55609
111,39,13,2,0,69052
111,39,13,2,1,69630
120,105,16,8,0,274362
120,105,16,8,1,273987
105,44,8,10,0,61160
105,44,8,10,1,60372
28,26,13,8,0,134532
28,26,13,8,1,123096
47,38,6,4,0,13742
47,38,6,4,1,13667
114,39,16,8,0,287244
114,39,16,8,1,279462
122,113,7,6,0,41794
122,113,7,6,1,39465
126,53,4,8,0,15135
126,53,4,8,1,15699
100,27,6,4,0,14967
100,27,6,4,1,14620
54,50,13,2,0,59084
54,50,13,2,1,59407
72,34,16,10,0,251422
72,34,16,10,1,254478
59,52,7,2,0,13968
59,52,7,2,1,13230
18,1,7,4,0,13207
18,1,7,4,1,13538
125,18,13,10,0,199770
125,18,13,10,1,206711
20,3,8,10,0,38427
20,3,8,10,1,39093
84,14,10,6,0,62414
84,14,10,6,1,56738
45,18,13,10,0,143361
45,18,13,10,1,139880
125,6,15,10,0,234659
125,6,15,10,1,242963
78,38,7,6,0,27642
78,38,7,6,1,24885
52,12,11,6,0,80985
52,12,11,6,1,70365
5,4,6,8,0,11436
5,4,6,8,1,11037
30,7,15,10,0,198651
30,7,15,10,1,185687
28,11,16,4,0,122312
28,11,16,4,1,127799
6,1,6,4,0,7154
6,1,6,4,1,7145
76,16,13,2,0,54120
76,16,13,2,1,54553
27,22,7,4,0,13198
27,22,7,4,1,13329
16,12,10,10,0,67024
16,12,10,10,1,72470
76,70,16,6,0,196426
76,70,16,6,1,189751
40,22,10,10,0,69235
40,22,10,10,1,69313
29,18,4,2,0,3241
29,18,4,2,1,3154
81,79,10,4,0,58128
81,79,10,4,1,54525
79,32,13,8,0,141479
79,32,13,8,1,144885
43,32,10,6,0,53641
43,32,10,6,1,55477
102,33,10,2,0,36196
102,33,10,2,1,34017
11,4,16,4,0,112070
11,4,16,4,1,108273
18,18,15,2,0,65101
18,18,15,2,1,66949
51,38,7,2,0,12661
51,38,7,2,1,12268
75,54,16,6,0,193447
75,54,16,6,1,189226
67,15,10,6,0,54549
67,15,10,6,1,54528
42,13,13,4,0,70027
42,13,13,4,1,69948
70,47,13,2,0,61539
70,47,13,2,1,61219
60,42,16,8,0,220423
60,42,16,8,1,221891
123,1,7,10,0,33871
123,1,7,10,1,34503
35,24,16,4,0,114307
35,24,16,4,1,122026
110,4,7,10,0,40221
110,4,7,10,1,39847
84,33,10,4,0,54943
84,33,10,4,1,54964
34,20,16,10,0,234100
34,20,16,10,1,234419
107,39,10,6,0,62780
107,39,10,6,1,62925
19,5,7,10,0,22393
19,5,7,10,1,21940
116,16,7,10,0,36867
116,16,7,10,1,37538
15,2,4,2,0,2350
15,2,4,2,1,2321
119,44,4,10,0,15918
119,44,4,10,1,15942
92,25,11,4,0,58812
92,25,11,4,1,58695
104,82,16,6,0,203649
104,82,16,6,1,206409
55,53,7,6,0,23201
55,53,7,6,1,23259
70,38,4,4,0,6681
70,38,4,4,1,6665
91,59,15,2,0,89952
91,59,15,2,1,99937
32,31,7,10,0,29968
32,31,7,10,1,30574
25,22,16,10,0,232082
25,22,16,10,1,233588
1,1,10,2,0,19981
1,1,10,2,1,19185
1,1,15,6,0,112049
1,1,15,6,1,122467
37,27,13,4,0,81145
37,27,13,4,1,81779
19,17,11,8,0,73741
19,17,11,8,1,65740
47,37,11,4,0,48822
47,37,11,4,1,49984
115,10,13,2,0,58589
115,10,13,2,1,56184
53,14,4,6,0,6022
53,14,4,6,1,6461
58,41,8,4,0,26508
58,41,8,4,1,27211
34,15,7,10,0,24662
34,15,7,10,1,24467
25,1,10,8,0,52050
25,1,10,8,1,54728
92,42,10,10,0,82406
92,42,10,10,1,87569
5,5,7,6,0,14244
5,5,7,6,1,14242
122,117,6,8,0,33043
122,117,6,8,1,33384
101,24,10,2,0,33700
101,24,10,2,1,33172
33,18,13,4,0,69117
33,18,13,4,1,68553
46,23,7,10,0,28064
46,23,7,10,1,29134
94,71,13,6,0,137062
94,71,13,6,1,129349
74,26,8,6,0,31298
74,26,8,6,1,31360
43,33,7,6,0,20612
43,33,7,6,1,20534
76,26,6,10,0,25139
76,26,6,10,1,25818
92,87,10,8,0,96292
92,87,10,8,1,94156
108,53,15,6,0,178063
108,53,15,6,1,180109
94,35,10,10,0,89025
94,35,10,10,1,85671
27,4,16,10,0,257896
27,4,16,10,1,229680
34,32,10,6,0,48789
34,32,10,6,1,49754
18,10,13,4,0,64138
18,10,13,4,1,63597
115,87,11,2,0,57361
115,87,11,2,1,56927
71,23,13,8,0,134749
71,23,13,8,1,131243
78,22,8,10,0,45450
78,22,8,10,1,44680
16,15,8,4,0,18146
16,15,8,4,1,17811
85,81,15,6,0,189351
85,81,15,6,1,191135
21,21,7,8,0,22900
21,21,7,8,1,22092
11,3,10,6,0,45013
11,3,10,6,1,46100
84,2,16,4,0,130062
84,2,16,4,1,125317
111,77,13,4,0,102092
111,77,13,4,1,104590
57,50,10,10,0,89865
57,50,10,10,1,90605
8,5,16,8,0,207220
8,5,16,8,1,195981
109,107,16,10,0,366989
109,107,16,10,1,400628
91,61,13,6,0,139865
91,61,13,6,1,145966
5,1,4,2,0,2479
5,1,4,2,1,2474
81,37,4,10,0,16193
81,37,4,10,1,15981
107,15,7,2,0,17402
107,15,7,2,1,17005
117,117,6,2,0,19787
117,117,6,2,1,19104
20,17,11,6,0,61200
20,17,11,6,1,66376
85,71,10,4,0,55473
85,71,10,4,1,55406
51,32,13,2,0,56607
51,32,13,2,1,56499
86,67,11,8,0,100392
86,67,11,8,1,100551
74,62,11,8,0,99565
74,62,11,8,1,106553
94,65,7,2,0,16023
94,65,7,2,1,15969
77,20,10,6,0,56653
77,20,10,6,1,60052
42,7,13,10,0,134830
42,7,13,10,1,140904
4,3,7,8,0,15234
4,3,7,8,1,16392
76,42,16,6,0,194624
76,42,16,6,1,200811
125,34,13,2,0,68916
125,34,13,2,1,69646
31,19,16,2,0,88128
31,19,16,2,1,89372
36,33,13,10,0,142168
36,33,13,10,1,144546
51,3,13,6,0,94037
51,3,13,6,1,88488
102,52,10,10,0,88980
102,52,10,10,1,89758
6,1,15,8,0,136127
6,1,15,8,1,141761
65,46,7,8,0,33751
65,46,7,8,1,33017
113,71,13,4,0,107770
113,71,13,4,1,114184
8,8,4,6,0,4710
8,8,4,6,1,4995
34,20,15,10,0,221041
34,20,15,10,1,227441
30,6,15,8,0,157514
30,6,15,8,1,153228
62,40,15,4,0,111490
62,40,15,4,1,111114
7,4,16,8,0,172994
7,4,16,8,1,175844
7,7,10,10,0,58206
7,7,10,10,1,59660
23,20,13,10,0,130731
23,20,13,10,1,140553
90,45,10,4,0,47679
90,45,10,4,1,49545
52,14,10,6,0,58482
52,14,10,6,1,58413
20,14,13,2,0,50178
20,14,13,2,1,52655
60,8,10,4,0,45147
60,8,10,4,1,44982
111,99,7,8,0,41085
111,99,7,8,1,42728
123,66,16,4,0,153315
123,66,16,4,1,153697
72,11,7,8,0,25521
72,11,7,8,1,26163
30,13,15,2,0,63865
30,13,15,2,1,66641
67,65,4,6,0,10649
67,65,4,6,1,10648
47,46,7,4,0,17684
47,46,7,4,1,17918
125,125,10,2,0,50569
125,125,10,2,1,48731
65,32,13,4,0,79560
65,32,13,4,1,84680
85,37,4,8,0,12993
85,37,4,8,1,13158
59,3,13,8,0,128428
59,3,13,8,1,130769
35,26,10,6,0,51896
35,26,10,6,1,52558
71,7,10,2,0,34276
71,7,10,2,1,33300
89,49,10,2,0,44174
89,49,10,2,1,47529
115,111,15,6,0,205202
115,111,15,6,1,202435
69,52,10,10,0,88665
69,52,10,10,1,87371
29,10,16,6,0,165862
29,10,16,6,1,192169
118,118,8,10,0,85131
118,118,8,10,1,84547
45,40,4,4,0,6012
45,40,4,4,1,6031
39,25,16,10,0,254503
39,25,16,10,1,251970
31,15,13,10,0,145359
31,15,13,10,1,144165
50,21,7,8,0,24570
50,21,7,8,1,28066
112,4,11,4,0,60166
112,4,11,4,1,65104
73,14,11,10,0,97434
73,14,11,10,1,106247
15,3,7,8,0,21307
15,3,7,8,1,21302
44,37,16,10,0,257980
44,37,16,10,1,244834
88,82,15,8,0,222750
88,82,15,8,1,226061
96,40,10,8,0,74269
96,40,10,8,1,80250
97,56,4,10,0,17251
97,56,4,10,1,15891
40,32,15,4,0,120502
40,32,15,4,1,116903
82,56,11,2,0,58960
82,56,11,2,1,51830
56,50,7,8,0,33542
56,50,7,8,1,33238
66,30,13,6,0,125403
66,30,13,6,1,117939
50,20,13,8,0,133321
50,20,13,8,1,134019
93,46,13,4,0,106659
93,46,13,4,1,106278
83,44,16,4,0,172596
83,44,16,4,1,166141
43,34,10,6,0,64635
43,34,10,6,1,63751
53,47,15,4,0,117927
53,47,15,4,1,118329
6,3,13,2,0,40492
6,3,13,2,1,40869
19,5,16,8,0,179191
19,5,16,8,1,188905
76,10,7,4,0,16632
76,10,7,4,1,18140
102,26,7,6,0,28820
102,26,7,6,1,28923
53,9,15,6,0,128982
53,9,15,6,1,137474
99,93,10,2,0,49714
99,93,10,2,1,49442
68,16,11,6,0,69945
68,16,11,6,1,70081
3,3,11,6,0,56374
3,3,11,6,1,57764
55,11,13,2,0,56658
55,11,13,2,1,56118
87,40,10,4,0,55622
87,40,10,4,1,55249
94,35,10,2,0,39521
94,35,10,2,1,39138
103,39,10,10,0,103346
103,39,10,10,1,105646
24,20,10,2,0,27521
24,20,10,2,1,26910
79,27,6,4,0,12961
79,27,6,4,1,12989
2,2,16,2,0,72543
2,2,16,2,1,71420
98,41,7,8,0,30636
98,41,7,8,1,31364
38,30,15,6,0,141659
38,30,15,6,1,138086
116,95,6,6,0,23919
116,95,6,6,1,24638
43,23,13,10,0,134299
43,23,13,10,1,146254
92,74,8,4,0,33145
92,74,8,4,1,31099
128,117,6,6,0,28801
128,117,6,6,1,27775
67,5,13,6,0,95730
67,5,13,6,1,95625
103,76,7,4,0,27195
103,76,7,4,1,27297
39,6,11,10,0,85787
39,6,11,10,1,86800
10,10,10,10,0,64884
10,10,10,10,1,64026
83,16,16,6,0,194076
83,16,16,6,1,192845
32,10,15,8,0,161038
32,10,15,8,1,156746
8,1,16,10,0,193804
8,1,16,10,1,198870
54,43,8,6,0,32779
54,43,8,6,1,32759
60,32,7,6,0,22267
60,32,7,6,1,22287
93,92,7,10,0,46398
93,92,7,10,1,46549
107,10,7,2,0,13397
107,10,7,2,1,13397
23,18,10,4,0,33470
23,18,10,4,1,33591
99,4,15,10,0,243047
99,4,15,10,1,219042
108,62,7,4,0,23678
108,62,7,4,1,23958
77,64,16,10,0,294759
77,64,16,10,1,272746
66,38,7,10,0,33581
66,38,7,10,1,32405
66,54,4,6,0,9992
66,54,4,6,1,10019
85,10,10,10,0,86573
85,10,10,10,1,81679
85,13,11,8,0,83934
85,13,11,8,1,80412
59,54,13,6,0,105874
59,54,13,6,1,109784
54,35,15,8,0,191328
54,35,15,8,1,175060
99,6,15,10,0,219422
99,6,15,10,1,219601
88,29,4,6,0,8711
88,29,4,6,1,8740
74,63,13,8,0,143302
74,63,13,8,1,144990
79,62,4,10,0,14590
79,62,4,10,1,14611
112,20,16,6,0,201821
112,20,16,6,1,214481
18,6,8,2,0,12882
18,6,8,2,1,12823
116,26,16,6,0,204933
116,26,16,6,1,193369
80,12,13,6,0,104623
80,12,13,6,1,108212
111,73,16,4,0,176328
111,73,16,4,1,165353
25,4,8,10,0,33423
25,4,8,10,1,33822
58,37,13,6,0,103968
58,37,13,6,1,111481
91,26,15,4,0,118543
91,26,15,4,1,117730
34,32,7,6,0,19522
34,32,7,6,1,19455
75,62,10,2,0,33787
75,62,10,2,1,33979
54,29,8,4,0,23060
54,29,8,4,1,23031
75,36,7,2,0,13178
75,36,7,2,1,12851
89,33,16,10,0,257947
89,33,16,10,1,258209
53,50,7,8,0,30050
53,50,7,8,1,29620
35,1,6,4,0,8929
35,1,6,4,1,8316
128,39,10,6,0,68358
128,39,10,6,1,67148
107,42,4,10,0,15246
107,42,4,10,1,14806
44,33,4,2,0,4122
44,33,4,2,1,4300
32,22,7,6,0,20140
32,22,7,6,1,21208
4,3,8,2,0,10658
4,3,8,2,1,10772
78,43,4,2,0,5155
78,43,4,2,1,5146
19,10,13,8,0,100279
19,10,13,8,1,100800
121,65,10,10,0,109979
121,65,10,10,1,122699
125,93,15,4,0,149831
125,93,15,4,1,153994
75,61,7,8,0,32607
75,61,7,8,1,32297
20,7,8,8,0,27406
20,7,8,8,1,27424
83,51,6,10,0,26811
83,51,6,10,1,29370
77,54,7,10,0,39542
77,54,7,10,1,39463
2,1,13,6,0,83011
2,1,13,6,1,78576
75,13,13,6,0,106647
75,13,13,6,1,105835
112,107,8,8,0,59372
112,107,8,8,1,61885
84,5,10,6,0,62226
84,5,10,6,1,59376
78,53,15,6,0,174178
78,53,15,6,1,175623
101,34,16,8,0,246118
101,34,16,8,1,242491
120,83,7,8,0,43111
120,83,7,8,1,41411
83,66,15,6,0,172694
83,66,15,6,1,167948
84,36,6,6,0,17462
84,36,6,6,1,17552
102,5,7,4,0,17800
102,5,7,4,1,17808
106,39,10,10,0,91109
106,39,10,10,1,95528
42,33,15,2,0,81559
42,33,15,2,1,81866
40,30,4,6,0,7826
40,30,4,6,1,7791
52,28,8,8,0,41580
52,28,8,8,1,42366
80,45,7,6,0,29688
80,45,7,6,1,30028
103,7,10,2,0,34363
103,7,10,2,1,35465
33,32,16,10,0,242884
33,32,16,10,1,251138
72,32,10,8,0,74529
72,32,10,8,1,73359
19,10,10,6,0,45759
19,10,10,6,1,44171
29,12,10,10,0,73323
29,12,10,10,1,70787
87,83,7,10,0,45553
87,83,7,10,1,48500
123,105,10,4,0,68513
123,105,10,4,1,73357
