x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
49,47,16,4,1,129256
49,47,16,6,0,166979
49,47,16,6,1,170822
22,8,16,2,0,75297
22,8,16,2,1,66626
22,8,16,4,0,99622
22,8,16,4,1,99125
22,8,16,6,0,148368
22,8,16,6,1,145159
3,2,16,2,0,70099
3,2,16,2,1,71089
3,2,16,4,0,101024
3,2,16,4,1,101782
3,2,16,6,0,124202
3,2,16,6,1,124257
125,13,10,2,0,34555
125,13,10,2,1,34147
125,13,10,4,0,52887
125,13,10,4,1,49773
125,13,10,6,0,64092
125,13,10,6,1,64301
69,29,16,2,0,95823
69,29,16,2,1,89458
69,29,16,4,0,127367
69,29,16,4,1,128086
69,29,16,6,0,154058
69,29,16,6,1,172109
3,2,7,2,0,7502
3,2,7,2,1,6734
3,2,7,4,0,9529
3,2,7,4,1,9759
3,2,7,6,0,12909
3,2,7,6,1,13133
7,2,13,2,0,41841
7,2,13,2,1,40295
7,2,13,4,0,59514
7,2,13,4,1,58946
7,2,13,6,0,75912
7,2,13,6,1,75495
81,60,16,2,0,100928
81,60,16,2,1,102575
81,60,16,4,0,149704
81,60,16,4,1,139038
81,60,16,6,0,184007
81,60,16,6,1,172864
94,50,11,2,0,44268
94,50,11,2,1,43595
94,50,11,4,0,64499
94,50,11,4,1,63341
94,50,11,6,0,77593
94,50,11,6,1,76637
114,14,10,2,0,31824
114,14,10,2,1,32588
114,14,10,4,0,47855
114,14,10,4,1,46082
114,14,10,6,0,59858
114,14,10,6,1,54426
4,2,13,2,0,38468
4,2,13,2,1,37804
4,2,13,4,0,52502
4,2,13,4,1,54402
4,2,13,6,0,78276
4,2,13,6,1,72062
81,7,15,2,0,74820
81,7,15,2,1,77867
81,7,15,4,0,117392
81,7,15,4,1,106718
81,7,15,6,0,145640
81,7,15,6,1,145740
56,25,13,2,0,50252
56,25,13,2,1,49249
56,25,13,4,0,71898
56,25,13,4,1,71892
56,25,13,6,0,98704
56,25,13,6,1,91427
48,5,8,2,0,13580
48,5,8,2,1,12183
48,5,8,4,0,17490
48,5,8,4,1,18722
48,5,8,6,0,23846
48,5,8,6,1,24755
86,38,7,2,0,13983
86,38,7,2,1,12582
86,38,7,4,0,19726
86,38,7,4,1,20431
86,38,7,6,0,26754
86,38,7,6,1,26843
100,52,10,2,0,34561
100,52,10,2,1,34035
100,52,10,4,0,49041
100,52,10,4,1,50882
100,52,10,6,0,62215
100,52,10,6,1,62206
104,67,7,2,0,17310
104,67,7,2,1,16976
104,67,7,4,0,24228
104,67,7,4,1,24066
104,67,7,6,0,31191
104,67,7,6,1,31017
56,32,16,2,0,88383
56,32,16,2,1,87719
56,32,16,4,0,125062
56,32,16,4,1,122337
56,32,16,6,0,163256
56,32,16,6,1,164143
125,112,13,2,0,79971
125,112,13,2,1,82355
125,112,13,4,0,113298
125,112,13,4,1,126629
125,112,13,6,0,155576
125,112,13,6,1,148298
72,26,10,2,0,28637
72,26,10,2,1,28321
72,26,10,4,0,39849
72,26,10,4,1,40571
72,26,10,6,0,53397
72,26,10,6,1,55921
49,42,10,2,0,28693
49,42,10,2,1,28531
49,42,10,4,0,42783
49,42,10,4,1,40855
49,42,10,6,0,50914
49,42,10,6,1,51595
120,111,15,2,0,111841
120,111,15,2,1,108488
120,111,15,4,0,147725
120,111,15,4,1,156694
120,111,15,6,0,202926
120,111,15,6,1,196676
42,21,10,2,0,25099
42,21,10,2,1,24401
42,21,10,4,0,36209
42,21,10,4,1,37977
42,21,10,6,0,50179
42,21,10,6,1,50656
19,5,8,2,0,12223
19,5,8,2,1,12039
19,5,8,4,0,16815
19,5,8,4,1,17022
19,5,8,6,0,22444
19,5,8,6,1,23410
105,82,16,2,0,114059
105,82,16,2,1,114181
105,82,16,4,0,172206
105,82,16,4,1,164784
105,82,16,6,0,213511
105,82,16,6,1,213753
52,19,6,2,0,7631
52,19,6,2,1,7370
52,19,6,4,0,9221
52,19,6,4,1,11498
52,19,6,6,0,15994
52,19,6,6,1,13673
71,18,13,2,0,53452
71,18,13,2,1,59311
71,18,13,4,0,79800
71,18,13,4,1,75423
71,18,13,6,0,105390
71,18,13,6,1,105749
88,28,6,2,0,9831
88,28,6,2,1,9871
88,28,6,4,0,14113
88,28,6,4,1,13637
88,28,6,6,0,17405
88,28,6,6,1,17834
28,10,10,2,0,23419
28,10,10,2,1,23432
28,10,10,4,0,32426
28,10,10,4,1,32416
28,10,10,6,0,42488
28,10,10,6,1,41916
14,7,16,2,0,77249
14,7,16,2,1,75908
14,7,16,4,0,111121
14,7,16,4,1,104762
14,7,16,6,0,134393
14,7,16,6,1,145313
40,6,11,2,0,30435
40,6,11,2,1,31896
40,6,11,4,0,44750
40,6,11,4,1,40964
40,6,11,6,0,54846
40,6,11,6,1,55771
82,39,6,2,0,10536
82,39,6,2,1,9450
82,39,6,4,0,13807
82,39,6,4,1,14108
82,39,6,6,0,18344
82,39,6,6,1,18479
102,33,11,2,0,44334
102,33,11,2,1,43978
102,33,11,4,0,62269
102,33,11,4,1,60891
102,33,11,6,0,81003
102,33,11,6,1,79589
118,8,7,2,0,14288
118,8,7,2,1,14333
118,8,7,4,0,20035
118,8,7,4,1,20136
118,8,7,6,0,25496
118,8,7,6,1,25728
93,35,10,2,0,36206
93,35,10,2,1,33832
93,35,10,4,0,50286
93,35,10,4,1,49202
93,35,10,6,0,65275
93,35,10,6,1,64395
24,6,7,2,0,9438
24,6,7,2,1,7813
24,6,7,4,0,11316
24,6,7,4,1,11800
24,6,7,6,0,16103
24,6,7,6,1,16330
122,96,7,2,0,19550
122,96,7,2,1,18543
122,96,7,4,0,26946
122,96,7,4,1,25653
122,96,7,6,0,32790
122,96,7,6,1,33017
42,35,4,2,0,4143
42,35,4,2,1,4889
42,35,4,4,0,7824
42,35,4,4,1,5207
42,35,4,6,0,6862
42,35,4,6,1,6728
49,42,10,2,0,29854
49,42,10,2,1,28453
49,42,10,4,0,41695
49,42,10,4,1,41378
49,42,10,6,0,53410
49,42,10,6,1,56032
69,6,13,2,0,55208
69,6,13,2,1,58988
69,6,13,4,0,84256
69,6,13,4,1,79277
69,6,13,6,0,100413
69,6,13,6,1,99244
91,88,4,2,0,7516
91,88,4,2,1,6758
91,88,4,4,0,9231
91,88,4,4,1,9081
91,88,4,6,0,11861
91,88,4,6,1,12376
3,2,6,2,0,4973
3,2,6,2,1,4426
3,2,6,4,0,6612
3,2,6,4,1,6677
3,2,6,6,0,7827
3,2,6,6,1,7832
15,9,16,2,0,77626
15,9,16,2,1,78748
15,9,16,4,0,116083
15,9,16,4,1,120874
15,9,16,6,0,155469
15,9,16,6,1,142455
122,48,13,2,0,68026
122,48,13,2,1,70246
122,48,13,4,0,93285
122,48,13,4,1,93795
122,48,13,6,0,122896
122,48,13,6,1,120483
24,6,7,2,0,9332
24,6,7,2,1,9309
24,6,7,4,0,12326
24,6,7,4,1,12032
24,6,7,6,0,15690
24,6,7,6,1,15680
1,1,16,2,0,72484
1,1,16,2,1,66903
1,1,16,4,0,102564
1,1,16,4,1,110714
1,1,16,6,0,127661
1,1,16,6,1,128088
111,29,11,2,0,41031
111,29,11,2,1,41844
111,29,11,4,0,60047
111,29,11,4,1,58477
111,29,11,6,0,73301
111,29,11,6,1,82164
77,10,4,2,0,4091
77,10,4,2,1,4046
77,10,4,4,0,5202
77,10,4,4,1,5370
77,10,4,6,0,6746
77,10,4,6,1,7134
31,17,11,2,0,29162
31,17,11,2,1,28794
31,17,11,4,0,42566
31,17,11,4,1,42731
31,17,11,6,0,56000
31,17,11,6,1,55977
79,46,10,2,0,30660
79,46,10,2,1,33245
79,46,10,4,0,46225
79,46,10,4,1,41556
79,46,10,6,0,56328
79,46,10,6,1,63159
95,59,10,2,0,36642
95,59,10,2,1,36015
95,59,10,4,0,47601
95,59,10,4,1,48369
95,59,10,6,0,60803
95,59,10,6,1,64732
62,52,6,2,0,10228
62,52,6,2,1,10194
62,52,6,4,0,13729
62,52,6,4,1,13957
62,52,6,6,0,17570
62,52,6,6,1,17483
38,20,11,2,0,33561
38,20,11,2,1,33000
38,20,11,4,0,46876
38,20,11,4,1,46911
38,20,11,6,0,61997
38,20,11,6,1,61864
42,11,15,2,0,62336
42,11,15,2,1,63371
42,11,15,4,0,96623
42,11,15,4,1,92444
42,11,15,6,0,123783
42,11,15,6,1,126123
82,28,7,2,0,13380
82,28,7,2,1,12076
82,28,7,4,0,18920
82,28,7,4,1,19429
82,28,7,6,0,25228
82,28,7,6,1,25338
26,16,11,2,0,27484
26,16,11,2,1,28215
26,16,11,4,0,41713
26,16,11,4,1,40598
26,16,11,6,0,54754
26,16,11,6,1,54676
31,12,11,2,0,28091
31,12,11,2,1,28471
31,12,11,4,0,45443
31,12,11,4,1,41647
31,12,11,6,0,57610
31,12,11,6,1,61371
18,4,7,2,0,8307
18,4,7,2,1,8127
18,4,7,4,0,10061
18,4,7,4,1,9727
18,4,7,6,0,13201
18,4,7,6,1,13345
106,59,10,2,0,37145
106,59,10,2,1,40584
106,59,10,4,0,55436
106,59,10,4,1,53887
106,59,10,6,0,66268
106,59,10,6,1,72235
50,43,4,2,0,4634
50,43,4,2,1,4511
50,43,4,4,0,5763
50,43,4,4,1,6121
50,43,4,6,0,7286
50,43,4,6,1,7340
111,38,10,2,0,32522
111,38,10,2,1,31511
111,38,10,4,0,45446
111,38,10,4,1,45670
111,38,10,6,0,61318
111,38,10,6,1,58798
58,58,15,2,0,78632
58,58,15,2,1,81625
58,58,15,4,0,118349
58,58,15,4,1,110983
58,58,15,6,0,146473
58,58,15,6,1,149460
101,37,7,2,0,14815
101,37,7,2,1,13562
101,37,7,4,0,19057
101,37,7,4,1,19413
101,37,7,6,0,25790
101,37,7,6,1,26092
31,17,13,2,0,45766
31,17,13,2,1,47582
31,17,13,4,0,69351
31,17,13,4,1,66924
31,17,13,6,0,87407
31,17,13,6,1,90603
69,11,6,2,0,7808
69,11,6,2,1,7384
69,11,6,4,0,9593
69,11,6,4,1,10040
69,11,6,6,0,13308
69,11,6,6,1,13484
86,79,10,2,0,37069
86,79,10,2,1,35623
86,79,10,4,0,52204
86,79,10,4,1,54763
86,79,10,6,0,69006
86,79,10,6,1,67737
126,5,10,2,0,32379
126,5,10,2,1,32699
126,5,10,4,0,44779
126,5,10,4,1,49124
126,5,10,6,0,64715
126,5,10,6,1,64527
99,49,6,2,0,11249
99,49,6,2,1,10313
99,49,6,4,0,14184
99,49,6,4,1,14449
99,49,6,6,0,18617
99,49,6,6,1,19312
30,10,15,2,0,62607
30,10,15,2,1,62849
30,10,15,4,0,94931
30,10,15,4,1,90375
30,10,15,6,0,130767
30,10,15,6,1,123067
9,4,10,2,0,23611
9,4,10,2,1,23022
9,4,10,4,0,30245
9,4,10,4,1,32024
9,4,10,6,0,39684
9,4,10,6,1,38827
17,4,8,2,0,11316
17,4,8,2,1,10612
17,4,8,4,0,15634
17,4,8,4,1,15507
17,4,8,6,0,20469
17,4,8,6,1,22469
98,93,4,2,0,10148
98,93,4,2,1,7287
98,93,4,4,0,9083
98,93,4,4,1,9384
98,93,4,6,0,11915
98,93,4,6,1,11524
69,41,10,2,0,34738
69,41,10,2,1,30919
69,41,10,4,0,42179
69,41,10,4,1,42576
69,41,10,6,0,62517
69,41,10,6,1,60771
5,4,7,2,0,7517
5,4,7,2,1,6245
5,4,7,4,0,9464
5,4,7,4,1,9652
5,4,7,6,0,12293
5,4,7,6,1,12385
111,63,16,2,0,104024
111,63,16,2,1,107473
111,63,16,4,0,154420
111,63,16,4,1,148148
111,63,16,6,0,213367
111,63,16,6,1,192032
75,25,11,2,0,36220
75,25,11,2,1,35535
75,25,11,4,0,59419
75,25,11,4,1,53901
75,25,11,6,0,68314
75,25,11,6,1,68243
81,52,7,2,0,14519
81,52,7,2,1,14183
81,52,7,4,0,21683
81,52,7,4,1,21837
81,52,7,6,0,27995
81,52,7,6,1,28167
15,11,10,2,0,22208
15,11,10,2,1,21577
15,11,10,4,0,31443
15,11,10,4,1,32981
15,11,10,6,0,41025
15,11,10,6,1,40930
44,42,7,2,0,11690
44,42,7,2,1,11500
44,42,7,4,0,15668
44,42,7,4,1,16305
44,42,7,6,0,22772
44,42,7,6,1,22988
3,1,8,2,0,10513
3,1,8,2,1,9417
3,1,8,4,0,13588
3,1,8,4,1,14045
3,1,8,6,0,18593
3,1,8,6,1,19150
118,72,6,2,0,13093
118,72,6,2,1,14801
118,72,6,4,0,17619
118,72,6,4,1,18527
118,72,6,6,0,21798
118,72,6,6,1,21921
110,61,8,2,0,21884
110,61,8,2,1,20922
110,61,8,4,0,28469
110,61,8,4,1,28783
110,61,8,6,0,38207
110,61,8,6,1,45276
101,30,7,2,0,17367
101,30,7,2,1,14008
101,30,7,4,0,19067
101,30,7,4,1,21102
101,30,7,6,0,28082
101,30,7,6,1,28117
22,1,11,2,0,28445
22,1,11,2,1,29288
22,1,11,4,0,42001
22,1,11,4,1,40695
22,1,11,6,0,51551
22,1,11,6,1,51460
72,21,8,2,0,16731
72,21,8,2,1,16243
72,21,8,4,0,22984
72,21,8,4,1,22077
72,21,8,6,0,28678
72,21,8,6,1,29165
105,30,11,2,0,40443
105,30,11,2,1,40458
105,30,11,4,0,58279
105,30,11,4,1,58231
105,30,11,6,0,75540
105,30,11,6,1,72817
92,64,13,2,0,65597
92,64,13,2,1,73887
92,64,13,4,0,101519
92,64,13,4,1,100186
92,64,13,6,0,132157
92,64,13,6,1,121907
128,46,13,2,0,70800
128,46,13,2,1,69950
128,46,13,4,0,93998
128,46,13,4,1,100359
128,46,13,6,0,121968
128,46,13,6,1,126914
14,6,15,2,0,58534
14,6,15,2,1,56977
14,6,15,4,0,88656
14,6,15,4,1,84920
14,6,15,6,0,110200
14,6,15,6,1,119796
56,14,6,2,0,8065
56,14,6,2,1,6962
56,14,6,4,0,10260
56,14,6,4,1,9868
56,14,6,6,0,12891
56,14,6,6,1,12424
114,80,11,2,0,47214
114,80,11,2,1,48188
114,80,11,4,0,69912
114,80,11,4,1,68640
114,80,11,6,0,91856
114,80,11,6,1,90779
65,61,10,2,0,31279
65,61,10,2,1,30673
65,61,10,4,0,42773
65,61,10,4,1,43350
65,61,10,6,0,56469
65,61,10,6,1,57163
77,29,13,2,0,55009
77,29,13,2,1,53743
77,29,13,4,0,88683
77,29,13,4,1,81543
77,29,13,6,0,102811
77,29,13,6,1,114801
96,46,15,2,0,87115
96,46,15,2,1,85935
96,46,15,4,0,127717
96,46,15,4,1,127474
96,46,15,6,0,177806
96,46,15,6,1,168144
66,61,11,2,0,40113
66,61,11,2,1,38743
66,61,11,4,0,56196
66,61,11,4,1,60575
66,61,11,6,0,77558
66,61,11,6,1,80063
103,53,10,2,0,37246
103,53,10,2,1,39051
103,53,10,4,0,50301
103,53,10,4,1,50538
103,53,10,6,0,72355
103,53,10,6,1,64836
84,6,4,2,0,4250
84,6,4,2,1,4108
84,6,4,4,0,5612
84,6,4,4,1,5744
84,6,4,6,0,7464
84,6,4,6,1,7291
90,31,13,2,0,62456
90,31,13,2,1,57477
90,31,13,4,0,82865
90,31,13,4,1,81290
90,31,13,6,0,122465
90,31,13,6,1,115114
92,2,7,2,0,11682
92,2,7,2,1,10864
92,2,7,4,0,14978
92,2,7,4,1,18194
92,2,7,6,0,22967
92,2,7,6,1,21385
126,71,7,2,0,18785
126,71,7,2,1,18649
126,71,7,4,0,26219
126,71,7,4,1,25342
126,71,7,6,0,34216
126,71,7,6,1,31812
59,18,7,2,0,11163
59,18,7,2,1,10416
59,18,7,4,0,15917
59,18,7,4,1,16752
59,18,7,6,0,20841
59,18,7,6,1,19076
76,21,4,2,0,4767
76,21,4,2,1,4360
76,21,4,4,0,5975
76,21,4,4,1,6373
76,21,4,6,0,7483
76,21,4,6,1,7426
116,104,7,2,0,19697
116,104,7,2,1,20248
116,104,7,4,0,28141
116,104,7,4,1,27759
116,104,7,6,0,34143
116,104,7,6,1,36981
61,31,7,2,0,11979
61,31,7,2,1,11084
61,31,7,4,0,15820
61,31,7,4,1,15629
61,31,7,6,0,20775
61,31,7,6,1,20881
3,1,11,2,0,23665
3,1,11,2,1,26883
3,1,11,4,0,39936
3,1,11,4,1,40023
3,1,11,6,0,51015
3,1,11,6,1,45107
116,87,11,2,0,47771
116,87,11,2,1,48719
116,87,11,4,0,70262
116,87,11,4,1,71018
116,87,11,6,0,89832
116,87,11,6,1,90745
118,7,6,2,0,10039
118,7,6,2,1,9104
118,7,6,4,0,12681
118,7,6,4,1,12902
118,7,6,6,0,16886
118,7,6,6,1,16991
127,4,16,2,0,98467
127,4,16,2,1,98032
127,4,16,4,0,135730
127,4,16,4,1,129698
127,4,16,6,0,181023
127,4,16,6,1,182565
72,27,7,2,0,12799
72,27,7,2,1,11191
72,27,7,4,0,15767
72,27,7,4,1,16117
72,27,7,6,0,24097
72,27,7,6,1,20698
34,19,7,2,0,10214
34,19,7,2,1,10246
34,19,7,4,0,14412
34,19,7,4,1,14454
34,19,7,6,0,19110
34,19,7,6,1,18652
67,9,10,2,0,30900
67,9,10,2,1,29100
67,9,10,4,0,41906
67,9,10,4,1,42032
67,9,10,6,0,55642
67,9,10,6,1,53865
99,32,13,2,0,62526
99,32,13,2,1,58440
99,32,13,4,0,81739
99,32,13,4,1,83456
99,32,13,6,0,117783
99,32,13,6,1,111365
6,2,13,2,0,38026
6,2,13,2,1,39431
6,2,13,4,0,57733
6,2,13,4,1,56425
6,2,13,6,0,75783
6,2,13,6,1,74601
115,79,7,2,0,18395
115,79,7,2,1,18025
115,79,7,4,0,24439
115,79,7,4,1,24457
115,79,7,6,0,31596
115,79,7,6,1,33740
103,85,15,2,0,101811
103,85,15,2,1,101012
103,85,15,4,0,145309
103,85,15,4,1,144738
103,85,15,6,0,188124
103,85,15,6,1,187580
72,20,11,2,0,38569
72,20,11,2,1,38098
72,20,11,4,0,53436
72,20,11,4,1,53929
72,20,11,6,0,70144
72,20,11,6,1,66042
100,80,7,2,0,17334
100,80,7,2,1,16533
100,80,7,4,0,22910
100,80,7,4,1,22616
100,80,7,6,0,29097
100,80,7,6,1,29228
91,50,10,2,0,32412
91,50,10,2,1,31922
91,50,10,4,0,45746
91,50,10,4,1,45632
91,50,10,6,0,58426
91,50,10,6,1,58376
73,21,10,2,0,26301
73,21,10,2,1,25482
73,21,10,4,0,37959
73,21,10,4,1,41598
73,21,10,6,0,49408
73,21,10,6,1,49102
95,19,8,2,0,17737
95,19,8,2,1,16582
95,19,8,4,0,23068
95,19,8,4,1,25595
95,19,8,6,0,31209
95,19,8,6,1,32791
104,14,10,2,0,29498
104,14,10,2,1,28135
104,14,10,4,0,41632
104,14,10,4,1,40059
104,14,10,6,0,54133
104,14,10,6,1,54952
70,69,16,2,0,101173
70,69,16,2,1,100183
70,69,16,4,0,142137
70,69,16,4,1,149498
70,69,16,6,0,201025
70,69,16,6,1,197466
76,14,11,2,0,34859
76,14,11,2,1,35106
76,14,11,4,0,53631
76,14,11,4,1,47942
76,14,11,6,0,63405
76,14,11,6,1,65218
83,41,13,2,0,65575
83,41,13,2,1,63513
83,41,13,4,0,90749
83,41,13,4,1,87476
83,41,13,6,0,112361
83,41,13,6,1,116792
109,53,16,2,0,99915
109,53,16,2,1,101931
109,53,16,4,0,156295
109,53,16,4,1,153277
109,53,16,6,0,193192
109,53,16,6,1,180907
108,40,6,2,0,11846
108,40,6,2,1,10524
108,40,6,4,0,14126
108,40,6,4,1,14156
108,40,6,6,0,19353
108,40,6,6,1,20758
51,8,11,2,0,31789
51,8,11,2,1,34834
51,8,11,4,0,50951
51,8,11,4,1,42917
51,8,11,6,0,60312
51,8,11,6,1,62388
35,17,15,2,0,69204
35,17,15,2,1,65964
35,17,15,4,0,97988
35,17,15,4,1,94683
35,17,15,6,0,120780
35,17,15,6,1,122683
93,50,10,2,0,34263
93,50,10,2,1,33419
93,50,10,4,0,48813
93,50,10,4,1,48974
93,50,10,6,0,63667
93,50,10,6,1,64243
76,55,10,2,0,32845
76,55,10,2,1,38464
76,55,10,4,0,53311
76,55,10,4,1,49359
76,55,10,6,0,60980
76,55,10,6,1,58334
74,16,10,2,0,30824
74,16,10,2,1,29698
74,16,10,4,0,37786
74,16,10,4,1,36657
74,16,10,6,0,47656
74,16,10,6,1,48646
37,22,8,2,0,14385
37,22,8,2,1,13208
37,22,8,4,0,18678
37,22,8,4,1,20021
37,22,8,6,0,25325
37,22,8,6,1,28722
107,70,4,2,0,7253
107,70,4,2,1,7020
107,70,4,4,0,8583
107,70,4,4,1,8579
107,70,4,6,0,10773
107,70,4,6,1,10725
15,12,11,2,0,28094
15,12,11,2,1,26528
15,12,11,4,0,39227
15,12,11,4,1,38866
15,12,11,6,0,51231
15,12,11,6,1,54542
42,21,7,2,0,11189
42,21,7,2,1,10644
42,21,7,4,0,14925
42,21,7,4,1,15252
42,21,7,6,0,20512
42,21,7,6,1,20110
58,10,7,2,0,11345
58,10,7,2,1,10294
58,10,7,4,0,14703
58,10,7,4,1,14391
58,10,7,6,0,18147
58,10,7,6,1,18607
2,1,7,2,0,7169
2,1,7,2,1,6404
2,1,7,4,0,9319
2,1,7,4,1,9109
2,1,7,6,0,13086
2,1,7,6,1,11757
10,7,10,2,0,23347
10,7,10,2,1,22667
10,7,10,4,0,34806
10,7,10,4,1,30895
10,7,10,6,0,40549
10,7,10,6,1,42197
121,108,16,2,0,139653
121,108,16,2,1,129202
121,108,16,4,0,179441
121,108,16,4,1,191494
121,108,16,6,0,223470
121,108,16,6,1,232097
77,28,16,2,0,89778
77,28,16,2,1,100202
77,28,16,4,0,123397
77,28,16,4,1,125481
77,28,16,6,0,178581
77,28,16,6,1,164826
80,4,7,2,0,12771
80,4,7,2,1,11753
80,4,7,4,0,15237
80,4,7,4,1,15270
80,4,7,6,0,19630
80,4,7,6,1,20144
68,35,13,2,0,63712
68,35,13,2,1,65050
68,35,13,4,0,86976
68,35,13,4,1,88779
68,35,13,6,0,120972
68,35,13,6,1,111282
26,12,7,2,0,10153
26,12,7,2,1,8651
26,12,7,4,0,12244
26,12,7,4,1,12190
26,12,7,6,0,15962
26,12,7,6,1,15296
65,8,13,2,0,48540
65,8,13,2,1,49105
65,8,13,4,0,70785
65,8,13,4,1,71261
65,8,13,6,0,89115
65,8,13,6,1,89762
121,24,16,2,0,94441
121,24,16,2,1,95267
121,24,16,4,0,142020
121,24,16,4,1,142279
121,24,16,6,0,185023
121,24,16,6,1,184898
2,1,4,2,0,1955
2,1,4,2,1,2173
2,1,4,4,0,2773
2,1,4,4,1,2827
2,1,4,6,0,3154
2,1,4,6,1,3329
37,35,6,2,0,9769
37,35,6,2,1,10479
37,35,6,4,0,11693
37,35,6,4,1,10984
37,35,6,6,0,13599
37,35,6,6,1,13448
113,102,7,2,0,20387
113,102,7,2,1,19599
113,102,7,4,0,26510
113,102,7,4,1,26665
113,102,7,6,0,36415
113,102,7,6,1,37242
60,14,13,2,0,57474
60,14,13,2,1,53382
60,14,13,4,0,76096
60,14,13,4,1,70931
60,14,13,6,0,95027
60,14,13,6,1,95409
7,2,13,2,0,39657
7,2,13,2,1,45104
7,2,13,4,0,59575
7,2,13,4,1,57696
7,2,13,6,0,75575
7,2,13,6,1,76753
107,6,11,2,0,36193
107,6,11,2,1,36866
107,6,11,4,0,52566
107,6,11,4,1,52652
107,6,11,6,0,69474
107,6,11,6,1,67569
43,3,16,2,0,76122
43,3,16,2,1,75233
43,3,16,4,0,104382
43,3,16,4,1,104388
43,3,16,6,0,141196
43,3,16,6,1,150007
27,4,10,2,0,22322
27,4,10,2,1,21466
27,4,10,4,0,30374
27,4,10,4,1,31539
27,4,10,6,0,40356
27,4,10,6,1,40702
3,2,6,2,0,4666
3,2,6,2,1,4703
3,2,6,4,0,6807
3,2,6,4,1,7034
3,2,6,6,0,9285
3,2,6,6,1,8794
106,76,16,2,0,122477
106,76,16,2,1,120304
106,76,16,4,0,179305
106,76,16,4,1,154982
106,76,16,6,0,207895
106,76,16,6,1,204150
89,15,15,2,0,86651
89,15,15,2,1,79875
89,15,15,4,0,112662
89,15,15,4,1,112590
89,15,15,6,0,149029
89,15,15,6,1,145962
32,7,13,2,0,43001
32,7,13,2,1,42511
32,7,13,4,0,61918
32,7,13,4,1,73186
32,7,13,6,0,93117
32,7,13,6,1,89311
35,6,15,2,0,67825
35,6,15,2,1,65734
35,6,15,4,0,96428
35,6,15,4,1,92068
35,6,15,6,0,119262
35,6,15,6,1,122009
123,73,4,2,0,8211
123,73,4,2,1,6868
123,73,4,4,0,10295
123,73,4,4,1,9546
123,73,4,6,0,12525
123,73,4,6,1,12392
4,3,13,2,0,43042
4,3,13,2,1,42521
4,3,13,4,0,61326
4,3,13,4,1,62675
4,3,13,6,0,82019
4,3,13,6,1,81141
91,25,11,2,0,42173
91,25,11,2,1,40379
91,25,11,4,0,56687
91,25,11,4,1,57785
91,25,11,6,0,75308
91,25,11,6,1,75790
106,5,13,2,0,56578
106,5,13,2,1,56389
106,5,13,4,0,83116
106,5,13,4,1,78943
106,5,13,6,0,105963
106,5,13,6,1,106225
103,81,7,2,0,18012
103,81,7,2,1,16697
103,81,7,4,0,26135
103,81,7,4,1,26723
103,81,7,6,0,34796
103,81,7,6,1,34925
85,65,16,2,0,98960
85,65,16,2,1,98796
85,65,16,4,0,140340
85,65,16,4,1,139231
85,65,16,6,0,180561
85,65,16,6,1,179203
15,2,16,2,0,65361
15,2,16,2,1,65158
15,2,16,4,0,100448
15,2,16,4,1,98581
15,2,16,6,0,122944
15,2,16,6,1,126137
62,35,7,2,0,12528
62,35,7,2,1,12134
62,35,7,4,0,15527
62,35,7,4,1,16107
62,35,7,6,0,21141
62,35,7,6,1,21223
91,36,16,2,0,92454
91,36,16,2,1,91006
91,36,16,4,0,133963
91,36,16,4,1,138048
91,36,16,6,0,181750
91,36,16,6,1,179028
30,26,13,2,0,53146
30,26,13,2,1,47399
30,26,13,4,0,69166
30,26,13,4,1,71538
30,26,13,6,0,96561
30,26,13,6,1,96881
112,86,15,2,0,111365
112,86,15,2,1,105772
112,86,15,4,0,155909
112,86,15,4,1,143712
112,86,15,6,0,179950
112,86,15,6,1,182165
98,85,10,2,0,38000
98,85,10,2,1,36956
98,85,10,4,0,51826
98,85,10,4,1,52388
98,85,10,6,0,66926
98,85,10,6,1,64767
72,19,16,2,0,89795
72,19,16,2,1,90672
72,19,16,4,0,128490
72,19,16,4,1,132929
72,19,16,6,0,174803
72,19,16,6,1,175397
26,23,16,2,0,74406
26,23,16,2,1,84606
26,23,16,4,0,123665
26,23,16,4,1,123216
26,23,16,6,0,145673
26,23,16,6,1,139113
89,45,16,2,0,106752
89,45,16,2,1,112138
89,45,16,4,0,160358
89,45,16,4,1,160470
89,45,16,6,0,180107
89,45,16,6,1,182437
29,10,13,2,0,45747
29,10,13,2,1,44724
29,10,13,4,0,64026
29,10,13,4,1,69316
29,10,13,6,0,88736
29,10,13,6,1,85010
107,29,8,2,0,20474
107,29,8,2,1,20206
107,29,8,4,0,27976
107,29,8,4,1,27069
107,29,8,6,0,35327
107,29,8,6,1,35897
26,8,11,2,0,28512
26,8,11,2,1,27639
26,8,11,4,0,41083
26,8,11,4,1,41896
26,8,11,6,0,55467
26,8,11,6,1,55619
89,2,15,2,0,72901
89,2,15,2,1,73021
89,2,15,4,0,103220
89,2,15,4,1,103523
89,2,15,6,0,134183
89,2,15,6,1,142715
73,66,13,2,0,65917
73,66,13,2,1,64774
73,66,13,4,0,89909
73,66,13,4,1,89659
73,66,13,6,0,115577
73,66,13,6,1,112045
106,66,11,2,0,49130
106,66,11,2,1,48417
106,66,11,4,0,68339
106,66,11,4,1,70057
106,66,11,6,0,90287
106,66,11,6,1,86015
23,23,7,2,0,10116
23,23,7,2,1,9985
