modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
15,1,64,1,1,175,499,5334
15,1,64,1,3,1435,4339,48661
15,1,32,1,1,181,509,3333
15,1,32,1,3,1433,4477,29849
15,1,16,1,1,174,496,2382
15,1,16,1,3,1457,4444,19650
15,1,8,1,1,176,512,1495
15,1,8,1,3,1420,4477,13199
15,1,4,1,1,206,510,1175
15,1,4,1,3,1463,4398,9259
15,1,2,1,1,215,555,756
15,1,2,1,3,1472,4335,7090
15,1,128,0,1,177,558,8463
15,1,128,0,2,975,2742,37001
15,1,64,0,1,164,510,4959
15,1,64,0,2,902,2754,23399
15,1,32,0,1,162,511,3080
15,1,32,0,2,897,2660,14464
15,1,16,0,1,162,510,2147
15,1,16,0,2,908,2555,9710
15,1,8,0,1,169,567,1610
15,1,8,0,2,1073,2613,6903
15,1,4,0,1,161,510,1030
15,1,4,0,2,901,2903,4761
15,1,2,0,1,163,521,797
15,1,2,0,2,1020,2803,3793
15,1,128,1,1,160,467,7851
15,1,128,1,2,942,2483,36082
15,1,64,1,1,163,465,5068
15,1,64,1,2,904,2637,23088
15,1,32,1,1,162,465,3130
15,1,32,1,2,901,2428,14817
15,1,16,1,1,173,496,2084
15,1,16,1,2,992,2601,9656
15,1,8,1,1,177,514,1482
15,1,8,1,2,989,2600,6996
15,1,4,1,1,178,510,1075
15,1,4,1,2,990,2481,5074
15,1,2,1,1,182,522,784
15,1,2,1,2,1026,2872,4123
4,5,128,0,1,38,277,5696
4,5,128,0,3,104,2317,45674
4,5,64,0,1,41,277,3652
4,5,64,0,3,99,2281,27497
4,5,32,0,1,38,271,2000
4,5,32,0,3,93,2217,16572
4,5,16,0,1,36,264,1232
4,5,16,0,3,91,2192,10659
4,5,8,0,1,38,273,858
4,5,8,0,3,94,2189,7106
4,5,4,0,1,37,270,618
4,5,4,0,3,92,2171,5267
4,5,2,0,1,37,271,460
4,5,2,0,3,91,2380,3567
4,5,128,1,1,37,237,5571
4,5,128,1,3,94,1924,43376
4,5,64,1,1,40,238,3224
4,5,64,1,3,96,1903,26670
4,5,32,1,1,36,235,2213
4,5,32,1,3,117,1954,16224
4,5,16,1,1,36,236,1241
4,5,16,1,3,91,1913,10173
4,5,8,1,1,37,241,860
4,5,8,1,3,96,1908,6796
4,5,4,1,1,37,291,629
4,5,4,1,3,95,2074,4915
4,5,2,1,1,36,242,425
4,5,2,1,3,91,1947,3545
4,5,128,0,1,35,274,5645
4,5,128,0,2,76,1171,22367
4,5,64,0,1,37,288,3437
4,5,64,0,2,72,1167,14030
4,5,32,0,1,38,274,2024
4,5,32,0,2,70,1165,8758
4,5,16,0,1,38,275,1267
4,5,16,0,2,70,1211,5278
4,5,8,0,1,34,274,858
4,5,8,0,2,65,1317,3556
4,5,4,0,1,35,459,715
4,5,4,0,2,68,1267,2634
4,5,2,0,1,37,287,449
4,5,2,0,2,68,1135,1907
4,5,128,1,1,34,240,5490
4,5,128,1,2,72,1006,22713
4,5,64,1,1,37,245,3297
4,5,64,1,2,68,991,14221
4,5,32,1,1,36,259,1947
4,5,32,1,2,101,1074,8403
4,5,16,1,1,36,256,1237
4,5,16,1,2,68,991,5549
4,5,8,1,1,38,246,839
4,5,8,1,2,69,992,3349
4,5,4,1,1,35,239,590
4,5,4,1,2,88,1006,2452
4,5,2,1,1,36,247,421
4,5,2,1,2,68,1014,1675
6,16,128,0,1,92,1413,32146
6,16,128,0,3,242,12375,238538
6,16,64,0,1,85,1624,18097
6,16,64,0,3,205,10796,144231
6,16,32,0,1,89,1428,11099
6,16,32,0,3,199,10915,88292
6,16,16,0,1,150,1346,7211
6,16,16,0,3,223,10851,56012
6,16,8,0,1,85,1337,4349
6,16,8,0,3,266,11913,38832
6,16,4,0,1,99,1619,3856
6,16,4,0,3,254,11746,26436
6,16,2,0,1,79,1260,2332
6,16,2,0,3,198,11532,20505
6,16,128,1,1,153,1322,30832
6,16,128,1,3,224,10178,239425
6,16,64,1,1,154,1427,19124
6,16,64,1,3,226,10217,148951
6,16,32,1,1,83,1141,11250
6,16,32,1,3,220,9832,84343
6,16,16,1,1,89,1222,6497
6,16,16,1,3,205,9649,54599
6,16,8,1,1,80,1393,4226
6,16,8,1,3,204,9777,36442
6,16,4,1,1,81,1395,2892
6,16,4,1,3,201,9867,24697
6,16,2,1,1,204,1160,2084
6,16,2,1,3,197,9389,17657
6,16,128,0,1,85,1448,28819
6,16,128,0,2,168,6148,118181
6,16,64,0,1,91,1417,19090
6,16,64,0,2,161,6065,76491
6,16,32,0,1,92,1503,11434
6,16,32,0,2,170,6376,46834
6,16,16,0,1,88,1767,7071
6,16,16,0,2,173,6247,29804
6,16,8,0,1,91,1411,4673
6,16,8,0,2,166,6518,20051
6,16,4,0,1,88,1377,3343
6,16,4,0,2,168,6504,14566
6,16,2,0,1,92,1419,2394
6,16,2,0,2,169,6315,10371
6,16,128,1,1,90,1254,31235
6,16,128,1,2,175,5641,127054
6,16,64,1,1,97,1291,19608
6,16,64,1,2,178,5577,76961
6,16,32,1,1,88,1279,10846
6,16,32,1,2,229,5446,45606
6,16,16,1,1,87,1167,6606
6,16,16,1,2,167,5210,27446
6,16,8,1,1,86,1137,4295
6,16,8,1,2,157,5671,18006
6,16,4,1,1,83,1147,2945
6,16,4,1,2,153,5117,13839
6,16,2,1,1,91,1249,2211
6,16,2,1,2,165,5615,9527
13,15,128,0,1,192,5249,101986
13,15,128,0,3,1355,45355,877194
13,15,64,0,1,159,4615,58700
13,15,64,0,3,1178,40984,550414
13,15,32,0,1,178,5094,37643
13,15,32,0,3,1353,44035,331302
13,15,16,0,1,177,4891,24046
13,15,16,0,3,1280,43981,213086
13,15,8,0,1,177,4959,16201
13,15,8,0,3,1292,43555,147889
13,15,4,0,1,202,5512,12740
13,15,4,0,3,1320,44462,107321
13,15,2,0,1,237,5129,8321
13,15,2,0,3,1225,42585,75519
13,15,128,1,1,183,4332,101306
13,15,128,1,3,1364,40000,904096
13,15,64,1,1,170,4033,58223
13,15,64,1,3,1313,36961,560075
13,15,32,1,1,179,4485,37902
13,15,32,1,3,1364,39141,335269
13,15,16,1,1,171,4229,22108
13,15,16,1,3,1198,37201,198483
13,15,8,1,1,169,4231,14351
13,15,8,1,3,1534,36105,142121
13,15,4,1,1,190,4537,11437
13,15,4,1,3,1368,35614,99059
13,15,2,1,1,173,5455,8225
13,15,2,1,3,1455,43377,75304
13,15,128,0,1,178,5655,104998
13,15,128,0,2,734,23201,433487
13,15,64,0,1,186,4910,62196
13,15,64,0,2,718,23055,277329
13,15,32,0,1,189,5185,39541
13,15,32,0,2,777,23353,167865
13,15,16,0,1,185,5110,24753
13,15,16,0,2,787,25291,117467
13,15,8,0,1,195,5384,16905
13,15,8,0,2,686,23895,75744
13,15,4,0,1,181,5017,11800
13,15,4,0,2,729,23235,55033
13,15,2,0,1,191,5339,9203
13,15,2,0,2,882,25380,43494
13,15,128,1,1,185,4790,106264
13,15,128,1,2,717,21312,432776
13,15,64,1,1,168,4151,57651
13,15,64,1,2,806,19097,261264
13,15,32,1,1,168,4190,35460
13,15,32,1,2,671,19472,187009
13,15,16,1,1,172,4318,23422
13,15,16,1,2,709,19738,118785
13,15,8,1,1,200,4859,17346
13,15,8,1,2,838,20792,75524
13,15,4,1,1,202,4570,11563
13,15,4,1,2,772,20599,50676
13,15,2,1,1,178,4320,8022
13,15,2,1,2,717,19800,35838
12,5,128,0,1,137,1476,29442
12,5,128,0,3,899,13726,252092
12,5,64,0,1,139,1562,17776
12,5,64,0,3,852,13251,160838
12,5,32,0,1,137,1468,11067
12,5,32,0,3,852,13073,99423
12,5,16,0,1,138,1475,6979
12,5,16,0,3,848,13027,62271
12,5,8,0,1,142,1523,5086
12,5,8,0,3,898,13691,41307
12,5,4,0,1,128,1394,3156
12,5,4,0,3,787,12533,29083
12,5,2,0,1,124,1370,2350
12,5,2,0,3,788,12701,20459
12,5,128,1,1,124,1187,26238
12,5,128,1,3,933,10744,244557
12,5,64,1,1,125,1160,17022
12,5,64,1,3,777,11302,153192
12,5,32,1,1,143,1341,11159
12,5,32,1,3,873,11899,100432
12,5,16,1,1,141,1374,6976
12,5,16,1,3,892,12022,62646
12,5,8,1,1,138,1373,4713
12,5,8,1,3,916,12132,42321
12,5,4,1,1,142,1410,3441
12,5,4,1,3,915,12040,29653
12,5,2,1,1,141,1409,2447
12,5,2,1,3,917,12046,19666
12,5,128,0,1,135,1556,29390
12,5,128,0,2,605,7300,125130
12,5,64,0,1,140,1556,18502
12,5,64,0,2,603,7258,80422
12,5,32,0,1,133,1541,10805
12,5,32,0,2,577,7053,49391
12,5,16,0,1,133,1489,6905
12,5,16,0,2,558,6851,30482
12,5,8,0,1,133,1529,4661
12,5,8,0,2,573,6962,22389
12,5,4,0,1,128,1485,3389
12,5,4,0,2,557,6931,15354
12,5,2,0,1,131,1496,2557
12,5,2,0,2,556,6910,11170
12,5,128,1,1,133,1335,27584
12,5,128,1,2,618,6614,129181
12,5,64,1,1,133,1305,17355
12,5,64,1,2,574,5915,78909
12,5,32,1,1,136,1339,10908
12,5,32,1,2,586,6154,48675
12,5,16,1,1,135,1339,6790
12,5,16,1,2,586,6219,37100
12,5,8,1,1,182,1741,5989
12,5,8,1,2,766,8010,27161
12,5,4,1,1,182,1741,4364
12,5,4,1,2,739,7451,16869
12,5,2,1,1,150,1491,2678
12,5,2,1,2,652,6614,10879
12,14,128,0,1,165,4306,81367
12,14,128,0,3,803,35767,720265
12,14,64,0,1,151,3920,46850
12,14,64,0,3,963,34758,433352
12,14,32,0,1,163,3859,30195
12,14,32,0,3,867,35017,270937
12,14,16,0,1,154,4089,19031
12,14,16,0,3,871,34720,170698
12,14,8,0,1,162,3973,12891
12,14,8,0,3,919,34968,115940
12,14,4,0,1,155,4079,9327
12,14,4,0,3,846,36723,87781
12,14,2,0,1,159,3901,6849
12,14,2,0,3,869,35266,61600
12,14,128,1,1,157,3528,81001
12,14,128,1,3,920,32441,707559
12,14,64,1,1,151,3185,48310
12,14,64,1,3,793,30072,425468
12,14,32,1,1,150,3545,29358
12,14,32,1,3,812,31915,274782
12,14,16,1,1,159,3437,19276
12,14,16,1,3,897,31526,170601
12,14,8,1,1,171,3652,13214
12,14,8,1,3,907,28456,116416
12,14,4,1,1,181,3957,10059
12,14,4,1,3,962,34552,91005
12,14,2,1,1,177,3955,7106
12,14,2,1,3,986,34957,60181
12,14,128,0,1,145,3963,79036
12,14,128,0,2,621,18334,346247
12,14,64,0,1,161,4066,51857
12,14,64,0,2,613,19021,222417
12,14,32,0,1,146,3712,29882
12,14,32,0,2,586,18983,142313
12,14,16,0,1,175,4449,21617
12,14,16,0,2,677,18203,88199
12,14,8,0,1,161,4040,13640
12,14,8,0,2,610,19147,60740
12,14,4,0,1,145,3720,9431
12,14,4,0,2,595,18070,42304
12,14,2,0,1,158,3933,6734
12,14,2,0,2,602,18768,30347
12,14,128,1,1,147,3167,80221
12,14,128,1,2,630,16888,352274
12,14,64,1,1,161,3527,50391
12,14,64,1,2,608,16358,235394
12,14,32,1,1,181,3977,34216
12,14,32,1,2,674,17847,134525
12,14,16,1,1,182,3979,19900
12,14,16,1,2,585,15854,83272
12,14,8,1,1,155,3513,13010
12,14,8,1,2,623,16750,58234
12,14,4,1,1,150,3395,8911
12,14,4,1,2,595,17107,44661
12,14,2,1,1,176,3934,7064
12,14,2,1,2,674,16646,27576
7,1,128,0,1,62,156,2205
7,1,128,0,3,253,1193,19565
7,1,64,0,1,63,159,1413
7,1,64,0,3,253,1191,12220
7,1,32,0,1,59,157,879
7,1,32,0,3,249,1134,7625
7,1,16,0,1,58,158,580
7,1,16,0,3,249,1138,4905
7,1,8,0,1,58,157,413
7,1,8,0,3,248,1138,3370
7,1,4,0,1,58,157,307
7,1,4,0,3,248,1136,2603
7,1,2,0,1,57,157,231
7,1,2,0,3,248,1136,1878
7,1,128,1,1,56,141,2158
7,1,128,1,3,243,993,18798
7,1,64,1,1,62,146,1401
7,1,64,1,3,245,994,11874
7,1,32,1,1,57,138,826
7,1,32,1,3,238,975,7141
7,1,16,1,1,57,141,558
7,1,16,1,3,237,973,4650
7,1,8,1,1,55,137,378
7,1,8,1,3,237,971,3086
7,1,4,1,1,55,137,279
7,1,4,1,3,236,988,2497
7,1,2,1,1,60,142,224
7,1,2,1,3,249,1372,2271
7,1,128,0,1,64,163,2412
7,1,128,0,2,192,669,10103
7,1,64,0,1,62,166,1483
7,1,64,0,2,182,667,6404
7,1,32,0,1,58,161,896
7,1,32,0,2,175,651,3908
7,1,16,0,1,58,161,590
7,1,16,0,2,175,648,2532
7,1,8,0,1,58,161,411
7,1,8,0,2,174,651,1773
7,1,4,0,1,59,160,314
7,1,4,0,2,175,648,1324
7,1,2,0,1,57,160,240
7,1,2,0,2,174,647,1049
7,1,128,1,1,58,147,2263
7,1,128,1,2,177,583,9634
7,1,64,1,1,58,147,1449
7,1,64,1,2,180,598,6563
7,1,32,1,1,61,156,930
7,1,32,1,2,187,632,4040
7,1,16,1,1,61,155,607
7,1,16,1,2,185,629,2635
7,1,8,1,1,61,155,421
7,1,8,1,2,184,613,1796
7,1,4,1,1,61,155,316
7,1,4,1,2,184,613,1311
7,1,2,1,1,75,160,242
7,1,2,1,2,189,630,1047
10,2,128,0,1,110,532,9101
10,2,128,0,3,757,4422,75557
10,2,64,0,1,101,481,5194
10,2,64,0,3,675,4189,47012
10,2,32,0,1,101,480,3319
10,2,32,0,3,726,4559,29622
10,2,16,0,1,99,478,2020
10,2,16,0,3,692,4401,18459
10,2,8,0,1,99,487,1438
10,2,8,0,3,688,4182,12610
10,2,4,0,1,96,478,1041
10,2,4,0,3,671,4199,9552
10,2,2,0,1,100,508,780
10,2,2,0,3,687,4295,7542
10,2,128,1,1,100,451,8526
10,2,128,1,3,706,3892,74654
10,2,64,1,1,99,447,5477
10,2,64,1,3,1051,4153,48834
10,2,32,1,1,113,480,3445
10,2,32,1,3,750,4318,28779
10,2,16,1,1,98,432,1956
10,2,16,1,3,674,3737,17642
10,2,8,1,1,97,519,1373
10,2,8,1,3,706,3749,12035
10,2,4,1,1,98,511,1015
10,2,4,1,3,700,3737,8733
10,2,2,1,1,93,425,788
10,2,2,1,3,655,3740,6632
10,2,128,0,1,95,474,8272
10,2,128,0,2,384,2212,36420
10,2,64,0,1,97,472,5114
10,2,64,0,2,374,2154,23250
10,2,32,0,1,96,483,3191
10,2,32,0,2,393,2205,14471
10,2,16,0,1,97,483,2051
10,2,16,0,2,382,2209,9438
10,2,8,0,1,104,497,1478
10,2,8,0,2,390,2266,6668
10,2,4,0,1,99,484,1068
10,2,4,0,2,378,2212,4956
10,2,2,0,1,97,509,832
10,2,2,0,2,378,2171,3509
10,2,128,1,1,97,437,8031
10,2,128,1,2,411,1900,36452
10,2,64,1,1,96,425,5114
10,2,64,1,2,381,1900,23542
10,2,32,1,1,106,471,3420
10,2,32,1,2,422,2134,15783
10,2,16,1,1,108,483,2253
10,2,16,1,2,434,2196,10132
10,2,8,1,1,108,484,1540
10,2,8,1,2,421,2216,7005
10,2,4,1,1,107,483,1139
10,2,4,1,2,435,2189,5123
10,2,2,1,1,107,481,819
10,2,2,1,2,421,2160,3667
16,12,128,0,1,256,6451,112033
16,12,128,0,3,1794,49006,981824
16,12,64,0,1,223,5522,70405
16,12,64,0,3,1797,48474,616197
16,12,32,0,1,227,5611,44229
16,12,32,0,3,1873,49788,367085
16,12,16,0,1,227,5497,26453
16,12,16,0,3,1776,54798,243589
16,12,8,0,1,254,6072,17732
16,12,8,0,3,1785,47994,168718
16,12,4,0,1,277,6552,14701
16,12,4,0,3,1740,47736,115288
16,12,2,0,1,226,5548,9675
16,12,2,0,3,1770,47910,85673
16,12,128,1,1,239,5311,110870
16,12,128,1,3,1767,47616,989269
16,12,64,1,1,243,5502,71893
16,12,64,1,3,1774,42803,610990
16,12,32,1,1,222,4922,42651
16,12,32,1,3,1822,42388,371134
16,12,16,1,1,229,5190,25847
16,12,16,1,3,1780,41897,225363
16,12,8,1,1,227,4949,17603
16,12,8,1,3,1738,41658,151771
16,12,4,1,1,228,4861,12512
16,12,4,1,3,1732,42406,110343
16,12,2,1,1,247,5439,9399
16,12,2,1,3,1787,43153,75882
16,12,128,0,1,223,5604,114286
16,12,128,0,2,1247,26008,505105
16,12,64,0,1,250,6212,72369
16,12,64,0,2,1206,26260,318496
16,12,32,0,1,229,5560,42485
16,12,32,0,2,1217,26279,188978
16,12,16,0,1,230,5703,27154
16,12,16,0,2,1184,26962,132719
16,12,8,0,1,221,5444,17910
16,12,8,0,2,1172,26207,83117
16,12,4,0,1,221,5601,13125
16,12,4,0,2,1183,25767,59954
16,12,2,0,1,223,5521,9488
16,12,2,0,2,1179,26106,44423
16,12,128,1,1,228,4996,111923
16,12,128,1,2,1347,25091,490516
16,12,64,1,1,228,4915,69353
16,12,64,1,2,1208,22419,322092
16,12,32,1,1,228,4873,42612
16,12,32,1,2,1272,23567,188362
16,12,16,1,1,225,4820,25852
16,12,16,1,2,1206,22290,114840
16,12,8,1,1,217,4795,17945
16,12,8,1,2,1238,23500,82588
16,12,4,1,1,234,5127,13071
16,12,4,1,2,1269,23669,58761
16,12,2,1,1,224,4847,9075
16,12,2,1,2,1223,22900,39134
16,13,128,0,1,281,6199,121805
16,13,128,0,3,1800,52528,1050210
16,13,64,0,1,232,5982,76911
16,13,64,0,3,1788,51336,665986
16,13,32,0,1,231,6169,47479
16,13,32,0,3,1841,53078,418463
16,13,16,0,1,243,6333,30307
16,13,16,0,3,1887,54281,272683
16,13,8,0,1,243,6335,20888
16,13,8,0,3,1894,55162,182757
16,13,4,0,1,244,6388,16238
16,13,4,0,3,2111,55975,133325
16,13,2,0,1,241,6417,10995
16,13,2,0,3,1881,54223,94813
16,13,128,1,1,240,5559,129691
16,13,128,1,3,2085,50920,1085826
16,13,64,1,1,255,5925,84621
16,13,64,1,3,1912,47371,680100
16,13,32,1,1,243,5644,47910
16,13,32,1,3,1891,48062,416732
16,13,16,1,1,242,5580,30043
16,13,16,1,3,2066,51922,264309
16,13,8,1,1,237,5557,19915
16,13,8,1,3,1883,48306,175045
16,13,4,1,1,244,5565,14099
16,13,4,1,3,1887,48250,124443
16,13,2,1,1,241,5648,10148
16,13,2,1,3,1890,48276,86858
16,13,128,0,1,234,6274,125719
16,13,128,0,2,1291,29603,545169
16,13,64,0,1,232,6212,77738
16,13,64,0,2,1255,29215,351453
16,13,32,0,1,245,6398,50415
16,13,32,0,2,1286,29667,216624
16,13,16,0,1,238,6211,29794
16,13,16,0,2,1252,28858,131940
16,13,8,0,1,232,6148,20271
16,13,8,0,2,1245,28836,96356
16,13,4,0,1,238,6310,14957
16,13,4,0,2,1279,29632,68501
16,13,2,0,1,240,6312,10885
16,13,2,0,2,1282,29602,49608
16,13,128,1,1,232,5512,124945
16,13,128,1,2,1293,25654,551988
16,13,64,1,1,244,5522,81048
16,13,64,1,2,1446,27939,352396
16,13,32,1,1,279,5667,48120
16,13,32,1,2,1291,26442,214622
16,13,16,1,1,240,5441,28906
16,13,16,1,2,1255,24926,128457
16,13,8,1,1,232,5409,19477
16,13,8,1,2,1260,25801,89798
16,13,4,1,1,241,5681,14260
16,13,4,1,2,1289,25659,63268
16,13,2,1,1,238,5522,9898
16,13,2,1,2,1284,25554,44944
7,8,128,0,1,78,937,18845
7,8,128,0,3,278,7870,158737
7,8,64,0,1,90,1049,14227
7,8,64,0,3,383,10037,117387
7,8,32,0,1,85,985,7134
7,8,32,0,3,272,7775,59421
7,8,16,0,1,76,940,4412
7,8,16,0,3,266,7565,36166
7,8,8,0,1,73,912,2906
7,8,8,0,3,260,7622,24744
7,8,4,0,1,74,914,2135
7,8,4,0,3,263,7597,17781
7,8,2,0,1,74,950,1560
7,8,2,0,3,280,7619,13143
7,8,128,1,1,81,882,19858
7,8,128,1,3,301,7469,158140
7,8,64,1,1,78,816,11255
7,8,64,1,3,266,6724,94710
7,8,32,1,1,76,831,6747
7,8,32,1,3,265,6683,57180
7,8,16,1,1,73,804,4220
7,8,16,1,3,263,6691,35303
7,8,8,1,1,73,806,2784
7,8,8,1,3,260,6634,23820
7,8,4,1,1,76,808,2024
7,8,4,1,3,276,6845,17754
7,8,2,1,1,82,853,1506
7,8,2,1,3,270,7072,12158
7,8,128,0,1,81,1016,19256
7,8,128,0,2,209,4244,79663
7,8,64,0,1,81,960,11754
7,8,64,0,2,201,4112,48825
7,8,32,0,1,78,910,6937
7,8,32,0,2,202,4055,29214
7,8,16,0,1,81,942,4341
7,8,16,0,2,191,3998,18487
7,8,8,0,1,73,913,2950
7,8,8,0,2,192,4009,12777
7,8,4,0,1,72,914,2156
7,8,4,0,2,189,4007,9438
7,8,2,0,1,71,912,1549
7,8,2,0,2,188,4010,6875
7,8,128,1,1,72,803,17860
7,8,128,1,2,188,3460,74136
7,8,64,1,1,74,793,10937
7,8,64,1,2,189,3387,46628
7,8,32,1,1,78,819,6724
7,8,32,1,2,191,3444,28894
7,8,16,1,1,78,810,4353
7,8,16,1,2,213,3522,18395
7,8,8,1,1,80,833,2943
7,8,8,1,2,202,3670,13122
7,8,4,1,1,82,832,2115
7,8,4,1,2,199,3787,9279
7,8,2,1,1,79,850,1508
7,8,2,1,2,201,3713,6433
16,5,128,0,1,238,2613,50001
16,5,128,0,3,1798,22338,434552
16,5,64,0,1,237,2786,32449
16,5,64,0,3,1921,23456,274847
16,5,32,0,1,224,2704,19530
16,5,32,0,3,1877,23128,158193
16,5,16,0,1,208,2483,11868
16,5,16,0,3,1994,22716,116571
16,5,8,0,1,236,2836,9073
16,5,8,0,3,1992,23027,71857
16,5,4,0,1,221,2682,6520
16,5,4,0,3,1946,23312,50843
16,5,2,0,1,233,2497,4365
16,5,2,0,3,1809,21697,37287
16,5,128,1,1,219,2331,49412
16,5,128,1,3,1920,19904,418059
16,5,64,1,1,240,2537,34353
16,5,64,1,3,2017,20570,254805
16,5,32,1,1,213,2214,18226
16,5,32,1,3,1795,19254,158339
16,5,16,1,1,214,2214,11384
16,5,16,1,3,1868,19131,98357
16,5,8,1,1,212,2191,7924
16,5,8,1,3,1831,19312,82081
16,5,4,1,1,233,2495,6230
16,5,4,1,3,2112,21517,53681
16,5,2,1,1,236,2440,4624
16,5,2,1,3,2095,21248,36546
16,5,128,0,1,216,2403,46690
16,5,128,0,2,1184,11519,211471
16,5,64,0,1,213,2478,30535
16,5,64,0,2,1216,11921,131921
16,5,32,0,1,208,2442,17794
16,5,32,0,2,1171,11501,80421
16,5,16,0,1,213,2484,11610
16,5,16,0,2,1213,11811,52116
16,5,8,0,1,208,2470,7924
16,5,8,0,2,1210,11684,36260
16,5,4,0,1,209,2479,5823
16,5,4,0,2,1209,11988,26700
16,5,2,0,1,210,2471,4285
16,5,2,0,2,1286,11746,19229
16,5,128,1,1,207,2168,46728
16,5,128,1,2,1209,10447,202593
16,5,64,1,1,219,2311,33616
16,5,64,1,2,1399,12094,143047
16,5,32,1,1,213,2251,18199
16,5,32,1,2,1257,10319,78933
16,5,16,1,1,206,2126,10910
16,5,16,1,2,1182,10089,49880
16,5,8,1,1,206,2190,7298
16,5,8,1,2,1254,10071,33984
16,5,4,1,1,206,2144,5384
16,5,4,1,2,1181,10065,24296
16,5,2,1,1,203,2212,3773
16,5,2,1,2,1171,10126,17032
14,11,128,0,1,181,4100,82408
14,11,128,0,3,1597,36285,784636
14,11,64,0,1,192,4227,52120
14,11,64,0,3,1633,41214,488290
14,11,32,0,1,195,4397,32719
14,11,32,0,3,1626,37034,290069
14,11,16,0,1,212,4771,22692
14,11,16,0,3,1818,42114,206261
14,11,8,0,1,244,4935,16450
14,11,8,0,3,1861,42488,130862
14,11,4,0,1,185,4116,9729
14,11,4,0,3,1581,36577,86279
14,11,2,0,1,184,4116,7139
14,11,2,0,3,1583,36222,60016
14,11,128,1,1,182,3592,79960
14,11,128,1,3,1583,32219,758242
14,11,64,1,1,187,3686,53012
14,11,64,1,3,1714,35918,462264
14,11,32,1,1,186,3570,30601
14,11,32,1,3,1584,32235,272216
14,11,16,1,1,186,3595,19106
14,11,16,1,3,1626,33046,180532
14,11,8,1,1,190,3742,13235
14,11,8,1,3,1619,33675,117906
14,11,4,1,1,184,3621,9140
14,11,4,1,3,1570,31375,80255
14,11,2,1,1,179,3727,6669
14,11,2,1,3,1618,33095,56292
14,11,128,0,1,170,3964,80565
14,11,128,0,2,879,19640,380679
14,11,64,0,1,208,4457,54918
14,11,64,0,2,883,19986,230896
14,11,32,0,1,198,4177,32317
14,11,32,0,2,900,20579,151004
14,11,16,0,1,191,4305,20170
14,11,16,0,2,854,19235,94296
14,11,8,0,1,195,4261,14260
14,11,8,0,2,899,20188,61166
14,11,4,0,1,200,4634,10869
14,11,4,0,2,962,21073,45972
14,11,2,0,1,186,4169,7291
14,11,2,0,2,865,19080,35021
14,11,128,1,1,200,3906,80917
14,11,128,1,2,854,16603,366753
14,11,64,1,1,194,3837,55176
14,11,64,1,2,880,17360,237064
14,11,32,1,1,200,3863,32222
14,11,32,1,2,873,17602,149094
14,11,16,1,1,188,3667,19178
14,11,16,1,2,887,16457,88665
14,11,8,1,1,190,3669,12967
14,11,8,1,2,849,16655,57658
14,11,4,1,1,174,3529,9137
14,11,4,1,2,828,16422,43736
14,11,2,1,1,199,3971,6990
14,11,2,1,2,930,17787,32698
5,8,128,0,1,58,627,12923
5,8,128,0,3,188,5207,93364
5,8,64,0,1,53,565,7011
5,8,64,0,3,140,4606,63132
5,8,32,0,1,63,639,4728
5,8,32,0,3,163,4958,37207
5,8,16,0,1,52,575,2751
5,8,16,0,3,142,4727,22107
5,8,8,0,1,46,548,1841
5,8,8,0,3,138,4606,15245
5,8,4,0,1,48,561,1332
5,8,4,0,3,137,4612,11111
5,8,2,0,1,49,565,960
5,8,2,0,3,139,4614,8041
5,8,128,1,1,59,548,12744
5,8,128,1,3,164,4287,95100
5,8,64,1,1,61,543,7675
5,8,64,1,3,161,4502,59695
5,8,32,1,1,52,552,4396
5,8,32,1,3,143,4282,37683
5,8,16,1,1,61,545,2786
5,8,16,1,3,153,4581,21012
5,8,8,1,1,50,458,1631
5,8,8,1,3,169,3742,14679
5,8,4,1,1,53,498,1224
5,8,4,1,3,144,4070,10090
5,8,2,1,1,52,455,808
5,8,2,1,3,130,4542,6696
5,8,128,0,1,44,616,11436
5,8,128,0,2,108,2550,47931
5,8,64,0,1,48,535,6783
5,8,64,0,2,101,2318,29022
5,8,32,0,1,49,575,4331
5,8,32,0,2,105,2429,17877
5,8,16,0,1,49,573,2702
5,8,16,0,2,103,2429,11282
5,8,8,0,1,49,569,1835
5,8,8,0,2,105,2418,7675
5,8,4,0,1,48,585,1419
5,8,4,0,2,108,2687,5072
5,8,2,0,1,51,539,937
5,8,2,0,2,107,2435,4173
5,8,128,1,1,57,509,10320
5,8,128,1,2,96,1944,46423
5,8,64,1,1,61,580,8113
5,8,64,1,2,123,2417,31901
5,8,32,1,1,49,462,3853
5,8,32,1,2,97,1922,16810
5,8,16,1,1,49,496,2555
5,8,16,1,2,100,2067,10866
5,8,8,1,1,50,512,1752
5,8,8,1,2,104,2107,7251
5,8,4,1,1,50,505,1248
5,8,4,1,2,104,2106,5141
5,8,2,1,1,50,505,854
5,8,2,1,2,104,2107,3553
5,10,128,0,1,53,693,13933
5,10,128,0,3,136,5255,114306
5,10,64,0,1,68,722,9084
5,10,64,0,3,155,5867,73035
5,10,32,0,1,118,1261,5329
5,10,32,0,3,134,5033,42409
5,10,16,0,1,59,699,3339
5,10,16,0,3,145,5437,26275
5,10,8,0,1,57,686,2257
5,10,8,0,3,163,5737,19115
5,10,4,0,1,72,701,1663
