x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,14,4,0,1,32997
1,1,11,15,0,1,17420
1,1,15,11,0,1,39449
1,1,16,5,0,1,46274
1,1,14,4,0,1,32900
1,1,11,15,0,1,17298
1,1,11,15,0,1,13532
1,1,15,11,0,1,38920
1,1,11,15,0,1,13539
1,1,16,5,0,1,46312
1,1,14,4,0,1,33109
1,1,11,15,0,1,13538
1,1,11,15,0,1,17426
1,1,14,4,0,1,33101
1,1,15,11,0,1,39211
1,1,16,5,0,1,46443
1,1,11,15,0,1,17341
1,1,14,4,0,1,32989
1,1,11,15,0,1,17385
1,1,15,11,0,1,32469
1,1,11,15,0,1,17453
1,1,16,5,0,1,46428
1,1,14,4,0,1,32909
1,1,11,15,0,1,17399
1,1,15,11,0,1,39157
1,1,11,15,0,1,17585
1,1,14,4,0,1,26924
1,1,11,15,0,1,17483
1,1,16,5,0,1,38870
1,1,15,11,0,1,39221
1,1,11,15,0,1,17248
1,1,14,4,0,1,32743
1,1,11,15,0,1,17414
1,1,15,11,0,1,32484
1,1,16,5,0,1,38430
1,1,11,15,0,1,13637
1,1,14,4,0,1,32807
1,1,11,15,0,1,17599
1,1,15,11,0,1,39315
1,1,11,15,0,1,13483
1,1,14,4,0,1,32681
1,1,16,5,0,1,46655
1,1,11,15,0,1,17388
1,1,14,4,0,1,32968
1,1,11,15,0,1,17577
1,1,15,11,0,1,39053
1,1,11,15,0,1,17187
1,1,16,5,0,1,46498
1,1,14,4,0,1,32714
1,1,11,15,0,1,17201
1,1,15,11,0,1,39010
1,1,11,15,0,1,17517
1,1,11,15,0,1,13621
1,1,14,4,0,1,32966
1,1,16,5,0,1,46208
1,1,11,15,0,1,17370
1,1,15,11,0,1,39610
1,1,14,4,0,1,27080
1,1,11,15,0,1,13675
1,1,11,15,0,1,13556
1,1,16,5,0,1,45996
1,1,14,4,0,1,26794
1,1,15,11,0,1,39174
1,1,11,15,0,1,17367
1,1,11,15,0,1,17487
1,1,14,4,0,1,32456
1,1,16,5,0,1,46166
1,1,15,11,0,1,39407
1,1,11,15,0,1,17345
1,1,11,15,0,1,13632
1,1,14,4,0,1,26656
1,1,11,15,0,1,13802
1,1,15,11,0,1,39245
1,1,16,5,0,1,38515
1,1,11,15,0,1,17526
1,1,14,4,0,1,32885
1,1,11,15,0,1,17640
1,1,15,11,0,1,39345
1,1,11,15,0,1,18181
1,1,14,4,0,1,27734
1,1,16,5,0,1,39462
1,1,11,15,0,1,18181
1,1,14,4,0,1,28356
1,1,15,11,0,1,34102
1,1,11,15,0,1,18262
1,1,16,5,0,1,48902
1,1,11,15,0,1,18076
1,1,14,4,0,1,34499
1,1,11,15,0,1,17849
1,1,15,11,0,1,41321
1,1,11,15,0,1,17904
1,1,14,4,0,1,27817
1,1,16,5,0,1,39820
1,1,11,15,0,1,14517
1,1,15,11,0,1,40855
1,1,11,15,0,1,18020
1,1,14,4,0,1,28080
1,1,11,15,0,1,18034
1,1,16,5,0,1,48149
1,1,15,11,0,1,39441
1,1,11,15,0,1,17535
1,1,14,4,0,1,32337
1,1,11,15,0,1,13699
1,1,16,5,0,1,38880
1,1,11,15,0,1,17242
1,1,14,4,0,1,32685
1,1,15,11,0,1,32111
1,1,11,15,0,1,13549
1,1,11,15,0,1,17428
1,1,14,4,0,1,32801
1,1,16,5,0,1,46515
1,1,15,11,0,1,39232
1,1,11,15,0,1,17462
1,1,11,15,0,1,14018
1,1,14,4,0,1,33297
1,1,15,11,0,1,34397
1,1,16,5,0,1,48596
1,1,11,15,0,1,18207
1,1,11,15,0,1,14373
1,1,14,4,0,1,27806
1,1,11,15,0,1,13871
1,1,15,11,0,1,41062
1,1,11,15,0,1,14274
1,1,16,5,0,1,48225
1,1,14,4,0,1,34072
1,1,11,15,0,1,14615
1,1,15,11,0,1,33805
1,1,11,15,0,1,18290
1,1,14,4,0,1,28247
1,1,11,15,0,1,18225
1,1,16,5,0,1,48695
1,1,14,4,0,1,28028
1,1,11,15,0,1,14261
1,1,15,11,0,1,41094
1,1,11,15,0,1,18480
1,1,16,5,0,1,40681
1,1,14,4,0,1,28377
1,1,11,15,0,1,18305
1,1,15,11,0,1,40279
1,1,11,15,0,1,18207
1,1,14,4,0,1,28312
1,1,11,15,0,1,18398
1,1,16,5,0,1,48872
1,1,15,11,0,1,34329
1,1,11,15,0,1,18406
1,1,14,4,0,1,34874
1,1,11,15,0,1,14418
1,1,11,15,0,1,18195
1,1,15,11,0,1,32883
1,1,16,5,0,1,46797
1,1,14,4,0,1,27864
1,1,11,15,0,1,14250
1,1,11,15,0,1,14183
1,1,14,4,0,1,28530
1,1,15,11,0,1,41132
1,1,16,5,0,1,40349
1,1,11,15,0,1,18129
1,1,11,15,0,1,18598
1,1,14,4,0,1,34736
1,1,15,11,0,1,34022
1,1,11,15,0,1,17811
1,1,16,5,0,1,47934
1,1,14,4,0,1,34297
1,1,11,15,0,1,14345
1,1,15,11,0,1,41075
1,1,11,15,0,1,13822
1,1,14,4,0,1,27299
1,1,11,15,0,1,13324
1,1,16,5,0,1,46922
1,1,11,15,0,1,18569
1,1,15,11,0,1,40686
1,1,14,4,0,1,34400
1,1,11,15,0,1,18369
1,1,16,5,0,1,48367
1,1,11,15,0,1,19175
1,1,15,11,0,1,35055
1,1,14,4,0,1,28136
1,1,11,15,0,1,18088
1,1,11,15,0,1,18283
1,1,14,4,0,1,34544
1,1,15,11,0,1,41306
1,1,16,5,0,1,48475
1,1,11,15,0,1,14203
1,1,11,15,0,1,18506
1,1,14,4,0,1,28232
1,1,15,11,0,1,40526
1,1,11,15,0,1,17959
1,1,16,5,0,1,39616
1,1,11,15,0,1,14079
1,1,14,4,0,1,33780
1,1,11,15,0,1,14277
1,1,15,11,0,1,33783
1,1,11,15,0,1,18492
1,1,14,4,0,1,34290
1,1,16,5,0,1,48040
1,1,11,15,0,1,17759
1,1,15,11,0,1,40334
1,1,11,15,0,1,18581
1,1,14,4,0,1,34200
1,1,16,5,0,1,40492
1,1,11,15,0,1,17731
1,1,15,11,0,1,33867
1,1,14,4,0,1,27695
1,1,11,15,0,1,14532
1,1,11,15,0,1,13570
1,1,14,4,0,1,26411
1,1,16,5,0,1,46407
1,1,15,11,0,1,39032
1,1,11,15,0,1,17470
1,1,11,15,0,1,17657
1,1,14,4,0,1,27043
1,1,11,15,0,1,18233
1,1,15,11,0,1,39934
1,1,16,5,0,1,47439
1,1,11,15,0,1,18199
1,1,14,4,0,1,33311
1,1,11,15,0,1,18344
1,1,15,11,0,1,33649
1,1,11,15,0,1,18287
1,1,14,4,0,1,34469
1,1,16,5,0,1,48730
1,1,11,15,0,1,14586
1,1,15,11,0,1,41222
1,1,11,15,0,1,18045
1,1,14,4,0,1,34016
1,1,16,5,0,1,39821
1,1,11,15,0,1,18056
1,1,15,11,0,1,33675
1,1,11,15,0,1,18313
1,1,14,4,0,1,27855
1,1,11,15,0,1,13893
1,1,16,5,0,1,46839
1,1,15,11,0,1,39947
1,1,11,15,0,1,18355
1,1,14,4,0,1,33521
1,1,11,15,0,1,14020
1,1,11,15,0,1,17710
1,1,14,4,0,1,32917
1,1,15,11,0,1,40231
1,1,16,5,0,1,46588
1,1,11,15,0,1,14464
1,1,14,4,0,1,28196
1,1,11,15,0,1,14163
1,1,15,11,0,1,33659
1,1,11,15,0,1,18168
1,1,16,5,0,1,40083
1,1,11,15,0,1,14173
1,1,14,4,0,1,34312
1,1,15,11,0,1,40369
1,1,11,15,0,1,17989
1,1,11,15,0,1,14340
1,1,14,4,0,1,34442
1,1,16,5,0,1,48185
1,1,11,15,0,1,14645
1,1,15,11,0,1,40945
1,1,14,4,0,1,34148
1,1,11,15,0,1,18147
1,1,16,5,0,1,39934
1,1,11,15,0,1,18416
1,1,15,11,0,1,33607
1,1,14,4,0,1,27742
1,1,11,15,0,1,17999
1,1,11,15,0,1,18005
1,1,14,4,0,1,27953
1,1,16,5,0,1,47825
1,1,15,11,0,1,40563
1,1,11,15,0,1,13941
1,1,11,15,0,1,18391
1,1,14,4,0,1,33937
1,1,15,11,0,1,33710
1,1,11,15,0,1,17905
1,1,16,5,0,1,47757
1,1,11,15,0,1,14387
1,1,14,4,0,1,33829
1,1,11,15,0,1,14211
1,1,15,11,0,1,40558
1,1,11,15,0,1,18254
1,1,16,5,0,1,39919
1,1,14,4,0,1,27729
1,1,11,15,0,1,18074
1,1,15,11,0,1,40541
1,1,14,4,0,1,28168
1,1,11,15,0,1,18059
1,1,16,5,0,1,47391
1,1,11,15,0,1,17859
1,1,15,11,0,1,33409
1,1,14,4,0,1,28043
1,1,11,15,0,1,18368
1,1,11,15,0,1,18456
1,1,16,5,0,1,48779
1,1,14,4,0,1,27985
1,1,15,11,0,1,41115
1,1,11,15,0,1,14475
1,1,11,15,0,1,14386
1,1,14,4,0,1,28014
1,1,15,11,0,1,34182
1,1,11,15,0,1,18312
1,1,16,5,0,1,47867
1,1,14,4,0,1,32896
1,1,11,15,0,1,18013
1,1,15,11,0,1,33921
1,1,11,15,0,1,18069
1,1,16,5,0,1,40150
1,1,14,4,0,1,33880
1,1,11,15,0,1,18413
1,1,11,15,0,1,18260
1,1,15,11,0,1,40656
1,1,14,4,0,1,27996
1,1,11,15,0,1,18208
1,1,16,5,0,1,40232
1,1,11,15,0,1,17901
1,1,14,4,0,1,33567
1,1,15,11,0,1,39899
1,1,11,15,0,1,17527
1,1,16,5,0,1,46228
1,1,11,15,0,1,17484
1,1,14,4,0,1,32846
1,1,15,11,0,1,39130
1,1,11,15,0,1,13879
1,1,14,4,0,1,26844
1,1,11,15,0,1,13691
1,1,16,5,0,1,38546
1,1,11,15,0,1,17239
1,1,15,11,0,1,38851
1,1,14,4,0,1,26789
1,1,11,15,0,1,13842
1,1,16,5,0,1,46596
1,1,11,15,0,1,17975
1,1,14,4,0,1,34478
1,1,15,11,0,1,41442
1,1,11,15,0,1,17956
1,1,11,15,0,1,18012
1,1,14,4,0,1,28017
1,1,16,5,0,1,40521
1,1,15,11,0,1,41042
1,1,11,15,0,1,18212
1,1,11,15,0,1,14270
1,1,14,4,0,1,34475
1,1,11,15,0,1,18379
1,1,15,11,0,1,33817
1,1,16,5,0,1,40598
1,1,11,15,0,1,18348
1,1,14,4,0,1,34231
1,1,11,15,0,1,18193
1,1,15,11,0,1,33973
1,1,16,5,0,1,40396
1,1,11,15,0,1,18293
1,1,14,4,0,1,34209
1,1,11,15,0,1,18538
1,1,15,11,0,1,41464
1,1,11,15,0,1,18537
1,1,14,4,0,1,34352
1,1,16,5,0,1,48725
1,1,11,15,0,1,18547
1,1,15,11,0,1,41095
1,1,11,15,0,1,14339
1,1,14,4,0,1,34639
1,1,11,15,0,1,14320
1,1,16,5,0,1,48677
1,1,11,15,0,1,14464
1,1,14,4,0,1,34351
1,1,15,11,0,1,41192
1,1,11,15,0,1,14489
1,1,16,5,0,1,39711
1,1,11,15,0,1,14196
1,1,14,4,0,1,34103
1,1,15,11,0,1,41283
1,1,11,15,0,1,18398
1,1,11,15,0,1,18195
1,1,14,4,0,1,34378
1,1,16,5,0,1,40783
1,1,15,11,0,1,34087
1,1,11,15,0,1,18480
1,1,14,4,0,1,27197
1,1,11,15,0,1,17914
1,1,16,5,0,1,46074
1,1,11,15,0,1,17645
1,1,15,11,0,1,39096
1,1,14,4,0,1,27233
1,1,11,15,0,1,13679
1,1,11,15,0,1,17283
1,1,15,11,0,1,32288
1,1,14,4,0,1,26579
1,1,16,5,0,1,38401
1,1,11,15,0,1,17885
1,1,11,15,0,1,17553
1,1,14,4,0,1,26823
1,1,15,11,0,1,39809
1,1,11,15,0,1,17785
1,1,16,5,0,1,47015
1,1,14,4,0,1,27080
1,1,11,15,0,1,17500
1,1,15,11,0,1,32847
1,1,11,15,0,1,13611
1,1,14,4,0,1,26581
1,1,16,5,0,1,45983
1,1,11,15,0,1,17532
1,1,11,15,0,1,17375
1,1,15,11,0,1,39230
1,1,14,4,0,1,32736
1,1,11,15,0,1,17398
1,1,16,5,0,1,46020
1,1,11,15,0,1,17425
1,1,15,11,0,1,39683
1,1,14,4,0,1,33029
1,1,11,15,0,1,13614
1,1,11,15,0,1,13674
1,1,16,5,0,1,38877
1,1,14,4,0,1,32995
1,1,11,15,0,1,17443
1,1,15,11,0,1,39416
1,1,11,15,0,1,17254
1,1,14,4,0,1,32624
1,1,11,15,0,1,13749
1,1,16,5,0,1,38709
1,1,15,11,0,1,40460
1,1,11,15,0,1,13879
1,1,14,4,0,1,32804
1,1,11,15,0,1,17594
1,1,11,15,0,1,13969
1,1,16,5,0,1,46057
1,1,15,11,0,1,32329
1,1,14,4,0,1,26734
1,1,11,15,0,1,17472
1,1,11,15,0,1,13656
1,1,14,4,0,1,32509
1,1,15,11,0,1,38824
1,1,16,5,0,1,38618
1,1,11,15,0,1,17604
1,1,11,15,0,1,17488
1,1,14,4,0,1,26711
1,1,15,11,0,1,39617
1,1,11,15,0,1,17463
1,1,16,5,0,1,46074
1,1,11,15,0,1,17412
1,1,14,4,0,1,32925
1,1,11,15,0,1,17503
1,1,15,11,0,1,32407
1,1,11,15,0,1,17564
1,1,14,4,0,1,32877
1,1,16,5,0,1,38493
1,1,11,15,0,1,17283
1,1,15,11,0,1,39417
1,1,14,4,0,1,26959
1,1,11,15,0,1,13692
1,1,11,15,0,1,13535
1,1,16,5,0,1,46055
1,1,15,11,0,1,39039
1,1,14,4,0,1,32698
1,1,11,15,0,1,13913
1,1,11,15,0,1,17397
1,1,16,5,0,1,38303
1,1,15,11,0,1,32522
1,1,14,4,0,1,32738
1,1,11,15,0,1,17401
1,1,11,15,0,1,17697
1,1,14,4,0,1,33473
1,1,15,11,0,1,40400
1,1,11,15,0,1,18115
1,1,16,5,0,1,39467
1,1,11,15,0,1,18172
1,1,14,4,0,1,33640
1,1,11,15,0,1,14138
1,1,15,11,0,1,40261
1,1,16,5,0,1,48047
1,1,11,15,0,1,18253
1,1,14,4,0,1,33928
1,1,11,15,0,1,14276
1,1,15,11,0,1,41331
1,1,11,15,0,1,18510
1,1,14,4,0,1,28199
1,1,16,5,0,1,48169
1,1,11,15,0,1,18249
1,1,15,11,0,1,33757
1,1,14,4,0,1,28081
1,1,11,15,0,1,18522
1,1,11,15,0,1,18161
1,1,16,5,0,1,40484
1,1,14,4,0,1,34229
1,1,11,15,0,1,18445
1,1,15,11,0,1,40824
1,1,11,15,0,1,14252
1,1,16,5,0,1,48375
1,1,14,4,0,1,34138
1,1,11,15,0,1,14260
1,1,15,11,0,1,40760
1,1,11,15,0,1,14802
1,1,14,4,0,1,33891
1,1,11,15,0,1,18086
1,1,16,5,0,1,39981
1,1,15,11,0,1,33324
1,1,11,15,0,1,14794
1,1,11,15,0,1,14090
1,1,14,4,0,1,33702
1,1,11,15,0,1,14309
1,1,15,11,0,1,33246
1,1,16,5,0,1,47333
1,1,11,15,0,1,18539
1,1,14,4,0,1,27999
1,1,11,15,0,1,14323
1,1,14,4,0,1,27310
1,1,15,11,0,1,40741
1,1,11,15,0,1,18079
1,1,16,5,0,1,47435
1,1,11,15,0,1,14338
1,1,14,4,0,1,33970
1,1,11,15,0,1,14250
1,1,15,11,0,1,33433
1,1,11,15,0,1,18080
1,1,16,5,0,1,47700
1,1,14,4,0,1,34049
1,1,11,15,0,1,18169
1,1,15,11,0,1,33529
1,1,11,15,0,1,18227
1,1,16,5,0,1,47748
1,1,11,15,0,1,14149
1,1,14,4,0,1,33936
1,1,15,11,0,1,33422
1,1,11,15,0,1,18279
1,1,14,4,0,1,27178
1,1,11,15,0,1,17817
1,1,16,5,0,1,47179
1,1,15,11,0,1,41221
1,1,11,15,0,1,18234
1,1,14,4,0,1,27977
1,1,11,15,0,1,18260
1,1,15,11,0,1,40835
1,1,16,5,0,1,48688
1,1,11,15,0,1,18096
1,1,14,4,0,1,34116
1,1,11,15,0,1,17907
1,1,14,4,0,1,34417
1,1,11,15,0,1,18333
1,1,15,11,0,1,41369
1,1,16,5,0,1,48342
1,1,11,15,0,1,14339
1,1,14,4,0,1,27921
1,1,11,15,0,1,18233
1,1,15,11,0,1,41143
1,1,11,15,0,1,17848
1,1,16,5,0,1,48007
1,1,14,4,0,1,34375
1,1,11,15,0,1,18165
1,1,15,11,0,1,34192
1,1,11,15,0,1,18226
1,1,14,4,0,1,34522
1,1,16,5,0,1,48565
1,1,11,15,0,1,18373
1,1,15,11,0,1,40130
1,1,11,15,0,1,18182
1,1,14,4,0,1,28237
1,1,11,15,0,1,18521
1,1,16,5,0,1,40713
1,1,15,11,0,1,34385
1,1,11,15,0,1,14345
1,1,14,4,0,1,34902
1,1,11,15,0,1,18099
1,1,16,5,0,1,47970
1,1,11,15,0,1,14345
1,1,14,4,0,1,27961
1,1,15,11,0,1,41393
1,1,11,15,0,1,18162
1,1,11,15,0,1,14851
1,1,14,4,0,1,35434
1,1,15,11,0,1,41797
1,1,16,5,0,1,48209
1,1,11,15,0,1,17652
1,1,11,15,0,1,17473
1,1,14,4,0,1,33126
1,1,15,11,0,1,39478
1,1,11,15,0,1,17415
1,1,16,5,0,1,46824
1,1,14,4,0,1,27259
1,1,11,15,0,1,17412
1,1,11,15,0,1,17277
1,1,15,11,0,1,39500
1,1,14,4,0,1,32923
1,1,16,5,0,1,38945
1,1,11,15,0,1,17530
1,1,11,15,0,1,17750
1,1,15,11,0,1,32681
1,1,14,4,0,1,27097
1,1,11,15,0,1,17579
1,1,16,5,0,1,46714
1,1,11,15,0,1,17661
1,1,14,4,0,1,33011
1,1,15,11,0,1,39449
1,1,11,15,0,1,17533
1,1,11,15,0,1,13727
1,1,14,4,0,1,27023
1,1,15,11,0,1,32465
1,1,16,5,0,1,46837
1,1,11,15,0,1,14747
1,1,11,15,0,1,18407
1,1,14,4,0,1,29184
1,1,15,11,0,1,41546
1,1,11,15,0,1,14480
1,1,16,5,0,1,48807
1,1,11,15,0,1,18290
1,1,14,4,0,1,35068
1,1,11,15,0,1,18032
1,1,15,11,0,1,39889
1,1,14,4,0,1,33453
1,1,11,15,0,1,18256
1,1,16,5,0,1,46947
1,1,11,15,0,1,18152
1,1,14,4,0,1,28219
1,1,15,11,0,1,40409
1,1,11,15,0,1,19847
1,1,16,5,0,1,43595
1,1,11,15,0,1,19156
1,1,14,4,0,1,35026
1,1,15,11,0,1,34291
1,1,11,15,0,1,18338
1,1,11,15,0,1,14524
1,1,16,5,0,1,48961
1,1,14,4,0,1,34319
1,1,11,15,0,1,14306
1,1,15,11,0,1,41311
1,1,11,15,0,1,18470
1,1,14,4,0,1,28601
1,1,11,15,0,1,14722
1,1,16,5,0,1,41058
1,1,15,11,0,1,33823
1,1,11,15,0,1,14443
1,1,14,4,0,1,34839
1,1,11,15,0,1,14230
1,1,15,11,0,1,33919
1,1,11,15,0,1,14368
1,1,16,5,0,1,49479
1,1,14,4,0,1,34934
1,1,11,15,0,1,14561
1,1,15,11,0,1,42363
1,1,11,15,0,1,14440
1,1,14,4,0,1,28188
1,1,16,5,0,1,48057
1,1,11,15,0,1,14135
1,1,11,15,0,1,14102
1,1,14,4,0,1,34368
1,1,15,11,0,1,41070
1,1,11,15,0,1,18542
1,1,16,5,0,1,40234
1,1,11,15,0,1,18208
1,1,14,4,0,1,33533
1,1,15,11,0,1,40676
1,1,11,15,0,1,14298
1,1,11,15,0,1,14349
1,1,16,5,0,1,39908
1,1,14,4,0,1,33764
1,1,11,15,0,1,14079
1,1,15,11,0,1,40441
1,1,11,15,0,1,18102
1,1,14,4,0,1,27791
1,1,11,15,0,1,14291
1,1,16,5,0,1,47692
1,1,15,11,0,1,39951
1,1,14,4,0,1,27482
1,1,11,15,0,1,18151
1,1,11,15,0,1,18361
1,1,14,4,0,1,27527
1,1,16,5,0,1,47520
1,1,15,11,0,1,33785
1,1,11,15,0,1,14228
1,1,11,15,0,1,18115
1,1,14,4,0,1,33717
1,1,11,15,0,1,17898
1,1,15,11,0,1,33729
1,1,16,5,0,1,40053
1,1,11,15,0,1,18212
1,1,14,4,0,1,34056
1,1,11,15,0,1,17926
1,1,15,11,0,1,40569
1,1,11,15,0,1,18403
1,1,16,5,0,1,40384
1,1,14,4,0,1,28210
1,1,11,15,0,1,18188
1,1,15,11,0,1,33337
1,1,11,15,0,1,17970
1,1,14,4,0,1,28044
1,1,16,5,0,1,48477
1,1,11,15,0,1,13959
1,1,14,4,0,1,33879
1,1,11,15,0,1,14572
1,1,15,11,0,1,34038
1,1,11,15,0,1,18216
1,1,16,5,0,1,40467
1,1,14,4,0,1,34147
1,1,11,15,0,1,14207
1,1,15,11,0,1,34373
1,1,11,15,0,1,18451
1,1,14,4,0,1,34317
1,1,16,5,0,1,47937
1,1,11,15,0,1,17532
1,1,15,11,0,1,39752
1,1,11,15,0,1,17428
1,1,14,4,0,1,26701
1,1,16,5,0,1,38392
1,1,11,15,0,1,13704
1,1,15,11,0,1,39221
1,1,11,15,0,1,13938
1,1,14,4,0,1,27532
1,1,11,15,0,1,17581
1,1,16,5,0,1,46493
1,1,14,4,0,1,26588
1,1,11,16,0,1,17585
1,1,15,11,0,1,39311
1,1,11,16,0,1,17517
1,1,14,4,0,1,26530
1,1,11,16,0,1,17544
1,1,15,11,0,1,32780
1,1,16,5,0,1,38406
1,1,11,16,0,1,17383
1,1,14,4,0,1,26832
1,1,11,16,0,1,13847
1,1,15,11,0,1,32523
1,1,11,16,0,1,17480
1,1,16,5,0,1,46017
1,1,14,4,0,1,27122
1,1,11,16,0,1,17654
1,1,15,11,0,1,33683
1,1,11,16,0,1,18150
1,1,14,4,0,1,33978
1,1,16,5,0,1,40097
1,1,11,16,0,1,17743
1,1,15,11,0,1,41727
1,1,11,16,0,1,18550
1,1,14,4,0,1,34480
1,1,16,5,0,1,40809
1,1,11,16,0,1,18360
1,1,15,11,0,1,34140
1,1,11,16,0,1,18278
1,1,14,4,0,1,34360
1,1,11,16,0,1,14477
1,1,16,5,0,1,48650
1,1,11,16,0,1,18029
1,1,14,4,0,1,33824
1,1,15,11,0,1,40124
1,1,11,16,0,1,18056
1,1,11,16,0,1,18118
1,1,14,4,0,1,28048
1,1,16,5,0,1,40731
1,1,15,11,0,1,40364
1,1,11,16,0,1,18135
1,1,14,4,0,1,34287
1,1,11,16,0,1,18430
1,1,16,5,0,1,39925
1,1,15,11,0,1,33426
1,1,11,16,0,1,18144
1,1,14,4,0,1,34437
1,1,11,16,0,1,14258
1,1,11,16,0,1,18046
1,1,15,11,0,1,40967
1,1,16,5,0,1,48219
1,1,14,4,0,1,34440
1,1,11,16,0,1,14486
1,1,11,16,0,1,17668
1,1,15,11,0,1,39211
1,1,14,4,0,1,33074
1,1,11,16,0,1,17618
1,1,16,5,0,1,45890
1,1,11,16,0,1,17429
1,1,14,4,0,1,26905
1,1,15,11,0,1,32787
1,1,11,16,0,1,17443
1,1,11,16,0,1,13765
1,1,16,5,0,1,45903
1,1,14,4,0,1,26727
1,1,11,16,0,1,13719
1,1,15,11,0,1,39166
1,1,11,16,0,1,13600
1,1,14,4,0,1,32972
1,1,11,16,0,1,13814
1,1,16,5,0,1,46472
1,1,15,11,0,1,39334
1,1,11,16,0,1,13621
1,1,14,4,0,1,33104
1,1,11,16,0,1,17558
1,1,15,11,0,1,32464
1,1,16,5,0,1,38493
1,1,11,16,0,1,17356
1,1,14,4,0,1,26760
1,1,11,16,0,1,17510
1,1,11,16,0,1,13447
1,1,15,11,0,1,39305
1,1,16,5,0,1,45875
1,1,14,4,0,1,32327
1,1,11,16,0,1,17782
1,1,11,16,0,1,18667
1,1,15,11,0,1,41756
1,1,14,4,0,1,29262
1,1,11,16,0,1,18278
1,1,16,5,0,1,48575
1,1,11,16,0,1,18226
1,1,14,4,0,1,27855
1,1,15,11,0,1,33998
1,1,11,16,0,1,18312
1,1,16,5,0,1,40512
1,1,11,16,0,1,18306
1,1,14,4,0,1,34366
1,1,15,11,0,1,41074
1,1,11,16,0,1,14564
1,1,14,4,0,1,28342
1,1,11,16,0,1,14339
1,1,16,5,0,1,40616
1,1,15,11,0,1,41199
1,1,11,16,0,1,18155
1,1,14,4,0,1,28558
1,1,11,16,0,1,18474
1,1,11,16,0,1,14258
1,1,15,11,0,1,41744
1,1,16,5,0,1,48157
1,1,14,4,0,1,34606
1,1,11,16,0,1,18121
1,1,11,16,0,1,18202
1,1,15,11,0,1,40851
1,1,14,4,0,1,34292
1,1,16,5,0,1,48277
1,1,11,16,0,1,18308
1,1,11,16,0,1,18287
1,1,14,4,0,1,33621
1,1,15,11,0,1,40750
1,1,11,16,0,1,18032
1,1,16,5,0,1,39628
1,1,11,16,0,1,18174
1,1,14,4,0,1,34275
1,1,11,16,0,1,18202
1,1,15,11,0,1,41028
1,1,16,5,0,1,47497
1,1,11,16,0,1,18123
1,1,14,4,0,1,27853
1,1,11,16,0,1,18350
1,1,15,11,0,1,34633
1,1,11,16,0,1,18173
1,1,14,4,0,1,34373
1,1,16,5,0,1,39944
1,1,11,16,0,1,17298
1,1,15,11,0,1,39285
1,1,14,4,0,1,34075
1,1,11,16,0,1,18511
1,1,16,5,0,1,40115
1,1,11,16,0,1,18111
1,1,15,11,0,1,40912
1,1,14,4,0,1,34095
1,1,11,16,0,1,18386
1,1,11,16,0,1,17403
1,1,14,4,0,1,28213
1,1,16,5,0,1,47586
1,1,15,11,0,1,41376
1,1,11,16,0,1,14242
1,1,11,16,0,1,18311
1,1,14,4,0,1,34802
1,1,15,11,0,1,34247
1,1,11,16,0,1,18352
1,1,16,5,0,1,48199
1,1,11,16,0,1,14318
1,1,14,4,0,1,34467
1,1,11,16,0,1,14338
1,1,15,12,0,1,34174
1,1,11,16,0,1,14395
1,1,16,5,0,1,48239
1,1,14,4,0,1,34514
1,1,11,16,0,1,14273
1,1,15,12,0,1,40819
1,1,11,16,0,1,18206
1,1,14,4,0,1,34038
1,1,11,16,0,1,18083
1,1,16,5,0,1,48049
1,1,15,12,0,1,32415
1,1,11,16,0,1,18425
1,1,14,4,0,1,33841
1,1,11,16,0,1,18446
1,1,16,5,0,1,47619
1,1,11,16,0,1,18432
1,1,15,12,0,1,39801
1,1,14,4,0,1,34365
1,1,11,16,0,1,18344
1,1,11,16,0,1,14552
1,1,14,4,0,1,27883
1,1,15,12,0,1,41057
1,1,16,5,0,1,48687
1,1,11,16,0,1,18281
1,1,14,4,0,1,27376
1,1,11,16,0,1,17755
1,1,15,12,0,1,40188
1,1,16,5,0,1,38960
1,1,11,16,0,1,17291
1,1,14,4,0,1,32672
1,1,11,16,0,1,17341
1,1,15,12,0,1,39162
1,1,11,16,0,1,17415
1,1,14,4,0,1,32761
1,1,16,5,0,1,45996
1,1,11,16,0,1,17423
1,1,11,16,0,1,17459
1,1,15,12,0,1,39429
1,1,14,4,0,1,32620
1,1,11,16,0,1,17427
1,1,16,5,0,1,46606
1,1,11,16,0,1,17206
1,1,15,12,0,1,32525
1,1,14,4,0,1,32774
1,1,11,16,0,1,17536
1,1,11,16,0,1,17586
1,1,14,4,0,1,32638
1,1,16,5,0,1,45903
1,1,15,12,0,1,32433
1,1,11,16,0,1,17502
1,1,14,4,0,1,32959
1,1,11,16,0,1,13707
1,1,15,12,0,1,39039
1,1,16,5,0,1,46346
1,1,11,16,0,1,17681
1,1,14,4,0,1,32893
1,1,11,16,0,1,17502
1,1,15,12,0,1,39375
1,1,16,5,0,1,38739
1,1,11,16,0,1,17502
1,1,14,4,0,1,26929
1,1,11,16,0,1,13575
1,1,15,12,0,1,39278
1,1,11,16,0,1,17455
1,1,14,4,0,1,32701
1,1,16,5,0,1,38856
1,1,11,16,0,1,17285
1,1,11,16,0,1,17564
1,1,14,4,0,1,32723
1,1,15,12,0,1,39566
1,1,11,16,0,1,13683
1,1,16,5,0,1,38541
1,1,11,16,0,1,17498
